RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
35.9,35.7,35.82679491924311,0.3,15.7,Autumn,0.49,1.2,2,1.1412796642727776,1.1501455375323861,-0.4387113582266182,2.7390024332913905
36.3,35.9,36.184040820577344,0.6,23.7,Autumn,0.47,1.0,1,1.2639771738402714,1.27284304709988,-0.3160138486591244,2.861699942858884
35.8,35.4,35.699999999999996,0.9,27.3,Autumn,0.54,1.0,0,1.2375521267278642,1.2464179999874727,-0.34243889577153164,2.835274895746477
35.7,35.6,35.6585786437627,0.2,28.1,Autumn,0.62,1.0,0,1.3291291260198115,1.33799499927942,-0.25086189647958435,2.9268518950384244
35.7,35.4,35.61771243444677,0.7,26.4,Autumn,0.47,1.0,0,1.2382704536847298,1.2471363269443383,-0.34172056881466606,2.8359932227033426
35.7,35.6,35.675000000000004,0.9,27.4,Autumn,0.73,1.2,0,0.9212518804752262,0.9301177537348349,-0.6587391420241695,2.518974649493839
36.8,35.9,36.55926899865027,0.75,19.5,Autumn,0.45999999999999996,1.0,2,1.2227625788714123,1.2316284521310208,-0.35722844362798356,2.820485347890025
36.1,35.9,36.042857142857144,0.625,27.5,Autumn,0.5900000000000001,1.0,3,1.229940110245544,1.2388059835051526,-0.35005091225385176,2.8276628792641567
37.8,37.7,37.774460320701024,0.85,19.7,Autumn,0.65,1.6,0,1.0329237257114086,1.041789598971017,-0.5470672967879873,2.6306464947300214
37.2,36.9,37.132797228678065,1.2,20.3,Autumn,0.3899999999999999,1.0,2,1.1387897541485112,1.1476556274081198,-0.4412012683508846,2.736512523167124
36.7,35.9,36.48601688768913,0.75,27.2,Autumn,0.47,1.0,0,0.8448766296810132,0.8537425029406218,-0.7351143928183825,2.442599398699626
36.9,36.2,36.71276477672799,0.75,20.1,Autumn,0.47,1.0,2,1.3037317190411344,1.312597592300743,-0.27625930345826144,2.9014544880597475
37.1,36.5,36.93096257198585,0.65,19.5,Autumn,0.5800000000000001,1.6,1,1.1950118488929846,1.2038777221525931,-0.3849791736064112,2.7927346179115977
36.9,35.8,36.54758503488125,0.45,21.2,Autumn,0.47,1.2,2,0.7631657800989764,0.772031653358585,-0.8168252424004193,2.3608885491175893
36.4,35.9,36.24549150281253,0.5,27.2,Autumn,0.51,1.2,2,1.0354601663676986,1.044326039627307,-0.5445308561316973,2.633182935386311
35.9,35.7,35.835924551796595,0.45,27.6,Autumn,0.6400000000000001,1.2,1,1.4127927111568366,1.421658584416445,-0.16719831134255925,3.0105154801754495
36.5,36.4,36.47101020514434,0.6,19.8,Autumn,0.62,1.0,1,0.8814921548275366,0.8903580280871453,-0.6984988676718591,2.4792149238461496
36.8,35.9,36.542857142857144,0.625,19.7,Autumn,0.3799999999999999,1.2,1,1.1765534890816647,1.1854193623412732,-0.40343753341773114,2.7742762581002776
36.3,35.9,36.18571428571429,0.625,27.3,Autumn,0.62,1.0,2,1.214795201279744,1.2236610745393526,-0.3651958212196518,2.812517970298357
36.8,35.7,36.52781583131346,0.925,19.8,Autumn,0.55,1.0,1,0.975576896272872,0.9844427695324807,-0.6044141262265237,2.573299665291485
36.8,35.7,36.49827892630482,0.7,19.7,Autumn,0.37,1.0,0,1.2418644686439413,1.2507303419035498,-0.33812655385545454,2.8395872376625544
36,36.1,36.036602540378446,0.3,22.0,Autumn,0.62,1.0,2,1.3335296224947442,1.3423954957543527,-0.24646140000465167,2.931252391513357
35.9,35.8,35.869098300562506,0.5,23.2,Autumn,0.3799999999999999,1.0,2,1.1134627100371788,1.1223285832967873,-0.46652831246221704,2.711185479055792
32,32.4,32.06357781662414,2.8,70.5,Autumn,0.76,1.0,2,1.043147382675376,1.0520132559349846,-0.5368436398240197,2.640870151693989
32.5,32.8,32.56239747895404,1.45,64.9,Autumn,0.49,1.0,1,1.1018652533041338,1.1107311265637423,-0.47812576919526206,2.6995880223227466
32.1,32.6,32.233739445194296,0.75,68.8,Autumn,0.49,1.0,1,0.9744703120524827,0.9833361853120913,-0.605520710446913,2.5721930810710956
31.9,32.3,31.984838597631295,1.38,70.2,Autumn,0.47,1.2,1,1.086525270496088,1.0953911437556965,-0.4934657520033079,2.684248039514701
30.5,30.9,30.595026292781768,1.03,74.7,Autumn,0.29999999999999993,1.0,1,0.19549327357731103,0.20435914683691964,-1.3844977489220847,1.793216042595924
31.4,31.7,31.473783640833968,0.94,72.1,Autumn,0.65,1.6,1,0.044276848410828816,0.053142721670437425,-1.535714174088567,1.6419996174294418
32,32.0,32.0,1.25,68.7,Autumn,0.56,1.0,0,0.7603706163648649,0.7692364896244736,-0.8196204061345308,2.358093385383478
32.5,32.5,32.5,1.65,65.0,Autumn,0.37,1.0,2,0.9755184670108064,0.984384340270415,-0.6044725554885894,2.5732412360294195
32.3,32.7,32.38557550765359,1.35,66.5,Autumn,0.64,1.0,2,1.2472816607059638,1.2561475339655723,-0.332709361793432,2.8450044297245767
32.4,32.7,32.453120097312365,2.16,65.8,Autumn,0.65,1.0,0,0.8181519744587735,0.8270178477183822,-0.7618390480406222,2.4158747434773864
32.3,32.6,32.36309152681917,1.41,67.7,Autumn,0.51,1.0,2,0.8172414077303473,0.8261072809899559,-0.7627496147690485,2.4149641767489602
32.3,31.9,32.213666215576495,1.32,65.5,Autumn,0.5900000000000001,1.0,0,0.6634893579610031,0.6723552312206117,-0.9165016645383927,2.261212126979616
32.5,32.7,32.53797843955279,1.82,65.9,Autumn,0.51,1.0,1,1.0362339662059297,1.0450998394655382,-0.5437570562934662,2.6339567352245425
32.6,32.8,32.65298171298813,0.77,65.0,Autumn,0.3799999999999999,1.0,1,0.8162573643432988,0.8251232376029074,-0.763733658156097,2.4139801333619118
32.6,32.9,32.66831899975893,1.15,66.2,Autumn,0.52,1.0,-1,0.9393416735638686,0.9482075468234772,-0.6406493489355272,2.5370644425824818
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.65,1.0,1,0.36102867572477515,0.3698945489843838,-1.2189623467746205,1.9587514447433882
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.49,1.0,1,1.0024057301445777,1.0112716034041862,-0.5775852923548181,2.6001284991631906
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.67,1.0,1,0.3911013005926426,0.3999671738522512,-1.1888897219067531,1.9888240696112556
32.9,32.2,32.754006475034224,1.44,64.9,Autumn,0.3799999999999999,1.0,1,0.6828130245214253,0.691678897781034,-0.8971779979779704,2.2805357935400385
33.3,33.7,33.38040328061812,1.58,61.0,Autumn,0.37,1.0,2,0.6089731343456231,0.6178390076052317,-0.9710178881537727,2.206695903364236
33.1,33.4,33.17263051710795,0.98,62.6,Autumn,0.37,1.0,0,1.6268837102408387,1.6357495835004472,0.04689268774144284,3.2246064792594513
33,33.4,33.085575507653594,1.35,53.5,Autumn,0.88,1.0,1,1.0894240502410095,1.098289923500618,-0.4905669722583863,2.687146819259622
31.3,32.4,31.565288674040623,0.99,70.5,Autumn,0.45999999999999996,1.0,1,0.4773648665398035,0.4862307397994121,-1.1026261559595922,2.0750876355584165
32.8,32.4,32.72059278829707,1.63,63.2,Autumn,0.37,1.0,0,1.1555445616427764,1.164410434902385,-0.4244464608566194,2.753267330661389
33.8,33.8,33.800000000000004,1.09,58.1,Autumn,0.75,1.0,2,0.6829236650885451,0.6917895383481537,-0.8970673574108506,2.280646434107158
33.1,33.6,33.23574851395159,0.72,63.3,Autumn,0.37,1.0,1,0.9026143121627164,0.911480185422325,-0.6773767103366793,2.5003370811813292
33.6,33.6,33.6,0.77,62.1,Autumn,0.47,1.0,0,0.9045294416655383,0.9133953149251469,-0.6754615808338574,2.5022522106841514
34.1,34.1,34.1,0.63,61.4,Autumn,0.65,1.0,1,1.2718975030788382,1.2807633763384467,-0.3080935194205576,2.869620272097451
26.4,26.9,26.57102563077169,0.37,79.7,Autumn,0.54,1.0,-1,-0.292811920246925,-0.2839460469873164,-1.8728029427463206,1.304910848771688
26.6,27.0,26.733333333333334,0.4,77.6,Autumn,0.54,1.0,0,-0.292811920246925,-0.2839460469873164,-1.8728029427463206,1.304910848771688
26.8,27.0,26.85,0.9,78.7,Autumn,0.54,1.0,-1,-0.7262430399140254,-0.7173771666544168,-2.306234062413421,0.8714797291045876
26.8,27.1,26.882287565553234,0.7,80.0,Autumn,0.54,1.0,-1,-0.7582066178690988,-0.7493407446094902,-2.3381976403684943,0.8395161511495142
27.5,26.8,27.31715728752538,0.8,78.6,Autumn,0.54,1.0,1,-0.6597485070813534,-0.6508826338217447,-2.239739529580749,0.9379742619372596
27.8,26.7,27.520285101882195,0.86,76.8,Autumn,0.54,1.0,0,-0.2163295783634073,-0.2074637051037987,-1.796320600862803,1.3813931906552057
28.2,28.1,28.175103449064203,0.91,76.7,Autumn,0.3899999999999999,1.0,-1,-0.632977734057515,-0.6241118607979064,-2.2129687565569105,0.964745034961098
28.3,28.6,28.378361162489128,0.8,78.6,Autumn,0.36,1.0,-1,-0.26769514063794075,-0.2588292673783321,-1.8476861631373365,1.3300276283806722
29.5,29.4,29.47029495840783,0.56,69.9,Autumn,0.5700000000000001,1.0,-1,0.10447966532850135,0.11334553858810996,-1.4755113571708944,1.7022024343471143
29.1,29.5,29.192664991614215,1.1,73.0,Autumn,0.6600000000000001,1.0,0,-0.21492402863703358,-0.20605815537742497,-1.7949150511364294,1.3827987403815793
28.3,28.6,28.376285881304856,0.86,72.6,Autumn,0.54,1.0,-1,-0.4319332020148695,-0.4230673287552609,-2.0119242245142654,1.1657895670037435
28.3,28.1,28.253667504192894,1.1,72.6,Autumn,0.43999999999999995,1.0,-1,-0.22013981815101036,-0.21127394489140175,-1.8001308406504062,1.3775829508676025
29.5,29.6,29.526120387496377,0.8,70.9,Autumn,0.54,1.0,-1,-0.032026955149922647,-0.023161081890314038,-1.6120179776493184,1.5656958138686903
29.4,29.8,29.504481549985496,0.8,71.1,Autumn,0.54,1.0,-1,-0.06326131696874311,-0.0543954437091345,-1.6432523394681389,1.5344614520498698
29.2,29.7,29.347602901836456,0.57,71.5,Autumn,0.54,1.0,-1,-0.23752824297482816,-0.22866236971521955,-1.8175192654742238,1.3601945260437849
30.1,30.2,30.127013511384465,0.73,68.4,Autumn,0.54,1.0,-1,-0.05073984575543164,-0.04187397249582303,-1.6307308682548274,1.5469829232631813
27.7,29.1,28.045713998910063,0.93,74.3,Autumn,0.54,1.0,0,-0.6139457107631665,-0.6050798375035579,-2.193936733262562,0.9837770582554465
27.9,28.5,28.088035299476946,0.48,73.9,Autumn,0.54,1.0,-1,-0.4948235019907704,-0.4859576287311618,-2.074814524490166,1.1028992670278426
28.8,29.1,28.881040534153396,0.73,72.1,Autumn,0.36,1.0,-1,-0.33707881844376253,-0.3282129451841539,-1.9170698409431584,1.2606439505748503
31.8,33.1,32.16624776069733,0.65,61.1,Autumn,0.4,1.0,0,1.051055806177583,1.0599216794371915,-0.5289352163218128,2.6487785751961956
31.8,33.5,32.278939379373426,0.65,60.5,Autumn,0.4,1.0,1,0.9744703120524827,0.9833361853120913,-0.605520710446913,2.5721930810710956
32.1,33.9,32.60711228404246,0.65,60.6,Autumn,0.3899999999999999,1.0,2,0.8992542659150227,0.9081201391746313,-0.680736756584373,2.4969770349336358
32.1,29.1,31.28959465846607,0.73,61.1,Autumn,0.68,1.0,1,0.6858431476505167,0.6947090209101253,-0.894147874848879,2.28356591666913
32.1,33.1,32.37013511384465,0.73,61.1,Autumn,0.5700000000000001,1.0,1,0.8820524445202529,0.8909183177798615,-0.6979385779791428,2.4797752135388658
31.3,31.4,31.326879595339797,0.74,63.5,Autumn,0.6000000000000001,1.0,1,0.1843580988329304,0.193223972092539,-1.3956329236664653,1.7820808678515434
31.1,34.7,32.06766543223274,0.74,65.1,Autumn,0.29999999999999993,1.0,2,0.24133603329473172,0.2502019065543403,-1.338654989204664,1.8390588023133447
31.4,34.9,32.43967645572597,0.56,63.4,Autumn,0.5700000000000001,1.0,2,0.8905021123420881,0.8993679856016967,-0.6894889101573076,2.488224881360701
31.8,34.8,32.68561741101872,0.57,60.6,Autumn,0.5700000000000001,1.0,1,0.6928502982449881,0.7017161715045968,-0.8871407242544076,2.290573067263601
31.4,35.3,32.294178089795906,1.13,64.1,Autumn,0.5700000000000001,1.0,1,0.9144044293568832,0.9232703026164918,-0.6655865931425126,2.512127198375496
32.2,34.6,32.73762217057551,1.2,47.2,Autumn,0.47,1.0,1,0.9564786394158069,0.9653445126754155,-0.6235123830835888,2.55420140843442
33.2,35.2,33.7,0.9,45.3,Autumn,0.5800000000000001,1.0,1,0.7359923952924421,0.7448582685520507,-0.8439986272069536,2.333715164311055
30.35,30.35,30.35,0.825,42.675,Autumn,0.3799999999999999,1.2,1,0.1362507857853906,0.1451166590449992,-1.443740236714005,1.7339735548040036
30.1,30.125,30.106316257714678,0.875,43.6,Autumn,0.51,1.0,-1,0.012221244353412899,0.021087117613021508,-1.567769778145983,1.6099440133720258
30.225,30.125,30.190945757341684,0.375,43.55,Autumn,0.49,1.0,1,-0.15578475799921568,-0.14691888473960707,-1.7357757804986114,1.4419380110193973
30.1,30.3,30.13712309253366,1.925,42.625,Autumn,0.3999999999999999,1.0,0,-0.02200884380744392,-0.013142970547835312,-1.6019998663068398,1.575713925211169
31.475,31.175,31.385319474672553,0.55,31.15,Autumn,0.65,1.0,1,0.32162525684738547,0.33049113010699405,-1.2583657656520102,1.9193480258659985
30.275,30.3,30.282142857142855,0.625,38.6,Autumn,0.3799999999999999,1.0,0,-0.041355546104733465,-0.032489672845124856,-1.6213465686041293,1.5563672229138794
30.15,30.2,30.166331581735516,0.425,38.95,Autumn,0.2899999999999999,1.0,0,-0.057549497211032585,-0.04868362395142398,-1.6375405197104282,1.5401732718075805
28.425,28.7,28.486602540378446,1.2,45.375,Autumn,0.52,1.0,-1,-0.3277572362715299,-0.31889136301192134,-1.9077482587709258,1.269965532747083
28.425,28.7,28.486602540378446,1.2,46.2,Autumn,0.49,1.0,-1,-0.502394203259465,-0.4935283299998564,-2.082385225758861,1.0953285657591478
31.2,31.2,31.2,0.675,37.225,Autumn,0.65,1.0,0,0.33412920029404825,0.3429950735536569,-1.2458618222053475,1.9318519693126612
31.6,31.325,31.538397459621557,1.2,36.45,Autumn,0.65,1.0,-1,0.17558902330358603,0.18445489656319464,-1.4044019991958097,1.773311792322199
30.5,30.3,30.451949385329588,1.0,34.625,Autumn,0.62,1.0,0,-0.02371915296897778,-0.014853279709369172,-1.6037101754683736,1.5740036160496351
30.425,30.475,30.434938127456228,1.625,34.35,Autumn,0.3799999999999999,1.0,1,0.07053435205158116,0.07940022531118977,-1.5094566704478145,1.6682571210701942
30.8,30.8,30.799999999999997,1.3,33.1,Autumn,0.3799999999999999,1.0,0,0.2860743435291189,0.2949402167887275,-1.2939166789702767,1.883797112547732
31.15,30.875,31.088397459621557,1.2,37.675,Autumn,0.3799999999999999,1.0,0,0.2850127492548722,0.2938786225144808,-1.2949782732445234,1.8827355182734853
31.325,31.15,31.288093073639583,1.4,31.65,Autumn,0.49,1.0,0,0.5676014235765918,0.5764672968362005,-1.012389598922804,2.1653241925952047
30.85,30.8,30.83841687604823,1.1,32.2,Autumn,0.65,1.0,0,0.43566068587990175,0.44452655913951034,-1.1443303366194941,2.0333834548985146
31.525,31.375,31.488255170562045,0.95,31.475,Autumn,0.8400000000000001,1.0,1,0.3560895853045515,0.3649554585641601,-1.2239014371948442,1.9538123543231645
30.425,30.65,30.48184631943209,0.875,35.95,Autumn,0.3999999999999999,1.0,1,-0.07305573197062956,-0.06418985871102095,-1.6530467544700254,1.5246670370479833
30.275,30.175,30.23357864376269,0.2,38.2,Autumn,0.3799999999999999,1.0,0,0.15530760728671353,0.16417348054632214,-1.4246834152126822,1.7530303763053265
32.925,33.5,33.102684771765595,0.5,29.225,Autumn,0.5800000000000001,1.0,0,0.7162632156635118,0.7251290889231204,-0.8637278068358839,2.313985984682125
31.6,31.7,31.63761785115301,0.275,31.025,Autumn,0.3799999999999999,1.0,1,0.0802180675263226,0.08908394078593121,-1.4997729549730732,1.6779408365449355
33.275,33.15,33.24114835192866,0.725,28.125,Autumn,0.3999999999999999,1.0,1,0.9405506809866974,0.949416554246306,-0.6394403415126984,2.5382734500053106
33.35,33.225,33.32560073729986,1.7,28.375,Autumn,0.65,1.0,1,1.166328072832504,1.1751939460921126,-0.41366294966689177,2.764050841851117
33.675,33.4,33.60476588192783,0.85,27.6,Autumn,0.5700000000000001,1.0,1,0.7359923952924421,0.7448582685520507,-0.8439986272069536,2.333715164311055
33.4,33.5,33.424496552958644,0.95,28.675,Autumn,0.67,1.0,1,1.1543067654057768,1.1631726386653853,-0.425684257093619,2.7520295344243895
33.8,33.7,33.776833752096444,1.1,27.625,Autumn,0.29999999999999993,1.0,0,1.0755506965860957,1.0844165698457042,-0.5044403259133001,2.6732734656047086
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.2,0,0.6438347951929219,0.6527006684525305,-0.9361562273064739,2.2415575642115346
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.7042338571117465,0.7130997303713551,-0.8757571653876493,2.3019566261303597
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.7042338571117465,0.7130997303713551,-0.8757571653876493,2.3019566261303597
32.15,32.15,32.15,0.625,31.25,Autumn,0.8400000000000001,1.0,0,0.8633958911651995,0.8722617644248082,-0.7165951313341962,2.4611186601838124
32.05,31.725,31.8875,0.175,35.675,Autumn,0.55,1.0,0,1.3676941797742874,1.376560053033896,-0.2122968427251084,2.9654169487929005
31.8,31.75,31.78505324577876,0.55,30.65,Autumn,0.3799999999999999,1.2,1,1.053914897193629,1.0627807704532375,-0.5260761253057669,2.651637666212242
30.835,30.85,30.839114378277664,0.7,36.7,Autumn,0.49,1.0,0,0.3291229982515003,0.3379888715111089,-1.2508680242478953,1.9268457672701134
30.9,30.65,30.816666666666663,0.4,36.35,Autumn,0.51,1.0,0,0.05520462454450464,0.06407049780411325,-1.524786397954891,1.6529273935631177
31.55,31.3,31.471370035215312,0.475,43.375,Autumn,0.31999999999999995,1.0,-1,0.3604175828313362,0.3692834560909448,-1.2195734396680595,1.9581403518499492
31.55,31.35,31.467157287525385,0.2,44.0,Autumn,0.8200000000000001,1.0,1,0.5773035839363699,0.5861694571959786,-1.0026874385630258,2.175026352954983
31.625,31.35,31.540020326546887,0.5,43.25,Autumn,0.64,1.0,-1,-0.09544385822314808,-0.08657798496353947,-1.6754348807225439,1.5022789107954648
30.475,30.875,30.572986211834568,0.95,40.85,Autumn,0.37,1.0,-1,-0.05049693921494255,-0.04163106595533394,-1.6304879617143382,1.5472258298036705
30.6,30.525,30.5625,0.15,41.45,Autumn,0.37,1.0,1,-0.058329251951231384,-0.049463378691622775,-1.6383202744506271,1.5393935170673816
30.925,30.675,30.833493649053892,0.3,39.525,Autumn,0.65,1.0,0,0.47049921091148617,0.4793650841710948,-1.1094918115879095,2.068221979930099
31.55,31.2,31.405025253169416,0.2,40.25,Autumn,0.3799999999999999,1.0,1,0.2522630242795543,0.2611288975391629,-1.3277279982198413,1.8499857932981674
31.75,31.65,31.719616756529934,0.525,40.225,Autumn,0.31999999999999995,1.0,1,0.6554041440280759,0.6642700172876845,-0.9245868784713198,2.253126913046689
31.7,31.65,31.674999999999997,0.175,41.1,Autumn,0.45999999999999996,1.2,1,0.41059517525462824,0.4194610485142368,-1.1693958472447674,2.0083179442732413
31.775,31.575,31.72600689408272,0.95,39.825,Autumn,0.6300000000000001,1.2,1,1.1590390410617646,1.167904914321373,-0.42095198143763124,2.7567618100803775
31.425,31.275,31.366886116991576,0.25,37.625,Autumn,0.3999999999999999,1.0,0,0.0988730268680534,0.107738900127662,-1.4811179956313423,1.6965957958866664
31.475,31.3,31.429289321881345,0.8,35.8,Autumn,0.38,1.0,0,0.25424851812152116,0.2631143913811298,-1.3257425043778746,1.8519712871401341
31.7,31.325,31.575,0.4,34.15,Autumn,0.3999999999999999,1.0,0,0.6265728914993531,0.6354387647589618,-0.9534181310000426,2.2242956605179662
31.625,31.65,31.632862996478465,0.475,34.325,Autumn,0.3799999999999999,1.0,-1,0.41356188914125885,0.42242776240086743,-1.166429133358137,2.011284658159872
31.6,31.45,31.525,0.15,38.975,Autumn,0.76,1.0,-1,0.07530904276472772,0.08417491602433633,-1.504681979734668,1.6730318117833407
31.925,31.825,31.889321082767466,0.325,32.65,Autumn,0.3799999999999999,1.0,-1,1.0260821232783894,1.034947996537998,-0.5539088992210064,2.6238048922970023
32.075,32.1,32.08204322616726,0.65,33.125,Autumn,0.3899999999999999,1.0,0,0.5468900088999976,0.5557558821596063,-1.033101013599398,2.144612777918611
31.625,31.4,31.531801948466054,0.2,35.525,Autumn,0.45999999999999996,1.0,0,0.316770511553894,0.32563638481350266,-1.2632205109455017,1.914493280572507
31.625,31.2,31.460343998142807,0.25,36.125,Autumn,0.64,1.0,1,0.23585109226806608,0.2447169655276747,-1.3441399302313297,1.833573861286679
31.675,31.3,31.52971529247895,0.25,35.725,Autumn,0.3799999999999999,1.0,0,0.5948788822847699,0.6037447555443786,-0.9851121402146258,2.192601651303383
