RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.516018271427325,-0.5074990937585159,-1.9083277531476104,0.8933295656305785
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,-1,-0.5423820436469396,-0.5338628659781305,-1.9346915253672248,0.8669657934109639
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.94,1.8,0,-0.27724000780927416,-0.26872083014046505,-1.6695494895295595,1.1321078292486293
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.2599999999999998,1.8,0,-0.43711873680783536,-0.42859955913902625,-1.8294282185281205,0.9722291002500681
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.5404381566205922,-0.5319189789517831,-1.9327476383408775,0.8689096804373113
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.06,1.8,1,-0.6890251286341336,-0.6805059509653244,-2.0813346103544186,0.72032270842377
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.45999999999999996,1.8,0,-0.5406491314321626,-0.5321299537633535,-1.9329586131524479,0.8686987056257409
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,-1,-0.543505020839492,-0.5349858431706829,-1.9358145025597773,0.8658428162184115
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,-1,-0.4859249014167086,-0.47740572374789947,-1.8782343831369939,0.9234229356411949
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,-1,-0.5086521271134994,-0.5001329494446902,-1.9009616088337846,0.9006957099444042
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.5086521271134994,-0.5001329494446902,-1.9009616088337846,0.9006957099444042
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.72,1.8,-1,-0.458937410054165,-0.4504182323853559,-1.8512468917744502,0.9504104270037386
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,0,-0.5365810337083237,-0.5280618560395145,-1.928890515428609,0.8727668033495799
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,0,-0.4859249014167086,-0.47740572374789947,-1.8782343831369939,0.9234229356411949
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9199999999999999,1.8,0,-0.532410782255057,-0.5238916045862478,-1.9247202639753422,0.8769370548028466
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.84,1.8,0,-0.3309610508062292,-0.32244187313742007,-1.7232705325265145,1.0783867862516743
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,1.18,1.8,-1,-0.3273974934354673,-0.3188783157666582,-1.7197069751557525,1.0819503436224363
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.78,1.8,0,-0.22709976697752443,-0.2185805893087153,-1.6194092486978098,1.182248070080379
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.87,1.8,0,-0.5167719565939219,-0.5082527789251128,-1.9090814383142072,0.8925758804639816
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.86,1.8,-1,-0.2257955374656146,-0.21727635979680546,-1.6181050191858999,1.183552299592289
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.46,1.8,-1,-0.22394277228598297,-0.21542359461717384,-1.6162522540062683,1.1854050647719205
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.88,1.8,0,-0.30850870369588956,-0.29998952602708046,-1.7008181854161748,1.100839133362014
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.63,1.8,0,-0.4118047286472415,-0.4032855509784324,-1.8041142103675267,0.9975431084106621
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.72,1.8,-1,-0.25308046427429365,-0.2445612866054845,-1.6453899459945789,1.15626737278361
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.84,1.8,-1,-0.13618790371159722,-0.1276687260427881,-1.5284973854318824,1.2731599333463064
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.12,1.8,-1,-0.3455478533215802,-0.3370286756527711,-1.7378573350418656,1.0637999837363232
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.44007088378284465,-0.43155170611403554,-1.8323803655031299,0.9692769532750589
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.5407430318317858,-0.5322238541629767,-1.933052513552071,0.8686048052261177
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.16,1.8,0,-0.4988249598721445,-0.49030578220333537,-1.8911344415924298,0.910522877185759
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.7,1.8,-1,-0.3391905871770436,-0.3306714095082345,-1.7315000688973288,1.07015724988086
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.72,1.8,-1,-0.3415097280442009,-0.33299055037539177,-1.7338192097644862,1.0678381090137026
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.97,1.8,-1,-0.3672006907385473,-0.35868151306973817,-1.7595101724588327,1.0421471463193561
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.53,1.8,0,-0.39239388686417115,-0.38387470919536204,-1.7847033685844564,1.0169539501937324
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.72,1.8,0,-0.26241402955745696,-0.25389485188864785,-1.6547235112777423,1.1469338075004465
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.82,1.8,-1,-0.2356195262749261,-0.22710034860611697,-1.6279290079952113,1.1737283107829775
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,-1,-0.288098277835126,-0.2795791001663169,-1.6804077595554112,1.1212495592227776
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,0,-0.288098277835126,-0.2795791001663169,-1.6804077595554112,1.1212495592227776
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,1.24,1.8,0,-0.3139929811521376,-0.3054738034833285,-1.7063024628724228,1.095354855905766
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.78,1.8,0,-0.34710141766046354,-0.33858223999165443,-1.7394108993807489,1.06224641939744
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.72,1.8,-1,-0.26422704131470387,-0.25570786364589476,-1.656536523034989,1.1451207957431997
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.81,1.8,0,-0.308055883226794,-0.2995367055579849,-1.7003653649470793,1.1012919538311094
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,1.18,1.8,-1,-0.2362685230754829,-0.22774934540667377,-1.628578004795768,1.1730793139824207
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.18,1.8,0,-0.31987239445099697,-0.31135321678218786,-1.7121818761712824,1.0894754426069064
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.3188890884289006,-0.3103699107600915,-1.7111985701491859,1.090458748629003
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.13,1.8,0,-0.24095513153746734,-0.2324359538686582,-1.6332646132577526,1.1683927055204362
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.17717280304644306,-0.16865362537763393,-1.5694822847667282,1.2321750340114606
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.63,1.8,0,-0.2764532804711869,-0.2679341028023778,-1.6687627621914722,1.1328945565867166
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.27979127754515026,-0.27127209987634116,-1.6721007592654356,1.1295565595127532
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.72,1.8,-1,-0.22600280687763435,-0.21748362920882522,-1.6183122885979195,1.1833450301802693
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.21289272649850255,-0.2043735488296934,-1.6052022082187878,1.196455110559401
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,-1,-0.21289272649850255,-0.2043735488296934,-1.6052022082187878,1.196455110559401
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.84,1.8,-1,-0.18789465722386628,-0.17937547955505714,-1.5802041389441515,1.2214531798340373
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.21652209125037308,-0.20800291358156395,-1.6088315729706584,1.1928257458075304
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,1,-0.30236636839190434,-0.29384719072309523,-1.6946758501121897,1.1069814686659991
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.96,1.8,0,-0.2380988695645799,-0.22957969189577077,-1.6304083512848653,1.1712489674933235
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.92,1.8,1,-0.30205382579695395,-0.29353464812814484,-1.6943633075172393,1.1072940112609495
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.2380988695645799,-0.22957969189577077,-1.6304083512848653,1.1712489674933235
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,1.07,1.8,0,-0.30714776859866616,-0.29862859092985705,-1.6994572503189516,1.1022000684592372
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.19653576576366655,-0.1880165880948574,-1.5888452474839518,1.212812071294237
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,0.009967540381721485,0.018486718050530614,-1.3823419413385638,1.419315377439625
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,-1,-0.22346967644776689,-0.21495049877895775,-1.615779158168052,1.1858781606101367
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.2654615302793917,-0.25694235261058257,-1.657771011999677,1.1438863067785119
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.22346967644776689,-0.21495049877895775,-1.615779158168052,1.1858781606101367
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,-0.3154919844460725,-0.3069728067772634,-1.7078014661663579,1.093855852611831
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,1,-0.3154919844460725,-0.3069728067772634,-1.7078014661663579,1.093855852611831
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,1.03,1.8,0,0.0034882973644499438,0.012007475033259073,-1.3888211843558353,1.4128361344223535
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,-0.3154919844460725,-0.3069728067772634,-1.7078014661663579,1.093855852611831
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.28026214018805073,-0.2717429625192416,-1.672571621908336,1.1290856968698528
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.2937263256183668,-0.2852071479495577,-1.686035807338652,1.1156215114395367
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.26600997242264657,-0.25749079475383746,-1.6583194541429318,1.143337864635257
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.10397743007614879,-0.09545825240733966,-1.4962869117964341,1.3053704069817547
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,0,-0.162587973407949,-0.15406879573913987,-1.5548974551282342,1.2467598636499546
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,0,-0.22576525336411574,-0.2172460756953066,-1.618074735084401,1.1835825836937879
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,-1,-0.031358620268075954,-0.022839442599266825,-1.4236681019883612,1.3779892167898276
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,-1,-0.15975863912470678,-0.15123946145589764,-1.552068120844992,1.2495891979331968
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.06,1.8,0,-0.21092801849299525,-0.20240884082418611,-1.6032375002132806,1.1984198185649082
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.19246425232332548,-0.18394507465451634,-1.5847737340436108,1.216883584734578
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.03,1.8,0,0.2879575321977148,0.2964767098665239,-1.1043519495225704,1.6973053692556184
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.15558817239716133,-0.1470689947283522,-1.5478976541174465,1.2537596646607423
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,0,0.03158989413936242,0.04010907180817155,-1.3607195875809228,1.440937731197266
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.82,1.8,1,-0.09421754657867065,-0.08569836890986152,-1.486527028298956,1.3151302904792328
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,-1,0.23797712341071908,0.24649630107952822,-1.1543323583095662,1.6473249604686226
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.06574558585448731,0.07426476352329645,-1.326563895865798,1.4750934229123909
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,-0.07819122875366946,-0.06967205108486033,-1.4705007104739547,1.331156608304234
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,1.03,1.8,0,0.13951927864891722,0.14803845631772636,-1.252790203071368,1.5488671157068208
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45,1.8,2,0.7452150237489619,0.753734201417771,-0.6470944579713234,2.154562860806865
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,1,1.5427792708711383,1.5512984485399475,0.15046978915085307,2.9521271079290416
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,0,1.4476935191135598,1.456212696782369,0.05538403739327458,2.8570413561714636
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,2,1.1993299474607384,1.2078491251295476,-0.19297953425954684,2.608677784518642
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.87,2.0,3,1.212351702462669,1.2208708801314783,-0.17995777925761614,2.6216995395205727
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,2,1.1121315010916726,1.1206506787604817,-0.28017798062861266,2.521479338149576
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.46,2.0,2,1.1165503309417586,1.1250695086105678,-0.27575915077852664,2.525898167999662
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,1,1.2752039318603705,1.2837231095291797,-0.11710554985991473,2.684551768918274
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,2,1.4109457872457367,1.4194649649145459,0.01863630552545148,2.8202936243036403
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,1,0.7792105152299569,0.787729692898766,-0.6130989664903284,2.1885583522878607
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.52,2.0,0,0.8192158373321861,0.8277350150009952,-0.5730936443880992,2.22856367439009
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,0,0.7792105152299569,0.787729692898766,-0.6130989664903284,2.1885583522878607
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.81,2.0,1,0.7823191179291162,0.7908382955979254,-0.609990363791169,2.19166695498702
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.81,2.0,1,0.8369835009659226,0.8455026786347317,-0.5553259807543627,2.2463313380238263
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.87,2.0,1,0.8162942534981801,0.8248134311669892,-0.5760152282221052,2.2256420905560836
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.46,2.0,0,0.7596352756422304,0.7681544533110396,-0.6326742060780548,2.168983112700134
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.9537101865888435,0.9622293642576527,-0.4385992951314417,2.3630580236467473
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,1.0398334940749028,1.048352671743712,-0.35247598764538246,2.4491813311328063
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.61,2.0,0,1.0964264131209343,1.1049455907897434,-0.295883068599351,2.505774250178838
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,2,0.9537101865888435,0.9622293642576527,-0.4385992951314417,2.3630580236467473
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.46,2.0,2,1.2185169288155653,1.2270361064843744,-0.17379255290471995,2.627864765873469
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.52,2.0,0,1.0777702454527598,1.086289423121569,-0.31453923626752545,2.4871180825106634
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.81,2.0,1,1.2185169288155653,1.2270361064843744,-0.17379255290471995,2.627864765873469
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.52,2.0,2,0.4420802000910691,0.4505993777598782,-0.9502292816292162,1.8514280371489726
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,3,0.5576687167566265,0.5661878944254357,-0.8346407649636587,1.96701655381453
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5853951258615795,0.5939143035303887,-0.8069143558587057,1.994742962919483
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5576687167566265,0.5661878944254357,-0.8346407649636587,1.96701655381453
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.5545401257060649,0.5630593033748741,-0.8377693560142203,1.9638879627639685
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5622235307151913,0.5707427083840004,-0.830085951005094,1.9715713677730948
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5576687167566265,0.5661878944254357,-0.8346407649636587,1.96701655381453
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.5406533326796512,0.5491725103484604,-0.851656149040634,1.9500011697375548
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.52,2.0,-1,0.6155579915510769,0.6240771692198861,-0.7767514901692083,2.0249058286089805
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.567232585810626,0.5757517634794351,-0.8250768959096593,1.9765804228685295
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.5227159166596407,0.5312350943284498,-0.8695935650606446,1.9320637537175442
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,1,0.5824022163974483,0.5909213940662574,-0.809907265322837,1.9917500534553518
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.5809774932562408,0.58949667092505,-0.8113319884640444,1.9903253303141444
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,1,0.8035411491948583,0.8120603268636675,-0.5887683325254269,2.2128889862527616
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.722797267144222,0.7313164448130312,-0.6695122145760632,2.1321451042021256
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.5809774932562408,0.58949667092505,-0.8113319884640444,1.9903253303141444
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.5809774932562408,0.58949667092505,-0.8113319884640444,1.9903253303141444
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,2,0.7335768523216861,0.7420960299904953,-0.6587326293985991,2.1429246893795897
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.7481250592777888,0.756644236946598,-0.6441844224424964,2.157472896335692
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.7481250592777888,0.756644236946598,-0.6441844224424964,2.157472896335692
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.46,2.0,1,0.6300030265308934,0.6385222041997025,-0.7623064551893919,2.0393508635887967
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.5793386812557282,0.5878578589245373,-0.812970800464557,1.9886865183136317
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.6190460104718838,0.627565188140693,-0.7732634712484014,2.028393847529787
