RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.725,30.375,30.596891108675443,0.3,69.425,Summer,0.62,1.0,1,0.12538815179453272,0.12482688583314801,-1.4597560996978864,1.7094098713641825
31.7,31.8,31.74142135623731,0.2,57.525,Summer,0.6400000000000001,1.2,1,0.7637135505564057,0.7631522845950209,-0.8214307009360136,2.3477352701260554
30.925,30.775,30.892182371732705,1.275,64.575,Summer,0.6600000000000001,1.2,0,0.337700033743672,0.3371387677822873,-1.2474442177487473,1.9217217533133217
30.775,30.8,30.7799387406489,1.65,63.575,Summer,0.4099999999999999,1.2,-1,0.42485513419055865,0.4242938682291739,-1.1602891173018606,2.008876853760208
31.1,30.825,31.04073346042645,1.325,63.55,Summer,0.47,1.2,-1,0.32596866395313573,0.325407397991751,-1.2591755875392834,1.9099903835227856
30.825,30.825,30.825,0.725,63.25,Summer,0.45999999999999996,1.2,-1,0.12440832535898297,0.12384705939759826,-1.4607359261334363,1.7084300449286327
30.125,30.025,30.095570194491444,0.575,65.3,Summer,0.47,1.0,1,0.17097187943548983,0.17041061347410513,-1.4141723720569295,1.7549935990051395
30.2,30.125,30.18359118586635,1.275,66.325,Summer,0.3799999999999999,1.0,1,0.25092770767008443,0.2503664417086997,-1.3342165438223348,1.8349494272397342
36.1,35.8,36.007294901687516,0.5,23.5,Autumn,0.62,1.0,3,0.9635090118460273,0.9629477458846426,-0.6216352396463919,2.547530731415677
36.1,36.1,36.1,0.4,21.9,Autumn,0.47,1.6,2,1.1218083808883172,1.1212471149269325,-0.463335870604102,2.705830100457967
36,35.9,35.97101020514434,0.6,22.7,Autumn,0.62,1.0,1,1.25314153138667,1.2525802654252853,-0.33200272010574916,2.83716325095632
34,32.4,33.65259316327147,1.3,38.4,Autumn,0.62,1.0,2,0.8670191586486611,0.8664578926872764,-0.7181250928437581,2.451040878218311
31.6,32.7,31.838842200250863,1.3,41.8,Autumn,0.62,1.0,2,0.6016147770089169,0.6010535110475321,-0.9835294744835024,2.1856364965785664
35.3,34.6,35.09707143601035,0.6,23.5,Autumn,0.73,1.0,1,1.043535248603003,1.0429739826416182,-0.5416090028894163,2.6275569681726525
36.2,35.9,36.11303061543301,0.6,21.9,Autumn,0.73,1.0,2,1.1707205456530936,1.1701592796917089,-0.41442370583932564,2.7547422652227436
35.9,35.8,35.87759907622602,1.2,22.9,Autumn,0.3999999999999999,1.0,1,1.1044441275424095,1.1038828615810248,-0.4807001239500097,2.6884658471120595
35.9,35.7,35.82679491924311,0.3,15.7,Autumn,0.49,1.2,2,1.0114866916906868,1.010925425729302,-0.5736575598017324,2.5955084112603366
36.3,35.9,36.184040820577344,0.6,23.7,Autumn,0.47,1.0,1,1.171144088401755,1.1705828224403703,-0.41400016309066423,2.7551658079714048
35.8,35.4,35.699999999999996,0.9,27.3,Autumn,0.54,1.0,0,1.0713433884082717,1.070782122446887,-0.5138008630841475,2.6553651079779215
35.7,35.6,35.6585786437627,0.2,28.1,Autumn,0.62,1.0,0,1.1381684951252546,1.13760722916387,-0.4469757563671646,2.7221902146949044
35.7,35.4,35.61771243444677,0.7,26.4,Autumn,0.47,1.0,0,1.0599262770123203,1.0593650110509356,-0.5252179744800989,2.64394799658197
35.7,35.6,35.675000000000004,0.9,27.4,Autumn,0.73,1.2,0,0.9507738869401213,0.9502126209787366,-0.6343703645522979,2.534795606509771
36.8,35.9,36.55926899865027,0.75,19.5,Autumn,0.45999999999999996,1.0,2,1.1276426773234562,1.1270814113620715,-0.457501574168963,2.711664396893106
36.1,35.9,36.042857142857144,0.625,27.5,Autumn,0.5900000000000001,1.0,3,1.0653600432637338,1.064798777302349,-0.5197842082286854,2.6493817628333836
37.8,37.7,37.774460320701024,0.85,19.7,Autumn,0.65,1.6,0,1.0007298287970525,1.0001685628356678,-0.5844144226953667,2.584751548366702
37.2,36.9,37.132797228678065,1.2,20.3,Autumn,0.3899999999999999,1.0,2,1.062643064456568,1.0620817984951834,-0.5225011870358511,2.6466647840262176
36.7,35.9,36.48601688768913,0.75,27.2,Autumn,0.47,1.0,0,0.9441374732007449,0.9435762072393602,-0.6410067782916743,2.528159192770395
36.9,36.2,36.71276477672799,0.75,20.1,Autumn,0.47,1.0,2,1.055146075960733,1.0545848099993482,-0.5299981755316863,2.6391677955303825
37.1,36.5,36.93096257198585,0.65,19.5,Autumn,0.5800000000000001,1.6,1,1.0566260897207997,1.056064823759415,-0.5285181617716195,2.6406478092904493
36.9,35.8,36.54758503488125,0.45,21.2,Autumn,0.47,1.2,2,1.1421294214428757,1.141568155481491,-0.44301483004954356,2.7261511410125254
36.4,35.9,36.24549150281253,0.5,27.2,Autumn,0.51,1.2,2,1.0744380955034045,1.0738768295420198,-0.5107061559890147,2.658459815073054
35.9,35.7,35.835924551796595,0.45,27.6,Autumn,0.6400000000000001,1.2,1,1.073970149681655,1.0734088837202702,-0.5111741018107643,2.6579918692513047
36.5,36.4,36.47101020514434,0.6,19.8,Autumn,0.62,1.0,1,0.962963710383292,0.9624024444219073,-0.6221805411091272,2.546985429952942
36.8,35.9,36.542857142857144,0.625,19.7,Autumn,0.3799999999999999,1.2,1,1.0075850747813369,1.0070238088199521,-0.5775591767110824,2.5916067943509864
36.3,35.9,36.18571428571429,0.625,27.3,Autumn,0.62,1.0,2,1.1028335022457048,1.10227223628432,-0.48231074924671447,2.6868552218153545
36.8,35.7,36.52781583131346,0.925,19.8,Autumn,0.55,1.0,1,0.9085351890558403,0.9079739230944556,-0.6766090624365789,2.49255690862549
36.8,35.7,36.49827892630482,0.7,19.7,Autumn,0.37,1.0,0,1.0742646311189685,1.0737033651575838,-0.5108796203734507,2.658286350688618
36,36.1,36.036602540378446,0.3,22.0,Autumn,0.62,1.0,2,1.156946019071059,1.1563847531096743,-0.42819823242136024,2.740967738640709
35.9,35.8,35.869098300562506,0.5,23.2,Autumn,0.3799999999999999,1.0,2,1.1823745800391903,1.1818133140778055,-0.40276967145322895,2.7663962996088403
32,32.4,32.06357781662414,2.8,70.5,Autumn,0.76,1.0,2,0.7058494170411811,0.7052881510797964,-0.8792948344512381,2.289871136610831
32.5,32.8,32.56239747895404,1.45,64.9,Autumn,0.49,1.0,1,1.1308363818699427,1.130275115908558,-0.4543078696224765,2.7148581014395923
32.1,32.6,32.233739445194296,0.75,68.8,Autumn,0.49,1.0,1,0.7805959132255664,0.7800346472641817,-0.8045483382668528,2.364617632795216
31.9,32.3,31.984838597631295,1.38,70.2,Autumn,0.47,1.2,1,0.7345471690927067,0.733985903131322,-0.8505970823997125,2.3185688886623566
30.5,30.9,30.595026292781768,1.03,74.7,Autumn,0.29999999999999993,1.0,1,0.1501178520780876,0.1495565861167029,-1.4350263994143315,1.7341395716477375
31.4,31.7,31.473783640833968,0.94,72.1,Autumn,0.65,1.6,1,0.4733109431824494,0.47274967722106465,-1.1118333083099698,2.057332662752099
32,32.0,32.0,1.25,68.7,Autumn,0.56,1.0,0,0.7950568344565796,0.7944955684951949,-0.7900874170358396,2.379078554026229
32.5,32.5,32.5,1.65,65.0,Autumn,0.37,1.0,2,1.1579463328091704,1.1573850668477856,-0.42719791868324886,2.7419680523788204
32.3,32.7,32.38557550765359,1.35,66.5,Autumn,0.64,1.0,2,0.949491552376122,0.9489302864147373,-0.6356526991162972,2.533513271945772
32.4,32.7,32.453120097312365,2.16,65.8,Autumn,0.65,1.0,0,1.1577059468263906,1.1571446808650059,-0.4274383046660286,2.7417276663960406
32.3,32.6,32.36309152681917,1.41,67.7,Autumn,0.51,1.0,2,0.9021311438702826,0.9015698779088979,-0.6830131076221366,2.4861528634399326
32.3,31.9,32.213666215576495,1.32,65.5,Autumn,0.5900000000000001,1.0,0,0.8287872903858475,0.8282260244244628,-0.7563569611065717,2.412809009955497
32.5,32.7,32.53797843955279,1.82,65.9,Autumn,0.51,1.0,1,1.0234637144595977,1.022902448498213,-0.5616805370328215,2.6074854340292477
32.6,32.8,32.65298171298813,0.77,65.0,Autumn,0.3799999999999999,1.0,1,0.9300785717859499,0.9295173058245652,-0.6550656797064693,2.5141002913555996
32.6,32.9,32.66831899975893,1.15,66.2,Autumn,0.52,1.0,-1,0.8797226212109521,0.8791613552495674,-0.7054216302814671,2.463744340780602
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.65,1.0,1,0.9559517111156881,0.9553904451543034,-0.6291925403767311,2.539973430685338
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.49,1.0,1,1.017654048805398,1.0170927828440133,-0.5674902026870212,2.6016757683750478
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.67,1.0,1,0.9672141962260048,0.9666529302646201,-0.6179300552664144,2.5512359157956546
32.9,32.2,32.754006475034224,1.44,64.9,Autumn,0.3799999999999999,1.0,1,1.0130373994278048,1.01247613346642,-0.5721068520646144,2.5970591189974543
33.3,33.7,33.38040328061812,1.58,61.0,Autumn,0.37,1.0,2,0.8330110096505375,0.8324497436891528,-0.7521332418418817,2.417032729220187
33.1,33.4,33.17263051710795,0.98,62.6,Autumn,0.37,1.0,0,1.0470798303898878,1.046518564428503,-0.5380644211025314,2.6311015499595376
33,33.4,33.085575507653594,1.35,53.5,Autumn,0.88,1.0,1,1.0752827549078683,1.0747214889464836,-0.5098614965845509,2.6593044744775183
31.3,32.4,31.565288674040623,0.99,70.5,Autumn,0.45999999999999996,1.0,1,0.6052177346606922,0.6046564686993074,-0.979926516831727,2.189239454230342
32.8,32.4,32.72059278829707,1.63,63.2,Autumn,0.37,1.0,0,1.0804438323664585,1.0798825664050737,-0.5047004191259608,2.6644655519361082
33.8,33.8,33.800000000000004,1.09,58.1,Autumn,0.75,1.0,2,0.8991450836759032,0.8985838177145185,-0.685999167816516,2.483166803245553
33.1,33.6,33.23574851395159,0.72,63.3,Autumn,0.37,1.0,1,0.9635044526806624,0.9629431867192777,-0.6216397988117568,2.547526172250312
33.6,33.6,33.6,0.77,62.1,Autumn,0.47,1.0,0,0.9026658181195738,0.9021045521581891,-0.6824784333728454,2.4866875376892237
34.1,34.1,34.1,0.63,61.4,Autumn,0.65,1.0,1,1.1015838815076289,1.1010226155462441,-0.48356036998479035,2.6856056010772784
26.4,26.9,26.57102563077169,0.37,79.7,Autumn,0.54,1.0,-1,-0.4273600567139504,-0.4279213226753351,-2.0125043082063696,1.1566616628556994
26.6,27.0,26.733333333333334,0.4,77.6,Autumn,0.54,1.0,0,-0.4617603903776849,-0.46232165633906963,-2.0469046418701042,1.1222613291919648
26.8,27.0,26.85,0.9,78.7,Autumn,0.54,1.0,-1,-0.606053389682562,-0.6066146556439467,-2.1911976411749814,0.9779683298870878
26.8,27.1,26.882287565553234,0.7,80.0,Autumn,0.54,1.0,-1,-0.5523571373339395,-0.5529184032953243,-2.137501388826359,1.0316645822357102
27.5,26.8,27.31715728752538,0.8,78.6,Autumn,0.54,1.0,1,-0.6209969887737387,-0.6215582547351234,-2.2061412402661578,0.9630247307959111
27.8,26.7,27.520285101882195,0.86,76.8,Autumn,0.54,1.0,0,-0.4905895168236768,-0.4911507827850615,-2.075733768316096,1.0934322027459729
28.2,28.1,28.175103449064203,0.91,76.7,Autumn,0.3899999999999999,1.0,-1,-0.5518352901071499,-0.5523965560685347,-2.136979541599569,1.0321864294624998
28.3,28.6,28.378361162489128,0.8,78.6,Autumn,0.36,1.0,-1,-0.5070625716947047,-0.5076238376560894,-2.092206823187124,1.0769591478749452
29.5,29.4,29.47029495840783,0.56,69.9,Autumn,0.5700000000000001,1.0,-1,-0.17354305546365462,-0.17410432142503932,-1.7586873069560738,1.4104786641059952
29.1,29.5,29.192664991614215,1.1,73.0,Autumn,0.6600000000000001,1.0,0,-0.31585976461097887,-0.3164210305723636,-1.901004016103398,1.268161954958671
28.3,28.6,28.376285881304856,0.86,72.6,Autumn,0.54,1.0,-1,-0.485095964305581,-0.4856572302669657,-2.070240215798,1.0989257552640688
28.3,28.1,28.253667504192894,1.1,72.6,Autumn,0.43999999999999995,1.0,-1,-0.433135960009321,-0.4336972259707057,-2.0182802115017404,1.1508857595603288
29.5,29.6,29.526120387496377,0.8,70.9,Autumn,0.54,1.0,-1,-0.11780762175891263,-0.11836888772029734,-1.7029518732513318,1.4662140978107372
29.4,29.8,29.504481549985496,0.8,71.1,Autumn,0.54,1.0,-1,-0.0962296556704374,-0.09679092163182211,-1.6813739071628566,1.4877920638992124
29.2,29.7,29.347602901836456,0.57,71.5,Autumn,0.54,1.0,-1,-0.4203735708875185,-0.4209348368489032,-2.0055178223799377,1.1636481486821313
30.1,30.2,30.127013511384465,0.73,68.4,Autumn,0.54,1.0,-1,0.08550183101780454,0.08494056505641982,-1.4996424204746146,1.6695235505874544
27.7,29.1,28.045713998910063,0.93,74.3,Autumn,0.54,1.0,0,-0.5488708323079338,-0.5494320982693185,-2.134015083800353,1.035150887261716
27.9,28.5,28.088035299476946,0.48,73.9,Autumn,0.54,1.0,-1,-0.5604483402890702,-0.5610096062504549,-2.1455925917814893,1.0235733792805797
28.8,29.1,28.881040534153396,0.73,72.1,Autumn,0.36,1.0,-1,-0.436308651322067,-0.4368699172834517,-2.0214529028144863,1.1477130682475827
31.8,33.1,32.16624776069733,0.65,61.1,Autumn,0.4,1.0,0,0.7490392772157664,0.7484780112543816,-0.8361049742766529,2.333060996785416
31.8,33.5,32.278939379373426,0.65,60.5,Autumn,0.4,1.0,1,0.7927672893953295,0.7922060234339448,-0.7923769620970897,2.3767890089649795
32.1,33.9,32.60711228404246,0.65,60.6,Autumn,0.3899999999999999,1.0,2,0.9093247561560777,0.9087634901946929,-0.6758194953363416,2.4933464757257275
32.1,29.1,31.28959465846607,0.73,61.1,Autumn,0.68,1.0,1,0.37934082600053876,0.37877956003915403,-1.2058034254918804,1.9633625455701886
32.1,33.1,32.37013511384465,0.73,61.1,Autumn,0.5700000000000001,1.0,1,0.8562023333861819,0.8556410674247972,-0.7289419181062373,2.4402240529558314
31.3,31.4,31.326879595339797,0.74,63.5,Autumn,0.6000000000000001,1.0,1,0.25110942218343557,0.25054815622205084,-1.3340348293089836,1.8351311417530853
31.1,34.7,32.06766543223274,0.74,65.1,Autumn,0.29999999999999993,1.0,2,0.39195080232046037,0.39138953635907564,-1.193193449171959,1.97597252189011
31.4,34.9,32.43967645572597,0.56,63.4,Autumn,0.5700000000000001,1.0,2,0.7154172958095864,0.7148560298482016,-0.8697269556828329,2.299439015379236
31.8,34.8,32.68561741101872,0.57,60.6,Autumn,0.5700000000000001,1.0,1,0.8564071390801453,0.8558458731187606,-0.7287371124122739,2.440428858649795
31.4,35.3,32.294178089795906,1.13,64.1,Autumn,0.5700000000000001,1.0,1,0.768962620651197,0.7684013546898123,-0.8161816308412222,2.352984340220847
32.2,34.6,32.73762217057551,1.2,47.2,Autumn,0.47,1.0,1,0.8807018346706152,0.8801405687092305,-0.704442416821804,2.464723554240265
33.2,35.2,33.7,0.9,45.3,Autumn,0.5800000000000001,1.0,1,0.9541745676692287,0.953613301707844,-0.6309696838231905,2.5381962872388786
30.35,30.35,30.35,0.825,42.675,Autumn,0.3799999999999999,1.2,1,-0.04168269043905343,-0.04224395640043813,-1.6268269419314727,1.5423390291305963
30.1,30.125,30.106316257714678,0.875,43.6,Autumn,0.51,1.0,-1,0.03162619082839241,0.0310649248670077,-1.5535180606640269,1.6156479103980421
30.225,30.125,30.190945757341684,0.375,43.55,Autumn,0.49,1.0,1,-0.10564198088745047,-0.10620324684883518,-1.6907862323798697,1.4783797386821993
30.1,30.3,30.13712309253366,1.925,42.625,Autumn,0.3999999999999999,1.0,0,0.00723709476131057,0.006675828799925862,-1.5779071567311087,1.5912588143309603
31.475,31.175,31.385319474672553,0.55,31.15,Autumn,0.65,1.0,1,0.19629003219131463,0.19572876622992993,-1.3888542193011046,1.7803117517609643
30.275,30.3,30.282142857142855,0.625,38.6,Autumn,0.3799999999999999,1.0,0,0.07326567131812967,0.07270440535674495,-1.5118785801742896,1.6572873908877794
30.15,30.2,30.166331581735516,0.425,38.95,Autumn,0.2899999999999999,1.0,0,-0.05195874794691552,-0.052520013908300224,-1.6371029994393347,1.5320629716227343
28.425,28.7,28.486602540378446,1.2,45.375,Autumn,0.52,1.0,-1,-0.36522181396341613,-0.36578307992480086,-1.9503660654558352,1.2187999056062337
28.425,28.7,28.486602540378446,1.2,46.2,Autumn,0.49,1.0,-1,-0.4215260494265335,-0.4220873153879182,-2.0066703009189526,1.1624956701431164
31.2,31.2,31.2,0.675,37.225,Autumn,0.65,1.0,0,0.08237004011248167,0.08180877415109696,-1.5027742113799376,1.6663917596821314
31.6,31.325,31.538397459621557,1.2,36.45,Autumn,0.65,1.0,-1,0.46801030084937423,0.4674490348879895,-1.117133950643045,2.052032020419024
30.5,30.3,30.451949385329588,1.0,34.625,Autumn,0.62,1.0,0,-0.11783405413311104,-0.11839532009449576,-1.7029783056255303,1.4661876654365387
30.425,30.475,30.434938127456228,1.625,34.35,Autumn,0.3799999999999999,1.0,1,0.13677724131653785,0.13621597535515315,-1.4483670101758814,1.7207989608861876
30.8,30.8,30.799999999999997,1.3,33.1,Autumn,0.3799999999999999,1.0,0,0.10084686724037908,0.10028560127899437,-1.4842973842520402,1.6848685868100288
31.15,30.875,31.088397459621557,1.2,37.675,Autumn,0.3799999999999999,1.0,0,0.18822667973513615,0.18766541377375145,-1.396917571757283,1.772248399304786
31.325,31.15,31.288093073639583,1.4,31.65,Autumn,0.49,1.0,0,0.2811660618203867,0.280604795859002,-1.3039781896720326,1.8651877813900364
30.85,30.8,30.83841687604823,1.1,32.2,Autumn,0.65,1.0,0,0.03150914244133729,0.03094787647995258,-1.5536351090510818,1.6155308620109872
31.525,31.375,31.488255170562045,0.95,31.475,Autumn,0.8400000000000001,1.0,1,0.3951980653427122,0.39463679938132745,-1.1899461861497072,1.9792197849123618
30.425,30.65,30.48184631943209,0.875,35.95,Autumn,0.3999999999999999,1.0,1,-0.11704550365140864,-0.11760676961279336,-1.7021897551438279,1.4669762159182411
30.275,30.175,30.23357864376269,0.2,38.2,Autumn,0.3799999999999999,1.0,0,0.0995924725226826,0.0990312065612979,-1.4855517789697366,1.6836141920923324
32.925,33.5,33.102684771765595,0.5,29.225,Autumn,0.5800000000000001,1.0,0,1.0609680065141378,1.060406740552753,-0.5241762449782814,2.6449897260837876
31.6,31.7,31.63761785115301,0.275,31.025,Autumn,0.3799999999999999,1.0,1,0.22164771334169933,0.22108644738031463,-1.3634965381507198,1.8056694329113492
33.275,33.15,33.24114835192866,0.725,28.125,Autumn,0.3999999999999999,1.0,1,0.9673581551436328,0.966796889182248,-0.6177860963487865,2.5513798747132825
33.35,33.225,33.32560073729986,1.7,28.375,Autumn,0.65,1.0,1,0.9568837568012594,0.9563224908398746,-0.6282604946911599,2.5409054763709094
33.675,33.4,33.60476588192783,0.85,27.6,Autumn,0.5700000000000001,1.0,1,0.9600141339463694,0.9594528679849846,-0.6251301175460499,2.5440358535160192
33.4,33.5,33.424496552958644,0.95,28.675,Autumn,0.67,1.0,1,1.0291159382797201,1.0285546723183354,-0.5560283132126991,2.6131376578493697
33.8,33.7,33.776833752096444,1.1,27.625,Autumn,0.29999999999999993,1.0,0,0.9409278491392159,0.9403665831778312,-0.6442164023532033,2.5249495687088657
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.2,0,1.003117312947526,1.0025560469861412,-0.5820269385448933,2.5871390325171757
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.8463155901590772,0.8457543241976925,-0.738828661333342,2.430337309728727
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.8463155901590772,0.8457543241976925,-0.738828661333342,2.430337309728727
32.15,32.15,32.15,0.625,31.25,Autumn,0.8400000000000001,1.0,0,0.8638959207374015,0.8633346547760168,-0.7212483307550177,2.4479176403070513
32.05,31.725,31.8875,0.175,35.675,Autumn,0.55,1.0,0,0.6018950087993696,0.6013337428379849,-0.9832492426930496,2.1859167283690195
31.8,31.75,31.78505324577876,0.55,30.65,Autumn,0.3799999999999999,1.2,1,0.581539023843225,0.5809777578818403,-1.0036052276491942,2.1655607434128745
30.835,30.85,30.839114378277664,0.7,36.7,Autumn,0.49,1.0,0,0.055895363759869754,0.05533409779848505,-1.5292488877325494,1.6399170833295196
30.9,30.65,30.816666666666663,0.4,36.35,Autumn,0.51,1.0,0,0.048071897043101997,0.04751063108171729,-1.5370723544493172,1.6320936166127518
31.55,31.3,31.471370035215312,0.475,43.375,Autumn,0.31999999999999995,1.0,-1,0.19151052129810833,0.19094925533672363,-1.393633730194311,1.775532240867758
31.55,31.35,31.467157287525385,0.2,44.0,Autumn,0.8200000000000001,1.0,1,0.0606475338856704,0.060086267924285695,-1.5244967176067488,1.6446692534553202
31.625,31.35,31.540020326546887,0.5,43.25,Autumn,0.64,1.0,-1,0.3396667303020977,0.339105464340713,-1.2454775211903215,1.9236884498717475
30.475,30.875,30.572986211834568,0.95,40.85,Autumn,0.37,1.0,-1,-0.02283748852591322,-0.02339875448729793,-1.6079817400183325,1.5611842310437365
30.6,30.525,30.5625,0.15,41.45,Autumn,0.37,1.0,1,-0.023830318348003088,-0.024391584309387798,-1.6089745698404223,1.5601914012216467
