Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3645,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.2517985611510791,-0.34625525029916776,-1.8110466903850237,1.1185361897866881
3646,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.1358974358974359,-0.23035412504552455,-1.6951455651313805,1.2344373150403314
3647,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.1358974358974359,-0.23035412504552455,-1.6951455651313805,1.2344373150403314
3648,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.24172185430463577,-0.3361785434527244,-1.8009699835385804,1.1286128966331315
3649,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.2847222222222222,-0.37917891137031084,-1.8439703514561667,1.0856125287155451
3650,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.30603448275862066,-0.4004911719067093,-1.8652826119925654,1.0643002681791465
3651,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.30659025787965616,-0.4010469470277448,-1.8658383871136008,1.063744493058111
3652,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.3655913978494624,-0.460048086997551,-1.9248395270834069,1.004743353088305
3653,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.1348973607038123,-0.22935404985190094,-1.694145489937757,1.2354373902339548
3654,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.12584573748308525,-0.2203024266311739,-1.6850938667170299,1.244489013454682
3655,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.2348993288590604,-0.32935601800714903,-1.794147458093005,1.1354354220787068
3656,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.2847222222222222,-0.37917891137031084,-1.8439703514561667,1.0856125287155451
3657,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.3489583333333333,-0.44341502248142195,-1.9082064625672779,1.021376417604434
3658,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.2857142857142857,-0.38017097486237433,-1.8449624149482304,1.0846204652234814
3659,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.30603448275862066,-0.4004911719067093,-1.8652826119925654,1.0643002681791465
3660,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-0.2348993288590604,-0.32935601800714903,-1.794147458093005,1.1354354220787068
3661,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.2847222222222222,-0.37917891137031084,-1.8439703514561667,1.0856125287155451
3662,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.2847222222222222,-0.37917891137031084,-1.8439703514561667,1.0856125287155451
3663,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.24087591240875914,-0.3353326015568478,-1.8001240416427038,1.129458838529008
3664,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.24087591240875914,-0.3353326015568478,-1.8001240416427038,1.129458838529008
3665,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.24087591240875914,-0.3353326015568478,-1.8001240416427038,1.129458838529008
3666,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.2847222222222222,-0.37917891137031084,-1.8439703514561667,1.0856125287155451
3667,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.24172185430463577,-0.3361785434527244,-1.8009699835385804,1.1286128966331315
3668,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.1358974358974359,-0.23035412504552455,-1.6951455651313805,1.2344373150403314
3669,Summer,27.825,28.075,27.95,84.95,0.15,0,-0.24172185430463577,-0.3361785434527244,-1.8009699835385804,1.1286128966331315
3670,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.30603448275862066,-0.4004911719067093,-1.8652826119925654,1.0643002681791465
3671,Summer,28.2,28.0,28.1,83.9,0.1,0,-0.24603174603174602,-0.3404884351798347,-1.8052798752656907,1.1243030049060212
3672,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.36666666666666664,-0.4611233558147553,-1.9259147959006113,1.0036680842711005
3673,Summer,29.85,29.85,29.85,72.05,0.575,0,0.17006802721088435,0.0756113380627957,-1.3891801020230603,1.5404027781486516
3674,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.3318007662835249,0.23734407713543626,-1.2274473629504197,1.7021355172212922
3675,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.18144499178981938,0.08698830264173073,-1.3778031374441253,1.5517797427275866
3676,Summer,29,28.825,28.94515637098589,75.525,0.48,0,0.04308797127468582,-0.05136871787340283,-1.5161601579592587,1.4134227222124531
3677,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,0.002894356005788712,-0.09156233314229993,-1.5563537732281558,1.373229106943556
3678,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.06602254428341385,-0.1604792334315025,-1.6252706735173585,1.3043122066543533
3679,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,0.11281070745697896,0.018354018308890316,-1.4464374217769655,1.4831454583947463
3680,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.05733944954128441,-0.15179613868937306,-1.616587578775229,1.3129953013964828
3681,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,0.0047984644913627635,-0.08965822465672589,-1.5544496647425818,1.37513321542913
3682,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,0.15736040609137056,0.06290371694328191,-1.4018877231425741,1.5276951570291377
3683,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,0.19922380336351875,0.1047671142154301,-1.3600243258704259,1.569558554301286
3684,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,0.002894356005788712,-0.09156233314229993,-1.5563537732281558,1.373229106943556
3685,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,0.04285714285714286,-0.05159954629094579,-1.5163909863768017,1.4131918937949102
3686,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,0.010752688172043012,-0.08370400097604563,-1.5484954410619016,1.3810874391098102
3687,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,0.17506631299734748,0.08060962384925884,-1.384181816236597,1.5454010639351148
3688,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.17869415807560138,-0.27315084722369004,-1.737942287309546,1.1916405928621658
3689,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.09149484536082474,-0.18595153450891339,-1.6507429745947693,1.2788399055769426
3690,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,0.17006802721088435,0.0756113380627957,-1.3891801020230603,1.5404027781486516
3691,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.08366533864541832,-0.17812202779350697,-1.6429134678793629,1.286669412292349
3692,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,0.016200294550810016,-0.07825639459727864,-1.5430478346831347,1.3865350454885772
3693,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.002894356005788712,-0.09156233314229993,-1.5563537732281558,1.373229106943556
3694,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.05444444444444444,-0.1489011335925331,-1.6136925736783891,1.3158903064933227
3695,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.08366533864541832,-0.17812202779350697,-1.6429134678793629,1.286669412292349
3696,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.007712082262210797,-0.08674460688587785,-1.5515360469717339,1.378046833199978
3697,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.2949029126213592,0.20044622347327057,-1.2643452166125855,1.6652376635591264
3698,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,0.2780487804878049,0.18359209133971627,-1.2811993487461397,1.6483835314255721
3699,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.18545020870602266,0.09099351955793401,-1.373797920527922,1.5557849596437898
3700,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.24489795918367346,0.15044127003558483,-1.314350170050271,1.6152327101214408
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,0.18011811023622049,0.08566142108813184,-1.379130018997724,1.5504528611739878
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.3103448275862069,0.21588813843811827,-1.2489033016477378,1.680679578523974
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,0.18545020870602266,0.09099351955793401,-1.373797920527922,1.5557849596437898
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.15195369030390737,0.057497001155818725,-1.4072944389300373,1.5222884412416746
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,0.358355091383812,0.26389840223572336,-1.2008930378501326,1.7286898423215793
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,0.24250681198910082,0.14805012284101216,-1.316741317244844,1.612841562926868
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.48549323017408125,0.3910365410259926,-1.0737548990598633,1.8558279811118485
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.3389830508474576,0.24452636169936898,-1.220265078386487,1.7093178017852249
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,0.19784656796769853,0.10338987881960988,-1.361401561266246,1.5681813189054659
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.3318007662835249,0.23734407713543626,-1.2274473629504197,1.7021355172212922
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.19270239452679588,0.09824570537870723,-1.3665457347071488,1.563037145464563
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.2828054298642534,0.18834874071616475,-1.2764426993696911,1.6531401808020207
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.31543624161073824,0.2209795524626496,-1.2438118876232063,1.6857709925485056
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,0.06353591160220995,-0.0309207775458787,-1.4957122176317348,1.433870662539977
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,0.08661417322834646,-0.007842515919742193,-1.472633956005598,1.4569489241661138
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,0.09420289855072464,-0.0002537905973640092,-1.46504523068322,1.4645376494884919
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.42452830188679247,0.33007161273870383,-1.1347198273471522,1.7948630528245597
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.39035980991174474,0.2959031207636561,-1.1688883193222,1.760694560849512
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.9137554585152838,0.8192987693671951,-0.6454926707186608,2.2840902094530513
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.2949029126213592,0.20044622347327057,-1.2643452166125855,1.6652376635591264
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.4264112903225806,0.331954601174492,-1.1328368389113639,1.796746041260348
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.523038605230386,0.4285819160822974,-1.0362095240035585,1.8933733561681534
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.36083608360836084,0.2663793944602722,-1.1984120456255838,1.731170834546128
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.2808683853459973,0.18641169619790865,-1.2783797438879474,1.6512031362837645
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.19312796208530805,0.0986712729372194,-1.3661201671486365,1.5634627130230754
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.104874446085672,1.0104177569375834,-0.4543736831482725,2.4752091970234393
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.108009708737864,1.0135530195897753,-0.4512384204960806,2.478344459675631
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.147766323024055,1.0533096338759662,-0.41148180620988967,2.5181010739618226
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.104874446085672,1.0104177569375834,-0.4543736831482725,2.4752091970234393
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.9733656174334141,0.8789089282853254,-0.5858825118005305,2.3437003683711817
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.1570945945945945,1.0626379054465058,-0.40215353463935005,2.527429345532362
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.1835443037974684,1.0890876146493798,-0.3757038254364761,2.5538790547352357
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.1596638655462186,1.06520717639813,-0.399584263687726,2.529998616483986
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.1291793313069909,1.0347226421589022,-0.4300687979269537,2.4995140822447586
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.2239858906525574,1.1295292015044687,-0.3352622385813872,2.594320641590325
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,1.103235747303544,1.0087790581554552,-0.45601238193040067,2.4735704982413114
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,1.125,1.0305433108519113,-0.43424812923394457,2.4953347509377672
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,1.1596638655462186,1.06520717639813,-0.399584263687726,2.529998616483986
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,1.1570945945945945,1.0626379054465058,-0.40215353463935005,2.527429345532362
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,1.1688555347091933,1.0743988455611047,-0.3903925945247512,2.539190285646961
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.108009708737864,1.0135530195897753,-0.4512384204960806,2.478344459675631
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.161228406909789,1.0667717177617002,-0.39801972232415567,2.531563157847556
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.1688555347091933,1.0743988455611047,-0.3903925945247512,2.539190285646961
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.2239858906525574,1.1295292015044687,-0.3352622385813872,2.594320641590325
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.1572815533980583,1.0628248642499696,-0.4019665758358863,2.5276163043358255
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.108009708737864,1.0135530195897753,-0.4512384204960806,2.478344459675631
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.1704781704781704,1.0760214813300817,-0.3887699587557742,2.5408129214159376
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.2239858906525574,1.1295292015044687,-0.3352622385813872,2.594320641590325
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,1.187125748502994,1.0926690593549053,-0.37212238073095055,2.5574604994407615
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.2239858906525574,1.1295292015044687,-0.3352622385813872,2.594320641590325
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.108009708737864,1.0135530195897753,-0.4512384204960806,2.478344459675631
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.147766323024055,1.0533096338759662,-0.41148180620988967,2.5181010739618226
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.108009708737864,1.0135530195897753,-0.4512384204960806,2.478344459675631
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.2164948453608246,1.122038156212736,-0.34275328387311993,2.586829596298592
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.190721649484536,1.0962649603364474,-0.3685264797494085,2.5610564004223035
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.187125748502994,1.0926690593549053,-0.37212238073095055,2.5574604994407615
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.9421487603305785,0.8476920711824898,-0.6170993689033661,2.3124835112683457
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.0815217391304348,0.9870650499823461,-0.47772639010350976,2.4518564900682023
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,1.0214477211796247,0.926991032031536,-0.53780040805432,2.391782472117392
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,0.9196515004840271,0.8251948113359384,-0.6395966287499175,2.289986251421795
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.23290845886442643,0.13845176971633777,-1.3263396703695183,1.6032432098021936
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.43658536585365854,0.3421286767055699,-1.1226627633802861,1.8069201167914257
3763,Autumn,32,32.0,32.0,68.7,1.25,0,0.9254807692307693,0.8310240800826806,-0.6337673600031754,2.295815520168537
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,1.1736745886654478,1.0792178995173591,-0.38557354056849674,2.5440093396032153
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,1.145077720207254,1.0506210310591653,-0.4141704090266906,2.5154124711450216
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.1151898734177215,1.0207331842696328,-0.4440582558162231,2.485524624355489
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,1.103658536585366,1.0092018474372773,-0.4555895926485786,2.4739932875231334
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.9751491053677932,0.8806924162197045,-0.5840990238661514,2.345483856305561
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,1.1105263157894736,1.016069626641385,-0.448721813444471,2.480861066727241
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.1545741324921135,1.0601174433440248,-0.4046739967418311,2.5249088834298807
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.187125748502994,1.0926690593549053,-0.37212238073095055,2.5574604994407615
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.187125748502994,1.0926690593549053,-0.37212238073095055,2.5574604994407615
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,1.1507293354943273,1.0562726463462386,-0.40851879373961725,2.521064086432095
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,1.056532663316583,0.9620759741684943,-0.5027154659173616,2.4268674142543505
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.6077170418006431,0.5132603526525544,-0.9515310874333015,1.9780517927384105
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.125,1.0305433108519113,-0.43424812923394457,2.4953347509377672
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,1.1076732673267327,1.013216578178644,-0.4515748619072119,2.4780080182645
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,1.133034379671151,1.0385776905230624,-0.4262137495627935,2.5033691306089185
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,1.1552346570397112,1.0607779678916225,-0.4040134721942334,2.525569407977479
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,1.1076732673267327,1.013216578178644,-0.4515748619072119,2.4780080182645
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.34076433121019106,-0.4352210203582797,-1.9000124604441357,1.0295704197275761
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.33111702127659576,-0.4255737104246844,-1.8903651505105403,1.0392177296611715
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.33111702127659576,-0.4255737104246844,-1.8903651505105403,1.0392177296611715
