Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,3.0,3.0,0.9999999999999998,3.0
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,3.0,3.0,0.9999999999999998,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1675,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1676,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1677,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1678,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1679,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1680,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1681,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1682,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1683,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1684,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1685,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1686,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1687,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1688,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1689,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1690,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1691,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1692,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1693,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1694,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1695,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1696,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1697,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1698,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1699,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,0.0,0.013872832369942197,-2.0,2.027745664739885
1700,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1701,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1702,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1703,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1704,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,0.94,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1705,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,1.0,1.2,0,0,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1706,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,0.33999999999999997,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1707,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,1.02,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1708,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,1.3399999999999999,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1709,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,0.77,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1710,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,0.77,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1711,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,0.59,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1712,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,1.02,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1713,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,0.72,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1714,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,0.69,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1715,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,0.69,1.2,0,1,0,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1716,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,0.69,1.2,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1717,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0.77,1.2,0,1,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1718,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,0.33999999999999997,1.2,0,1,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1719,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,1.1099999999999999,1.2,0,1,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1720,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,0.8,1.2,0,1,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1721,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,0.99,1.2,0,1,0,-3,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1722,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,0.94,1.2,0,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1723,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,0.99,1.2,0,1,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1724,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0.99,1.2,0,1,0,0,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1725,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,0.71,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1726,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,0.94,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1727,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,0.33999999999999997,1.2,0,0,0,-3,0.0,0.013872832369942197,-2.0,2.027745664739885
1728,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,0.7,1.2,0,1,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1729,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,0.59,1.2,0,0,0,-2,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1730,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,0.65,1.2,0,0,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1731,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,0.99,1.2,0,1,0,-3,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1732,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,0.74,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
1733,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,0.96,1.2,0,0,0,-1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
