Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1230,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.9199999999999999,1.8,1,1,0,0,-0.12169947304351192,-0.12016732251783722,-1.5605611832198787,1.3202265381842042
1231,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.49,1.8,1,1,0,1,-0.37189825819700967,-0.370366107671335,-1.8107599683733764,1.0700277530307065
1232,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.97,1.8,1,1,0,-1,-0.32916370074340695,-0.32763155021773227,-1.7680254109197737,1.1127623104843092
1233,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1234,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.06,1.8,1,1,0,-1,-0.32916370074340695,-0.32763155021773227,-1.7680254109197737,1.1127623104843092
1235,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.52,1.8,1,1,0,0,-0.35583576367898306,-0.3543036131533084,-1.7946974738553498,1.086090247548733
1236,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,0.87,1.8,1,1,0,0,-0.43811081895333576,-0.4365786684276611,-1.8769725291297026,1.0038151922743803
1237,Autumn,18.0,17.63960153493207,17.819800767466035,0.02,67.0,1.17,1.8,1,1,0,0,-0.37189825819700967,-0.370366107671335,-1.8107599683733764,1.0700277530307065
1238,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,-1,-0.2755572909244243,-0.27402514039874964,-1.7144190011007912,1.1663687203032918
1239,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.06,1.8,1,0,0,-1,-0.2755572909244243,-0.27402514039874964,-1.7144190011007912,1.1663687203032918
1240,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.97,1.8,1,0,0,1,-0.35583576367898306,-0.3543036131533084,-1.7946974738553498,1.086090247548733
1241,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.72,1.8,1,0,0,-1,-0.370681464071743,-0.36914931354606834,-1.8095431742481098,1.071244547155973
1242,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,0,-0.34502753766404703,-0.34349538713837235,-1.7838892478404138,1.096898473563669
1243,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,1.22,1.8,1,0,0,0,0.05839977614006867,0.05993192666574337,-1.380461934036298,1.5003257873677849
1244,Autumn,18.6,18.01826196396945,18.309130981984726,0.015,65.0,0.9099999999999999,1.8,1,0,0,-1,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.44028096402982725,-0.43874881350415257,-1.879142674206194,1.0016450471978888
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.3098311617486443,-0.3082990112229696,-1.748692871925011,1.132094849479072
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.3413931823565573,-0.3398610318308826,-1.780254892532924,1.1005328288711589
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.44545132657942543,-0.44391917605375075,-1.8843130367557923,0.9964746846482907
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.3370326891817725,-0.3355005386560978,-1.7758943993581393,1.1048933220459436
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,0.5807136307049225,0.5822457812305972,-0.8581480794714442,2.0226396419326385
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.3952173726086155,-0.3936852220829408,-1.8340790827849822,1.0467086386191007
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.386210311651571,-0.3846781611258963,-1.8250720218279377,1.0557156995761452
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.4550659942866729,-0.4535338437609982,-1.8939277044630396,0.9868600169410433
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.24202729837365858,-0.2404951478479839,-1.6808890085500254,1.1998987128540575
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.379301408488267,-0.3777692579625923,-1.8181631186646339,1.062624602739449
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.11706254524772766,-0.11553039472205297,-1.5559242554240944,1.3248634659799885
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.3098311617486443,-0.3082990112229696,-1.748692871925011,1.132094849479072
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.3098311617486443,-0.3082990112229696,-1.748692871925011,1.132094849479072
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.4225201722283817,-0.420988021702707,-1.8613818824047486,1.0194058389993343
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.43811081895333576,-0.4365786684276611,-1.8769725291297026,1.0038151922743803
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,-0.11706254524772766,-0.11553039472205297,-1.5559242554240944,1.3248634659799885
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.09419244284223531,-0.09266029231656062,-1.5330541530186022,1.3477335683854808
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.3593518662508274,-0.3578197157251527,-1.798213576427194,1.0825741449768889
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.39137782497548046,-0.3898456744498058,-1.8302395351518472,1.0505481862522357
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.49462608730380403,-0.49309393677812935,-1.9334877974801707,0.9472999239239122
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.19762858004373313,-0.19609642951805845,-1.6364902902201,1.244297431183983
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.2940202080561577,-0.292488057530483,-1.7328819182325246,1.1479058031715583
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.3624163430997799,-0.3608841925741052,-1.8012780532761465,1.0795096681279364
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.3704629096122418,-0.36893075908656714,-1.8093246197886086,1.0714631016154743
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.3634932164348734,-0.36196106590919874,-1.8023549266112402,1.0784327947928427
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.3593518662508274,-0.3578197157251527,-1.798213576427194,1.0825741449768889
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.2940202080561577,-0.292488057530483,-1.7328819182325246,1.1479058031715583
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.7156371663597582,-0.7141050158340835,-2.154498876536125,0.726288844867958
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.38296749869317764,-0.38143534816750296,-1.8218292088695445,1.0589585125345384
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.35583576367898306,-0.3543036131533084,-1.7946974738553498,1.086090247548733
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.3704629096122418,-0.36893075908656714,-1.8093246197886086,1.0714631016154743
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.27496124102741815,-0.27342909050174347,-1.713822951203785,1.1669647702002979
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.3212217354892859,-0.3196895849636112,-1.7600834456656527,1.1207042757384302
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.3046101629345585,-0.3030780124088838,-1.7434718731109253,1.1373158482931576
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.3593518662508274,-0.3578197157251527,-1.798213576427194,1.0825741449768889
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.3624163430997799,-0.3608841925741052,-1.8012780532761465,1.0795096681279364
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.24333490106299377,-0.2418027505373191,-1.6821966112393605,1.1985911101647224
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.3624163430997799,-0.3608841925741052,-1.8012780532761465,1.0795096681279364
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.2642858220755029,-0.2627536715498282,-1.7031475322518697,1.1776401891522132
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.39137782497548046,-0.3898456744498058,-1.8302395351518472,1.0505481862522357
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.3227398089645436,-0.3212076584388689,-1.7616015191409105,1.1191862022631724
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,-0.28845802489264044,-0.28692587436696576,-1.7273197350690073,1.1534679863350756
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.27496124102741815,-0.27342909050174347,-1.713822951203785,1.1669647702002979
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.3380248330115642,-0.33649268248588954,-1.776886543187931,1.1039011782161519
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.24324221426241324,-0.24171006373673856,-1.68210392443878,1.1986837969653028
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.1637798565397353,-0.16224770601406063,-1.602641566716102,1.2781461546879809
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.24324221426241324,-0.24171006373673856,-1.68210392443878,1.1986837969653028
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.24324221426241324,-0.24171006373673856,-1.68210392443878,1.1986837969653028
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,0.0027361402343892114,0.004268290760063903,-1.4361255699419775,1.4446621514621054
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.3493796436962709,-0.3478474931705962,-1.7882413538726376,1.0925463675314453
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,-0.07491745383097219,-0.0733853033052975,-1.513779164007339,1.3670085573967439
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,0.012885486444505634,0.014417636970180326,-1.4259762237318612,1.4548114976722217
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.04761465421120604,-0.046082503685531344,-1.486476364387573,1.39431135701651
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.048069731736321876,-0.04653758121064718,-1.4869314419126887,1.3938562794913942
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,-0.04761465421120604,-0.046082503685531344,-1.486476364387573,1.39431135701651
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.01882212806380683,-0.017289977538132134,-1.4576838382401736,1.4231038831639093
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.046404787970692855,0.04793693849636755,-1.392456922205674,1.488330799198409
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,-0.08490113687400021,-0.08336898634832551,-1.523762847050367,1.3570248743537159
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.08224750725280607,-0.08071535672713137,-1.521109217429173,1.35967850397491
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.08490113687400021,-0.08336898634832551,-1.523762847050367,1.3570248743537159
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.04462073995262244,-0.043088589426947745,-1.4834824501289892,1.3973052712750937
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.122567640608849,-0.12103549008317431,-1.5614293507852157,1.3193583706188672
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,-0.035565525056961804,-0.03403337453128711,-1.4744272352333285,1.4063604861707544
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.04462073995262244,-0.043088589426947745,-1.4834824501289892,1.3973052712750937
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,-0.032477817206657524,-0.03094566668098283,-1.4713395273830243,1.4094481940210586
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.03944751038402587,-0.03791535985835118,-1.4783092205603927,1.4024785008436902
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.23243003910672577,0.23396218963240045,-1.206431671069641,1.674356050334442
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,0.005290145527730935,0.006822296053405627,-1.4335715646486358,1.4472161567554471
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,-0.022632357754545335,-0.02110020722887064,-1.461494067930912,1.4192936534731708
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,-0.011852434886438471,-0.010320284360763779,-1.4507141450628052,1.4300735763412777
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,0.046404787970692855,0.04793693849636755,-1.392456922205674,1.488330799198409
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,0.14723892653366827,0.14877107705934295,-1.2916227836426986,1.5891649377613843
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,-0.01881972865307883,-0.01728757812740414,-1.4576814388294457,1.4231062825746372
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.07977494683390629,-0.0782427963082316,-1.5186366570102732,1.3621510643938097
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,0.03902723175720558,0.04055938228288027,-1.3998344784191612,1.4809532429849217
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.07491745383097219,-0.0733853033052975,-1.513779164007339,1.3670085573967439
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,-0.0016572725996213307,-0.00012512207394663817,-1.440518982775988,1.4402687386280948
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,0.07321956506376684,0.07475171558944153,-1.3656421451126,1.515145576291483
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.27091969023523343,0.2724518407609081,-1.1679420199411332,1.7128457014629497
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.159180176832337,0.1607123273580117,-1.2796815333440297,1.6011061880600532
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,-0.056326263233992195,-0.0547941127083175,-1.495187973410359,1.3855997479937239
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,0.14074290834395642,0.1422750588696311,-1.2981188018324104,1.5826689195716726
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,0.6690553311708182,0.6705874816964928,-0.7698063790055486,2.110981342398534
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,1.0001821254489491,1.0017142759746238,-0.43867958472741764,2.4421081366766653
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,1.3419690503606494,1.343501200886324,-0.09689265981571736,2.7838950615883657
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,1.3718401560844977,1.3733723066101724,-0.06702155409186904,2.813766167312214
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,1.024399000104686,1.0259311506303608,-0.4144627100716807,2.466325011332402
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,1.5019704054464287,1.5035025559721034,0.06310869527006192,2.9438964166741446
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,1.1367568759538442,1.138289026479519,-0.30210483422252254,2.5786828871815604
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,1.1418588855638023,1.143391036089477,-0.29700282461256444,2.5837848967915185
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,1.0201537570021832,1.021685907527858,-0.4187079531741835,2.4620797682298994
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.6901162618567628,0.6916484123824375,-0.748745448319604,2.132042273084479
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,0.5909854275386276,0.5925175780643023,-0.8478762826377392,2.0329114387663436
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.6901162618567628,0.6916484123824375,-0.748745448319604,2.132042273084479
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,0.8794132505824774,0.8809454011081521,-0.5594484595938893,2.3213392618101936
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,0.7538898158769274,0.7554219664026021,-0.6849718942994394,2.1958158271046435
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,1.1788575960253047,1.1803897465509794,-0.26000411415106206,2.6207836072530206
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,0.9002942050633664,0.9018263555890411,-0.5385675051130003,2.3422202162910826
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.1367568759538442,1.138289026479519,-0.30210483422252254,2.5786828871815604
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.0225175452633564,1.024049695789031,-0.4163441649130104,2.4644435564910725
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,1.1024837936900478,1.1040159442157225,-0.336377916486319,2.544409804917764
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,1.1367568759538442,1.138289026479519,-0.30210483422252254,2.5786828871815604
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.348900566656464,1.3504327171821386,-0.0899611435199028,2.79082657788418
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,0.9930081022359919,0.9945402527616666,-0.4458536079403749,2.434934113463708
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,1.3840853968412277,1.3856175473669023,-0.05477631333513909,2.826011408068944
