Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3446,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3447,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3448,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3449,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3450,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3451,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3452,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3453,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3454,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3455,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3456,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3457,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3458,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3459,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3460,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3461,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3462,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3463,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3464,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3465,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3466,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3467,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3468,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3469,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3470,Autumn,25 .4,26.4,26.3,58.0,0.07,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3471,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3472,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3473,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3474,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3475,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3476,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3477,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3478,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3479,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3480,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3481,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3482,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3483,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3484,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
3485,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3486,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3487,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3488,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3489,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3490,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3491,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3492,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3493,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3494,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3495,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3496,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3497,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3498,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
3499,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3500,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3501,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3502,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3503,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3504,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3505,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3506,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3507,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3508,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3509,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3510,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3511,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3512,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3513,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3514,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3515,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3516,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3517,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3518,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3519,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3520,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3521,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3522,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3523,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3524,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3525,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3526,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3527,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3528,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3529,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3530,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3531,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3532,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3533,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3534,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3535,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3536,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3537,Summer,28.7,28.575,28.6375,78.025,0.15,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3538,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3539,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3540,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3541,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3542,Summer,29,28.775,28.8875,73.75,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3543,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3544,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3545,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3546,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3547,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,1.0,0.9919668938656281,-1.016066212268744,3.0
3548,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3549,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3550,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3551,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3552,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3553,Summer,31.95,31.95,31.95,67.65,0.9,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3554,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3555,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3556,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3557,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3558,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,1.0,0.9919668938656281,-1.016066212268744,3.0
3559,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3560,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3561,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3562,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3563,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3564,Summer,30.075,30.05,30.0625,71.3,0.15,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3565,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3566,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3567,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3568,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3569,Summer,29.15,29.0,29.075,76.85,0.15,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3570,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3571,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,3.0,2.991966893865628,0.983933787731256,3.0
3572,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3573,Summer,30.025,29.925,29.975,70.55,0.15,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3574,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3575,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3576,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3577,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3578,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3579,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3580,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3581,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3582,Summer,29.925,29.925,29.925,73.5,0.7,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3583,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3584,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3585,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3586,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3587,Summer,31.175,30.625,30.9,63.625,0.1,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3588,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3589,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,3.0,2.991966893865628,0.983933787731256,3.0
3590,Summer,30,29.75,29.919905689745743,70.625,0.45,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3591,Summer,31.425,30.625,31.025,71.2,0.1,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3592,Summer,30.15,30.15,30.15,80.975,0.875,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3593,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3594,Summer,30.2,30.2,30.2,79.825,1.3,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3595,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3596,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,2.0,1.991966893865628,-0.016066212268744093,3.0
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,1.0,0.9919668938656281,-1.016066212268744,3.0
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3617,Summer,31.125,30.875,31.0,60.775,0.15,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3618,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3619,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
3620,Summer,31.575,31.325,31.45,61.8,0.175,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
3621,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3622,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3623,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3624,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3625,Summer,31.675,31.625,31.65,57.075,0.1,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3626,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3627,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3628,Summer,32.775,32.775,32.775,52.65,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
3629,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.0,0.9919668938656281,-1.016066212268744,3.0
3630,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3631,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3632,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3633,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,3.0,2.991966893865628,0.983933787731256,3.0
3634,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3635,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,2.0,1.991966893865628,-0.016066212268744093,3.0
3636,Summer,28.475,28.5,28.4875,76.925,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3637,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3638,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3639,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3640,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3641,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
