Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3590,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
3591,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.26255380200860834,-0.32712970333028557,-1.7896294800844892,1.1353700734239176
3592,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.3007075471698113,-0.3652834484914885,-1.827783225245692,1.0972163282627148
3593,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.35450516986706054,-0.41908107118873783,-1.8815808479429412,1.0434187055654656
3594,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
3595,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.35450516986706054,-0.41908107118873783,-1.8815808479429412,1.0434187055654656
3596,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,-0.3007075471698113,-0.3652834484914885,-1.827783225245692,1.0972163282627148
3597,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
3598,Workshop or laboratory,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.3007075471698113,-0.3652834484914885,-1.827783225245692,1.0972163282627148
3599,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
3600,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
3601,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.24330900243309003,-0.3078849037547673,-1.7703846805089707,1.154614872999436
3602,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
3603,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.24330900243309003,-0.3078849037547673,-1.7703846805089707,1.154614872999436
3604,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
3605,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.3076923076923077,-0.37226820901398494,-1.8347679857681884,1.0902315677402183
3606,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
3607,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.24330900243309003,-0.3078849037547673,-1.7703846805089707,1.154614872999436
3608,Workshop or laboratory,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
3609,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
3610,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.3535031847133758,-0.41807908603505306,-1.8805788627892566,1.0444206907191502
3611,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.3535031847133758,-0.41807908603505306,-1.8805788627892566,1.0444206907191502
3612,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
3613,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.3535031847133758,-0.41807908603505306,-1.8805788627892566,1.0444206907191502
3614,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
3615,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.3535031847133758,-0.41807908603505306,-1.8805788627892566,1.0444206907191502
3616,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.3170731707317073,-0.3816490720533846,-1.8441488488075881,1.0808507047008187
3617,Workshop or laboratory,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.24330900243309003,-0.3078849037547673,-1.7703846805089707,1.154614872999436
3618,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
3619,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2361904761904762,-0.30076637751215346,-1.763266154266357,1.1617333992420498
3620,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
3621,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2361904761904762,-0.30076637751215346,-1.763266154266357,1.1617333992420498
3622,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2394578313253012,-0.30403373264697847,-1.766533509401182,1.1584660441072248
3623,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.3024096385542169,-0.3669855398758941,-1.8294853166300977,1.095514236878309
3624,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2361904761904762,-0.30076637751215346,-1.763266154266357,1.1617333992420498
3625,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
3626,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2394578313253012,-0.30403373264697847,-1.766533509401182,1.1584660441072248
3627,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2361904761904762,-0.30076637751215346,-1.763266154266357,1.1617333992420498
3628,Workshop or laboratory,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2394578313253012,-0.30403373264697847,-1.766533509401182,1.1584660441072248
3629,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.5501002004008017,0.4855242990791244,-0.976975477675079,1.9480240758333278
3630,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5314136125654451,0.46683771124376783,-0.9956620655104356,1.9293374879979712
3631,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5314136125654451,0.46683771124376783,-0.9956620655104356,1.9293374879979712
3632,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5314136125654451,0.46683771124376783,-0.9956620655104356,1.9293374879979712
3633,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4184971098265896,0.3539212085049124,-1.1085785682492912,1.8164209852591156
3634,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.4377880184331797,0.3732121171115025,-1.089287659642701,1.8357118938657058
3635,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.4377880184331797,0.3732121171115025,-1.089287659642701,1.8357118938657058
3636,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.4377880184331797,0.3732121171115025,-1.089287659642701,1.8357118938657058
3637,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.5314136125654451,0.46683771124376783,-0.9956620655104356,1.9293374879979712
3638,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.5314136125654451,0.46683771124376783,-0.9956620655104356,1.9293374879979712
3639,Workshop or laboratory,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.4184971098265896,0.3539212085049124,-1.1085785682492912,1.8164209852591156
3640,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.08196721311475409,-0.14654311443643137,-1.609042891190635,1.3159566623177719
3641,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.08196721311475409,-0.14654311443643137,-1.609042891190635,1.3159566623177719
3642,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.36199095022624433,0.29741504890456705,-1.1650847278496363,1.7599148256587704
3643,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.36199095022624433,0.29741504890456705,-1.1650847278496363,1.7599148256587704
3644,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.2967640094711918,0.23218810814951454,-1.2303116686046889,1.694687884903718
3645,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.08196721311475409,-0.14654311443643137,-1.609042891190635,1.3159566623177719
3646,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.2967640094711918,0.23218810814951454,-1.2303116686046889,1.694687884903718
3647,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,0.2967640094711918,0.23218810814951454,-1.2303116686046889,1.694687884903718
3648,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.3536821705426357,0.2891062692209584,-1.1733935075332451,1.7516060459751617
3649,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.1596244131455399,0.09504851182386265,-1.3674512649303407,1.557548288578066
3650,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.36199095022624433,0.29741504890456705,-1.1650847278496363,1.7599148256587704
3651,Workshop or laboratory,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.08196721311475409,-0.14654311443643137,-1.609042891190635,1.3159566623177719
3652,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3653,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.33423667570009036,0.26966077437841307,-1.1928390023757904,1.7321605511326164
3654,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3655,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.40881590319792566,0.34424000187624837,-1.118259774877955,1.8067397786304518
3656,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3657,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3658,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.40881590319792566,0.34424000187624837,-1.118259774877955,1.8067397786304518
3659,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.4461966604823748,0.3816207591606975,-1.080879017593506,1.8441205359149009
3660,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.40881590319792566,0.34424000187624837,-1.118259774877955,1.8067397786304518
3661,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3662,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.18278052223006352,0.11820462090838627,-1.3442951558458172,1.5807043976625896
3663,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3664,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3665,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3666,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.16159250585480095,-0.2261684071764782,-1.6886681839306816,1.2363313695777252
3667,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3668,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.05061349693251534,-0.1151893982541926,-1.5776891750083961,1.3473103785000107
3669,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3670,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.1702127659574468,-0.23478866727912406,-1.6972884440333276,1.2277111094750792
3671,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
3672,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.1702127659574468,-0.23478866727912406,-1.6972884440333276,1.2277111094750792
3673,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.223943661971831,-0.28851956329350825,-1.7510193400477116,1.1739802134606951
3674,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.1702127659574468,-0.23478866727912406,-1.6972884440333276,1.2277111094750792
3675,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4879807692307692,0.42340486790909193,-1.0390949088451116,1.8859046446632952
3676,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5813397129186603,0.516763811596983,-0.9457359651572204,1.9792635883511864
3677,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.49291166848418755,0.4283357671625103,-1.034164009591693,1.8908355439167135
3678,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5806159420289855,0.5160400407073082,-0.9464597360468952,1.9785398174615114
3679,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4696545284780579,0.40507862715638066,-1.0574211495978227,1.867578403910584
3680,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.5806159420289855,0.5160400407073082,-0.9464597360468952,1.9785398174615114
3681,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.4696545284780579,0.40507862715638066,-1.0574211495978227,1.867578403910584
3682,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4696545284780579,0.40507862715638066,-1.0574211495978227,1.867578403910584
3683,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5813397129186603,0.516763811596983,-0.9457359651572204,1.9792635883511864
3684,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.49291166848418755,0.4283357671625103,-1.034164009591693,1.8908355439167135
3685,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4879807692307692,0.42340486790909193,-1.0390949088451116,1.8859046446632952
3686,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4696545284780579,0.40507862715638066,-1.0574211495978227,1.867578403910584
3687,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.17907634307257306,0.1145004417508958,-1.3479993350033077,1.577000218505099
3688,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.13266998341625208,0.06809408209457482,-1.3944056946596286,1.5305938588487782
3689,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.3391544117647059,0.2745785104430286,-1.187921266311175,1.737078287197232
3690,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.13266998341625208,0.06809408209457482,-1.3944056946596286,1.5305938588487782
3691,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.2870456663560112,0.22246976503433394,-1.2400300117198695,1.6849695417885373
3692,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.2870456663560112,0.22246976503433394,-1.2400300117198695,1.6849695417885373
3693,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.17907634307257306,0.1145004417508958,-1.3479993350033077,1.577000218505099
3694,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.3391544117647059,0.2745785104430286,-1.187921266311175,1.737078287197232
3695,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.2870456663560112,0.22246976503433394,-1.2400300117198695,1.6849695417885373
3696,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.30529054640069386,0.2407146450790166,-1.2217851316751869,1.70321442183322
