Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3652,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3653,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.3358945846557617,0.33498467217706085,-1.0712470601484039,1.7412164045025256
3654,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3655,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.3605913817882538,0.3596814693095529,-1.0465502630159118,1.7659132016350176
3656,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3657,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3658,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.26815396547317505,0.2672440529944742,-1.1389876793309905,1.673475785319939
3659,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.5539073348045349,0.552997422325834,-0.8532343099996307,1.9592291546512988
3660,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.26815396547317505,0.2672440529944742,-1.1389876793309905,1.673475785319939
3661,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3662,Workshop or laboratory,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.31025269627571106,0.3093427837970102,-1.0968889485284545,1.715574516122475
3663,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3664,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3665,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3666,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.22900570929050446,-0.2299156217692053,-1.63614735409467,1.1763161105562594
3667,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3668,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.2170422375202179,-0.21795214999891874,-1.6241838823243835,1.188279582326546
3669,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3670,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.22604404389858246,-0.2269539563772833,-1.633185688702748,1.1792777759481814
3671,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.27594515681266785,-0.2768550692913687,-1.6830868016168334,1.129376663034096
3672,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.22604404389858246,-0.2269539563772833,-1.633185688702748,1.1792777759481814
3673,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.3216106593608856,-0.3225205718395865,-1.7287523041650512,1.0837111604858782
3674,Workshop or laboratory,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.22604404389858246,-0.2269539563772833,-1.633185688702748,1.1792777759481814
3675,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4891664385795593,0.48825652610085846,-0.9179752062246063,1.8944882584263232
3676,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4202231764793396,0.41931326400063873,-0.986918468324826,1.8255449963261035
3677,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.12809737026691437,0.12718745778821353,-1.2790442745372512,1.5334191901136782
3678,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.25625428557395935,0.2553443730952585,-1.1508873592302062,1.6615761054207232
3679,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.379633367061615,0.3787234545829141,-1.0275082777425506,1.7849551869083788
3680,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.25625428557395935,0.2553443730952585,-1.1508873592302062,1.6615761054207232
3681,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.379633367061615,0.3787234545829141,-1.0275082777425506,1.7849551869083788
3682,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.379633367061615,0.3787234545829141,-1.0275082777425506,1.7849551869083788
3683,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.4202231764793396,0.41931326400063873,-0.986918468324826,1.8255449963261035
3684,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.12809737026691437,0.12718745778821353,-1.2790442745372512,1.5334191901136782
3685,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4891664385795593,0.48825652610085846,-0.9179752062246063,1.8944882584263232
3686,Workshop or laboratory,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.379633367061615,0.3787234545829141,-1.0275082777425506,1.7849551869083788
3687,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.31866875290870667,-0.31957866538740753,-1.7258103977128723,1.0866530669380572
3688,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.167459174990654,-0.16836908746935483,-1.5746008197948196,1.2378626448561099
3689,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.25204533338546753,-0.2529552458641684,-1.6591869781896331,1.1532764864612963
3690,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.167459174990654,-0.16836908746935483,-1.5746008197948196,1.2378626448561099
3691,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.34053948521614075,-0.3414493976948416,-1.7476811300203063,1.064782334630623
3692,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.34053948521614075,-0.3414493976948416,-1.7476811300203063,1.064782334630623
3693,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.31866875290870667,-0.31957866538740753,-1.7258103977128723,1.0866530669380572
3694,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.28445833921432495,-0.2853682516930258,-1.6915999840184905,1.120863480632439
3695,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.34053948521614075,-0.3414493976948416,-1.7476811300203063,1.064782334630623
3696,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.12864458560943604,-0.12955449808813688,-1.5357862304136016,1.2766772342373278
3697,Workshop or laboratory,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.12864458560943604,-0.12955449808813688,-1.5357862304136016,1.2766772342373278
3698,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.34177401661872864,0.34086410414002777,-1.065367628185437,1.7470958364654925
3699,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.1633690446615219,0.16245913218282107,-1.2437726001426437,1.5686908645082858
3700,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.15159587562084198,0.15068596314214114,-1.2555457691833236,1.5569176954676058
3701,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.1633690446615219,0.16245913218282107,-1.2437726001426437,1.5686908645082858
3702,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.15159587562084198,0.15068596314214114,-1.2555457691833236,1.5569176954676058
3703,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,0.15235500037670135,0.1514450878980005,-1.2547866444274642,1.5576768202234652
3704,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.34177401661872864,0.34086410414002777,-1.065367628185437,1.7470958364654925
3705,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.30527815222740173,0.30436823974870086,-1.1018634925767639,1.7105999720741656
3706,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.15235500037670135,0.1514450878980005,-1.2547866444274642,1.5576768202234652
3707,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.15159587562084198,0.15068596314214114,-1.2555457691833236,1.5569176954676058
3708,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.34177401661872864,0.34086410414002777,-1.065367628185437,1.7470958364654925
3709,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.46512937545776367,0.4642194629790628,-0.9420122693464019,1.8704511953045275
3710,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5390689373016357,0.5381590248229349,-0.8680727075025299,1.9443907571483996
3711,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.49752750992774963,0.49661759744904876,-0.909614134876416,1.9028493297745135
3712,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6104747653007507,0.6095648528220499,-0.7966668795034149,2.015796585147515
3713,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6671574115753174,0.6662474990966165,-0.7399842332288482,2.0724792314220815
3714,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5390689373016357,0.5381590248229349,-0.8680727075025299,1.9443907571483996
3715,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.46512937545776367,0.4642194629790628,-0.9420122693464019,1.8704511953045275
3716,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.46512937545776367,0.4642194629790628,-0.9420122693464019,1.8704511953045275
3717,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5390689373016357,0.5381590248229349,-0.8680727075025299,1.9443907571483996
3718,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.6671574115753174,0.6662474990966165,-0.7399842332288482,2.0724792314220815
3719,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5598686933517456,0.5589587808730447,-0.84727295145242,1.9651905131985095
3720,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5598686933517456,0.5589587808730447,-0.84727295145242,1.9651905131985095
3721,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6475059390068054,0.6465960265281046,-0.7596357057973602,2.0528277588535695
3722,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6475059390068054,0.6465960265281046,-0.7596357057973602,2.0528277588535695
3723,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.2892356812953949,0.28832576881669403,-1.1179059635087707,1.6945575011421588
3724,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.513235867023468,0.5123259545447671,-0.8939057777806976,1.9185576868702319
3725,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6286860704421997,0.6277761579634988,-0.7784555743619659,2.034007890288964
3726,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6475059390068054,0.6465960265281046,-0.7596357057973602,2.0528277588535695
3727,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6475059390068054,0.6465960265281046,-0.7596357057973602,2.0528277588535695
3728,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.2622278034687042,0.26131789099000335,-1.1449138413354614,1.667549623315468
3729,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6475059390068054,0.6465960265281046,-0.7596357057973602,2.0528277588535695
3730,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.3547546863555908,-0.3556645988342917,-1.7618963311597564,1.050567133491173
3731,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.22685912251472473,-0.22776903499342557,-1.6340007673188903,1.1784626973320391
3732,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.5514740943908691,-0.55238400686957,-1.9586157391950347,0.8538477254558947
3733,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.3975558578968048,-0.3984657703755057,-1.8046975027009704,1.007765961949959
3734,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.3450010418891907,-0.34591095436789154,-1.7521426866933563,1.0603207779575732
3735,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.3995722234249115,-0.40048213590361237,-1.806713868229077,1.0057495964218524
3736,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.5104336142539978,-0.5113435267326987,-1.9175752590581634,0.894888205592766
3737,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.3450010418891907,-0.34591095436789154,-1.7521426866933563,1.0603207779575732
3738,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.48956000804901123,-0.4904699205277121,-1.8967016528531768,0.9157618117977526
3739,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.48956000804901123,-0.4904699205277121,-1.8967016528531768,0.9157618117977526
3740,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.48956000804901123,-0.4904699205277121,-1.8967016528531768,0.9157618117977526
3741,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.8406400084495544,-0.8415499209282553,-2.24778165325372,0.5646818113972094
3742,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.098466157913208,-1.0993760703919089,-2.5056078027173734,0.30685566193355585
3743,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.48956000804901123,-0.4904699205277121,-1.8967016528531768,0.9157618117977526
3744,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.5277064442634583,-0.5286163567421591,-1.9348480890676238,0.8776153755833056
3745,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.098466157913208,-1.0993760703919089,-2.5056078027173734,0.30685566193355585
3746,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9814114570617676,-0.9823213695404684,-2.388553101865933,0.4239103627849963
3747,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.48956000804901123,-0.4904699205277121,-1.8967016528531768,0.9157618117977526
3748,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.5277064442634583,-0.5286163567421591,-1.9348480890676238,0.8776153755833056
3749,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.27301493287086487,-0.27392484534956574,-1.6801565776750305,1.132306886975899
3750,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.27301493287086487,-0.27392484534956574,-1.6801565776750305,1.132306886975899
3751,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.3992198705673218,-0.40012978304602265,-1.8063615153714874,1.006101949279442
3752,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.5699955224990845,-0.5709054349777853,-1.97713716730325,0.8353262973476794
3753,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.3992198705673218,-0.40012978304602265,-1.8063615153714874,1.006101949279442
3754,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.27301493287086487,-0.27392484534956574,-1.6801565776750305,1.132306886975899
3755,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.27160096168518066,-0.27251087416388153,-1.6787426064893463,1.1337208581615832
3756,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.27160096168518066,-0.27251087416388153,-1.6787426064893463,1.1337208581615832
3757,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.5769242644309998,-0.5778341769097006,-1.9840659092351653,0.8283975554157641
3758,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.3547317683696747,-0.35564168084837555,-1.7618734131738403,1.0505900514770892
