Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.9496022716823403,0.9950172665007982,-0.8044977608986478,2.7945322939002444
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.6645311817051917,0.7099461765236496,-1.0895688508757964,2.5094612039230957
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.08855218298633083,0.13396717780478876,-1.6655478495946574,1.9334822052042346
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,-0.5998576611795157,-0.5544426663610578,-2.3539576937605036,1.2450723610383883
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.794723552314183,0.8401385471326409,-0.9593764802668052,2.639653574532087
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,-0.03516340566829581,0.010251589150162117,-1.789263438249284,1.809766616549608
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.4839088658783076,0.5293238606967655,-1.2701911667026806,2.3288388880962114
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.3399026769485669,0.3853176717670248,-1.4141973556324212,2.1848326991664706
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.13863910613959904,0.18405410095805697,-1.615460926441389,1.983569128357503
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.13545978812418108,0.180874782942639,-1.618640244456807,1.980389810342085
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.16648823962760806,0.21190323444606599,-1.5876117929533802,2.011418261845512
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.10389836882641013,0.14931336364486805,-1.650201663754578,1.948828391044314
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,0.31825696106737084,0.3636719558858288,-1.4358430715136172,2.1631869832852746
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,0.6360007128843933,0.6814157077028512,-1.118099319696595,2.480930735102297
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,0.8917083248309096,0.9371233196493675,-0.8623917077500786,2.7366383470488134
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,2.9955715843448822,3.0,1.2414715517638941,3.0
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.8714489361777337,0.9168639309961916,-0.8826510964032545,2.7163789583956377
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,1.6435225615957223,1.6889375564141802,-0.1105774709852658,3.0
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.6267026131499944,0.6721176079684523,-1.1273974194309937,2.4716326353678983
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,0.5493945281088728,0.5948095229273307,-1.2047055044721153,2.3943245503267767
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.7697237541915494,0.8151387490100073,-0.9843762783894388,2.6146537764094533
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,1.1202390014857346,1.1656539963041925,-0.6338610310952535,2.9651690237036386
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,1.4935140575825214,1.5389290524009793,-0.2605859749984667,3.0
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,-0.05514306501826852,-0.00972807019981059,-1.8092430975992566,1.7897869571996354
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,1.1604871172877271,1.205902112106185,-0.593612915293261,3.0
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,-1.0397600676078842,-0.9943450727894263,-2.7938601001888723,0.8051699546100197
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,1.0469733384088709,1.0923883332273288,-0.7071266941721173,2.8919033606267748
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,3.111014162690382,3.0,1.3569141301093939,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,0.9001878199222572,0.9456028147407151,-0.853912212658731,2.745117842140161
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,0.908311981001135,0.9537269758195929,-0.8457880515798532,2.753242003219039
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,1.3399901717156482,1.385405166534106,-0.41410986086533996,3.0
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.5661284630354717,-1.5207134682170138,-3.0,0.2788015591824322
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.1071810276887266,-1.0617660328702687,-2.8612810602697145,0.7377489945291773
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.9123244803020887,-1.8669094854836308,-3.0,-0.06739445808418473
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.1111938102113443,-1.0657788153928864,-2.8652938427923322,0.7337362120065596
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-2.896389487349392,-2.850974492530934,-3.0,-1.0514594651314881
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.0971856266478097,-1.0517706318293518,-2.8512856592287976,0.7477443955700942
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-2.021429388038876,-1.9760143932204182,-3.0,-0.17649936582097212
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.9100857567660157,-1.8646707619475578,-3.0,-0.06515573454811172
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-2.3076745252172466,-2.2622595303987887,-3.0,-0.46274450299934267
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.0929508174408524,-1.0475358226223945,-2.8470508500218408,0.7519792047770515
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-2.096372099735997,-2.050957104917539,-3.0,-0.251442077518093
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.0942113385837402,-1.0487963437652823,-2.848311371164728,0.7507186836341637
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.2077060481779847,-1.1622910533595268,-2.961806080758973,0.6372239740399193
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.1063004753336356,-1.0608854805151777,-2.8604005079146235,0.7386295468842683
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.5499053967939749,-1.504490401975517,-3.0,0.29502462542392904
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.9104766386002212,-1.8650616437817633,-3.0,-0.06554661638231726
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-2.032101435661814,-1.9866864408433562,-3.0,-0.18717141344391017
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.885102675539866,-1.8396876807214082,-3.0,-0.040172653321962154
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.9300154886354006,-1.8846004938169427,-3.0,-0.08508546641749667
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.897682731806838,-1.8522677369883802,-3.0,-0.05275270958893416
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-2.115539745157239,-2.070124750338781,-3.0,-0.27060972293933516
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-2.368259708265822,-2.322844713447364,-3.0,-0.5233296860479182
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.8988405036303695,-1.8534255088119116,-3.0,-0.053910481412465544
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.8758187377403142,-1.8304037429218563,-3.0,-0.03088871552241021
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.4759236330574939,-1.430508638239036,-3.0,0.36900638916041006
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.8885209502476121,-1.8431059554291542,-3.0,-0.04359092802970818
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-2.102961072097834,-2.057546077279376,-3.0,-0.2580310498799301
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.8997213493092446,-1.8543063544907867,-3.0,-0.054791327091340686
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.1209082101237107,-1.0754932153052528,-2.875008242704699,0.7240218120941933
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-2.2896753971558526,-2.2442604023373947,-3.0,-0.44474537493794863
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-2.9118300900773484,-2.8664150952588905,-3.0,-1.0669000678594445
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.93998694610011,-1.8945719512816521,-3.0,-0.09505692388220607
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-2.9347725069189807,-2.889357512100523,-3.0,-1.0898424847010768
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-1.9399119993874043,-1.8944970045689464,-3.0,-0.09498197716950038
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-1.9544840210234882,-1.9090690262050303,-3.0,-0.10955399880558422
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-1.8737098666887393,-1.8282948718702814,-3.0,-0.028779844470835342
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-1.9647732028275462,-1.9193582080090883,-3.0,-0.11984318060964225
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-1.898601470632822,-1.8531864758143641,-3.0,-0.05367144841491808
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.0585334760408343,-1.0131184812223764,-2.8126335086218224,0.7863965461770697
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.088739989587654,-1.043324994769196,-2.842840022168642,0.75619003263025
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.9029684732928447,-1.8575534784743868,-3.0,-0.05803845107494074
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.9000689530829513,-1.8546539582644934,-3.0,-0.05513893086504737
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-1.9757338008772085,-1.9303188060587506,-3.0,-0.13080377865930456
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-2.936535091877946,-2.891120097059488,-3.0,-1.091605069660042
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.8717893003133872,-1.8263743054949293,-3.0,-0.026859278095483247
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-1.966058766174566,-1.9206437713561082,-3.0,-0.12112874395666215
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-2.90566811234214,-2.860253117523682,-3.0,-1.060738090124236
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-1.9424523773310662,-1.8970373825126083,-3.0,-0.09752235511316229
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-1.9138328158470896,-1.8684178210286317,-3.0,-0.0689027936291857
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-1.970390267012862,-1.924975272194404,-3.0,-0.12546024479495796
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-2.911888063329606,-2.866473068511148,-3.0,-1.066958041111702
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.096408676528525,-1.0509936817100671,-2.850508709109513,0.7485213456893789
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-2.055180544893262,-2.009765550074804,-3.0,-0.21025052267535813
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-1.942588481276792,-1.897173486458334,-3.0,-0.09765845905888801
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-2.211534063807653,-2.166119068989195,-3.0,-0.3666040415897489
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-1.9385767847130806,-1.8931617898946227,-3.0,-0.09364676249517664
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-2.374915550086457,-2.329500555267999,-3.0,-0.529985527868553
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.907709548970069,-1.8622945541516112,-3.0,-0.06277952675216511
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-2.236803240641336,-2.191388245822878,-3.0,-0.3918732184234319
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-1.8813227035959286,-1.8359077087774707,-3.0,-0.03639268137802462
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-1.8703224811365715,-1.8249074863181136,-3.0,-0.025392458918667565
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-2.367666783705098,-2.32225178888664,-3.0,-0.5227367614871941
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-1.9895929378053006,-1.9441779429868427,-3.0,-0.1446629155873966
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-1.9138235869837343,-1.8684085921652764,-3.0,-0.06889356476583039
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-1.8967196920962561,-1.8513046972777982,-3.0,-0.05178966987835218
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-1.9097827879453648,-1.864367793126907,-3.0,-0.06485276572746088
1675,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-2.338957297620401,-2.293542302801943,-3.0,-0.494027275402497
1676,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-1.8998541439951193,-1.8544391491766614,-3.0,-0.05492412177721537
1677,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-1.105531172272156,-1.060116177453698,-2.859631204853144,0.739398849945748
1678,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-1.9007574370940656,-1.8553424422756077,-3.0,-0.05582741487616169
1679,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-2.0113231041196373,-1.9659081093011794,-3.0,-0.16639308190173338
1680,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-2.21217820825176,-2.166763213433302,-3.0,-0.3672481860338561
1681,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-2.338685714819948,-2.29327072000149,-3.0,-0.4937556926020441
1682,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-2.154448559370432,-2.109033564551974,-3.0,-0.3095185371525282
1683,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-1.9009216864078529,-1.855506691589395,-3.0,-0.055991664189948914
1684,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-2.2081764560811177,-2.16276146126266,-3.0,-0.36324643386321376
1685,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-2.2087823400961892,-2.1633673452777313,-3.0,-0.3638523178782853
1686,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-2.00169728515543,-1.956282290336972,-3.0,-0.15676726293752605
1687,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-2.2608279309014248,-2.215412936082967,-3.0,-0.41589790868352083
1688,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-2.2082761894446072,-2.1628611946261493,-3.0,-0.3633461672267033
1689,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-2.9003619480588743,-2.8549469532404164,-3.0,-1.0554319258409703
1690,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-2.9003139646931935,-2.8548989698747356,-3.0,-1.0553839424752895
1691,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-2.865530334750498,-2.82011533993204,-3.0,-1.0206003125325942
1692,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-1.9000140419338463,-1.8545990471153884,-3.0,-0.05508401971594232
1693,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-1.720875562817981,-1.6754605679995231,-3.0,0.1240544593999229
1694,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-1.5979314152295085,-1.5525164204110506,-3.0,0.2469986069883954
1695,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-2.2167282206350567,-2.171313225816599,-3.0,-0.3717981984171528
1696,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-1.9516702774259547,-1.9062552826074968,-3.0,-0.10674025520805072
1697,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-1.9126526255729088,-1.867237630754451,-3.0,-0.06772260335500488
1698,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-2.748991909682485,-2.703576914864027,-3.0,-0.9040618874645812
1699,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,-2.1538630947006263,-2.1084480998821684,-3.0,-0.3089330724827224
1700,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-1.8441613423490546,-1.7987463475305967,-3.0,0.0007686798688493479
1701,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.1036451837213976,-1.0582301889029397,-2.8577452163023858,0.7412848384965063
1702,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-2.205069986565143,-2.159654991746685,-3.0,-0.36013996434723894
1703,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-1.1554608193034812,-1.1100458244850233,-2.9095608518844696,0.6894692029144227
1704,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,0.94,1.2,0,0,0,-2,-1.1579894698070068,-1.112574474988549,-2.912089502387995,0.6869405524108971
1705,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,1.0,1.2,0,0,0,-3,-2.8853727955130326,-2.8399578006945747,-3.0,-1.0404427732951287
1706,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,0.33999999999999997,1.2,0,0,0,-2,0.010405818521856743,0.05582081334031467,-1.7436942140591314,1.8553358407397607
1707,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,1.02,1.2,0,0,0,-2,-0.9109955135994962,-0.8655805187810383,-2.6650955461804844,0.9339345086184078
1708,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,1.3399999999999999,1.2,0,0,0,-2,-2.192822623149867,-2.147407628331409,-3.0,-0.34789260093196295
1709,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,0.77,1.2,0,0,0,-2,-1.8749052306407257,-1.8294902358222678,-3.0,-0.029975208422821725
1710,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,0.77,1.2,0,0,0,-2,-1.8884257462766494,-1.8430107514581915,-3.0,-0.04349572405874544
1711,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,0.59,1.2,0,0,0,-2,-2.897204156224398,-2.8517891614059403,-3.0,-1.0522741340064943
1712,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,1.02,1.2,0,0,0,0,-1.7248224878302332,-1.6794074930117753,-3.0,0.12010753438767077
1713,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,0.72,1.2,0,0,0,-2,-1.9125784585362937,-1.8671634637178358,-3.0,-0.06764843631838977
1714,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,0.69,1.2,0,0,0,-2,-1.8777568223563934,-1.8323418275379355,-3.0,-0.03282680013848946
1715,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,0.69,1.2,0,1,0,-2,-1.7605140178501637,-1.7150990230317058,-3.0,0.08441600436774024
1716,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,0.69,1.2,0,1,0,-1,-1.7421063311216871,-1.6966913363032292,-3.0,0.10282369109621683
1717,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0.77,1.2,0,1,0,0,-1.8960344907652447,-1.8506194959467868,-3.0,-0.051104468547340715
1718,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,0.33999999999999997,1.2,0,1,0,-2,-2.265957810818244,-2.220542815999786,-3.0,-0.42102778860033996
