Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.2874395634511454,-0.2423742826606275,-1.8362739864530158,1.3515254211317609
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,0.13907389838325113,0.18413917917376904,-1.4097605246186193,1.7780388829661573
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.11177477333315058,-0.06670949254263268,-1.6606091963350211,1.5271902112497555
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.5708551860498092,-0.5257899052592914,-2.1196896090516795,1.068109798533097
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.746966510140019,-0.7019012293495012,-2.2958009331418894,0.8919984744428872
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.7193825500998374,-0.6743172693093196,-2.2682169731017074,0.9195824344830688
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.8676956993248166,-0.8226304185342987,-2.416530122326687,0.7712692852580896
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.09774798876682389,0.1428132695573418,-1.4510864342350465,1.7367129733497302
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,-0.5229470767867526,-0.47788179599623465,-2.0717814997886226,1.1160179077961536
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.09799710436788106,0.14306238515839897,-1.4508373186339893,1.7369620889507873
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.08748683316133912,-0.04242155237082122,-1.6363212561632097,1.551478151421567
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.10155276195519991,0.14661804274571782,-1.4472816610466706,1.740517746538106
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.5927360285612848,-0.547670747770767,-2.141570451563155,1.0462289560216214
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.24776408958254914,-0.20269880879203123,-1.7965985125844195,1.3912008950003572
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.2466764252008442,-0.2016111444103263,-1.7955108482027147,1.392288559382062
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.22343650337388624,-0.17837122258336835,-1.7722709263757568,1.4155284812090199
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.4913278054443966,-0.44626252465387867,-2.040162228446267,1.1476371791385096
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,-0.10593610389403543,-0.06087082310351753,-1.6547705268959059,1.5330288806888708
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,-0.903917816733304,-0.8588525359427861,-2.452752239735174,0.7350471678496022
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.524866982928577,-0.4798017021380591,-2.0737014059304473,1.1140980016543292
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.09855656590238121,-0.05349128511186331,-1.6473909889042517,1.540408418680525
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,-0.44894456810023897,-0.40387928730972106,-1.9977789911021093,1.1900204164826673
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.08665995743480068,-0.04159467664428278,-1.635494380436671,1.5523050271481056
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.036808910386582655,0.008256370403935245,-1.5856433333884532,1.6021560741963234
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,-0.3385380556769437,-0.2934727748864258,-1.8873724786788142,1.3004269289059625
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.5091335741546508,-0.46406829336413286,-2.057967997156521,1.1298314104282554
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.3358896529206975,-0.2908243721301796,-1.8847240759225679,1.3030753316622088
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.41507356628385567,0.4601388470743736,-1.1337608567180149,2.0540385508667622
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.4579062561987088,-0.41284097540819087,-2.006740679200579,1.1810587283841973
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,-0.42369777335990244,-0.3786324925693845,-1.972532196361773,1.2152672112230036
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.4175487438258906,0.4626140246164085,-1.1312856791759798,2.056513728408797
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.5343407023339896,0.5794059831245074,-1.014493720667881,2.173305686916896
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.1016643619181817,-0.056599081127663806,-1.650498784920052,1.5373006226647246
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.5306493574665699,0.5757146382570878,-1.0181850655353004,2.1696143420494765
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.0965111553285172,-0.0514458745379993,-1.6453455783303876,1.542453829254389
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,0.0033786120271614983,0.0484438928176794,-1.545455810974709,1.6423435966100677
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,-0.9009399582491273,-0.8558746774586095,-2.4497743812509976,0.7380250263337789
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,-0.015332843632479387,0.029732437158038513,-1.5641672666343498,1.6236321409504268
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,-0.09208767760327774,-0.04702239681275984,-1.6409221006051482,1.5468773069796284
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,-0.8898522951094796,-0.8447870143189617,-2.4386867181113496,0.7491126894734266
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.07860660683057535,-0.033541326040057454,-1.6274410298324458,1.5603583777523309
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,0.037157402399585565,0.08222268319010347,-1.511677020602285,1.6761223869824917
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.06198970787804256,-0.01692442708752466,-1.610824130879913,1.5769752767048637
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,0.001207180430001592,0.04627246122051949,-1.547627242571869,1.6401721650129077
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,1.1175567414090197,1.1626220221995376,-0.4312776815928507,2.7565217259919264
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.10107536206170092,0.14614064285221884,-1.4477590609401696,1.740040346644607
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.05673742883839428,0.10180270962891218,-1.4920969941634763,1.6957024134213003
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,-0.04428903835256476,0.0007762424379531424,-1.5931234613544352,1.5946759462303415
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,-0.024800046583212748,0.020265234207305152,-1.5736344695850832,1.6141649379996934
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,1.0508028486744128,1.0958681294649306,-0.49803157432745765,2.689767833257319
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,1.899442729260258,1.944508010050776,0.3506083062583876,3.0
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,1.0124432982541736,1.0575085790446914,-0.5363911247476969,2.65140828283708
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,1.1430719674495482,1.188137248240066,-0.4057624555523222,2.7820369520324544
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,0.9060696262517527,0.9511349070422705,-0.6427647967501178,2.545034610834659
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,0.8998317764622256,0.9448970572527434,-0.6490026465396449,2.538796761045132
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,0.9145878094792046,0.9596530902697225,-0.6342466135226659,2.553552794062111
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,1.178295837006631,1.2233611177971488,-0.3705385859952394,2.8172608215895374
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,1.1000367144371865,1.1451019952277044,-0.4487977085646839,2.739001699020093
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.8030082922465858,0.8480735730371036,-0.7458261307552847,2.441973276829492
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,-0.24813128083166353,-0.2030660000411456,-1.796965703833534,1.3908337037512426
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.8028899172522144,0.8479551980427322,-0.7459445057496561,2.4418549018351206
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,1.044789856044761,1.089855136835279,-0.5040445669571094,2.6837548406276674
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,0.9504298755727405,0.9954951563632584,-0.59840454742913,2.5893948601556467
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,2.8717151337739524,2.9167804145644705,1.322880710772082,3.0
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,0.8866945212802104,0.9317598020707283,-0.66213990172166,2.525659505863117
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.901742421273042,0.9468077020635599,-0.6470920017288284,2.5407074058559482
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.1812647788693316,1.2263300596598494,-0.36756964413253884,2.8202297634522377
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,1.158206695015461,1.2032719758059789,-0.3906277279864094,2.7971716795983674
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,0.9014953517446087,0.9465606325351266,-0.6473390712572618,2.540460336327515
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.236749788237785,1.2818150690283028,-0.3120846347640855,2.8757147728206913
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,0.6382396976273963,0.6833049784179142,-0.9105947253744742,2.2772046822103027
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,1.204175192749605,1.2492404735401228,-0.34465923025226547,2.8431401773325113
1356,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.52,2.0,1,1,1,2,-0.970750980455616,-0.9256856996650982,-2.5195854034574863,0.6682140041272902
1357,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,3,0.1925971306042182,0.2376624113947361,-1.3562372923976522,1.8315621151871244
1358,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.17041192270985597,0.21547720350037386,-1.3784225002920145,1.8093769072927621
1359,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.19367804586381518,0.23874332665433307,-1.3551563771380553,1.8326430304467214
1360,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.1960872178023008,0.24115249859281868,-1.3527472051995697,1.835052202385207
1361,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.2160863934738533,0.2611516742643712,-1.3327480295280172,1.8550513780567595
1362,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.1952983797244556,0.2403636605149735,-1.3535360432774148,1.8342633643073618
1363,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.22511265109141168,0.27017793188192957,-1.3237217719104588,1.8640776356743178
1364,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.52,2.0,1,1,1,-1,0.1962470689394879,0.24131234973000582,-1.3525873540623825,1.8352120535223941
1365,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.16979275262139584,0.21485803341191373,-1.3790416703804746,1.808757737204302
1366,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.635878053306647,0.6809433340971649,-0.9129563696952234,2.2748430378895534
1367,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,1,0.09752112085058404,0.14258640164110192,-1.4513133021512865,1.7364861054334901
1368,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.10012863533572519,0.1451939161262431,-1.4487057876661453,1.7390936199186313
1369,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,1,0.09923001348434865,0.14429529427486654,-1.4496044095175218,1.7381949980672549
1370,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.23542878969021208,0.28049407048073,-1.3134056333116584,1.8743937742731183
1371,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.10028621032622373,0.14535149111674162,-1.4485482126756468,1.7392511949091298
1372,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.10033853784219238,0.1454038186327103,-1.448495885159678,1.7393035224250986
1373,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,2,0.9007019482781293,0.9457672290686472,-0.6481324747237411,2.539666932861036
1374,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.8941657414993414,0.9392310222898592,-0.6546686815025291,2.5331307260822475
1375,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.8942479497718615,0.9393132305623794,-0.654586473230009,2.533212934354768
1376,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.46,2.0,0,0,0,1,0.09624646115644511,0.141311741946963,-1.4525879618454254,1.7352114457393513
1377,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.6396741948500066,0.6847394756405245,-0.9091602281518638,2.278639179432913
1378,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.38822025473124855,0.43328553552176646,-1.160614168270622,2.027185239314155
1379,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,2,0.3886977848296681,0.433763065620186,-1.1601366381722025,2.0276627694125744
1380,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.2248611499000164,0.2699264306905343,-1.323973273101854,1.8638261344829226
1381,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.38965255847495506,0.43471783926547297,-1.1591818645269154,2.0286175430578615
1382,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.81,2.0,1,1,0,0,0.9325326829931637,0.9775979637836816,-0.6163017400087067,2.57149766757607
1383,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.5645606057231762,0.6096258865136941,-0.9842738172786942,2.2035255903060826
1384,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.2339869235599166,0.2790522043504345,-1.314847499441954,1.8729519081428228
1385,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,1,0.5654065641038817,0.6104718448943995,-0.9834278588979888,2.204371548686788
1386,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,0.8900068130316825,0.9350720938222004,-0.658827609970188,2.528971797614589
1387,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,1,0.8059480487407821,0.8510133295312999,-0.7428863742610884,2.4449130333236884
1388,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,0.7802706943297333,0.8253359751202511,-0.7685637286721372,2.4192356789126395
1389,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.81,2.0,1,1,0,2,0.5428500611322209,0.5879153419227388,-1.0059843618696496,2.181815045715127
1390,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,3,0.7788011442611624,0.8238664250516803,-0.770033278740708,2.417766128844069
1391,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.8098316699492698,0.8548969507397877,-0.7390027530526007,2.448796654532176
1392,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.7821597697303939,0.8272250505209118,-0.7666746532714765,2.4211247543133005
1393,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.8907919154898067,0.9358571962803246,-0.6580425075120637,2.529756900072713
1394,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,0,0.8999343603521853,0.9449996411427032,-0.6489000626496851,2.538899344935092
1395,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,1.011639825502089,1.056705106292607,-0.5371945974997814,2.6506048100849955
1396,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.81,2.0,1,0,0,-1,1.0440825422298465,1.0891478230203644,-0.5047518807720239,2.6830475268127527
1397,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.9003445427270794,0.9454098235175973,-0.648489880274791,2.5393095273099857
1398,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,1.0120724947933324,1.0571377755838502,-0.5367619282085381,2.651037479376239
1399,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.43000000000000005,2.0,1,0,0,2,1.319319421658979,1.3643847024494968,-0.22951500134289143,2.9582844062418854
1400,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,1.007819193798185,1.052884474588703,-0.5410152292036854,2.6467841783810915
1401,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,0.9900938543908131,1.035159135181331,-0.5587405686110574,2.6290588389737195
1402,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,0.9252363464728062,0.970301627263324,-0.6235980765290643,2.5642013310557124
1403,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,0,0.9244520630788189,0.9695173438693367,-0.6243823599230516,2.5634170476617255
1404,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,1,1.360961925814098,1.4060272066046158,-0.1878724971877725,2.9999269103970043
1405,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,2,0.39420654706920044,0.43927182785971836,-1.15462787593267,2.0331715316521066
1406,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.1001534204751202,1.145218701265638,-0.4486810025267502,2.7391184050580266
1407,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.3457703058770571,1.390835586667575,-0.20306411712481326,2.9847352904599633
1408,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,0.8993903174635969,0.9444555982541147,-0.6494441055382736,2.5383553020465035
1409,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,0.5520392582460687,0.5971045390365866,-0.9967951647558018,2.191004242828975
1410,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,-1,0.9006532942226646,0.9457185750131825,-0.6481811287792059,2.539618278805571
1411,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.46,2.0,1,0,0,2,1.4747258773041425,1.5197911580946604,-0.07410854569772792,3.0
