Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,0.14608708787289515,0.14767654744819358,-1.3589450705147974,1.6542981654111846
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,0.3376159939156791,0.3392054534909775,-1.1674161644720136,1.8458270714539684
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,0.2047515600539287,0.20634101962922713,-1.300280598333764,1.712962637592218
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,0.11102409495376575,0.11261355452906419,-1.394008063433927,1.619235172492055
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,1.3078975901411334,1.3094870497164317,-0.19713456824655917,2.8161086676794227
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,0.140027314463409,0.14161677403870743,-1.3650048439242837,1.6482383920016983
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,0.2742004386051231,0.27578989818042154,-1.2308317197825696,1.7824115161434124
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,0.4384410965693565,0.4400305561446549,-1.066591061818336,1.946652174107646
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.18555947404901985,0.18714893362431828,-1.3194726843386728,1.6937705515873092
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.18198338669077252,0.18357284626607095,-1.3230487716969201,1.6901944642290618
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.24457050037796024,0.24615995995325868,-1.2604616580097323,1.7527815779162497
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,1.0464024121375708,1.0479918717128691,-0.45862974625012176,2.55461348967586
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,0.8567149374885423,0.8583043970638408,-0.6483172208991502,2.3649260150268314
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,1.0148998170855927,1.016489276660891,-0.4901323413020998,2.523110894623882
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,1.0489423870653052,1.0505318466406035,-0.45608977132238737,2.5571534646035947
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,1.0080143823600358,1.0096038419353341,-0.49701777602765673,2.516225459898325
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,0.8131361204640627,0.8147255800393611,-0.6918960379236299,2.321347198002352
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,0.6024575191368531,0.6040469787121515,-0.9025746392508395,2.110668596675142
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,1.0442299495343883,1.0458194091096866,-0.46080220885330425,2.552441027072678
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,1.053310438382094,1.0548998979573923,-0.4517217200055986,2.5615215159203832
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,1.0808749056428009,1.0824643652180992,-0.4241572527448917,2.58908598318109
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.997994168014479,0.9995836275897775,-0.5070379903732135,2.5062052455527684
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,0.9139239343459541,0.9155133939212525,-0.5911082240417385,2.4221350118842433
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.9995967826330663,1.0011862422083646,-0.5054353757546263,2.5078078601713556
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,1.0280853968376378,1.029674856412936,-0.4769467615500548,2.536296474375927
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,1.0845545583202243,1.0861440178955226,-0.42047760006746826,2.592765635858514
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,0.9349416662235818,0.9365311257988802,-0.5700904921641108,2.443152743761871
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,1.0295651957980492,1.0311546553733475,-0.4754669625896434,2.5377762733363385
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.0309189251251911,1.0325083847004894,-0.47411323326250143,2.5391300026634807
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.0679507803774713,1.0695402399527696,-0.4370813780102213,2.5761618579157606
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,0.9560301323076122,0.9576195918829107,-0.5490020260800803,2.4642412098459014
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,1.033322847053072,1.0349123066283703,-0.4717093113346206,2.5415339245913615
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.3887752473467838,1.3903647069220821,-0.11625691104090874,2.896986324885073
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,1.2133658845476991,1.2149553441229974,-0.29166627383999344,2.7215769620859884
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,1.2925072867976062,1.2940967463729045,-0.21252487159008637,2.8007183643358955
1356,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.52,2.0,1,1,1,2,0.6005210245856868,0.6021104841609852,-0.9045111338020058,2.108732102123976
1357,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,3,0.7104534245748982,0.7120428841501967,-0.7945787338127943,2.2186645021131874
1358,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.7046273314979549,0.7062167910732533,-0.8004048268897377,2.212838409036244
1359,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.7123477098671728,0.7139371694424712,-0.7926844485205198,2.220558787405462
1360,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.7520936716083759,0.7536831311836744,-0.7529384867793166,2.2603047491466652
1361,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.7257824670906476,0.7273719266659461,-0.7792496912970449,2.233993544628937
1362,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.7151891378055845,0.7167785973808829,-0.7898430205821081,2.2234002153438737
1363,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.6387732558817277,0.6403627154570262,-0.8662589025059648,2.146984333420017
1364,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.52,2.0,1,1,1,-1,0.5850096667692644,0.5865991263445628,-0.9200224916184282,2.0932207443075534
1365,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.7441209696480336,0.7457104292233321,-0.7609111887396589,2.252332047186323
1366,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.8134208776912114,0.8150103372665098,-0.6916112806964811,2.321631955229501
1367,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,1,0.7104316553679721,0.7120211149432706,-0.7946005030197204,2.2186427329062615
1368,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.6841204508502434,0.6857099104255419,-0.8209117075374491,2.1923315283885327
1369,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,1,0.687249469556079,0.6888389291313775,-0.8177826888316135,2.195460547094368
1370,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.6672591699765276,0.668848629551826,-0.837772988411165,2.175470247514817
1371,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.6870503157691612,0.6886397753444596,-0.8179818426185314,2.1952613933074505
1372,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.6880269374088004,0.6896163969840988,-0.8170052209788922,2.1962380149470895
1373,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,2,0.7450254551233544,0.7466149146986528,-0.7600067032643382,2.2532365326616435
1374,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.7515681531721523,0.7531576127474507,-0.7534640052155402,2.2597792307104414
1375,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.7523694604814459,0.7539589200567444,-0.7526626979062466,2.260580538019735
1376,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.46,2.0,0,0,0,1,0.6852919371475684,0.6868813967228669,-0.8197402212401241,2.1935030146858576
1377,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.8062425245157637,0.8078319840910622,-0.6987896338719288,2.314453602054053
1378,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.7196400467947948,0.7212295063700932,-0.7853921115928978,2.227851124333084
1379,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,2,0.7204413541040884,0.7220308136793868,-0.7845908042836042,2.2286524316423777
1380,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.7332657109173383,0.7348551704926367,-0.7717664474703543,2.2414767884556275
1381,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.7220439687226756,0.7236334282979741,-0.7829881896650169,2.230255046260965
1382,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.81,2.0,1,1,0,0,0.7982076392509152,0.7997970988262136,-0.7068245191367774,2.3064187167892043
1383,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.7265363290817283,0.7281257886570267,-0.7784958293059643,2.2347474066200177
1384,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.6341022573556817,0.6356917169309801,-0.8709299010320108,2.142313334893971
1385,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,1,0.7282291434522675,0.729818603027566,-0.776803014935425,2.236440220990557
1386,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,0.986723986756359,0.9883134463316574,-0.5183081716313336,2.494935064294648
1387,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,1,0.9101231793181463,0.9117126388934448,-0.5949089790695462,2.418334256856436
1388,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,0.909603082729253,0.9111925423045515,-0.5954290756584395,2.4178141602675423
1389,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.81,2.0,1,1,0,2,0.8406109908081038,0.8422004503834022,-0.6644211675795888,2.348822068346393
1390,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,3,0.9111720908817144,0.9127615504570128,-0.5938600675059782,2.4193831684200036
1391,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.9175045419593808,0.9190940015346792,-0.5875276164283117,2.42571561949767
1392,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.9203000878387778,0.9218895474140762,-0.5847320705489147,2.428511165377067
1393,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.9409465262429334,0.9425359858182318,-0.5640856321447592,2.449157603781223
1394,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,0,0.9499548539056883,0.9515443134809868,-0.5550773044820042,2.4581659314439777
1395,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.9691660281432201,0.9707554877185185,-0.5358661302444725,2.4773771056815095
1396,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.81,2.0,1,0,0,-1,0.9936302633657299,0.9952197229410283,-0.5114018950219626,2.501841340904019
1397,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.9523587758335692,0.9539482354088676,-0.5526733825541233,2.4605698533718585
1398,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.9720074560816315,0.97359691565693,-0.533024702306061,2.480218533619921
1399,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.43000000000000005,2.0,1,0,0,2,0.9638836168325758,0.9654730764078743,-0.5411485415551167,2.472094694370865
1400,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.9702489237669192,0.9718383833422176,-0.5347832346207734,2.4784600013052085
1401,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,1.0569847487828548,1.058574208358153,-0.4480474096048378,2.565195826321144
1402,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,0.9813453110354252,0.9829347706107237,-0.5236868473522673,2.4895563885737144
1403,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,0,0.9821298151116561,0.9837192746869545,-0.5229023432760365,2.4903408926499453
1404,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,1,1.5489159695094545,1.5505054290847529,0.04388381112176198,3.0
1405,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,2,1.196075162801679,1.1976646223769774,-0.3089569955860135,2.7042862403399686
1406,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.40157958628261,1.4031690458579082,-0.10345257210508263,2.9097906638208992
1407,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.3974981881791466,1.399087647754445,-0.10753397020854594,2.905709265717436
1408,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,0.5671339481209524,0.5687234076962508,-0.9378982102667401,2.075345025659242
1409,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,0.39017933441129415,0.3917687939865926,-1.1148528239763986,1.8983904119495834
1410,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,-1,0.5688267624914917,0.5704162220667901,-0.9362053958962009,2.077037840029781
1411,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.46,2.0,1,0,0,2,1.1726097856824556,1.1741992452577539,-0.332422372705237,2.680820863220745
1412,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.81,2.0,1,0,0,2,1.1844339952779042,1.1860234548532025,-0.3205981631097884,2.6926450728161933
1413,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.81,2.0,1,0,0,1,1.1854106169175433,1.1870000764928417,-0.3196215414701492,2.6936216944558327
1414,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,1,1.0092350030128547,1.010824462588153,-0.4957971553748378,2.517446080551144
1415,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,0,1.0960980134203222,1.0976874729956205,-0.40893414496737035,2.6043090909586115
1416,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,1,1.010804011165316,1.0123934707406144,-0.4942281472223765,2.5190150887036054
1417,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,2,1.6748280950768886,1.676417554652187,0.16979593668919601,3.0
1418,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,2,1.6951483369211706,1.696737796496469,0.19011617853347806,3.0
1419,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.7638871084062462,1.7654765679815445,0.25885495001855363,3.0
1420,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.677232017004769,1.6788214765800673,0.17219985861707643,3.0
1421,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.8003999351780213,1.8019893947533197,0.2953677767903288,3.0
1422,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.7341592109138508,1.7357486704891492,0.22912705252615828,3.0
1423,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.6796359389326498,1.6812253985079482,0.1746037805449573,3.0
1424,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,1.6804372462419435,1.6820267058172418,0.1754050878542509,3.0
1425,Summer,32.5,33.22529962940098,32.86264981470049,0.14,34.0,0.46,2.0,1,0,0,2,1.6127736532852914,1.6143631128605898,0.10774149489759888,3.0
1426,Summer,32.5,33.22529962940098,32.86264981470049,0.14,34.0,0.46,2.0,1,0,0,2,1.7140702299120525,1.7156596894873508,0.20903807152435994,3.0
1427,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.81,2.0,1,0,0,2,1.8265744574586344,1.8281639170339328,0.3215422990709419,3.0
1428,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.46,2.0,1,0,0,2,1.6836679091075633,1.6852573686828616,0.1786357507198707,3.0
1429,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.46,2.0,1,0,0,2,1.6846150517537009,1.6862045113289992,0.1795828933660083,3.0
1430,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.46,2.0,1,1,1,1,1.2848207271373306,1.286410186712629,-0.2202114312503619,2.79303180467562
1431,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.46,2.0,1,1,1,2,1.2776474596083327,1.279236919183631,-0.22738469877935985,2.785858537146622
1432,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.46,2.0,1,1,1,3,1.3832352486192745,1.3848247081945728,-0.12179690976841806,2.891446326157564
1433,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.81,2.0,1,1,1,1,1.2704707630054144,1.2720602225807127,-0.23456139538227816,2.7786818405437037
1434,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.36,2.0,1,1,1,2,1.0754263600410756,1.077015819616374,-0.42960579834661694,2.5836374375793647
1435,Summer,29.3,40.54510604489792,35.953650790489846,0.21,44.0,0.46,2.0,1,1,1,2,1.4689972659220587,1.470586725497357,-0.03603489246563386,2.977208343460348
1436,Summer,29.3,40.54510604489792,35.953650790489846,0.21,44.0,0.46,2.0,1,1,1,2,1.7147022505201708,1.716291710095469,0.20967009213247823,3.0
1437,Summer,29.3,40.54510604489792,35.953650790489846,0.21,44.0,0.46,2.0,1,1,1,0,1.950089198495517,1.9516786580708154,0.44505704010782454,3.0
1438,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.52,2.0,1,1,0,0,0.940952135047002,0.9425415946223005,-0.5640800233406905,2.4491632125852916
1439,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,0,1.210761382448697,1.2123508420239952,-0.29427077593899564,2.7189724599869862
1440,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,2,1.166003914936124,1.1675933745114224,-0.33902824345156846,2.6742149924744134
1441,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,3,1.1667884190123545,1.1683778785876529,-0.338243739375338,2.674999496550644
1442,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,3,1.072338675310154,1.0739281348854524,-0.4326934830775385,2.580549752848443
1443,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,1,1.2141470111897754,1.2157364707650737,-0.29088514719791714,2.7223580887280647
1444,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.52,2.0,1,1,0,1,0.9891790275787048,0.9907684871540032,-0.5158531308089878,2.497390105116994
1445,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.81,2.0,1,1,0,1,1.1001498393198967,1.101739298895195,-0.4048823190677958,2.608360916858186
1446,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,-1,1.2166862327455843,1.2182756923208826,-0.28834592564210826,2.7248973102838736
1447,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.46,2.0,1,1,0,0,1.0763452118566221,1.0779346714319205,-0.4286869465310704,2.584556289394911
1448,Summer,27.7,30.819025863494744,29.259512931747373,0.42,47.0,0.52,2.0,1,1,0,0,1.14517934301779,1.1467688025930882,-0.35985281536990266,2.653390420556079
1449,Summer,27.7,28.040261663494164,27.870130831747083,0.42,47.0,0.46,2.0,1,1,0,-1,1.0754373722354542,1.0770268318107525,-0.42959478615223834,2.5836484497737433
1450,Summer,27.7,28.040261663494164,27.870130831747083,0.42,47.0,0.46,2.0,1,1,0,0,1.037198604456687,1.0387880640319853,-0.46783355393100556,2.5454096819949763
1451,Summer,27.7,28.040261663494164,27.870130831747083,0.42,47.0,0.52,2.0,1,1,0,-1,1.035561880662383,1.0371513402376813,-0.4694702777253096,2.5437729582006723
