Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.0,0.0035913242009132443,-1.5333333333333332,1.54051598173516
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.023333333333333334,-0.01974200913242009,-1.5566666666666666,1.5171826484018265
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.0033333333333333335,0.006924657534246578,-1.5299999999999998,1.5438493150684933
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.4066666666666667,-0.40307534246575344,-1.94,1.1338493150684932
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.35,-0.34640867579908674,-1.8833333333333333,1.1905159817351598
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.35,-0.34640867579908674,-1.8833333333333333,1.1905159817351598
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.29,-0.28640867579908674,-1.8233333333333333,1.2505159817351599
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.63,-0.6264086757990868,-2.163333333333333,0.9105159817351598
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,-0.02,-0.016408675799086756,-1.5533333333333332,1.52051598173516
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,0.5466666666666666,0.5502579908675799,-0.9866666666666667,2.0871826484018268
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.006666666666666667,-0.003075342465753423,-1.5399999999999998,1.5338493150684933
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.33,0.33359132420091325,-1.2033333333333331,1.87051598173516
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,-0.006666666666666667,-0.003075342465753423,-1.5399999999999998,1.5338493150684933
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.03,0.03359132420091324,-1.5033333333333332,1.57051598173516
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.06666666666666667,-0.06307534246575341,-1.5999999999999999,1.4738493150684933
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,0.13666666666666666,0.1402579908675799,-1.3966666666666665,1.6771826484018266
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.5566666666666666,-0.5530753424657534,-2.09,0.9838493150684932
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,0.15,0.15359132420091323,-1.3833333333333333,1.6905159817351598
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.29333333333333333,0.29692465753424657,-1.2399999999999998,1.8338493150684934
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.04666666666666667,-0.043075342465753425,-1.5799999999999998,1.4938493150684933
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,0.5266666666666666,0.5302579908675799,-1.0066666666666666,2.0671826484018263
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,0.31333333333333335,0.3169246575342466,-1.2199999999999998,1.8538493150684934
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.5733333333333334,0.5769246575342466,-0.96,2.113849315068493
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,0.3,0.3035913242009132,-1.2333333333333332,1.84051598173516
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.41333333333333333,0.41692465753424657,-1.1199999999999999,1.9538493150684932
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,0.19666666666666666,0.2002579908675799,-1.3366666666666664,1.7371826484018267
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,-0.37,-0.36640867579908676,-1.9033333333333333,1.1705159817351598
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,-0.7233333333333334,-0.7197420091324201,-2.256666666666667,0.8171826484018264
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,-0.043333333333333335,-0.03974200913242009,-1.5766666666666667,1.4971826484018265
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,-0.3566666666666667,-0.35307534246575345,-1.89,1.1838493150684932
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,-0.44,-0.43640867579908676,-1.9733333333333332,1.10051598173516
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.14666666666666667,-0.14307534246575343,-1.68,1.3938493150684932
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,0.0033333333333333335,0.006924657534246578,-1.5299999999999998,1.5438493150684933
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.05,-0.04640867579908676,-1.5833333333333333,1.4905159817351599
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,-0.3433333333333333,-0.3397420091324201,-1.8766666666666665,1.1971826484018266
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,0.13333333333333333,0.13692465753424657,-1.4,1.6738493150684932
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.22,0.22359132420091324,-1.3133333333333332,1.7605159817351599
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.04666666666666667,0.05025799086757991,-1.4866666666666666,1.5871826484018265
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,-0.14333333333333334,-0.1397420091324201,-1.6766666666666665,1.3971826484018266
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,0.016666666666666666,0.02025799086757991,-1.5166666666666666,1.5571826484018265
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,0.6233333333333333,0.6269246575342465,-0.91,2.163849315068493
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,1.36,1.3635913242009134,-0.17333333333333323,2.9005159817351602
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,1.59,1.5935913242009134,0.05666666666666676,3.0
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,0.8666666666666667,0.8702579908675799,-0.6666666666666666,2.4071826484018266
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,1.7166666666666666,1.72025799086758,0.18333333333333324,3.0
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,1.5733333333333333,1.5769246575342466,0.03999999999999993,3.0
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,1.1866666666666668,1.19025799086758,-0.34666666666666657,2.7271826484018264
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,1.74,1.7435913242009133,0.20666666666666667,3.0
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,1.07,1.0735913242009134,-0.46333333333333326,2.61051598173516
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.5566666666666666,0.5602579908675799,-0.9766666666666667,2.0971826484018266
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,0.5766666666666667,0.5802579908675799,-0.9566666666666667,2.1171826484018266
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.43333333333333335,0.4369246575342466,-1.0999999999999999,1.9738493150684933
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,0.5666666666666667,0.5702579908675799,-0.9666666666666667,2.1071826484018263
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,0.7933333333333333,0.7969246575342466,-0.74,2.3338493150684934
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,0.9933333333333333,0.9969246575342465,-0.54,2.533849315068493
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,0.6766666666666666,0.6802579908675799,-0.8566666666666667,2.2171826484018267
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.4666666666666667,0.4702579908675799,-1.0666666666666664,2.0071826484018267
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.5366666666666666,0.5402579908675799,-0.9966666666666667,2.0771826484018265
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,0.8266666666666667,0.8302579908675799,-0.7066666666666667,2.3671826484018266
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,0.6866666666666666,0.6902579908675799,-0.8466666666666667,2.2271826484018264
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.52,1.5235913242009134,-0.013333333333333301,3.0
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,1.1766666666666667,1.18025799086758,-0.3566666666666666,2.7171826484018267
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,1.3566666666666667,1.36025799086758,-0.17666666666666664,2.8971826484018264
1356,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.52,2.0,1,1,1,2,0.6566666666666666,0.6602579908675799,-0.8766666666666667,2.1971826484018266
1357,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,3,0.24666666666666667,0.25025799086757994,-1.2866666666666666,1.7871826484018265
1358,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,2.02,2.0235913242009134,0.4866666666666667,3.0
1359,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.16333333333333333,0.16692465753424657,-1.3699999999999999,1.7038493150684932
1360,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.5166666666666667,0.52025799086758,-1.0166666666666666,2.0571826484018265
1361,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.09666666666666666,0.10025799086757992,-1.4366666666666665,1.6371826484018266
1362,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.18666666666666668,0.1902579908675799,-1.3466666666666665,1.7271826484018267
1363,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.48333333333333334,0.4869246575342466,-1.0499999999999998,2.0238493150684933
1364,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.52,2.0,1,1,1,-1,0.8033333333333333,0.8069246575342466,-0.73,2.343849315068493
1365,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,-0.006666666666666667,-0.003075342465753423,-1.5399999999999998,1.5338493150684933
1366,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.13666666666666666,0.1402579908675799,-1.3966666666666665,1.6771826484018266
1367,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,1,0.9366666666666666,0.9402579908675799,-0.5966666666666667,2.4771826484018264
1368,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.7833333333333333,0.7869246575342466,-0.75,2.323849315068493
1369,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,1,1.4233333333333333,1.4269246575342467,-0.10999999999999999,2.9638493150684933
1370,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,1.23,1.2335913242009133,-0.30333333333333334,2.77051598173516
1371,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.4033333333333333,0.40692465753424656,-1.13,1.9438493150684932
1372,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.86,0.8635913242009132,-0.6733333333333333,2.40051598173516
1373,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,2,0.69,0.6935913242009132,-0.8433333333333334,2.23051598173516
1374,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.7633333333333333,0.7669246575342465,-0.77,2.303849315068493
1375,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,0.82,0.8235913242009132,-0.7133333333333334,2.3605159817351598
1376,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.46,2.0,0,0,0,1,0.23333333333333334,0.23692465753424657,-1.2999999999999998,1.7738493150684933
1377,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,1.0833333333333333,1.0869246575342466,-0.45000000000000007,2.623849315068493
1378,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.24333333333333335,0.24692465753424658,-1.2899999999999998,1.7838493150684933
1379,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,2,0.66,0.6635913242009133,-0.8733333333333333,2.20051598173516
1380,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,1.32,1.3235913242009134,-0.21333333333333326,2.86051598173516
1381,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.6633333333333333,0.6669246575342466,-0.87,2.203849315068493
1382,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.81,2.0,1,1,0,0,0.8633333333333333,0.8669246575342465,-0.67,2.403849315068493
1383,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.11333333333333333,0.11692465753424658,-1.42,1.6538493150684932
1384,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.2966666666666667,0.3002579908675799,-1.2366666666666666,1.8371826484018265
1385,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,1,0.12333333333333334,0.1269246575342466,-1.41,1.6638493150684932
1386,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,1.4033333333333333,1.4069246575342467,-0.13,2.9438493150684932
1387,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,1,2.0366666666666666,2.04025799086758,0.5033333333333333,3.0
1388,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,1.2166666666666666,1.22025799086758,-0.31666666666666676,2.7571826484018267
1389,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.81,2.0,1,1,0,2,0.28,0.28359132420091326,-1.2533333333333332,1.82051598173516
1390,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,3,1.1233333333333333,1.1269246575342466,-0.41000000000000003,2.663849315068493
1391,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,1.4433333333333334,1.4469246575342467,-0.08999999999999997,2.9838493150684933
1392,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,0.9866666666666667,0.9902579908675799,-0.5466666666666666,2.5271826484018267
1393,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,1.1466666666666667,1.15025799086758,-0.3866666666666666,2.6871826484018264
1394,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,0,0.95,0.9535913242009132,-0.5833333333333334,2.49051598173516
1395,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.2633333333333333,0.26692465753424655,-1.27,1.803849315068493
1396,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.81,2.0,1,0,0,-1,1.0966666666666667,1.10025799086758,-0.43666666666666665,2.6371826484018266
1397,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.8066666666666666,0.8102579908675799,-0.7266666666666667,2.3471826484018266
1398,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.91,0.9135913242009133,-0.6233333333333333,2.45051598173516
1399,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.43000000000000005,2.0,1,0,0,2,0.5566666666666666,0.5602579908675799,-0.9766666666666667,2.0971826484018266
1400,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,1.41,1.4135913242009133,-0.1233333333333334,2.95051598173516
1401,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,1.3833333333333333,1.3869246575342467,-0.15000000000000002,2.923849315068493
1402,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,1.6166666666666667,1.62025799086758,0.08333333333333337,3.0
1403,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,0,1.6033333333333333,1.6069246575342466,0.06999999999999995,3.0
1404,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,1,1.2433333333333334,1.2469246575342467,-0.2899999999999999,2.783849315068493
1405,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,2,0.2966666666666667,0.3002579908675799,-1.2366666666666666,1.8371826484018265
1406,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.37,1.3735913242009135,-0.16333333333333322,2.91051598173516
1407,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,0.5966666666666667,0.6002579908675799,-0.9366666666666666,2.1371826484018266
1408,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,0.5666666666666667,0.5702579908675799,-0.9666666666666667,2.1071826484018263
1409,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,1,-0.33,-0.3264086757990868,-1.8633333333333333,1.2105159817351598
1410,Summer,28.26,17.367719043277475,20.295520087718398,0.74,48.0,0.46,2.0,0,0,0,-1,0.5866666666666667,0.5902579908675799,-0.9466666666666667,2.127182648401827
1411,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.46,2.0,1,0,0,2,1.3733333333333333,1.3769246575342466,-0.16000000000000003,2.913849315068493
1412,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.81,2.0,1,0,0,2,1.4733333333333334,1.4769246575342467,-0.059999999999999935,3.0
1413,Summer,30.0,27.91704629843275,28.66393136888007,0.32,42.0,0.81,2.0,1,0,0,1,1.4333333333333333,1.4369246575342467,-0.09999999999999998,2.9738493150684935
1414,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,1,0.5833333333333334,0.5869246575342466,-0.95,2.1238493150684934
1415,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,0,1.0,1.0035913242009133,-0.5333333333333333,2.54051598173516
1416,Summer,30.0,25.932892645776633,27.391236035977933,0.32,42.0,0.46,2.0,1,0,0,1,0.5833333333333334,0.5869246575342466,-0.95,2.1238493150684934
1417,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,2,2.283333333333333,2.2869246575342466,0.7499999999999999,3.0
1418,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,2,2.7466666666666666,2.75025799086758,1.2133333333333334,3.0
1419,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.2733333333333334,2.2769246575342468,0.7400000000000001,3.0
1420,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.9066666666666667,2.91025799086758,1.3733333333333335,3.0
1421,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.993333333333333,2.9969246575342465,1.46,3.0
1422,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.993333333333333,2.9969246575342465,1.46,3.0
1423,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.95,2.9535913242009135,1.416666666666667,3.0
1424,Summer,33.76,33.7000000000001,33.73000000000005,0.5,32.0,0.46,2.0,1,0,0,3,2.8966666666666665,2.90025799086758,1.3633333333333333,3.0
1425,Summer,32.5,33.22529962940098,32.86264981470049,0.14,34.0,0.46,2.0,1,0,0,2,2.09,2.093591324200913,0.5566666666666665,3.0
1426,Summer,32.5,33.22529962940098,32.86264981470049,0.14,34.0,0.46,2.0,1,0,0,2,1.95,1.9535913242009133,0.41666666666666663,3.0
1427,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.81,2.0,1,0,0,2,1.98,1.9835913242009133,0.44666666666666666,3.0
1428,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.46,2.0,1,0,0,2,2.03,2.033591324200913,0.4966666666666665,3.0
1429,Summer,32.5,34.44059477246856,33.47029738623428,0.14,34.0,0.46,2.0,1,0,0,2,1.9766666666666666,1.98025799086758,0.44333333333333325,3.0
1430,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.46,2.0,1,1,1,1,2.13,2.1335913242009132,0.5966666666666666,3.0
1431,Summer,29.3,31.553894250671988,30.633613502868506,0.21,44.0,0.46,2.0,1,1,1,2,1.5433333333333332,1.5469246575342466,0.009999999999999905,3.0
