Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.5225379653101706,-0.5231367354566723,-1.9428243480950258,0.8965508771816812
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,-1,-0.5698376992155904,-0.570436469362092,-1.9901240820004455,0.8492511432762615
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,-1,-0.5988866422235188,-0.5994854123700205,-2.019173025008374,0.820202200268333
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.536182123974743,-0.5367808941212446,-1.9564685067595982,0.8829067185171089
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,-1,-0.5167814804096249,-0.5173802505561266,-1.9370678631944802,0.902307362082227
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.570544405406642,-0.5711431755531436,-1.9908307881914973,0.8485444370852099
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,-1,-0.536182123974743,-0.5367808941212446,-1.9564685067595982,0.8829067185171089
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.5953118994961324,-0.5959106696426341,-2.0155982822809877,0.8237769429957195
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.543688971834045,-0.5442877419805466,-1.9639753546189,0.8753998706578069
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.5643482997680527,-0.5649470699145543,-1.9846346825529078,0.8547405427237992
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.5925533366737898,-0.5931521068202915,-2.012839719458645,0.826535505818062
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,0,-0.5110799910289752,-0.5116787611754768,-1.9313663738138303,0.9080088514628767
Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529688838875348,17.959377677750695,63.0,0.03,-1,-0.5698376992155904,-0.570436469362092,-1.9901240820004455,0.8492511432762615
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.5992704498743435,-0.5998692200208452,-2.0195568326591986,0.8198183926175083
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.4960571873183391,-0.49665595746484076,-1.9163435701031943,0.9230316551735127
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,-1,-0.48916728389601144,-0.4897660540425131,-1.9094536666808666,0.9299215585958405
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.49802577025509115,-0.4986245404015928,-1.9183121530399463,0.9210630722367608
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.500817541942404,-0.5014163120889057,-1.9211039247272592,0.9182713005494478
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.5087493001076755,-0.5093480702541772,-1.9290356828925308,0.9103395423841764
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,-1,-0.49274202662339794,-0.4933407967698996,-1.9130284094082532,0.9263468158684539
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,-1,-0.48778715715526616,-0.48838592730176783,-1.9080735399401214,0.9313016853365856
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,0,-0.4972427992150175,-0.4978415693615192,-1.9175291819998728,0.9218460432768343
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,-1,-0.4777304625363509,-0.47832923268285255,-1.898016845321206,0.941358379955501
Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909763748561705,17.71952749712341,66.0,0.03,-1,-0.49802577025509115,-0.4986245404015928,-1.9183121530399463,0.9210630722367608
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.8245552702176827,-0.8251540403641844,-2.244841653002538,0.5945335722741691
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.7870882038835437,-0.7876869740300454,-2.207374586668399,0.6320006386083081
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,-1,-0.8372049941080723,-0.8378037642545739,-2.2574913768929274,0.5818838483837796
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.8170279407232672,-0.8176267108697689,-2.2373143235081225,0.6020609017685846
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,-1,-0.6586957589714306,-0.6592945291179323,-2.0789821417562857,0.7603930835204212
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,-2,-0.6586957589714306,-0.6592945291179323,-2.0789821417562857,0.7603930835204212
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.7507933175769079,-0.7513920877234096,-2.171079700361763,0.6682955249149439
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,-1,-0.8245552702176827,-0.8251540403641844,-2.244841653002538,0.5945335722741691
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,-3,-0.6321205829138145,-0.6327193530603161,-2.05240696569867,0.7869682595780374
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.6193485196068145,-0.6199472897533161,-2.03963490239167,0.7997403228850374
Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40953808853997,16.919076177079944,69.0,0.1,0,-0.7997634474805262,-0.8003622176270279,-2.2200498302653813,0.6193253950113257
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,0,-0.3991445093337737,-0.3997432794802754,-1.8194308921186289,1.0199443331580782
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,-1,-0.37881877551489923,-0.3794175456614009,-1.7991051582997544,1.0402700669769527
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,0,-0.3640398851941941,-0.3646386553406958,-1.7843262679790493,1.0550489572976578
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,0,-0.4340550459440413,-0.434653816090543,-1.8543414287288966,0.9850337965478105
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,1,-0.546418535933007,-0.5470173060795087,-1.9667049187178622,0.8726703065588448
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,-1,-0.4130910362448925,-0.4136898063913942,-1.8333774190297478,1.0059978062469592
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,-1,-0.546418535933007,-0.5470173060795087,-1.9667049187178622,0.8726703065588448
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,0,-0.546418535933007,-0.5470173060795087,-1.9667049187178622,0.8726703065588448
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,-1,-0.38239351824228573,-0.3829922883887874,-1.8026799010271408,1.0366953242495662
Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92286807352361,17.645736147047216,66.0,0.05,-1,-0.3676146279215806,-0.3682133980680823,-1.787901010706436,1.0514742145702711
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,0,-0.38239351824228573,-0.3829922883887874,-1.8026799010271408,1.0366953242495662
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,-1,-0.5406763154634047,-0.5412750856099063,-1.96096269824826,0.8784125270284472
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,0,-0.4156933622925971,-0.4162921324390988,-1.8359797450774522,1.0033954801992548
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,-1,-0.4156933622925971,-0.4162921324390988,-1.8359797450774522,1.0033954801992548
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,0,-0.34544848908043446,-0.34604725922693613,-1.7657348718652897,1.0736403534114174
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,-1,-0.349086319730798,-0.3496850898772997,-1.7693727025156532,1.070002522761054
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,0,-0.417485866427123,-0.41808463657362466,-1.8377722492119781,1.001602976064729
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,0,-0.5406763154634047,-0.5412750856099063,-1.96096269824826,0.8784125270284472
Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.961489148668893,17.822978297337784,66.0,0.05,2,-0.5442510581907911,-0.5448498283372928,-1.9645374409756462,0.8748377843010607
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.48151459838575883,-0.4821133685322605,-1.901800981170614,0.937574244106093
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.42902987434808054,-0.4296286444945822,-1.8493162571329358,0.9900589681437713
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,-1,-0.35647101036984064,-0.3570697805163423,-1.7767573931546958,1.0626178321220112
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,-1,-0.3563203541768146,-0.3569191243233163,-1.7766067369616698,1.0627684883150372
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.4318199539955194,-0.4324187241420211,-1.8521063367803747,0.9872688884963324
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.46367408696648543,-0.4642728571129871,-1.8839604697513406,0.9554147555253665
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.43272153305020106,-0.4333203031967027,-1.8530079158350563,0.9863673094416507
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,0,-0.44917898969134995,-0.4497777598378516,-1.8694653724762051,0.9699098528005019
Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958032482372523,17.216064964745044,66.0,0.05,-1,-0.471286780031294,-0.47188555017779565,-1.8915731628161492,0.9478020624605579
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.2964493676698867,1.295850597523385,-0.12383701511496858,2.7155382101617382
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.2853174127605207,1.284718642614019,-0.1349689700243346,2.7044062552523727
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.3095718299917738,1.308973059845272,-0.11071455279308151,2.7286606724836258
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,2,1.2678643614906238,1.267265591344122,-0.15242202129423155,2.6869532039824753
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,2,1.1669342988133151,1.1663355286668133,-0.2533520839715402,2.5860231413051666
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.3575950772666554,1.3569963071201536,-0.0626913055181999,2.776683919758507
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.3854563745202333,1.3848576043737315,-0.034830008264622014,2.804545217012085
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.250824894872756,1.2502261247262543,-0.16946148791209925,2.669913737364608
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,2,1.1803183294702824,1.1797195593237806,-0.23996805331457294,2.599407171962134
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,2,1.2378499057568584,1.2372511356103566,-0.18243647702799692,2.6569387482487103
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,1,1.3854563745202333,1.3848576043737315,-0.034830008264622014,2.804545217012085
Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92004401842238,28.592460484977494,39.0,1.43,2,1.2988393866909909,1.298240616544489,-0.12144699609386445,2.7179282291828426
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0585326730000328,1.057933902853531,-0.36175370978482246,2.477621515491885
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0523738933967473,1.0517751232502455,-0.36791248938810805,2.4714627358885988
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0417287772950334,1.0411300071485317,-0.37855760548982187,2.4608176197868854
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0585326730000328,1.057933902853531,-0.36175370978482246,2.477621515491885
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,0,1.0834587446533928,1.082859974506891,-0.33682763813146255,2.5025475871452443
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,2,1.0637234347006603,1.0631246645541585,-0.356562948084195,2.482812277192512
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0549579302726462,1.0543591601261444,-0.36532845251220913,2.474046772764498
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.126132932239617,1.1255341620931152,-0.29415345054523834,2.545221774731469
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,0,1.133913209304145,1.1333144391576433,-0.28637317348071023,2.553002051795997
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.0553278758774256,1.0547291057309238,-0.3649585069074297,2.4744167183692776
Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.721278520711646,31.206386932685746,41.33,0.83,1,1.126132932239617,1.1255341620931152,-0.29415345054523834,2.545221774731469
Workshop or laboratory,Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99650929881937,28.2463660862324,43.0,1.63,0,0.9657639622325468,0.9651651920860451,-0.4545224205523084,2.3848528047243986
