Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.46675767308636,-0.4538075694301533,-2.1075241324406133,1.1999089935803067
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.48340876406005806,-0.47045866040385137,-2.124175223414311,1.1832579026066088
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.41672746620647294,-0.40377736255026625,-2.0574939255607263,1.2499392004601937
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.5305723530658306,-0.5176222494096239,-2.171338812420084,1.1360943136008361
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.05761197968301322,-0.04466187602680651,-1.6983784390372665,1.6090546869836535
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.40000792635828814,-0.38705782270208144,-2.0407743857125413,1.2666587403083787
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.612711483600315,-0.5997613799441083,-2.2534779429545684,1.0539551830663516
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.484737941276821,-0.4717878376206143,-2.1255044006310744,1.1819287253898456
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.2555436512758881,-0.24259354761968135,-1.8963101106301412,1.4111230153907788
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.5788475584905479,-0.5658974548343412,-2.219614017844801,1.0878191081761188
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.23986331014918089,-0.22691320649297417,-1.8806297695034342,1.4268033565174858
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.5512836978607035,-0.5383335942044968,-2.1920501572149567,1.1153829688059633
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.5512836978607035,-0.5383335942044968,-2.1920501572149567,1.1153829688059633
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.3253362419267016,-0.3123861382704949,-1.9661027012809549,1.341330424739965
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.25200892465227986,-0.23905882099607315,-1.8927753840065331,1.4146577420143869
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.4885117522790029,-0.4755616486227962,-2.129278211633256,1.178154914387664
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.5334426619146946,-0.5204925582584878,-2.1742091212689476,1.1332240047519722
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.5766197316522979,-0.5636696279960911,-2.217386191006551,1.090046935014369
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.5218389205940673,-0.5088888169378606,-2.1626053799483205,1.1448277460725995
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,-0.26599808895770954,-0.25304798530150285,-1.9067645483119628,1.4006685777089571
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-7.705354267720624e-09,0.012950095950852445,-1.6407664670596076,1.6666666589613124
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.26599808895770954,-0.25304798530150285,-1.9067645483119628,1.4006685777089571
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,2.162674192216205e-08,0.012950125282948635,-1.6407664377275113,1.6666666882934087
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.6064349229934333,-0.5934848193372265,-2.2472013823476864,1.0602317436732336
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.50528040827724,-0.4923303046210333,-2.1460468676314934,1.1613862583894268
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,-0.36243392958987697,-0.3494838259336703,-2.0032003889441303,1.3042327370767897
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.13378910807493657,-0.12083900441872986,-1.7745555674291897,1.5328775585917302
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,-0.13378910807493657,-0.12083900441872986,-1.7745555674291897,1.5328775585917302
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.0928095960439169,-0.07985949238771019,-1.73357605539817,1.57385707062275
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,-0.18231391716718645,-0.16936381351097973,-1.8230803765214396,1.4843527494994804
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.0928095960439169,-0.07985949238771019,-1.73357605539817,1.57385707062275
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,0.9999991612706042,1.0129492649268108,-0.6407672980836491,2.666665827937271
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-9.919845854317751e-08,0.01295000445774817,-1.6407665585527118,1.6666665674682082
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,-0.45906885841759093,-0.44611875476138424,-2.099835317771844,1.207597808249076
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,0.1778640360599122,0.1908141397161189,-1.462902423294341,1.844530702726579
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,0.03795991318688786,0.05091001684309457,-1.6028065461673653,1.7046265798535547
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,0.09686284884006724,0.10981295249627396,-1.5439036105141861,1.7635295155067339
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,0.7350172675671853,0.7479673712233921,-0.9057491917870679,2.401683934233852
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,2.0,2.0129501036562067,0.3592335406457467,3.0
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,2.0,2.0129501036562067,0.3592335406457467,3.0
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,0.9750910499098064,0.9880411535660132,-0.6656754094444468,2.6417577165764734
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,0.8455967681043292,0.8585468717605359,-0.7951696912499241,2.512263434770996
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,2.0,2.0129501036562067,0.3592335406457467,3.0
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.5552075088127635,0.5681576124689702,-1.0855589505414898,2.2218741754794302
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,0.12982751519042918,0.1427776188466359,-1.5109389441638241,1.7964941818570959
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.5552075088127635,0.5681576124689702,-1.0855589505414898,2.2218741754794302
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,0.9572201744691795,0.9701702781253863,-0.6835462848850737,2.6238868411358465
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,1.1008970527484645,1.1138471564046712,-0.5398694066057887,2.7675637194151315
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,2.265655833715501,2.2786059373717076,0.6248893743612476,3.0
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,0.7864999098711011,0.7994500135273078,-0.8542665494831522,2.4531665765377677
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,0.9999265935791585,1.012876697235365,-0.6408398657750948,2.666593260245825
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.2707435600429295,1.2836936636991363,-0.37002289931132376,2.9374102267095963
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,0.7377920433426511,0.7507421469988579,-0.9029744160116021,2.404458710009318
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,1.0911512049367873,1.104101308592994,-0.549615254417466,2.757817871603454
1356,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.52,2.0,1,1,1,2,-0.33686115661215066,-0.32391105295594397,-1.977627615966404,1.329805510054516
1357,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,3,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1358,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
1359,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1360,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1361,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
1362,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1363,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1364,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.52,2.0,1,1,1,-1,1.0604340155956138,1.0733841192518205,-0.5803324437586395,2.7271006822622805
1365,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1366,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1367,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,1,2.0,2.0129501036562067,0.3592335406457467,3.0
1368,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1369,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1370,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,1.25,1.2629501036562067,-0.3907664593542533,2.9166666666666665
1371,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1372,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1373,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,2,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1374,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,1.008066239153634,1.0210163428098407,-0.6327002202006193,2.6747329058203007
1375,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.81,2.0,0,0,0,0,1.008066239153634,1.0210163428098407,-0.6327002202006193,2.6747329058203007
1376,Summer,26.0,25.56243260966579,25.781216304832896,0.3,53.0,0.46,2.0,0,0,0,1,0.8851235150031878,0.8980736186593945,-0.7556429443510655,2.5517901816698543
1377,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1378,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.5000004842811024,0.5129505879373092,-1.1407659750731507,2.1666671509477693
1379,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,2,0.5000004842811024,0.5129505879373092,-1.1407659750731507,2.1666671509477693
1380,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,1,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
1381,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.46,2.0,1,1,0,0,0.5000004842811024,0.5129505879373092,-1.1407659750731507,2.1666671509477693
1382,Summer,26.0,25.763379734488637,25.88168986724432,0.5,51.0,0.81,2.0,1,1,0,0,1.0006552283208316,1.0136053319770384,-0.6401112310334216,2.667321894987498
1383,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1384,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,0,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
1385,Summer,26.0,23.921311971892464,24.960655985946232,0.5,51.0,0.46,2.0,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1386,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,2.0,2.0129501036562067,0.3592335406457467,3.0
1387,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,1,2.3333333333333335,2.3462834369895402,0.6925668739790802,3.0
1388,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,2,1.5,1.5129501036562067,-0.14076645935425328,3.0
1389,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.81,2.0,1,1,0,2,0.34418805874975955,0.35713816240596624,-1.2965784006044938,2.010854725416426
1390,Summer,27.5,26.713100399418693,27.106550199709346,0.25,46.0,0.46,2.0,1,1,0,3,1.5,1.5129501036562067,-0.14076645935425328,3.0
1391,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1392,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1393,Summer,27.5,26.849209583509037,27.17460479175452,0.25,46.0,0.46,2.0,1,1,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1394,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1395,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
1396,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.81,2.0,1,0,0,-1,1.3020940006414858,1.3150441042976926,-0.33867245871276747,2.968760667308153
1397,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1398,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
1399,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.43000000000000005,2.0,1,0,0,2,1.0673710520200215,1.0803211556762282,-0.5733954073342318,2.734037718686688
1400,Summer,27.86,26.73386939895437,27.296934699477184,0.47,45.0,0.46,2.0,1,0,0,1,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
1401,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1402,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,2,1.9999924357018604,2.012942539358067,0.35922597634760706,3.0
1403,Summer,27.86,27.36079624072454,27.61039812036227,0.47,45.0,0.46,2.0,1,0,0,0,1.9999924357018604,2.012942539358067,0.35922597634760706,3.0
1404,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
1405,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,2,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
1406,Summer,28.26,35.53402504984564,33.578796551531575,0.74,48.0,0.46,2.0,0,0,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
