Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.368414896472103,0.37741337840686395,-1.1781286813191243,1.932955438132852
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.19904082766061854,0.20803930959537945,-1.3475027501306087,1.7635813693213676
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-0.07467857548628279,-0.06568009355152186,-1.6212221532775102,1.489861966174466
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.1349897029509018,0.1439881848856627,-1.4115538748403256,1.6995302446116507
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.26934486496454374,0.2783433468993047,-1.2771987128266835,1.8338854066252928
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.4781911204867996,0.48718960242156056,-1.0683524573044276,2.0427316621475486
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.4465611341187805,0.45555961605354145,-1.0999824436724468,2.0111016757795297
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.40795210272886007,0.416950584663621,-1.1385914750623674,1.972492644389609
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.22249885259396135,0.23149733452872226,-1.324044725197266,1.7870393942547103
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.11601172226983758,0.1250102042045985,-1.4305318555213897,1.6805522639305865
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.30521753687926273,0.31421601881402367,-1.2413260409119646,1.8697580785400116
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.3463492418839128,0.35534772381867374,-1.2001943359073144,1.9108897835446619
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.3960700388024782,0.40506852073723915,-1.150473538988749,1.9606105804632272
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.2099154027277616,0.2189138846625225,-1.3366281750634657,1.7744559443885106
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.41986456775402686,0.4288630496887878,-1.1266790100372004,1.9844051094147759
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.18596553472570068,0.1949640166604616,-1.3605780430655265,1.7505060763864497
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.2590223726053509,0.2680208545401118,-1.2875212051858764,1.8235629142660998
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.1167629912852782,0.1257614732200391,-1.4297805865059492,1.681303532946027
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.2076311243118082,0.2166296062465691,-1.3389124534794192,1.772171665972557
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.2604092324086982,0.2694077143434591,-1.2861343453825291,1.8249497740694471
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.16960762315984884,0.17860610509460975,-1.3769359546313784,1.7341481648205979
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.2809496779089489,0.28994815984370986,-1.2655938998822784,1.8454902195696978
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.27028876655851025,0.2792872484932712,-1.276254811232717,1.8348293082192593
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.23954279173727105,0.24854127367203196,-1.3070007860539563,1.80408333339802
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.3901540643970229,0.3991525463317838,-1.1563895133942044,1.954694606057772
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.2225474707909663,1.231545952725727,-0.32399610700026094,2.7870880124517154
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.4237881257757168,1.4327866077104776,-0.12275545201551043,2.9883286674364657
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,1.0917029883058915,1.1007014702406523,-0.4548405894853357,2.6562435299666407
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.2728095817741476,1.2818080637089084,-0.2737339960170796,2.837350123434897
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.6390240038619704,0.6480224857967314,-0.9075195739292568,2.2035645455227195
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.7204670944735041,0.729465576408265,-0.8260764833177231,2.2850076361342535
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.9954413274724357,1.0044398094071967,-0.5511022503187915,2.559981869133185
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,1.3238656180152713,1.332864099950032,-0.22267795977595597,2.88840615967602
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.5910748905600374,0.6000733724947983,-0.9554686872311898,2.1556154322207868
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.793380985608575,0.8023794675433359,-0.7531625921826522,2.357921527269324
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,1.0519103347164664,1.0609088166512273,-0.49463324307476075,2.6164508763772156
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.7826369966378771,0.791635478572638,-0.7639065811533501,2.3471775382986264
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.5994103571686269,0.6084088391033878,-0.9471332206226003,2.163950898829376
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,0.8017233790469962,0.8107218609817571,-0.744820198744231,2.366263920707745
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.8759885290876199,0.8849870110223809,-0.6705550487036073,2.440529070748369
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,1.2829253528150188,1.2919238347497797,-0.26361822497620835,2.8474658944757683
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,1.4780335589342077,1.4870320408689686,-0.06851001885701948,3.0
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.350885699033296,1.3598841809680569,-0.1956578787579312,2.915426240694045
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,1.0145452230210672,1.023543704955828,-0.53199835477016,2.579085764681816
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.7793724255963164,-1.7703739436615555,-3.0,-0.21483188393556732
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.4025773905252483,-1.3935789085904875,-2.949120968316475,0.16196315113550072
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.7996850591924767,-1.7906865772577159,-3.0,-0.23514451753172763
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.67881098929262,-1.6698125073578591,-3.0,-0.1142704476318709
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.6078670297709006,-1.5988685478361397,-3.0,-0.04332648811015151
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.5023769011064532,-1.4933784191716923,-3.0,0.06216364055429589
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.6358508249700072,-1.6268523430352464,-3.0,-0.07131028330925816
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.502292418923239,-1.4932939369884781,-3.0,0.06224812273751011
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.4746054393832162,-1.4656069574484554,-3.0,0.08993510227753286
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.4332686410977138,-1.424270159162953,-2.979812218888941,0.13127190056303525
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.5696241057252696,-1.5606256237905087,-3.0,-0.0050835640645205005
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.5015397202840357,-1.4925412383492749,-3.0,0.06300082137671335
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.4273909944746563,-1.4183925125398955,-2.9739345722658834,0.1371495471860927
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.6088833978189974,-1.5998849158842365,-3.0,-0.0443428561582483
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.7742387916003217,-1.765240309665561,-3.0,-0.20969824993957267
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.5642271350153114,-1.5552286530805506,-3.0,0.0003134066454376482
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.6343188845466374,-1.6253204026118766,-3.0,-0.06977834288588837
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.4742239707614058,-1.465225488826645,-3.0,0.0903165708993433
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.9550566154392992,-1.9460581335045384,-3.0,-0.39051607377855013
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.7575262539799232,-1.7485277720451624,-3.0,-0.1929857123191742
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.8865072881942673,-1.8775088062595064,-3.0,-0.3219667465335182
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.646388039418001,-1.6373895574832402,-3.0,-0.08184749775725199
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.7587795700643583,-1.7497810881295974,-3.0,-0.1942390284036092
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.7311434985504266,-1.7221450166156658,-3.0,-0.16660295688967755
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.759653980860911,-1.7506554989261502,-3.0,-0.19511343920016203
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.7193404346724843,-1.7103419527377235,-3.0,-0.15479989301173527
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.8589761460006187,-1.8499776640658578,-3.0,-0.2944356043398696
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.5872375016168971,-1.5782390196821363,-3.0,-0.02269695995614808
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.6206731157235061,-1.6116746337887453,-3.0,-0.05613257406275708
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.46759532944639,-1.458596847511629,-3.0,0.09694521221435913
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-1.9343114539300508,-1.92531297199529,-3.0,-0.3697709122693017
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.3678289530083982,-1.3588304710736374,-2.9143725307996253,0.1967115886523508
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-1.6160365377755919,-1.607038055840831,-3.0,-0.051495996114842804
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-1.7870686361720989,-1.778070154237338,-3.0,-0.22252809451134983
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-1.5561400030450623,-1.5471415211103015,-3.0,0.008400538615686777
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-1.5860622606301151,-1.5770637786953543,-3.0,-0.02152171896936607
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-1.638553565724018,-1.6295550837892572,-3.0,-0.07401302406326894
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-1.597755142866211,-1.58875666093145,-3.0,-0.03321460120546184
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.5956489773981974,-1.5866504954634366,-3.0,-0.031108435737448384
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.6789900360985521,-1.6699915541637913,-3.0,-0.11444949443780307
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.76570852205931,-1.7567100401245492,-3.0,-0.201167980398561
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.433335912090841,-1.4243374301560803,-2.979879489882068,0.13120462956990794
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-1.4764478002996195,-1.4674493183648587,-3.0,0.08809274136112953
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-1.579207231956827,-1.5702087500220663,-3.0,-0.014666690296078049
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.6233131810824482,-1.6143146991476873,-3.0,-0.058772639421699094
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-1.6397092606921349,-1.630710778757374,-3.0,-0.07516871903138579
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.7642825033404586,-1.7552840214056977,-3.0,-0.1997419616797095
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-1.7402772491633216,-1.7312787672285608,-3.0,-0.17573670750257256
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-1.5119629894783304,-1.5029645075435696,-3.0,0.05257755218241865
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-1.6413409940109183,-1.6323425120761574,-3.0,-0.0768004523501692
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-1.9661279946171153,-1.9571295126823545,-3.0,-0.4015874529563662
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.4081387720575969,-1.399140290122836,-2.954682349848824,0.1564017696031522
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-1.7656912829418818,-1.756692801007121,-3.0,-0.20115074128113278
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-1.5519275661776428,-1.542929084242882,-3.0,0.012612975483106232
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-1.6811460078330704,-1.6721475258983096,-3.0,-0.11660546617232138
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-1.6094919644494328,-1.600493482514672,-3.0,-0.044951422788683706
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-1.6490902744710283,-1.6400917925362675,-3.0,-0.08454973281027924
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.5509925511954992,-1.5419940692607383,-3.0,0.013547990465249888
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-1.767471998356316,-1.7584735164215552,-3.0,-0.20293145669556703
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-1.5968230286630043,-1.5878245467282435,-3.0,-0.032282487002255236
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-1.796542207594879,-1.787543725660118,-3.0,-0.23200166593412988
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-1.6475490335211915,-1.6385505515864307,-3.0,-0.08300849186044247
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-1.571536048437815,-1.562537566503054,-3.0,-0.006995506777065856
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-1.7437622811728566,-1.7347637992380958,-3.0,-0.17922173951210754
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-1.7176399888559486,-1.7086415069211878,-3.0,-0.15309944719519955
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-1.7428721404876157,-1.733873658552855,-3.0,-0.1783315988268667
1675,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-1.640948696933148,-1.631950214998387,-3.0,-0.07640815527239887
1676,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-1.6197683431095216,-1.6107698611747607,-3.0,-0.0552278014487725
1677,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-1.5822838575964953,-1.5732853756617344,-3.0,-0.0177433159357462
1678,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-1.750012259107608,-1.741013777172847,-3.0,-0.1854717174468589
1679,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-1.7498486366671482,-1.7408501547323874,-3.0,-0.18530809500639914
1680,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-1.7576168268039276,-1.7486183448691668,-3.0,-0.19307628514317857
1681,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-1.6411228460486267,-1.6321243641138659,-3.0,-0.07658230438787762
1682,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-1.712872803374004,-1.7038743214392431,-3.0,-0.1483322617132549
1683,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-1.6911419064380449,-1.682143424503284,-3.0,-0.1266013647772958
1684,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-1.6815720604639617,-1.6725735785292009,-3.0,-0.11703151880321262
1685,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-1.7582733082724111,-1.7492748263376503,-3.0,-0.19373276661166208
1686,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-1.6302787446048599,-1.621280262670099,-3.0,-0.06573820294411083
1687,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-1.4683446601481196,-1.4593461782133588,-3.0,0.09619588151262946
1688,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-1.6819095276225455,-1.6729110456877847,-3.0,-0.11736898596179647
1689,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-1.7173819677605535,-1.7083834858257927,-3.0,-0.15284142609980447
1690,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-1.7174066449101681,-1.7084081629754073,-3.0,-0.1528661032494191
1691,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-1.6025570647828713,-1.5935585828481105,-3.0,-0.03801652312212224
1692,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-1.6821962144755345,-1.6731977325407736,-3.0,-0.11765567281478541
1693,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-1.3639081952402605,-1.3549097133054997,-2.9104517730314874,0.20063234642048852
1694,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-1.7476893881380924,-1.7386909062033316,-3.0,-0.18314884647734334
1695,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-1.6851913950534139,-1.676192913118653,-3.0,-0.1206508533926648
1696,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-1.9361878670405337,-1.9271893851057729,-3.0,-0.3716473253797846
1697,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-1.7097349187634485,-1.7007364368286877,-3.0,-0.14519437710269947
1698,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-1.5673612014696818,-1.558362719534921,-3.0,-0.002820659808932773
1699,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,-1.5978450039198224,-1.5888465219850616,-3.0,-0.03330446225907337
1700,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-1.6627501610743385,-1.6537516791395777,-3.0,-0.09820961941358942
1701,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.696612776130812,-1.6876142941960512,-3.0,-0.13207223447006303
1702,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-1.7658194790834056,-1.7568209971486448,-3.0,-0.2012789374226566
1703,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-1.7055156732827688,-1.696517191348008,-3.0,-0.14097513162201972
