Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3227,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0,-1.3090389092819026,-1.3097210908714405,-2.723373344604807,0.10393116286192618
3228,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.3090389092819026,-1.3097210908714405,-2.723373344604807,0.10393116286192618
3229,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0018735444718383,-1.0025557260613762,-2.4162079797947427,0.41109652767199045
3230,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-3,-1.0018735444718383,-1.0025557260613762,-2.4162079797947427,0.41109652767199045
3231,Workshop or laboratory,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.0018735444718383,-1.0025557260613762,-2.4162079797947427,0.41109652767199045
3232,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4051494835763743,-1.4058316651659122,-2.819483918899279,0.007820588567454498
3233,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4051494835763743,-1.4058316651659122,-2.819483918899279,0.007820588567454498
3234,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.241954583720022,-1.24263676530956,-2.656289019042927,0.17101548842380665
3235,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.2398558652495246,-1.2405380468390625,-2.6541903005724294,0.17311420689430412
3236,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.1570166515932392,-1.157698833182777,-2.571351086916144,0.25595342055058956
3237,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.2398558652495246,-1.2405380468390625,-2.6541903005724294,0.17311420689430412
3238,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.4051494835763743,-1.4058316651659122,-2.819483918899279,0.007820588567454498
3239,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.241954583720022,-1.24263676530956,-2.656289019042927,0.17101548842380665
3240,Workshop or laboratory,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.1570166515932392,-1.157698833182777,-2.571351086916144,0.25595342055058956
3241,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0,-1.4813447914619489,-1.4820269730514868,-2.8956792267848535,-0.0683747193181201
3242,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.0291517541477224,-1.0298339357372603,-2.4434861894706272,0.38381831799610633
3243,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.394750786073925,-1.395432967663463,-2.80908522139683,0.01821928606990376
3244,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.394750786073925,-1.395432967663463,-2.80908522139683,0.01821928606990376
3245,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.4813447914619489,-1.4820269730514868,-2.8956792267848535,-0.0683747193181201
3246,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.1480978538633728,-1.1487800354529107,-2.5624322891862774,0.26487221828045593
3247,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.1480978538633728,-1.1487800354529107,-2.5624322891862774,0.26487221828045593
3248,Workshop or laboratory,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.394750786073925,-1.395432967663463,-2.80908522139683,0.01821928606990376
3249,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0,-1.3641674487447282,-1.364849630334266,-2.7785018840676328,0.04880262339910058
3250,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.4584527756896308,-1.4591349572791688,-2.8727872110125356,-0.045482703545802076
3251,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.3160565313381933,-1.3167387129277313,-2.730390966661098,0.09691354080563543
3252,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.4418138412312358,-1.4424960228207737,-2.85614827655414,-0.028843769087407035
3253,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.3160565313381933,-1.3167387129277313,-2.730390966661098,0.09691354080563543
3254,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-3,-1.3641674487447282,-1.364849630334266,-2.7785018840676328,0.04880262339910058
3255,Workshop or laboratory,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.8237310104378652,-1.8244131920274032,-3.0,-0.4107609382940365
3256,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.8043943282460959,-0.8050765098356338,-2.2187287635690005,0.6085757438977328
3257,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.7506810093116866,-0.7513631909012245,-2.1650154446345913,0.6622890628321422
3258,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.9669937850946738,-0.9676759666842117,-2.3813282204175783,0.44597628704915493
3259,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.8654540577174825,-0.8661362393070204,-2.279788493040387,0.5475160144263462
3260,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.8654540577174825,-0.8661362393070204,-2.279788493040387,0.5475160144263462
3261,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.7982826885544307,-0.7989648701439687,-2.2126171238773353,0.614687383589398
3262,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.7680227287953415,-0.7687049103848794,-2.182357164118246,0.6449473433484872
3263,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.734044148858543,-0.7347263304480809,-2.148378584181448,0.6789259232852858
3264,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-2,-0.3837537211505698,-0.38443590274010775,-1.7980881564734745,1.0292163509932588
3265,Workshop or laboratory,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,2,-1.1635774473669729,-1.1642596289565108,-2.5779118826898775,0.24939262477685586
3266,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0415315373008276,-1.0422137188903655,-2.4558659726237324,0.37143853484300116
3267,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-2,-1.1150809294050454,-1.1157631109945834,-2.52941536472795,0.2978891427387833
3268,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0633393582910102,-1.0640215398805482,-2.477673793613915,0.3496307138528185
3269,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,0,-1.0415315373008276,-1.0422137188903655,-2.4558659726237324,0.37143853484300116
3270,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0212701620057305,-1.0219523435952684,-2.435604597328635,0.39169991013809824
3271,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.1150809294050454,-1.1157631109945834,-2.52941536472795,0.2978891427387833
3272,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.054839102590188,-1.055521284179726,-2.469173537913093,0.35813096955364077
3273,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0633393582910102,-1.0640215398805482,-2.477673793613915,0.3496307138528185
3274,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0415315373008276,-1.0422137188903655,-2.4558659726237324,0.37143853484300116
3275,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-0.8149606860423436,-0.8156428676318815,-2.229295121365248,0.5980093861014851
3276,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-0.7208835650529268,-0.7215657466424648,-2.1352180003758314,0.6920865070909019
3277,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-0.8564357434311171,-0.857117925020655,-2.2707701787540215,0.5565343287127117
3278,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-2,-0.7208835650529268,-0.7215657466424648,-2.1352180003758314,0.6920865070909019
3279,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-0.8492011370374533,-0.8498833186269912,-2.263535572360358,0.5637689351063755
3280,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1,-0.8492011370374533,-0.8498833186269912,-2.263535572360358,0.5637689351063755
3281,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-0.8564357434311171,-0.857117925020655,-2.2707701787540215,0.5565343287127117
3282,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-0.7208835650529268,-0.7215657466424648,-2.1352180003758314,0.6920865070909019
3283,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-0.7208835650529268,-0.7215657466424648,-2.1352180003758314,0.6920865070909019
3284,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-0.968415148363836,-0.9690973299533739,-2.3827495836867407,0.44455492377999273
3285,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-0.9728217811385984,-0.9735039627281363,-2.387156216461503,0.44014829100523034
3286,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.968415148363836,-0.9690973299533739,-2.3827495836867407,0.44455492377999273
3287,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.968415148363836,-0.9690973299533739,-2.3827495836867407,0.44455492377999273
3288,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.010731126726052,-1.0114133083155898,-2.4250655620489563,0.4022389454177768
3289,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.140980911926166,-1.141663093515704,-2.5553153472490706,0.27198916021766273
3290,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-0.9869360582077743,-0.9876182397973122,-2.401270493530679,0.42603401393605445
3291,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-0.968415148363836,-0.9690973299533739,-2.3827495836867407,0.44455492377999273
3292,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.9728217811385984,-0.9735039627281363,-2.387156216461503,0.44014829100523034
3293,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.8149606860423436,-0.8156428676318815,-2.229295121365248,0.5980093861014851
3294,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.8149606860423436,-0.8156428676318815,-2.229295121365248,0.5980093861014851
3295,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.8274057448955386,-0.8280879264850766,-2.2417401802184433,0.5855643272482901
3296,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.8201786607055133,-0.8208608422950512,-2.234513096028418,0.5927914114383155
3297,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-0.8274057448955386,-0.8280879264850766,-2.2417401802184433,0.5855643272482901
3298,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.7208835650529268,-0.7215657466424648,-2.1352180003758314,0.6920865070909019
3299,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1,-0.8274057448955386,-0.8280879264850766,-2.2417401802184433,0.5855643272482901
3300,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-0.8149606860423436,-0.8156428676318815,-2.229295121365248,0.5980093861014851
3301,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-0.8564357434311171,-0.857117925020655,-2.2707701787540215,0.5565343287127117
3302,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0996208762203028,-1.1003030578098407,-2.5139553115432074,0.31334919592352595
3303,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.268712906342795,-1.269395087932333,-2.6830473416657,0.14425716580103365
3304,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-0.9922476856737903,-0.9929298672633282,-2.406582120996695,0.42072238647003846
3305,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.268712906342795,-1.269395087932333,-2.6830473416657,0.14425716580103365
3306,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1151239138152411,-1.115806095404779,-2.5294583491381455,0.29784615832858763
3307,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1089276768366845,-1.1096098584262224,-2.523262112159589,0.3040423953071443
3308,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1151239138152411,-1.115806095404779,-2.5294583491381455,0.29784615832858763
3309,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.268712906342795,-1.269395087932333,-2.6830473416657,0.14425716580103365
3310,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.149939560420403,-1.150621742009941,-2.564273995743308,0.26303051172342573
3311,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1151239138152411,-1.115806095404779,-2.5294583491381455,0.29784615832858763
3312,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1089276768366845,-1.1096098584262224,-2.523262112159589,0.3040423953071443
3313,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.268712906342795,-1.269395087932333,-2.6830473416657,0.14425716580103365
3314,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1151239138152411,-1.115806095404779,-2.5294583491381455,0.29784615832858763
3315,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.268712906342795,-1.269395087932333,-2.6830473416657,0.14425716580103365
3316,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.149939560420403,-1.150621742009941,-2.564273995743308,0.26303051172342573
3317,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-3,-1.1271232075688913,-1.1278053891584292,-2.5414576428917957,0.28584686457493746
3318,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.149939560420403,-1.150621742009941,-2.564273995743308,0.26303051172342573
3319,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.149939560420403,-1.150621742009941,-2.564273995743308,0.26303051172342573
3320,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1151239138152411,-1.115806095404779,-2.5294583491381455,0.29784615832858763
3321,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.149939560420403,-1.150621742009941,-2.564273995743308,0.26303051172342573
3322,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1,-1.1367277347754818,-1.1374099163650198,-2.5510621700983864,0.2762423373683469
3323,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0018198076019285,-1.0025019891914664,-2.4161542429248333,0.4111502645419003
3324,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.1367277347754818,-1.1374099163650198,-2.5510621700983864,0.2762423373683469
3325,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0704848646089409,-1.0711670461984788,-2.4848192999318455,0.34248520753488787
3326,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0704848646089409,-1.0711670461984788,-2.4848192999318455,0.34248520753488787
3327,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.1367277347754818,-1.1374099163650198,-2.5510621700983864,0.2762423373683469
3328,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0704848646089409,-1.0711670461984788,-2.4848192999318455,0.34248520753488787
3329,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013766099833624,-1.014448281423162,-2.4281005351565286,0.39920397231020477
3330,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013766099833624,-1.014448281423162,-2.4281005351565286,0.39920397231020477
3331,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0792997688330328,-1.0799819504225707,-2.493634204155937,0.33367030331079595
3332,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0018198076019285,-1.0025019891914664,-2.4161542429248333,0.4111502645419003
3333,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.013766099833624,-1.014448281423162,-2.4281005351565286,0.39920397231020477
3334,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.013766099833624,-1.014448281423162,-2.4281005351565286,0.39920397231020477
