Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.37,-1.3599441233140657,-2.9873333333333343,0.267445086705203
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-0.9066666666666666,-0.8966107899807322,-2.524000000000001,0.7307784200385364
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.8533333333333333,-1.8432774566473988,-3.0,-0.21588824662813016
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.21,-1.1999441233140655,-2.827333333333334,0.42744508670520315
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.7133333333333334,-1.703277456647399,-3.0,-0.07588824662813028
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.45,-1.4399441233140655,-3.0,0.18744508670520316
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.7633333333333334,-1.753277456647399,-3.0,-0.1258882466281303
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.3666666666666667,-1.3566107899807323,-2.984000000000001,0.2707784200385364
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.1533333333333333,-1.1432774566473989,-2.7706666666666675,0.4841117533718698
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.43,-1.4199441233140655,-3.0,0.20744508670520317
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.3133333333333332,-1.3032774566473988,-2.9306666666666676,0.32411175337186987
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.72,-1.7099441233140655,-3.0,-0.08255491329479688
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.6333333333333333,-1.6232774566473989,-3.0,0.0041117533718698
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.2866666666666666,-1.2766107899807322,-2.904000000000001,0.3507784200385365
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.4533333333333334,-1.443277456647399,-3.0,0.18411175337186975
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.2266666666666666,-1.2166107899807321,-2.8440000000000007,0.41077842003853654
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.7,-1.6899441233140655,-3.0,-0.06255491329479686
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.94,-1.9299441233140655,-3.0,-0.30255491329479683
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.6366666666666667,-1.6266107899807323,-3.0,0.0007784200385363895
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.48,-1.4699441233140655,-3.0,0.15744508670520313
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-1.8533333333333333,-1.8432774566473988,-3.0,-0.21588824662813016
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.05,-1.0399441233140656,-2.667333333333334,0.587445086705203
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-2.243333333333333,-2.2332774566473987,-3.0,-0.6058882466281301
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-1.4566666666666668,-1.4466107899807323,-3.0,0.18077842003853634
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-2.31,-2.2999441233140656,-3.0,-0.672554913294797
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-2.3366666666666664,-2.326610789980732,-3.0,-0.6992215799614634
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-2.53,-2.5199441233140654,-3.0,-0.8925549132947967
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-2.41,-2.3999441233140657,-3.0,-0.7725549132947971
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-2.11,-2.0999441233140654,-3.0,-0.47255491329479676
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-2.04,-2.0299441233140656,-3.0,-0.4025549132947969
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.8633333333333333,-1.8532774566473988,-3.0,-0.22588824662813017
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.5266666666666666,-1.5166107899807322,-3.0,0.11077842003853648
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-2.513333333333333,-2.5032774566473988,-3.0,-0.8758882466281301
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-2.51,-2.4999441233140653,-3.0,-0.8725549132947967
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.5233333333333334,-1.513277456647399,-3.0,0.11411175337186967
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-2.5733333333333333,-2.563277456647399,-3.0,-0.9358882466281302
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.5766666666666667,-1.5666107899807322,-3.0,0.060778420038536445
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-2.09,-2.0799441233140654,-3.0,-0.45255491329479675
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-2.4266666666666667,-2.4166107899807323,-3.0,-0.7892215799614637
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-2.6133333333333333,-2.603277456647399,-3.0,-0.9758882466281302
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-2.78,-2.7699441233140654,-3.0,-1.1425549132947967
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.5233333333333334,-1.513277456647399,-3.0,0.11411175337186967
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-2.6566666666666667,-2.6466107899807323,-3.0,-1.0192215799614637
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-2.3666666666666667,-2.3566107899807323,-3.0,-0.7292215799614636
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-2.3966666666666665,-2.386610789980732,-3.0,-0.7592215799614634
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-2.3866666666666667,-2.3766107899807323,-3.0,-0.7492215799614637
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-2.51,-2.4999441233140653,-3.0,-0.8725549132947967
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.93,-1.9199441233140655,-3.0,-0.2925549132947968
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-2.76,-2.7499441233140653,-3.0,-1.1225549132947967
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-2.2133333333333334,-2.203277456647399,-3.0,-0.5758882466281303
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-2.71,-2.6999441233140655,-3.0,-1.072554913294797
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-2.27,-2.2599441233140656,-3.0,-0.632554913294797
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-2.46,-2.4499441233140655,-3.0,-0.8225549132947969
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-2.3333333333333335,-2.323277456647399,-3.0,-0.6958882466281304
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-2.34,-2.3299441233140654,-3.0,-0.7025549132947968
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-2.25,-2.2399441233140656,-3.0,-0.6125549132947969
1675,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-2.513333333333333,-2.5032774566473988,-3.0,-0.8758882466281301
1676,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-2.3066666666666666,-2.296610789980732,-3.0,-0.6692215799614636
1677,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-2.5533333333333332,-2.543277456647399,-3.0,-0.9158882466281302
1678,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-2.236666666666667,-2.2266107899807324,-3.0,-0.5992215799614637
1679,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-2.1466666666666665,-2.136610789980732,-3.0,-0.5092215799614634
1680,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-2.433333333333333,-2.4232774566473987,-3.0,-0.7958882466281301
1681,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-2.5433333333333334,-2.533277456647399,-3.0,-0.9058882466281304
1682,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-2.316666666666667,-2.3066107899807324,-3.0,-0.6792215799614638
1683,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-2.0366666666666666,-2.026610789980732,-3.0,-0.3992215799614635
1684,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-1.9366666666666668,-1.9266107899807323,-3.0,-0.29922157996146365
1685,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-2.35,-2.3399441233140656,-3.0,-0.712554913294797
1686,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-2.3766666666666665,-2.366610789980732,-3.0,-0.7392215799614634
1687,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-2.3066666666666666,-2.296610789980732,-3.0,-0.6692215799614636
1688,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-2.0366666666666666,-2.026610789980732,-3.0,-0.3992215799614635
1689,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-2.6333333333333333,-2.623277456647399,-3.0,-0.9958882466281302
1690,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-2.736666666666667,-2.7266107899807324,-3.0,-1.0992215799614637
1691,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-2.07,-2.0599441233140654,-3.0,-0.43255491329479673
1692,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-2.0366666666666666,-2.026610789980732,-3.0,-0.3992215799614635
1693,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-2.11,-2.0999441233140654,-3.0,-0.47255491329479676
1694,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-2.0933333333333333,-2.083277456647399,-3.0,-0.45588824662813016
1695,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-2.2933333333333334,-2.283277456647399,-3.0,-0.6558882466281304
1696,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-2.4966666666666666,-2.486610789980732,-3.0,-0.8592215799614635
1697,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-2.1333333333333333,-2.123277456647399,-3.0,-0.4958882466281302
1698,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-2.1266666666666665,-2.116610789980732,-3.0,-0.48922157996146337
1699,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,-1.69,-1.6799441233140655,-3.0,-0.05255491329479684
1700,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-1.5933333333333333,-1.5832774566473988,-3.0,0.04411175337186984
1701,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.7933333333333332,-1.7832774566473988,-3.0,-0.1558882466281301
1702,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-2.24,-2.2299441233140658,-3.0,-0.6025549132947972
1703,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-2.2066666666666666,-2.196610789980732,-3.0,-0.5692215799614635
1704,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,0.94,1.2,0,0,0,-2,-2.2133333333333334,-2.203277456647399,-3.0,-0.5758882466281303
1705,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,1.0,1.2,0,0,0,-3,-2.283333333333333,-2.2732774566473988,-3.0,-0.6458882466281302
1706,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,0.33999999999999997,1.2,0,0,0,-2,-1.26,-1.2499441233140656,-2.877333333333334,0.3774450867052031
1707,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,1.02,1.2,0,0,0,-2,-1.5366666666666666,-1.5266107899807322,-3.0,0.10077842003853647
1708,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,1.3399999999999999,1.2,0,0,0,-2,-2.1066666666666665,-2.096610789980732,-3.0,-0.46922157996146335
1709,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,0.77,1.2,0,0,0,-2,-1.6033333333333333,-1.5932774566473988,-3.0,0.03411175337186983
1710,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,0.77,1.2,0,0,0,-2,-1.2933333333333332,-1.2832774566473988,-2.910666666666667,0.3441117533718699
1711,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,0.59,1.2,0,0,0,-2,-2.07,-2.0599441233140654,-3.0,-0.43255491329479673
1712,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,1.02,1.2,0,0,0,0,-1.89,-1.8799441233140655,-3.0,-0.2525549132947968
1713,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,0.72,1.2,0,0,0,-2,-2.08,-2.0699441233140656,-3.0,-0.44255491329479696
1714,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,0.69,1.2,0,0,0,-2,-1.96,-1.9499441233140655,-3.0,-0.32255491329479685
1715,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,0.69,1.2,0,1,0,-2,-1.0133333333333334,-1.003277456647399,-2.630666666666668,0.6241117533718696
1716,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,0.69,1.2,0,1,0,-1,-1.13,-1.1199441233140655,-2.747333333333334,0.5074450867052032
1717,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0.77,1.2,0,1,0,0,-1.96,-1.9499441233140655,-3.0,-0.32255491329479685
1718,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,0.33999999999999997,1.2,0,1,0,-2,-2.3066666666666666,-2.296610789980732,-3.0,-0.6692215799614636
1719,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,1.1099999999999999,1.2,0,1,0,-2,-2.0766666666666667,-2.066610789980732,-3.0,-0.43922157996146355
1720,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,0.8,1.2,0,1,0,-3,-2.21,-2.1999441233140655,-3.0,-0.5725549132947969
1721,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,0.99,1.2,0,1,0,-3,-2.06,-2.0499441233140656,-3.0,-0.42255491329479694
1722,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,0.94,1.2,0,0,0,-2,-2.1566666666666667,-2.1466107899807323,-3.0,-0.5192215799614637
1723,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,0.99,1.2,0,1,0,-2,-2.13,-2.1199441233140655,-3.0,-0.4925549132947968
1724,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0.99,1.2,0,1,0,0,-2.493333333333333,-2.4832774566473987,-3.0,-0.8558882466281301
1725,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,0.71,1.2,0,0,0,-1,-2.2533333333333334,-2.243277456647399,-3.0,-0.6158882466281304
1726,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,0.94,1.2,0,0,0,-2,-2.223333333333333,-2.2132774566473987,-3.0,-0.5858882466281301
1727,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,0.33999999999999997,1.2,0,0,0,-3,-1.8766666666666667,-1.8666107899807323,-3.0,-0.2392215799614636
1728,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,0.7,1.2,0,1,0,-3,-2.08,-2.0699441233140656,-3.0,-0.44255491329479696
1729,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,0.59,1.2,0,0,0,-2,-2.27,-2.2599441233140656,-3.0,-0.632554913294797
1730,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,0.65,1.2,0,0,0,-3,-2.1133333333333333,-2.103277456647399,-3.0,-0.4758882466281302
1731,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,0.99,1.2,0,1,0,-3,-1.99,-1.9799441233140656,-3.0,-0.3525549132947969
1732,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,0.74,1.2,0,0,0,-1,-2.19,-2.1799441233140655,-3.0,-0.5525549132947969
1733,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,0.96,1.2,0,0,0,-1,-2.223333333333333,-2.2132774566473987,-3.0,-0.5858882466281301
1734,Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,0.99,1.2,0,0,0,-3,-1.4333333333333333,-1.423277456647399,-3.0,0.20411175337186976
1735,Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,0.96,1.2,0,1,0,-1,-1.4766666666666666,-1.4666107899807321,-3.0,0.16077842003853654
1736,Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,0.33999999999999997,1.2,0,1,0,-2,-1.5766666666666667,-1.5666107899807322,-3.0,0.060778420038536445
1737,Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,0.94,1.2,0,0,0,-1,-1.3833333333333333,-1.3732774566473989,-3.0,0.2541117533718698
1738,Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,0.94,1.2,0,0,0,-1,-1.57,-1.5599441233140656,-3.0,0.06744508670520304
1739,Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,0.94,1.2,0,1,0,-2,-1.09,-1.0799441233140656,-2.707333333333334,0.547445086705203
1740,Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,1.11,1.2,0,0,0,-3,-1.3933333333333333,-1.3832774566473989,-3.0,0.2441117533718698
1741,Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,0.33999999999999997,1.2,0,0,0,-1,-1.6566666666666667,-1.6466107899807323,-3.0,-0.019221579961463627
1742,Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0.69,1.2,0,1,1,0,-1.36,-1.3499441233140657,-2.9773333333333345,0.277445086705203
1743,Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,0.8,1.2,0,0,0,-1,-2.0233333333333334,-2.013277456647399,-3.0,-0.3858882466281303
1744,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,0.59,1.2,0,1,0,-1,-1.8266666666666667,-1.8166107899807322,-3.0,-0.18922157996146355
1745,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,0.59,1.2,0,1,0,-2,-1.0566666666666666,-1.0466107899807322,-2.674000000000001,0.5807784200385364
1746,Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0.43,1.2,0,0,0,0,-2.033333333333333,-2.0232774566473988,-3.0,-0.3958882466281301
1747,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0.6799999999999999,1.2,0,0,0,0,-2.0766666666666667,-2.066610789980732,-3.0,-0.43922157996146355
1748,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,0.64,1.2,0,0,0,-2,-1.5333333333333334,-1.523277456647399,-3.0,0.10411175337186966
1749,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,0.46,1.2,0,0,0,-3,-1.5966666666666667,-1.5866107899807322,-3.0,0.04077842003853643
1750,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,0.4,1.2,0,0,0,-3,-2.1866666666666665,-2.176610789980732,-3.0,-0.5492215799614635
1751,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,0.84,1.2,0,1,0,-3,-2.4566666666666666,-2.446610789980732,-3.0,-0.8192215799614635
1752,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,0.84,1.2,0,0,0,-3,-2.8333333333333335,-2.823277456647399,-3.0,-1.1958882466281304
1753,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,0.49,1.2,0,0,0,-2,-2.2733333333333334,-2.263277456647399,-3.0,-0.6358882466281304
1754,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,0.43,1.2,0,0,0,-3,-1.6066666666666667,-1.5966107899807322,-3.0,0.030778420038536418
1755,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,0.4,1.2,0,0,0,-3,-2.44,-2.4299441233140655,-3.0,-0.8025549132947969
1756,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,0.55,1.2,0,1,0,-3,-1.6866666666666668,-1.6766107899807323,-3.0,-0.04922157996146365
1757,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,0.55,1.2,0,0,0,-2,-2.256666666666667,-2.2466107899807324,-3.0,-0.6192215799614638
1758,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,0.4,1.2,0,0,0,-2,-2.223333333333333,-2.2132774566473987,-3.0,-0.5858882466281301
1759,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,0.55,1.2,0,0,0,-1,-2.1,-2.0899441233140656,-3.0,-0.462554913294797
1760,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,0.8,1.2,0,0,0,-2,-2.046666666666667,-2.0366107899807324,-3.0,-0.40922157996146374
1761,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,0.55,1.2,0,0,0,-2,-1.6266666666666667,-1.6166107899807323,-3.0,0.010778420038536398
1762,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,0.33999999999999997,1.2,0,0,0,-3,-1.66,-1.6499441233140655,-3.0,-0.022554913294796815
1763,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0.4,1.2,0,0,0,0,-2.19,-2.1799441233140655,-3.0,-0.5525549132947969
1764,Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,0.74,1.2,0,0,0,-2,-1.77,-1.7599441233140656,-3.0,-0.1325549132947969
1765,Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,0.45,1.2,0,0,0,-2,-1.51,-1.4999441233140656,-3.0,0.1274450867052031
