Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-0.4842743495866948,-0.4856442198793348,-1.9343997941750688,0.9631113544163993
Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-0.7257217727257307,-0.7270916430183707,-2.1758472173141046,0.7216639312773634
Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-0.7935402745827929,-0.7949101448754329,-2.243665719171167,0.6538454294203012
Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-0.8132211069732475,-0.8145909772658875,-2.2633465515616216,0.6341645970298466
Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.6522665296972197,-0.6536363999898597,-2.102391974285594,0.7951191743058744
Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.6504546527596903,-0.6518245230523303,-2.1005800973480646,0.7969310512434038
Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-0.5916347784203503,-0.5930046487129903,-2.0417602230087244,0.8557509255827438
Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.5571484726391694,-0.5585183429318095,-2.0072739172275433,0.8902372313639246
Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,-0.8009846096664062,-0.8023544799590462,-2.2511100542547804,0.6464010943366879
Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-0.6364267510777667,-0.6377966213704067,-2.086552195666141,0.8109589529253274
Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-0.7027674159891134,-0.7041372862817534,-2.1528928605774875,0.7446182880139807
Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-0.46047450586282374,-0.46184437615546375,-1.910599950451198,0.9869111981402703
Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-0.687881029654134,-0.689250899946774,-2.1380064742425082,0.7595046743489601
Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.38157742818531487,-0.3829472984779549,-1.831702872773689,1.0658082758177791
Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.3283974318591384,-0.3297673021517784,-1.7785228764475125,1.1189882721439557
Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.6760912268166331,-0.6774610971092732,-2.1262166714050075,0.7712944771864609
Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.48604262383893243,-0.48741249413157245,-1.9361680684273066,0.9613430801641616
Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.9643850082407343,-0.9657548785333743,-2.4145104528291084,0.4830006957623598
Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-0.92678151506438,-0.92815138535702,-2.376906959652754,0.5206041889387141
Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.6171888213326129,-0.6185586916252529,-2.067314265920987,0.8301968826704812
Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.5017505434043932,-0.5031204136970332,-1.9518759879927674,0.9456351605987009
Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.49792668859314165,-0.49929655888578167,-1.9480521331815157,0.9494590154099525
Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.4235538293351867,-0.4249236996278267,-1.8736792739235608,1.0238318746679074
Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.4129110430801598,-0.4142809133727998,-1.863036487668534,1.0344746609229343
Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.31006379289642555,-0.31143366318906557,-1.7601892374847996,1.1373219111066686
Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.20640089185173774,-0.20777076214437776,-1.656526336440112,1.2409848121513563
Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.47350852808267857,-0.4748783983753186,-1.9236339726710527,0.9738771759204154
Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.3830201482894323,-0.38439001858207233,-1.8331455928778064,1.0643655557136618
Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.5885384765155338,-0.5899083468081738,-2.038663921103908,0.8588472274875603
Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.5472704568133021,-0.5486403271059421,-1.9973959014016762,0.900115247189792
Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.5485257952860204,-0.5498956655786604,-1.9986512398743945,0.8988599087170737
Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.45752571075459025,-0.45889558104723027,-1.9076511553429643,0.9898599932485038
Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.703137307213195,-0.704507177505835,-2.1532627518015692,0.7442483967898991
Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.6305288601263537,-0.6318987304189937,-2.0806543047147277,0.8168568438767404
Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.6229498397438916,-0.6243197100365316,-2.0730752843322655,0.8244358642592025
Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.3850038076253964,-0.3863736779180364,-1.8351292522137705,1.0623818963776976
Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.6380431179196157,-0.6394129882122557,-2.08816856250799,0.8093425860834784
Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.08596213412724127,-0.0873320044198813,-1.5360875787156154,1.3614235698758528
Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,-0.17048777790558323,-0.17185764819822325,-1.6206132224939573,1.2768979260975108
Summer,28.775,28.55,28.722875942217,78.95,1.1,0,-0.25747585848958854,-0.25884572878222856,-1.7076013030779627,1.1899098455135055
Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.024713775377302974,-0.026083645669943006,-1.474839219965677,1.4226719286257912
Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.08238986674993065,-0.08375973704257068,-1.5325153113383048,1.3649958372531634
Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.12201711021011954,-0.12338698050275958,-1.5721425547984937,1.3253685937929744
Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.1183104148766408,-0.11968028516928084,-1.568435859465015,1.3290752891264532
Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.09471880017675482,-0.09608867046939486,-1.544844244765129,1.3526669038263393
Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.18493949008512772,-0.18630936037776774,-1.6350649346735018,1.2624462139179664
Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.015452617081720507,-0.01682248737436054,-1.4655780616700946,1.4319330869213736
Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.3792987234987841,-0.3806685937914241,-1.8294241680871581,1.06808698050431
Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.20966493401251612,-0.21103480430515614,-1.6597903786008903,1.237720769990578
Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.20684292495072984,-0.20821279524336986,-1.656968369539104,1.2405427790523642
Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.2573173754339547,-0.25868724572659474,-1.7074428200223288,1.1900683285691394
Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,0.050829539003858365,0.04945966871121833,-1.3992959055845158,1.4982152430069524
Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,0.037179600883538166,0.035809730590898134,-1.412945843704836,1.4845653048866323
Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,-0.09642317253735758,-0.09779304282999761,-1.5465486171257317,1.3509625314657365
Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,0.2816734222034206,0.2803035519107806,-1.1684520223849535,1.7290591262065147
Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.27564750764091495,-0.27701737793355496,-1.725772952229289,1.1717381963621791
Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.37011798815979075,-0.37148785845243076,-1.820243432748165,1.0772677158433033
Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.02629292325123516,-0.027662793543875193,-1.4764183678396092,1.421092780751859
Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.3609432104929704,-0.3623130807856104,-1.8110686550813444,1.0864424935101238
Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.02378578790417487,-0.025155658196814902,-1.473911232492549,1.4235999160989192
Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.12748633203557286,-0.12885620232821288,-1.577611776623947,1.3198993719675212
Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.2208378939498311,-0.22220776424247113,-1.6709633385382052,1.226547810053263
Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.00028364073961468063,-0.0016535110322547116,-1.4504090853279887,1.4471020632634795
Summer,29,28.775,28.8875,73.75,0.15,0,-0.2524624141202386,-0.25383228441287864,-1.7025878587086127,1.1949232898828555
Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,0.08876445345841892,0.08739458316577889,-1.3613609911299551,1.536150157461513
Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.10665666841593284,-0.10802653870857287,-1.556782113004307,1.3407290355871613
Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.3777501137402337,0.3763802434475937,-1.0723753308481405,1.8251358177433277
Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.22036318317565481,0.2189933128830148,-1.2297622614127193,1.667748887178749
Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.6652874530122305,0.6639175827195904,-0.7848379915761436,2.1126731570153243
Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,0.8181942618050257,0.8168243915123857,-0.6319311827833484,2.26557996580812
Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.48467384552965015,0.48330397523701013,-0.965451599058724,1.9320595495327442
Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,0.08255655646787978,0.08118668617523975,-1.3675688881204944,1.5299422604709738
Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,0.20103673376675835,0.19966686347411833,-1.2490887108216158,1.6484224377698524
Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.3631834539378693,0.3618135836452293,-1.0869419906505047,1.8105691579409635
Summer,31.95,31.95,31.95,67.65,0.9,2,1.0031254941360102,1.00175562384337,-0.44699995045236407,2.450511198139104
Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,0.9953426409588616,0.9939727706662216,-0.4547828036295125,2.4427283449619557
Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,0.8572282247245414,0.8558583544319014,-0.5928972198638327,2.3046139287276355
Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.49933493639652116,0.49796506610388114,-0.950790508191853,1.9467206403996151
Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,0.48585626843234847,0.48448639813970845,-0.9642691761560256,1.9332419724354426
Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,0.6257179952894074,0.6243481249967674,-0.8244074492989667,2.0731036992925014
Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.250857867170234,0.249487996877594,-1.19926757741814,1.6982435711733281
Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,0.09297132999721458,0.09160145970457455,-1.3571541145911596,1.5403570340003085
Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.0704477847080354,-0.07181765500067543,-1.5205732292964096,1.3769379192950586
Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.05984638958447214,0.058476519291832105,-1.390279055003902,1.5072320935875663
Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.14684344151216333,0.1454735712195233,-1.3032820030762107,1.5942291455152575
Summer,30.075,30.05,30.0625,71.3,0.15,1,0.09729516974972294,0.0959252994570829,-1.3528302748386511,1.544680873752817
Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.27055105426737197,0.26918118397473195,-1.179574390321002,1.717936758270466
Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.38461567987403705,0.38324580958139703,-1.065509764714337,1.8320013838771312
Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.24903778091260867,0.24766791061996865,-1.2010876636757655,1.6964234849157027
Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.32423467724751115,0.32286480695487113,-1.125890767340863,1.7716203812506053
Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.045795515746064656,-0.04716538603870469,-1.4959209603344388,1.4015901882570294
Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,0.25326004552858744,0.2518901752359474,-1.1968653990597866,1.7006457495316816
Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.15007840279904613,0.14870853250640612,-1.300047041789328,1.5974641068021402
Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,0.14986318472512114,0.14849331443248112,-1.300262259863253,1.5972488887282152
Summer,30.025,29.925,29.975,70.55,0.15,-1,0.21969535288018935,0.21832548258754933,-1.2304300917081847,1.6670810568832835
Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.0021839693520103003,-0.003553839644650331,-1.4523094139403845,1.4452017346510837
Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.30882570135544934,0.3074558310628093,-1.1412997432329248,1.7562114053585434
Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.27638662717899887,0.27501675688635885,-1.1737388174093752,1.723772331182093
Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,0.042053672484639204,0.04068380219199917,-1.408071772103735,1.4894393764877332
Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,0.15922016128614724,0.15785029099350723,-1.290905283302227,1.6066058652892412
Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,0.1036076926352242,0.10223782234258416,-1.34651775195315,1.5509933966383183
Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.2579989217183267,0.2566290514256867,-1.1921265228700473,1.705384625721421
Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,0.19336341098298618,0.19199354069034616,-1.256762033605388,1.6407491149860802
Summer,29.925,29.925,29.925,73.5,0.7,1,0.3055205431758413,0.3041506728832013,-1.1446049014125328,1.7529062471789354
Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.11979970065577238,0.11842983036313234,-1.3303257439326017,1.5671854046588665
Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,0.03760389780762731,0.03623402751498728,-1.4125215467807468,1.4849896018107214
Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.23158519850615522,0.2302153282135152,-1.218540246082219,1.6789709025092492
Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.16765374651862006,0.16628387622598004,-1.2824716980697541,1.615039450521714
Summer,31.175,30.625,30.9,63.625,0.1,1,0.20964138137654095,0.20827151108390093,-1.2404840632118332,1.657027085379635
Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,0.17551866472092598,0.17414879442828596,-1.274606779867448,1.62290436872402
Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.13738674404514317,0.13601687375250315,-1.312738700543231,1.5847724480482372
Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.013136080621900373,0.011766210329260342,-1.4369893639664737,1.4605217846249945
Summer,31.425,30.625,31.025,71.2,0.1,0,0.4994507463477055,0.49808087605506546,-0.9506746982406686,1.9468364503507996
Summer,30.15,30.15,30.15,80.975,0.875,0,0.03566077210174387,0.03429090180910384,-1.4144646724866303,1.4830464761048379
Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,-0.021608821299247457,-0.02297869159188749,-1.4717342658876216,1.4257768827038466
Summer,30.2,30.2,30.2,79.825,1.3,1,-0.14874794011017325,-0.15011781040281327,-1.5988733846985475,1.2986377638929207
Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.07111902824174106,0.06974915794910103,-1.3790064163466331,1.518504732244835
Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.2184798064313984,0.21710993613875837,-1.2316456381569758,1.6658655104344924
Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.18819311951036932,-0.18956298980300934,-1.6383185640987434,1.2591925844927248
Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,-0.02519034048647186,-0.026560210779111894,-1.475315785074846,1.4221953635166222
Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.12062882332487787,0.11925895303223784,-1.3294966212634962,1.568014527327972
Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.13002007667325943,0.12865020638061941,-1.3201053679151147,1.5774057806763535
Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.15230644306549435,0.15093657277285433,-1.2978190015228797,1.5996921470685885
Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.0737942004283022,0.07242433013566217,-1.376331244160072,1.5211799044313963
Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.7036842986004123,0.7023144283077722,-0.7464411459879619,2.1510700026035066
Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.18931344784366688,0.18794357755102686,-1.2608119967447071,1.636699151846761
Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.3307803802511382,0.3294105099584982,-1.119345064337236,1.7781660842542322
Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,-0.024688774108536947,-0.02605864440117698,-1.474814218696911,1.422696929894557
Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.3712560148230057,0.36988614453036567,-1.0788694297653685,1.8186417188260997
Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.3919691582849009,0.3905992879922609,-1.0581562863034732,1.839354862287995
Summer,31.375,31.225,31.3,63.75,0.1,0,0.32882305913019866,0.32745318883755864,-1.1213023854581754,1.7762087631332928
Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.27758170656766257,0.27621183627502255,-1.1725437380207115,1.7249674105707566
Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.5149933523705661,0.5136234820779261,-0.935132092217808,1.9623790563736603
Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.6144878369028172,0.6131179666101771,-0.835637607685557,2.0618735409059115
Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.2956858995230066,0.2943160292303666,-1.1544395450653675,1.7430716035261007
Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,0.08232378466604638,0.08095391437340635,-1.3678016599223277,1.5297094886691405
Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.3476733711700051,0.34630350087736506,-1.1024520734183691,1.795059075173099
Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.3433354928111703,0.3419656225185303,-1.1067899517772037,1.7907211968142644
Summer,31.125,30.875,31.0,60.775,0.15,-1,0.17741702706617052,0.1760471567735305,-1.2727084175222036,1.6248027310692645
Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.10617259884828825,0.10480272855564822,-1.3439528457400858,1.5535583028513824
Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.41840479651792895,0.4170349262252889,-1.0317206480704453,1.865790500521023
