Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3381,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1,-1.0529609523917947,-1.0527175722892999,-2.54195492809739,0.4365197835187909
3382,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-1.0552512835149337,-1.0550079034124389,-2.544245259220529,0.43422945239565186
3383,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0551564533450652,-1.0549130732425704,-2.544150429050661,0.4343242825655203
3384,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.9056926705943484,-0.9054492904918536,-2.394686646299944,0.5837880653162371
3385,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.8675412672177543,-0.8672978871152595,-2.35653524292335,0.6219394686928312
3386,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.9225221020294658,-0.922278721926971,-2.4115160777350613,0.5669586338811197
3387,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.9224151964273803,-0.9221718163248855,-2.411409172132976,0.5670655394832051
3388,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.9337201695352202,-0.9334767894327254,-2.422714145240816,0.5557605663753653
3389,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.8672317291209453,-0.8669883490184505,-2.356225704826541,0.6222490067896402
3390,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.9258811011117769,-0.9256377210092821,-2.414875076817373,0.5635996347988086
3391,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.9049411792078781,-0.9046977991053833,-2.3939351549134735,0.5845395567027074
3392,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.9998569542573836,-0.9996135741548888,-2.4888509299629793,0.4896237816532019
3393,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.9948126197178084,-0.9945692396153136,-2.483806595423404,0.4946681161927771
3394,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,-0.9996472209153322,-0.9994038408128374,-2.488641196620928,0.48983351499525335
3395,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.9945988085136375,-0.9943554284111427,-2.483592784219233,0.4948819273969481
3396,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,-0.9923696069046712,-0.9921262268021764,-2.481363582610267,0.4971111290059143
3397,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.9993326209022544,-0.9990892407997596,-2.48832659660785,0.49014811500833116
3398,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,-0.9942780917073808,-0.994034711604886,-2.4832720674129765,0.49520264420320476
3399,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.999122887560203,-0.9988795074577081,-2.4881168632657986,0.4903578483503826
3400,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,-0.9534799020030187,-0.9532365219005239,-2.4424738777086143,0.5360008339075668
3401,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.9989131542181515,-0.9986697741156567,-2.487907129923747,0.49056758169243403
3402,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9108799666639471,-0.9106365865614523,-2.3998739423695428,0.5786007692466384
3403,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.9155712651657291,-0.9153278850632343,-2.404565240871325,0.5739094707448564
3404,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.9216379356224724,-0.9213945555199776,-2.410631911328068,0.5678428002881131
3405,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9215330689514469,-0.9212896888489521,-2.4105270446570426,0.5679476669591386
3406,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.921428202280421,-0.9211848221779262,-2.4104221779860167,0.5680525336301645
3407,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9151919444862555,-0.9149485643837607,-2.404185920191851,0.57428879142433
3408,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.9150971143163871,-0.9148537342138923,-2.4040910900219825,0.5743836215941984
3409,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.8738482362126327,-0.8736048561101379,-2.3628422119182284,0.6156324996979528
3410,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9210087355963177,-0.9207653554938229,-2.4100027113019133,0.5684720003142678
3411,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9209038689252917,-0.9206604888227969,-2.4098978446308874,0.5685768669852937
3412,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.8736160826400261,-0.8733727025375313,-2.3626100583456218,0.6158646532705594
3413,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.9146229634670449,-0.91437958336455,-2.4036169391726405,0.5748577724435406
3414,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.9119794285122349,-0.9117360484097401,-2.400973404217831,0.5775013073983506
3415,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9920509482415865,-0.9918075681390917,-2.481044923947182,0.4974297876689991
3416,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9769508485354585,-0.9767074684329637,-2.465944824241054,0.512529887375127
3417,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,-1,-0.9371403334781174,-0.9368969533756226,-2.426134309183713,0.5523404024324681
3418,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9866431763366883,-0.9863997962341935,-2.475637152042284,0.5028375595738972
3419,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9819572613082304,-0.9817138812057356,-2.4709512370138262,0.5075234746023551
3420,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9864293651325173,-0.9861859850300225,-2.475423340838113,0.5030513707780682
3421,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,-1,-0.9863224595304318,-0.986079079427937,-2.4753164352360275,0.5031582763801536
3422,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,-1,-0.9862155539283464,-0.9859721738258516,-2.475209529633942,0.5032651819822391
3423,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,0,-0.9861086483262607,-0.9858652682237659,-2.4751026240318565,0.5033720875843248
3424,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,-1,-0.9814831104588881,-0.9812397303563933,-2.470477086164484,0.5079976254516974
3425,Workshop or laboratory,Winter,18.1,17.71952749712341,17.909763748561705,66.0,0.03,-1,-0.9813882802890197,-0.9811449001865249,-2.470382255994615,0.5080924556215658
3426,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-1.0401968421198264,-1.0399534620173316,-2.529190817825422,0.4492838937907591
3427,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-1.0296086140494254,-1.0293652339469306,-2.518602589755021,0.45987212186116017
3428,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-1.0432225382038993,-1.0429791581014045,-2.532216513909495,0.44625819770668623
3429,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.9942721919475763,-0.9940288118450815,-2.483266167653172,0.49520854396300923
3430,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-1.0292865463123666,-1.0290431662098718,-2.5182805220179625,0.46019418959821895
3431,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-2,-1.039662314109399,-1.0394189340069042,-2.5286562898149945,0.44981842180118653
3432,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-0.9940400383749697,-0.9937966582724749,-2.4830340140805656,0.49544069753561587
3433,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-1,-1.033107314422958,-1.032863934320463,-2.5221012901285538,0.45637342148762766
3434,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,-3,-0.9938852693265652,-0.9936418892240704,-2.482879245032161,0.49559546658402037
3435,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-1.0287497667506018,-1.028506386648107,-2.5177437424561977,0.46073096915998374
3436,Workshop or laboratory,Winter,17.9,16.919076177079944,17.40953808853997,69.0,0.1,0,-1.0286424108382486,-1.0283990307357538,-2.517636386543844,0.46083832507233696
3437,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.9808013306380721,-0.9805579505355773,-2.4697953063436677,0.5086794052725134
3438,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.9334791160865634,-0.9332357359840686,-2.4224730917921593,0.5560016198240221
3439,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.9861517841433938,-0.985908404040899,-2.4751457598489894,0.5033289517671917
3440,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.9714252384454234,-0.9711818583429286,-2.460419214151019,0.5180554974651621
3441,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,1,-0.9859420508013419,-0.9856986706988471,-2.4749360265069376,0.5035386851092436
3442,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.9802668026276444,-0.9800234225251496,-2.4692607783332403,0.5092139332829411
3443,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.9764198073831623,-0.9761764272806674,-2.4654137830887577,0.5130609285274232
3444,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,0,-0.9800529914234735,-0.9798096113209787,-2.4690469671290693,0.509427744487112
3445,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.979946085821388,-0.9797027057188932,-2.468940061526984,0.5095346500891975
3446,Workshop or laboratory,Winter,18.2,17.645736147047216,17.92286807352361,66.0,0.05,-1,-0.9798391802193025,-0.9795958001168077,-2.4688331559248984,0.509641555691283
3447,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.9742701723907399,-0.9740267922882451,-2.4632641480963353,0.5152105635198456
3448,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.980096929406876,-0.9798535493043812,-2.4690909051124716,0.5093838065037095
3449,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.9242869671681582,-0.9240435870656634,-2.413280942873754,0.5651937687424273
3450,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.9638686012280078,-0.963625221125513,-2.452862576933603,0.5256121346825777
3451,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.9738425499823979,-0.9735991698799031,-2.4628365256879934,0.5156381859281876
3452,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,-1,-0.9796774627227727,-0.9794340826202779,-2.4686714384283683,0.5098032731878128
3453,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.9239774290713492,-0.9237340489688544,-2.4129714047769446,0.5655033068392363
3454,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,0,-0.923900044547147,-0.9236566644446522,-2.4128940202527427,0.5655806913634385
3455,Workshop or laboratory,Winter,18.1,17.822978297337784,17.961489148668893,66.0,0.05,2,-0.9690517228224078,-0.968808342719913,-2.4580456985280033,0.5204290130881777
3456,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9820916276590959,-0.981848247556601,-2.4710856033646915,0.5073891082514896
3457,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9767022993418573,-0.9764589192393625,-2.465696275047453,0.5127784365687282
3458,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9764379749961261,-0.9761945948936313,-2.465431950701722,0.5130427609144594
3459,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9763310693940406,-0.9760876892915458,-2.4653250450996365,0.5131496665165449
3460,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9762241637919551,-0.9759807836894603,-2.465218139497551,0.5132565721186304
3461,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9761172581898696,-0.9758738780873748,-2.4651112338954655,0.5133634777207159
3462,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9760103525877841,-0.9757669724852893,-2.46500432829338,0.5134703833228014
3463,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,0,-0.9713317816152107,-0.9710884015127159,-2.4603257573208066,0.5181489542953748
3464,Workshop or laboratory,Winter,18.7,17.216064964745044,17.958032482372523,66.0,0.05,-1,-0.9760384881527782,-0.9757951080502834,-2.465032463858374,0.5134422477578073
3465,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9320218662792176,0.9322652463817124,-0.5569721094263783,2.421502602189803
3466,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9258456227078498,0.9260890028103446,-0.5631483529977461,2.4153263586184353
3467,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9259529786202026,0.9261963587226975,-0.5630409970853932,2.4154337145307885
3468,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.8814051742852134,0.8816485543877082,-0.6075888014203825,2.370885910195799
3469,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.9261676904449085,0.9264110705474033,-0.5628262852606873,2.4156484263554945
3470,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9262750463572615,0.9265184264597564,-0.5627189293483343,2.4157557822678473
3471,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.881719774298291,0.8819631544007858,-0.6072742014073049,2.3712005102088765
3472,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9264897581819674,0.9267331382844622,-0.5625042175236284,2.4159704940925533
3473,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.9460705646625929,0.9463139447650877,-0.542923411043003,2.4355513005731786
3474,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.8820343743113683,0.8822777544138631,-0.6069596013942276,2.3715151102219543
3475,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,1,0.9330909223000726,0.9333343024025674,-0.5559030534055233,2.4225716582106585
3476,Workshop or laboratory,Autumn,32.8,28.592460484977494,31.92004401842238,39.0,1.43,2,0.88224410765342,0.8824874877559148,-0.6067498680521759,2.3717248435640057
3477,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.8862245825344541,0.8864679626369489,-0.6027693931711418,2.3757053184450396
3478,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9242240637596069,0.9244674438621017,-0.564769911945989,2.413704799670193
3479,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9243309693616923,0.9245743494641872,-0.5646630063439035,2.4138117052722783
3480,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.8865466502715129,0.8867900303740077,-0.602447325434083,2.376027386182099
3481,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,0.8777866970722756,0.8780300771747704,-0.6112072786333203,2.3672674329828616
3482,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,2,0.9040509783233911,0.9042943584258859,-0.5849429973822048,2.3935317142339767
3483,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9263514979544509,0.9265948780569457,-0.562642477751145,2.4158322338650366
3484,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.9042057473717955,0.9044491274742903,-0.5847882283338004,2.3936864832823814
3485,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,0,0.9042831318959977,0.9045265119984925,-0.5847108438095981,2.3937638678065833
3486,Workshop or laboratory,Autumn,31.9,31.206386932685746,31.721278520711646,41.33,0.83,1,0.8871907857456307,0.8874341658481255,-0.6018031899599652,2.3766715216562164
