Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1502,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0.54,1.0,1,0,0,0,-1.0311018434180343,-1.0310393064004026,-2.6398464241167057,0.5777678113159005
1503,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,0.3899999999999999,1.0,0,0,0,-1,-1.0280058096065894,-1.0279432725889577,-2.6367503903052603,0.5808638451273455
1504,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,0.36,1.0,0,0,0,-1,-0.6449881824046646,-0.6449256453870328,-2.2537327631033355,0.9638814723292702
1505,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,0.5700000000000001,1.0,1,0,0,-1,-0.16284571881366755,-0.16278318179603576,-1.771590299512339,1.4460239359202671
1506,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0.6600000000000001,1.0,0,0,0,0,-0.6071132543614866,-0.6070507173438547,-2.2158578350601577,1.0017564003724482
1507,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,0.54,1.0,1,1,0,-1,-0.46931812487119406,-0.4692555878535623,-2.0780627055698653,1.1395515298627406
1508,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,0.43999999999999995,1.0,1,1,0,-1,-1.0104579752649812,-1.0103954382473495,-2.6192025559636525,0.5984116794689537
1509,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,0.54,1.0,1,1,0,-1,-0.11156149965271914,-0.11149896263508736,-1.7203060803513905,1.4973081550812155
1510,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,0.54,1.0,1,0,0,-1,-0.3548116672353734,-0.3547491302177416,-1.9635562479340447,1.2540579874985613
1511,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,0.54,1.0,1,0,0,-1,-0.39296074219296157,-0.3928982051753298,-2.001705322891633,1.2159089125409732
1512,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,0.54,1.0,1,1,0,-1,0.07103311230113821,0.07109564931876998,-1.537711468397533,1.679902767035073
1513,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0.54,1.0,0,0,0,0,-0.8215876045173376,-0.8215250674997058,-2.4303321852160087,0.7872820502165973
1514,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,0.54,1.0,1,0,0,-1,-0.8375449826504457,-0.8374824456328139,-2.446289563349117,0.7713246720834891
1515,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,0.36,1.0,0,0,0,-1,-0.44245702510232754,-0.4423944880846958,-2.0512016058009985,1.1664126296316073
1516,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0.4,1.0,0,0,0,0,0.39599629619141363,0.3960588332090454,-1.2127482845072577,2.004865950925349
1517,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,0.4,1.0,0,1,0,1,0.4877039041363618,0.48776644115399354,-1.1210406765623095,2.096573558870297
1518,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,0.3899999999999999,1.0,0,1,0,2,0.2796828692451505,0.27974540626278227,-1.3290617114535208,1.8885525239790852
1519,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,0.68,1.0,1,0,0,1,0.3468186884021171,0.34688122541974886,-1.2619258922965542,1.9556883431360519
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,0.6541755770211781,0.6542381140388099,-0.9545690036774931,2.263045231755113
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.5591259173887265,0.5591884544063583,-1.0496186633099447,2.1679955721226616
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.4265415321878332,0.42660406920546495,-1.1822030485108381,2.035411186921768
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.5745678670015638,0.5746304040191956,-1.0341767136971074,2.183437521735499
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.6617048693387072,0.661767406356339,-0.947039711359964,2.270574524072642
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,0.6063215429884705,0.6063840800061023,-1.0024230377102008,2.2151911977224055
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.625084502340818,0.6251470393584498,-0.9836600783578532,2.233954157074753
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.6163388340310294,0.6164013710486612,-0.9924057466676418,2.2252084887649644
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,-0.03709955975022816,-0.03703702273259639,-1.6458441404488995,1.5717700949837066
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.11149973257832446,-0.11143719556069269,-1.7202443132769958,1.4973699221556103
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.07000828549913851,-0.06994574848150674,-1.67875286619781,1.538861369234796
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,-0.07987198619499208,-0.07980944917736031,-1.6886165668936635,1.5289976685389426
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.0410225363181268,0.04108507333575857,-1.5677220443805446,1.6498921910520614
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.06967233392688621,-0.06960979690925444,-1.6784169146255576,1.5391973208070484
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,0.10849500219623781,0.10855753921386958,-1.5002495785024335,1.7173646569301726
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.23241957587245832,-0.23235703885482653,-1.8411641565711296,1.3764500788614764
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.4724991347013968,-0.47243659768376506,-2.081243715400068,1.136370520032538
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.09663607844884103,0.0966986154664728,-1.5121085022498304,1.7055057331827757
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.25189203248942216,0.2519545695070539,-1.3568525482092493,1.8607616872233568
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.2008155610145287,0.20087809803216047,-1.4079290196841427,1.8096852157484633
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,-0.10007969094837413,-0.10001715393074236,-1.7088242716470454,1.5087899637855606
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.04214923550319791,0.04221177252082968,-1.5665953451954735,1.6510188902371326
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.22433074045482637,0.22439327747245816,-1.3844138402438448,1.8332003951887612
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.31680134902410745,0.3168638860417392,-1.2919432316745638,1.9256710037580422
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.023145460900163173,0.023207997917794945,-1.5855991197985082,1.6320151156340978
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.4673117345528168,0.4673742715704486,-1.1414328461458545,2.0761813892867518
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.12447379459940464,-0.12441125758177286,-1.7332183752980759,1.4843958601345302
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.11181702294763676,-0.11175448593000499,-1.720561603646308,1.497052631786298
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.4287695798531109,0.4288321168707427,-1.1799750008455605,2.0376392345870458
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.3491337040293119,0.34919624104694363,-1.2596108766693594,1.9580033587632466
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.9316696906233443,0.9317322276409761,-0.677074890075327,2.540539345357279
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.651997869558069,0.6520604065757009,-0.9567467111406022,2.2608675242920038
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,1.028734747341999,1.0287972843596307,-0.5800098333566722,2.637604402075934
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.84586280971781,0.8459253467354418,-0.7628817709808612,2.454732464451745
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.3541507128906514,1.354213249908283,-0.2545938678080199,2.963020367624586
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.9412923394788923,0.9413548764965242,-0.6674522412197789,2.5501619942128273
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.8179607578757369,0.8180232948933687,-0.7907838228229344,2.4268304126096716
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.8179227848672744,0.8179853218849062,-0.7908217958313968,2.4267924396012095
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.7894506302555908,0.7895131672732226,-0.8192939504430804,2.3983202849895258
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.719976037564966,0.7200385745825978,-0.8887685431337052,2.328845692298901
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.4276992619159713,0.42776179893360305,-1.1810453187827001,2.036568916649906
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.21843530909998368,0.21849784611761547,-1.3903092715986876,1.8273049638339185
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.1919113138411595,0.1919738508587913,-1.4168332668575119,1.8007809685750942
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.5900556579854186,0.5901181950030504,-1.0186889227132527,2.1989253127193535
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.7454913526474661,0.745553889665098,-0.8632532280512051,2.354361007381401
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.5084574035074922,0.5085199405251241,-1.100287177191179,2.117327058241427
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.17673603338954347,0.17679857040717525,-1.4320085473091277,1.7856056881234783
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,0.05947673431185682,0.059539271329488594,-1.5492678463868146,1.6683463890457915
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.08387719698065702,0.08393973399828879,-1.5248673837180142,1.6927468517145918
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.2785902787516852,0.27865281576931694,-1.3301543019469861,1.88745993348562
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.21039325951526386,0.21045579653289564,-1.3983513211834075,1.8192629142491985
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.24400284354460064,0.24406538056223243,-1.3647417371540707,1.8528724982785354
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.6555751200368536,0.6556376570544854,-0.9531694606618176,2.2644447747707885
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.3002788561697244,0.30034139318735614,-1.3084657245289468,1.9091485109036592
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.12049087947816405,0.12055341649579582,-1.4882537012205073,1.7293605342120988
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.379708417227062,0.37977095424469376,-1.2290361634716094,1.9885780719609967
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.3556787978600467,0.35574133487767845,-1.2530657828386247,1.9645484525939814
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.7916644519143003,0.7917269889319322,-0.8170801287843709,2.4005341066482355
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.3073333564352253,0.30739589345285706,-1.3014112242634461,1.91620301116916
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.5988182527192503,0.5988807897368821,-1.009926327979421,2.2076879074531854
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.03218017235862036,0.032242709376252135,-1.576564408340051,1.641049827092555
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.2217202718143573,0.2217828088319891,-1.387024308884314,1.8305899265482921
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.2040022977548173,0.20406483477244908,-1.404742282943854,1.812871952488752
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,-0.06049417253353098,-0.06043163551589921,-1.6692387532322024,1.5483754822004037
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.07875517721378616,0.07881771423141794,-1.529989403484885,1.687624831947721
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.3569922490541508,0.35705478607178254,-1.2517523316445205,1.9658619037880856
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.26079510525247485,0.2608576422701066,-1.3479494754461965,1.8696647599864096
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.24748275924402097,0.24754529626165275,-1.3612618214546504,1.8563524139779557
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.5978948015789887,0.5979573385966205,-1.0108497791196827,2.2067644563129236
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.3220174119217402,0.322079948939372,-1.286727168776931,1.930887066655675
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.0107970990780544,1.010859636095686,-0.5979474816206168,2.6196667538119893
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.2905103290996418,1.2905728661172735,-0.31823425159902946,2.899379983833577
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,1.1691648427398638,1.1692273797574955,-0.4395797379588075,2.778034497473799
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.3472348769149396,1.3472974139325713,-0.2615097037837317,2.9561045316488745
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.5126435256642139,0.5127060626818457,-1.0961010550344574,2.121513180398149
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,1.222808704478975,1.2228712414966068,-0.3859358762196962,2.8316783592129102
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.9033020768477377,0.9033646138653695,-0.7054425038509335,2.5121717315816725
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,1.0961147306757564,1.096177267693388,-0.5126298500229148,2.7049843854096913
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.5635299514003227,0.5635924884179545,-1.0452146292983486,2.172399606134258
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.6696935166384643,0.6697560536560961,-0.9390510640602069,2.278563171372399
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.8157163714068592,0.815778908424491,-0.7930282092918121,2.424586026140794
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.561221857233247,0.5612843942508788,-1.0475227234654243,2.1700915119671818
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,1.0312811943122944,1.031343731329926,-0.5774633863863768,2.640150849046229
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,1.0543320708707205,1.0543946078883522,-0.5544125098279508,2.6632017256046554
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,1.0343874179480268,1.0344499549656585,-0.5743571627506444,2.643257072681962
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,2.3615809420000256,2.3616434790176575,0.7528363613013543,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,1.403083527097992,1.4031460641156237,-0.20566105360067924,3.0
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.478817872563455,1.4788804095810868,-0.12992670813521615,3.0
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,1.0497654828082155,1.0498280198258472,-0.5589790978904557,2.6586351375421504
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.5450512839906048,-1.544988746972973,-3.0,0.06381837074333004
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.1987633894802805,-1.1987008524626488,-2.8075079701789516,0.4101062652536543
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.8059598558498442,-1.8058973188322125,-3.0,-0.19709020111590939
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.6076496357164145,-1.6075870986987828,-3.0,0.0012200190175202942
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-2.1651445401663914,-2.1650820031487594,-3.0,-0.5562748854324565
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.0525313967864849,-1.0524688597688532,-2.6612759774851558,0.55633825794745
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.6546412789945395,-1.6545787419769078,-3.0,-0.0457716242606047
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.6807498322793446,-1.680687295261713,-3.0,-0.0718801775454098
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.7421291050030276,-1.742066567985396,-3.0,-0.13325945026909283
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.1235871488401663,-1.1235246118225346,-2.7323317295388376,0.4852825058937685
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.4099566237496395,-1.4098940867320078,-3.0,0.19891303098429533
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.0527544419924513,-1.0526919049748196,-2.6614990226911224,0.5561152127414836
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.1715799221032468,-1.171517385085615,-2.7803245028019177,0.437289732630688
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.1702855720334535,-1.1702230350158218,-2.7790301527321244,0.43858408270048127
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.544698310391966,-1.5446357733743343,-3.0,0.06417134434196876
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.6736372337641774,-1.6735746967465457,-3.0,-0.06476757903024259
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.7154925754799526,-1.715430038462321,-3.0,-0.1066229207460178
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.6583732196992493,-1.6583106826816176,-3.0,-0.04950356496531454
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.7434822873773808,-1.743419750359749,-3.0,-0.13461263264344595
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.6153068658349683,-1.6152443288173366,-3.0,-0.006437211101033498
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.868076480761727,-1.8680139437440952,-3.0,-0.25920682602779216
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.6860606801454365,-1.6859981431278048,-3.0,-0.07719102541150173
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.6162232986524936,-1.6161607616348619,-3.0,-0.007353643918558791
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.5701430905274794,-1.5700805535098477,-3.0,0.03872656420645544
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.5636401927217265,-1.5635776557040948,-3.0,0.0452294620122083
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.5715562810700916,-1.57149374405246,-3.0,0.0373133736638432
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-2.236450431524355,-2.236387894506723,-3.0,-0.6275807767904201
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.488024109351173,-1.4879615723335413,-3.0,0.12084554538276178
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.460957500815718,-1.4608949637980864,-3.0,0.14791215391821674
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.741765884516852,-1.7417033474992203,-3.0,-0.13289622978291718
