Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.483493447303772,0.4934134634901067,-1.070035296678544,2.0568622236587575
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.29101866483688354,0.30093868102321825,-1.2625100791454325,1.8643874411918688
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,0.202829971909523,0.21274998809585774,-1.350698772072793,1.7761987482645083
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.18155202269554138,0.1914720388818761,-1.3719767212867746,1.7549207990505267
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.17913000285625458,0.1890500190425893,-1.3743987411260614,1.7524987792112399
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.17739619314670563,0.18731620933304036,-1.3761325508356104,1.750764969501691
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.11991702765226364,0.12983704383859837,-1.4336117163300524,1.693285804007249
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.2331409454345703,0.24306096162090504,-1.3203877985477457,1.8065097217895556
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.06261440366506577,-0.05269438747873104,-1.6161431476473818,1.5107543726899195
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.035989776253700256,-0.026069760067365534,-1.5895185202360163,1.537379000101285
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.8445421457290649,0.8544621619153997,-0.7089865982532509,2.4179109220840505
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.24677349627017975,0.25669351245651445,-1.3067552477121362,1.820142272625165
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.7635155916213989,0.7734356078077337,-0.790013152360917,2.3368843679763844
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.7574254870414734,0.7673455032278081,-0.7961032569408425,2.330794263396459
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.773862361907959,0.7837823780942937,-0.7796663820743569,2.3472311382629445
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.7040804028511047,0.7140004190374395,-0.8494483411312111,2.2774491792060902
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,0.754746675491333,0.7646666916776678,-0.7987820684909829,2.3281154518463185
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,0.9658350944519043,0.975755110638239,-0.5876936495304116,2.53920387080689
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.5928535461425781,0.6027735623289129,-0.9606751978397378,2.1662223224975636
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.5928535461425781,0.6027735623289129,-0.9606751978397378,2.1662223224975636
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.6085529923439026,0.6184730085302373,-0.9449757516384133,2.181921768698888
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.6828638315200806,0.6927838477064153,-0.8706649124622353,2.256232607875066
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.41026636958122253,0.42018638576755724,-1.1432623744010935,1.9836351459362078
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,-0.0551626943051815,-0.04524267811884678,-1.6086914382874975,1.5182060820498038
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.06384453177452087,0.07376454796085559,-1.4896842122077951,1.6372133081295062
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.1762956827878952,0.18621569897422993,-1.3772330611944208,1.7496644591428805
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.2828858196735382,0.2928058358598729,-1.2706429243087778,1.8562545960285235
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.14207731187343597,0.1519973280597707,-1.41145143210888,1.7154460882284213
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.1886177361011505,0.19853775228748524,-1.3649110078811655,1.7619865124561358
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,-0.30660390853881836,-0.29668389235248366,-1.8601326525211344,1.266764867816167
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.16050441563129425,0.17042443181762898,-1.3930243283510217,1.7338731919862795
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.2457551211118698,0.2556751372982045,-1.3077736228704462,1.819123897466855
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.32950371503829956,0.33942373122463426,-1.2240250289440164,1.9028724913932848
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.43521034717559814,0.44513036336193285,-1.1183183968067179,2.0085791235305837
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.5757627487182617,0.5856827649045965,-0.9777659952640542,2.1491315250732472
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.22452647984027863,0.23444649602661335,-1.3290022641420374,1.797895256195264
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.22736144065856934,0.23728145684490407,-1.3261673033237467,1.8007302170135546
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.1771400421857834,0.18706005837211812,-1.3763887017965326,1.7505088185407687
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.0727115347981453,0.08263155098448001,-1.4808172091841707,1.6460803111531306
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,-0.004239123314619064,0.005680892871715656,-1.557767867296935,1.5691296530403662
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.4372938275337219,0.4472138437200566,-1.116234916448594,2.0106626038887074
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.3587428033351898,0.3686628195215245,-1.1947859406471262,1.932111579690175
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.06644613295793533,0.07636614914427005,-1.4870826110243807,1.6398149093129206
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.0754549577832222,0.08537497396955691,-1.4780737861990938,1.6488237341382075
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,-0.10842999815940857,-0.09850998197307385,-1.6619587421417246,1.4649387781955767
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.043775931000709534,0.053695947187044256,-1.5097528129816065,1.6171447073556948
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.18058612942695618,0.1905061456132909,-1.3729426145553598,1.7539549057819415
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.09524205327033997,0.10516206945667468,-1.458286690711976,1.6686108296253253
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.2786535322666168,0.2885735484529515,-1.2748752117156992,1.852022308621602
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.24009494483470917,0.25001496102104387,-1.3134337991476068,1.8134637211896945
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.07896947115659714,0.08888948734293185,-1.4745592728257189,1.6523382475115824
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.05359067767858505,0.06351069386491977,-1.499938066303731,1.6269594540335703
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,0.7142837643623352,0.72420378054867,-0.8392449796199807,2.2876525407173207
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,0.8415785431861877,0.8514985593725225,-0.7119502007961281,2.4149473195411733
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,0.4876038432121277,0.4975238593984624,-1.0659249007701883,2.060972619567113
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.000339150428772,1.0102591666151066,-0.5531895935535439,2.5737079267837575
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.6616050004959106,0.6715250166822454,-0.8919237434864052,2.234973776850896
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.6329176425933838,0.6428376587797185,-0.9206111013889321,2.2062864189483693
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.7982664108276367,0.8081864270139715,-0.7552623331546792,2.3716351871826222
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,0.8635566830635071,0.8734766992498418,-0.6899720609188088,2.4369254594184926
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.5925796627998352,0.60249967898617,-0.9609490811824807,2.1659484391548207
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.7179642915725708,0.7278843077589056,-0.8355644524097451,2.2913330679275563
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.8598805069923401,0.8698005231786748,-0.6936482369899758,2.4332492833473256
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.6038900017738342,0.613810017960169,-0.9496387422084817,2.1772587781288197
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.6735378503799438,0.6834578665662786,-0.879990893602372,2.2469066267349294
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,-0.00968560203909874,0.00023441414723598085,-1.5632143460214147,1.5636831743158865
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.6970980763435364,0.7070180925298711,-0.8564306676387795,2.270466852698522
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,1.0696381330490112,1.0795581492353459,-0.4838906109333047,2.6430069094039967
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,0.6949401497840881,0.7048601659704229,-0.8585885941982278,2.2683089261390736
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,0.6492612361907959,0.6591812523771307,-0.90426750779152,2.2226300125457814
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.830631673336029,0.8405516895223638,-0.7228970706462868,2.4040004496910146
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.4328902959823608,-1.4229702797960262,-2.986419039964677,0.14047848037262453
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.256555438041687,-1.2466354218553524,-2.8100841820240032,0.31681333831329833
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.491059422492981,-1.4811394063066463,-3.0,0.0823093538620044
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-0.9607633948326111,-0.9508433786462763,-2.5142921388149273,0.6126053815223743
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.5523033142089844,-1.5423832980226497,-3.0,0.02106546214600099
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.2132643461227417,-1.203344329936407,-2.766793090105058,0.36010443023224364
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.4137578010559082,-1.4038377848695736,-2.9672865450382244,0.15961097529907717
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.2471036911010742,-1.2371836749147396,-2.8006324350833904,0.3262650852539111
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.3541322946548462,-1.3442122784685115,-2.9076610386371624,0.21923648170013918
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.4055291414260864,-1.3956091252397518,-2.9590578854084026,0.16783963492889895
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.607953667640686,-1.5980336514543514,-3.0,-0.03458489128570067
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.1289151906967163,-1.1189951745103817,-2.6824439346790325,0.44445358565826903
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.4465807676315308,-1.4366607514451961,-3.0,0.1267880087234546
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-0.9202589988708496,-0.9103389826845149,-2.473787742853166,0.6531097774841358
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.4544329643249512,-1.4445129481386165,-3.0,0.11893581203003419
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.3794399499893188,-1.3695199338029842,-2.932968693971635,0.19392882636566652
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.607953667640686,-1.5980336514543514,-3.0,-0.03458489128570067
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.2969777584075928,-1.2870577422212581,-2.850506502389909,0.27639101794739257
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.375767707824707,-1.3658476916383724,-2.9292964518070232,0.19760106853027834
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.692948341369629,-1.6830283251832943,-3.0,-0.11957956501464355
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.7139848470687866,-1.704064830882452,-3.0,-0.14061607071380125
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.607953667640686,-1.5980336514543514,-3.0,-0.03458489128570067
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.686968445777893,-1.6770484295915584,-3.0,-0.11359966942290771
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.2952821254730225,-1.2853621092866878,-2.8488108694553387,0.2780866508819629
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.5037696361541748,-1.4938496199678402,-3.0,0.06959914020081055
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.2952821254730225,-1.2853621092866878,-2.8488108694553387,0.2780866508819629
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.5352976322174072,-1.5253776160310726,-3.0,0.03807114413757814
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.616671085357666,-1.6067510691713314,-3.0,-0.04330230900268065
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.6786231994628906,-1.668703183276556,-3.0,-0.10525442310790527
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.3186712265014648,-1.3087512103151302,-2.872199970483781,0.2546975498535205
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-1.5940378904342651,-1.5841178742479305,-3.0,-0.020669114079279773
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.445663571357727,-1.4357435551713924,-2.9991923153400433,0.12770520499725832
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-1.516645073890686,-1.5067250577043514,-3.0,0.05672370246429933
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-0.9276055097579956,-0.9176854935716608,-2.481134253740312,0.6457632665969898
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-2.0949316024780273,-2.0850115862916927,-3.0,-0.521562826123042
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-1.994246244430542,-1.9843262282442073,-3.0,-0.42087746807555665
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-1.68173348903656,-1.6718134728502254,-3.0,-0.1083647126815747
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-1.68173348903656,-1.6718134728502254,-3.0,-0.1083647126815747
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.7131911516189575,-1.7032711354326229,-3.0,-0.13982237526397215
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.9187219142913818,-1.9088018981050472,-3.0,-0.3453531379363965
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.7536686658859253,-1.7437486496995906,-3.0,-0.18029988953093992
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.8893835544586182,-1.8794635382722835,-3.0,-0.3160147781036328
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-2.125342845916748,-2.1154228297304134,-3.0,-0.5519740695617626
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-2.150508403778076,-2.1405883875917415,-3.0,-0.5771396274230908
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.7400519847869873,-1.7301319686006527,-3.0,-0.16668320843200193
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-2.0933005809783936,-2.083380564792059,-3.0,-0.5199318046234082
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.6950881481170654,-1.6851681319307308,-3.0,-0.12171937176208007
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-1.6234205961227417,-1.613500579936407,-3.0,-0.050051819767756335
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-1.9508085250854492,-1.9408885088991146,-3.0,-0.3774397487304639
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-2.0933005809783936,-2.083380564792059,-3.0,-0.5199318046234082
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-2.2581279277801514,-2.2482079115938167,-3.0,-0.684759151425166
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.4721648693084717,-1.462244853122137,-3.0,0.10120390704651368
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-1.9752732515335083,-1.9653532353471737,-3.0,-0.40190447517852296
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-2.0237033367156982,-2.0137833205293636,-3.0,-0.4503345603607129
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-2.073342800140381,-2.063422783954046,-3.0,-0.4999740237853955
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-1.9752732515335083,-1.9653532353471737,-3.0,-0.40190447517852296
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-1.9752732515335083,-1.9653532353471737,-3.0,-0.40190447517852296
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.8965167999267578,-1.8865967837404232,-3.0,-0.32314802357177247
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-1.9909156560897827,-1.980995639903448,-3.0,-0.41754687973479737
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-1.8857313394546509,-1.8758113232683162,-3.0,-0.31236256309966554
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-1.8848649263381958,-1.8749449101518612,-3.0,-0.31149614998321046
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-2.0048975944519043,-1.9949775782655697,-3.0,-0.43152881809691895
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-2.0949316024780273,-2.0850115862916927,-3.0,-0.521562826123042
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-1.8012230396270752,-1.7913030234407405,-3.0,-0.22785426327208982
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-2.0325381755828857,-2.022618159396551,-3.0,-0.4591693992279004
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-1.7372877597808838,-1.7273677435945491,-3.0,-0.16391898342589842
