Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1.07,1.8,1,1,0,0,-0.1458448511395224,-0.1468812500532968,-1.5523409505361379,1.2585784504295443
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.72,1.8,1,1,0,0,-0.021807295851956204,-0.022843694765730622,-1.4283033952485717,1.3826160057171104
Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0.72,1.8,1,1,0,0,0.05852290696822834,0.05748650805445392,-1.347973192428387,1.462946208537295
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.72,1.8,1,0,0,-1,-0.05164627415415493,-0.05268267306792935,-1.4581423735507704,1.3527770274149118
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.72,1.8,1,0,0,0,-0.20910536386995773,-0.21014176278373214,-1.6156014632665732,1.195317937699109
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.72,1.8,1,0,0,0,-0.08585530729713539,-0.0868917062109098,-1.4923514066937509,1.3185679942719313
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.82,1.8,1,0,0,0,-0.22080201941722433,-0.22183841833099874,-1.6272981188138398,1.1836212821518424
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.72,1.8,1,0,0,1,-0.3021369018105703,-0.30317330072434473,-1.7086330012071858,1.1022863997584964
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1.03,1.8,1,0,0,0,0.11532920526133145,0.11429280634755704,-1.291166894135284,1.519752506830398
Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0.82,1.8,1,0,0,0,-0.18582767184407026,-0.18686407075784467,-1.5923237712406857,1.2185956297249965
Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0.82,1.8,1,1,0,1,0.049402523927422434,0.048366125013648016,-1.357093575469193,1.453825825496489
Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0.72,1.8,1,1,0,0,-0.015692439781125275,-0.016728838694899693,-1.4221885391777407,1.3887308617879415
Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0.82,1.8,1,1,0,1,0.026520739007681232,0.025484340093906814,-1.3799753603889342,1.430944040576748
Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0.72,1.8,1,1,0,0,0.03212883798933494,0.031092439075560523,-1.3743672614072806,1.4365521395584016
Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0.72,1.8,1,0,0,0,-0.21716336791925028,-0.2181997668330247,-1.6236594673158657,1.1872599336498164
Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,1.06,1.8,1,0,0,0,-0.32070812699896667,-0.3217445259127411,-1.7272042263955822,1.0837151745701
Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0.72,1.8,1,0,0,-1,-0.09302064847062239,-0.0940570473843968,-1.4995167478672378,1.3114026530984444
Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,1.06,1.8,1,0,0,-1,-0.12602701497720775,-0.12706341389098216,-1.5325231143738232,1.278396286591859
Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,1.06,1.8,1,1,0,0,-0.14227527239115967,-0.14331167130493408,-1.5487713717877751,1.262148029177907
Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0.72,1.8,1,1,0,0,-0.13903699404979014,-0.14007339296356455,-1.5455330934464055,1.2653863075192766
Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,1.03,1.8,1,1,0,0,0.22046485822758988,0.21942845931381547,-1.1860312411690257,1.6248881597966565
Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0.72,1.8,1,1,0,0,-0.14948930929271292,-0.15052570820648734,-1.5559854086893283,1.2549339922763538
Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0.72,1.8,1,1,0,0,0.08469050420439572,0.08365410529062131,-1.3218055951922199,1.4891138057734623
Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0.82,1.8,1,1,0,1,-0.15699246267321834,-0.15802886158699275,-1.5634885620698338,1.2474308388958484
Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0.72,1.8,1,1,0,-1,0.20213740861524865,0.20110100970147424,-1.2043586907813668,1.6065607101843153
Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0.72,1.8,1,1,0,0,0.03967397013602315,0.03863757122224873,-1.3668221292605924,1.4440972717050897
Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0.72,1.8,1,1,0,0,-0.15802412140578326,-0.15906052031955767,-1.5645202208023987,1.2463991801632834
Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,1.03,1.8,1,1,0,0,0.1904892644462374,0.189452865532463,-1.216006834950378,1.594912566015304
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.45,1.8,1,1,1,2,1.2230086984001196,1.2219722994863451,-0.18348740099649596,2.627431999969186
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.45999999999999996,2.0,1,1,1,1,1.5483265609494454,1.547290162035671,0.14183046155282986,2.952749862518512
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.46,2.0,1,1,1,0,1.5266541770692315,1.525617778155457,0.12015807767261588,2.931077478638298
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.46,2.0,1,1,1,2,1.3336967814542382,1.3326603825404637,-0.07279931794237737,2.738120083023305
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.87,2.0,1,1,1,3,1.3170849870371053,1.3160485881233308,-0.08941111235951027,2.721508288606172
Summer,29.0,28.623166676306653,28.772907220655558,46.0,0.23,0.45999999999999996,2.0,1,1,1,2,1.2277444540198899,1.2267080551061154,-0.17875164537672572,2.6321677555889567
Summer,29.0,30.089533730099674,29.656590665955008,46.0,0.23,0.46,2.0,1,1,1,2,1.141662048356984,1.1406256494432094,-0.26483405103963165,2.5460853499260505
Summer,29.0,30.089533730099674,29.656590665955008,46.0,0.23,0.81,2.0,1,1,1,1,1.4138444284252212,1.4128080295114467,0.007348329028605605,2.8182677299942878
Summer,29.0,30.089533730099674,29.656590665955008,46.0,0.23,0.81,2.0,1,1,1,2,1.407205737509977,1.4061693385962024,0.0007096381133613328,2.8116290390790435
Summer,29.0,29.059362786635177,29.02968139331759,47.0,0.4,0.46,2.0,1,1,1,1,0.6543697502133414,0.653333351299567,-0.752126349183274,2.0587930517824082
Summer,29.0,29.059362786635177,29.02968139331759,47.0,0.4,0.52,2.0,1,1,1,0,0.736194324708607,0.7351579257948326,-0.6703017746880084,2.140617626277674
Summer,29.0,29.059362786635177,29.02968139331759,47.0,0.4,0.46,2.0,1,1,1,0,0.6543697502133414,0.653333351299567,-0.752126349183274,2.0587930517824082
Summer,29.0,29.059362786635177,29.02968139331759,47.0,0.4,0.81,2.0,1,1,1,1,0.7055536535983853,0.7045172546846109,-0.7009424457982302,2.109976955167452
Summer,29.0,28.801581783005986,28.900790891502993,47.0,0.4,0.81,2.0,1,1,1,1,0.7762829038392655,0.7752465049254911,-0.63021319555735,2.180706205408332
Summer,29.0,28.801581783005986,28.900790891502993,47.0,0.4,0.87,2.0,1,1,1,1,0.7208930194697115,0.7198566205559371,-0.685603079926904,2.1253163210387784
Summer,29.0,28.801581783005986,28.900790891502993,47.0,0.4,0.46,2.0,1,1,1,0,0.8105411846121235,0.8095047856983492,-0.5959549147844919,2.21496448618119
Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0.46,2.0,1,1,1,0,0.803411934259006,0.8023755353452316,-0.6030841651376094,2.207835235828073
Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0.46,2.0,1,1,1,0,0.9686734721076473,0.9676370731938729,-0.43782262728896815,2.373096773676714
Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0.61,2.0,1,1,1,0,1.0243231178046577,1.0232867188908832,-0.3821729815919579,2.4287464193737245
Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0.46,2.0,1,1,1,2,0.8270152038582064,0.825978804944432,-0.5794808955384091,2.231438505427273
Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0.46,2.0,1,1,1,2,1.1647712732471547,1.1637348743333802,-0.2417248261494609,2.5691945748162213
Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0.52,2.0,1,1,1,0,1.0137191581319285,1.012682759218154,-0.3927769412646871,2.418142459700995
Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0.81,2.0,1,1,1,1,1.0803540697169118,1.0793176708031373,-0.32614202967970374,2.484777371285978
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.52,2.0,1,1,1,2,0.39281525562820363,0.3917788567144292,-1.013680843768412,1.7972385571972702
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.46,2.0,1,1,1,3,0.5920200061674761,0.5909836072537017,-0.8144760932291394,1.9964433077365427
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.46,2.0,1,1,1,0,0.7039286967279814,0.702892297814207,-0.702567402668634,2.108351998297048
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.46,2.0,1,1,1,0,0.6032916849786678,0.6022552860648934,-0.8032044144179477,2.0077149865477346
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.81,2.0,1,1,1,1,0.7089311056443477,0.7078947067305733,-0.6975649937522678,2.1133544072134143
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.46,2.0,1,1,1,0,0.7257435929321158,0.7247071940183414,-0.6807525064644997,2.1301668945011825
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.46,2.0,1,1,1,0,0.6032916849786678,0.6022552860648934,-0.8032044144179477,2.0077149865477346
Summer,26.0,25.86166997234085,25.930834986170424,52.0,0.75,0.81,2.0,1,1,1,1,0.6585755686708261,0.6575391697570517,-0.7479205307257893,2.062998870239893
Summer,26.0,26.47392109704549,26.236960548522745,52.0,0.75,0.52,2.0,1,1,1,-1,0.47117055214704184,0.4701341532332674,-0.9353255472495736,1.8755938537161085
Summer,26.0,26.47392109704549,26.236960548522745,52.0,0.75,0.46,2.0,1,1,1,0,0.3036149834220865,0.30257858450831204,-1.102881115974529,1.708038284991153
Summer,26.0,26.47392109704549,26.236960548522745,52.0,0.75,0.46,2.0,1,1,1,0,0.33254253610242157,0.33150613718864713,-1.073953563294194,1.7369658376714883
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.81,2.0,0,0,0,1,0.6977068498852258,0.6966704509714514,-0.7087892495113897,2.1021301514542925
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.46,2.0,0,0,0,2,0.6649715641530107,0.6639351652392363,-0.7415245352436047,2.0693948657220775
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.46,2.0,0,0,0,1,0.8399722868255861,0.8389358879118117,-0.5665238125710294,2.244395588394653
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.46,2.0,0,0,0,0,0.7940690162650821,0.7930326173513077,-0.6124270831315334,2.1984923178341487
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.46,2.0,0,0,0,2,0.6860167214573558,0.6849803225435814,-0.7204793779392596,2.0904400230264226
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.46,2.0,0,0,0,0,0.6649715641530107,0.6639351652392363,-0.7415245352436047,2.0693948657220775
Summer,26.0,25.375308317051463,25.68765415852573,53.0,0.3,0.81,2.0,0,0,0,2,0.8642483423137342,0.8632119433999598,-0.5422477570828813,2.2686716438828007
Summer,26.0,25.56243260966579,25.781216304832896,53.0,0.3,0.81,2.0,0,0,0,0,0.8022598131845103,0.801223414270736,-0.6042362862121051,2.2066831147535773
Summer,26.0,25.56243260966579,25.781216304832896,53.0,0.3,0.81,2.0,0,0,0,0,0.8280701199098084,0.827033720996034,-0.5784259794868071,2.232493421478875
Summer,26.0,25.56243260966579,25.781216304832896,53.0,0.3,0.46,2.0,0,0,0,1,0.6292463332458264,0.628209934332052,-0.7772497661507891,2.033669634814893
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.46,2.0,1,1,0,0,0.6126316850870059,0.6115952861732316,-0.7938644143096095,2.0170549866560727
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.46,2.0,1,1,0,1,0.6140739319201671,0.6130375330063927,-0.7924221674764483,2.0184972334892337
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.46,2.0,1,1,0,2,0.626879098257068,0.6258426993432936,-0.7796170011395475,2.0313023998261346
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.46,2.0,1,1,0,1,0.5641038659060762,0.5630674669923018,-0.8423922334905393,1.968527167475143
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.46,2.0,1,1,0,0,0.6552575453524637,0.6542211464386893,-0.7512385540441517,2.0596808469215304
Summer,26.0,25.763379734488637,25.88168986724432,51.0,0.5,0.81,2.0,1,1,0,0,0.666015512763604,0.6649791138498297,-0.7404805866330114,2.070438814332671
Summer,26.0,23.921311971892464,24.960655985946232,51.0,0.5,0.46,2.0,1,1,0,0,0.2949083321049193,0.29387193319114485,-1.1115877672916963,1.6993316336739859
Summer,26.0,23.921311971892464,24.960655985946232,51.0,0.5,0.46,2.0,1,1,0,0,0.43697412675965247,0.43593772784587803,-0.969521972636963,1.841397428328719
Summer,26.0,23.921311971892464,24.960655985946232,51.0,0.5,0.46,2.0,1,1,0,1,0.3207770411513693,0.31974064223759485,-1.0857190582452463,1.7252003427204359
Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,0.46,2.0,1,1,0,2,1.3677580521332862,1.3667216532195117,-0.03873804726332941,2.7721813537023525
Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,0.46,2.0,1,1,0,1,1.4880952450791392,1.4870588461653647,0.08159914568252358,2.8925185466482057
Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,0.46,2.0,1,1,0,2,1.0894986167947929,1.0884622178810184,-0.3169974826018227,2.4939219183638595
Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,0.81,2.0,1,1,0,2,0.9552369793335679,0.9542005804197935,-0.4512591200630476,2.3596602809026344
Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,0.46,2.0,1,1,0,3,1.0465066266007983,1.0454702276870238,-0.3599894727958173,2.450929928169865
Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,0.46,2.0,1,1,0,1,1.210830472056966,1.2097940731431915,-0.19566562733964954,2.6152537736260326
Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,0.46,2.0,1,1,0,1,1.0408191490550092,1.0397827501412347,-0.3656769503416064,2.4452424506240757
Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,0.46,2.0,1,1,0,1,1.3231245181153393,1.3220881192015648,-0.08337158128127631,2.727547819684406
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.46,2.0,0,1,0,0,1.0322194354663377,1.0311830365525632,-0.3742766639302779,2.4366427370354042
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.46,2.0,0,1,0,1,0.6876455790701363,0.686609180156362,-0.7188505203264791,2.092068880639203
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.81,2.0,0,1,0,-1,1.0804321128240577,1.0793957139102832,-0.32606398657255786,2.4848554143931243
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.46,2.0,0,1,0,1,1.0322194354663377,1.0311830365525632,-0.3742766639302779,2.4366427370354042
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.46,2.0,0,1,0,1,0.7204270114890969,0.7193906125753226,-0.6860690879075185,2.1248503130581637
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.43000000000000005,2.0,0,1,0,2,0.5526625175889777,0.5516261186752033,-0.8538335818076378,1.9570858191580442
Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0.46,2.0,0,1,0,1,0.9983605695080102,0.9973241705942358,-0.40813552988860524,2.402783871077077
Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0.46,2.0,0,1,0,2,0.8536342252943856,0.8525978263806112,-0.5528618741022299,2.2580575268634524
Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0.46,2.0,0,1,0,2,1.0851344512588437,1.0840980523450692,-0.3213616481377719,2.4895577528279103
Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0.46,2.0,0,1,0,0,1.0250919833095198,1.0240555843957453,-0.3814041160870958,2.4295152848785864
Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0.46,2.0,0,0,0,1,0.8061255945457158,0.8050891956319414,-0.6003705048508997,2.2105488961147826
Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0.46,2.0,0,0,0,2,0.6057783490425717,0.6047419501287973,-0.8007177503540438,2.0102016506116382
Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0.46,2.0,0,0,0,0,0.9561844370279869,0.9551480381142126,-0.4503116623686285,2.3606077385970536
Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0.46,2.0,0,0,0,0,0.855512941593378,0.8544765426796036,-0.5509831578032375,2.2599362431624446
Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,0.46,2.0,0,0,0,1,0.4837894528147258,0.48275305390095136,-0.9227066465818897,1.8882127543837925
Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,0.46,2.0,0,0,0,1,0.08811375282602942,0.087077353912255,-1.3183823465705862,1.492537054395096
Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,0.46,2.0,0,0,0,-1,0.5213439513751139,0.5203075524613395,-0.8851521480215016,1.9257672529441807
Summer,30.0,27.91704629843275,28.66393136888007,42.0,0.32,0.46,2.0,0,1,0,2,1.3846316036519588,1.3835952047381843,-0.021864495744656764,2.7890549052210254
Summer,30.0,27.91704629843275,28.66393136888007,42.0,0.32,0.81,2.0,0,1,0,2,1.5025061041994576,1.5014697052856831,0.09601000480284205,2.9069294057685244
Summer,30.0,27.91704629843275,28.66393136888007,42.0,0.32,0.81,2.0,0,1,0,1,1.4231036892147422,1.4220672903009677,0.0166075898181266,2.8275269907838085
Summer,30.0,25.932892645776633,27.391236035977933,42.0,0.32,0.46,2.0,0,1,0,1,0.8760263409360654,0.874989942022291,-0.5304697584605501,2.280449642505132
Summer,30.0,25.932892645776633,27.391236035977933,42.0,0.32,0.46,2.0,0,1,0,0,1.0203786305359719,1.0193422316221974,-0.3861174688606437,2.4248019321050385
Summer,30.0,25.932892645776633,27.391236035977933,42.0,0.32,0.46,2.0,0,1,0,1,0.8621017561296346,0.8610653572158602,-0.5443943432669809,2.2665250576987015
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,2,2.2316854322107713,2.230649033296997,0.8251893328141557,3.636108733779838
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,2,2.5751187627233776,2.574082363809603,1.168622663326762,3.979542064292444
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.3376050953394967,2.336568696425722,0.9311089959428811,3.7420283969085633
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.1129676348872852,2.1119312359735107,0.7064715354906697,3.517390936456352
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.5032241943577596,2.502187795443985,1.096728094961144,3.907647495926826
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.4551906302019035,2.454154231288129,1.048694530805288,3.85961393177097
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.2086090983370523,2.207572699423278,0.8021129989404367,3.613032399906119
Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,0.46,2.0,0,1,0,3,2.1129676348872852,2.1119312359735107,0.7064715354906697,3.517390936456352
Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,0.46,2.0,0,1,0,2,2.0252914459836604,2.024255047069886,0.6187953465870448,3.429714747552727
Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,0.46,2.0,0,1,0,2,2.008970604558749,2.0079342056449745,0.6024745051621334,3.4133939061278156
Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,0.81,2.0,0,1,0,2,2.036464133508125,2.0354277345943506,0.6299680341115095,3.4408874350771916
Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,0.46,2.0,0,1,0,2,2.1091345269128707,2.1080981279990962,0.7026384275162552,3.5135578284819373
Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,0.46,2.0,0,1,0,2,1.9858329653010254,1.9847965663872509,0.5793368659044098,3.390256266870092
Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,0.46,2.0,1,1,1,1,1.7283330080945347,1.7272966091807602,0.32183690869791914,3.132756309663601
Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,0.46,2.0,1,1,1,2,1.8386171954020356,1.8375807964882611,0.43212109600542004,3.243040496971102
Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,0.46,2.0,1,1,1,3,1.5895607470825146,1.58852434816874,0.18306464768589903,2.993984048651581
Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,0.81,2.0,1,1,1,1,1.7580346409754766,1.756998242061702,0.351538541578861,3.162457942544543
Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,0.36,2.0,1,1,1,2,1.332553884806228,1.3315174858924534,-0.07394221459038763,2.7369771863752943
Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0.46,2.0,1,1,1,2,1.2338960080191066,1.232859609105332,-0.17260009137750898,2.638319309588173
Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0.46,2.0,1,1,1,2,1.2244300454384538,1.2233936465246793,-0.18206605395816178,2.6288533470075204
