Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3270,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3271,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3272,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3273,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3274,Workshop or laboratory,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3275,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3276,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3277,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3278,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3279,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3280,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3281,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,1.0,0.994157740993184,-1.0116845180136318,3.0
3282,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3283,Workshop or laboratory,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3284,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3285,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3286,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3287,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3288,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3289,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3290,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3291,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
3292,Workshop or laboratory,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3293,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3294,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3295,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3296,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3297,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3298,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3299,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3300,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,1.0,0.994157740993184,-1.0116845180136318,3.0
3301,Workshop or laboratory,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3302,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3303,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3304,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3305,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3306,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3307,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3308,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3309,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3310,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3311,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3312,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3313,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3314,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3315,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3316,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3317,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3318,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-3.0,-3.0,-3.0,-1.0
3319,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3320,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3321,Workshop or laboratory,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3322,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3323,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
3324,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3325,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3326,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3327,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3328,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3329,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3330,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3331,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3332,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3333,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3334,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3335,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3336,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3337,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3338,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3339,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3340,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3341,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3342,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-3,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3343,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-3.0,-3.0,-3.0,-1.0
3344,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3345,Workshop or laboratory,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3346,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3347,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-3,0.0,-0.005842259006815969,-2.011684518013632,2.0
3348,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-3.0,-3.0,-3.0,-1.0
3349,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3350,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3351,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3352,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3353,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3354,Workshop or laboratory,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3355,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3356,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3357,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3358,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3359,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3360,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3361,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3362,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3363,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3364,Workshop or laboratory,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3365,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3366,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3367,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3368,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3369,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3370,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3371,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3372,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3373,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3374,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3375,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
3376,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3377,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3378,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3379,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3380,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3381,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3382,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,1.0,0.994157740993184,-1.0116845180136318,3.0
3383,Workshop or laboratory,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
3384,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3385,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3386,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3387,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3388,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3389,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3390,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3391,Workshop or laboratory,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3392,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3393,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3394,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3395,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3396,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3397,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,1.0,0.994157740993184,-1.0116845180136318,3.0
3398,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3399,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,1.0,0.994157740993184,-1.0116845180136318,3.0
3400,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3401,Workshop or laboratory,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3402,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3403,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3404,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3405,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3406,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3407,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3408,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
3409,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
3410,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3411,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3412,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3413,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3414,Workshop or laboratory,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
