Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-1.5749685712797017,-1.5668591333188375,-3.1315754316217266,-0.0021428350159484744
Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-1.601316985355223,-1.5932075473943588,-3.1579238456972476,-0.028491249091469717
Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-1.6514767504113703,-1.6433673124505062,-3.208083610753395,-0.0786510141476171
Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-1.6525218521273843,-1.6444124141665202,-3.2091287124694095,-0.07969611586363112
Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-1.5484452340834705,-1.5403357961226063,-3.1050520944254956,0.02438050218028276
Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-1.5667184299681174,-1.5586089920072532,-3.1233252903101425,0.006107306295635828
Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-1.6020993590456432,-1.593989921084779,-3.158706219387668,-0.02927362278188994
Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-1.429229015123328,-1.4211195771624638,-2.985835875465353,0.1435967211404252
Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-1.3480096597077318,-1.3399002217468676,-2.904616520049757,0.22481607655602143
Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-1.5618468181958955,-1.5537373802350314,-3.1184536785379207,0.010978918067857668
Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-1.637351285829314,-1.6292418478684498,-3.193958146171339,-0.06452554956556078
Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-1.5462281836585086,-1.5381187456976444,-3.1028350440005337,0.026597552605244656
Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-1.4357947437556218,-1.4276853057947576,-2.9924016040976467,0.13703099250813144
Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,-1.487051005014691,-1.4789415670538268,-3.0436578653567157,0.08577473124906221
Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-1.4071059806808712,-1.398996542720007,-2.963712841022896,0.165719755582882
Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.5598327258799212,-1.551723287919057,-3.1164395862219463,0.012993010383832049
Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-1.5825729070460213,-1.574463469085157,-3.139179767388046,-0.009747170782268055
Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-1.5574376885737051,-1.549328250612841,-3.11404454891573,0.01538804769004809
Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,0.94,1.2,0,0,0,-2,-1.6192219637820802,-1.611112525821216,-3.175828824124105,-0.04639622751832695
Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,1.0,1.2,0,0,0,-3,-1.5906155768800239,-1.5825061389191597,-3.147222437222049,-0.017789840616270647
Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,0.33999999999999997,1.2,0,0,0,-2,-0.016531328418261628,-0.008421890457397463,-1.5731381887602864,1.5562944078454917
Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,1.02,1.2,0,0,0,-2,-1.529364966105668,-1.521255528144804,-3.085971826447693,0.04346077015808514
Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,1.3399999999999999,1.2,0,0,0,-2,-1.649096977763374,-1.6409875398025098,-3.205703838105399,-0.07627124149962072
Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,0.77,1.2,0,0,0,-2,-1.568967919589615,-1.5608584816287507,-3.1255747799316396,0.0038578166741383146
Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,0.77,1.2,0,0,0,-2,-1.5536625947168727,-1.5455531567560086,-3.110269455058898,0.01916314154688048
Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,0.59,1.2,0,0,0,-2,-1.570531751762117,-1.5624223138012527,-3.127138612104142,0.0022939845016363147
Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,1.02,1.2,0,0,0,0,-1.3621780818497757,-1.3540686438889116,-2.9187849421918006,0.21064765441397748
Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,0.72,1.2,0,0,0,-2,-1.5969019236315813,-1.5887924856707172,-3.1535087839736065,-0.024076187367828128
Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,0.69,1.2,0,0,0,-2,-1.5765692940573328,-1.5684598560964687,-3.133176154399358,-0.0037435577935795994
Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,0.69,1.2,0,1,0,-2,-1.4972893374363134,-1.4891798994754493,-3.0538961977783385,0.07553639882743979
Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,0.69,1.2,0,1,0,-1,-1.471210918803079,-1.463101480842215,-3.0278177791451037,0.10161481746067413
Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0.77,1.2,0,1,0,0,-1.6414716352915524,-1.6333621973306882,-3.1980784956335775,-0.06864589902779916
Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,0.33999999999999997,1.2,0,1,0,-2,-1.5727039145943824,-1.5645944766335182,-3.1293107749364073,0.00012182166937080297
Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,1.1099999999999999,1.2,0,1,0,-2,-1.5015933887107327,-1.4934839507498685,-3.0582002490527573,0.07123234755302055
Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,0.8,1.2,0,1,0,-3,-1.6543948804880233,-1.6462854425271591,-3.2110017408300484,-0.08156914422427008
Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,0.99,1.2,0,1,0,-3,-1.5775094875538331,-1.569400049592969,-3.134116347895858,-0.004683751290079918
Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,0.94,1.2,0,0,0,-2,-1.604044047146966,-1.5959346091861017,-3.160650907488991,-0.031218310883212697
Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,0.99,1.2,0,1,0,-2,-1.5423577971988178,-1.5342483592379537,-3.0989646575408427,0.03046793906493539
Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0.99,1.2,0,1,0,0,-1.6329788268058794,-1.6248693888450152,-3.189585687147904,-0.06015309054212614
Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,0.71,1.2,0,0,0,-1,-1.6072030694605504,-1.5990936314996862,-3.163809929802575,-0.034377333196797144
Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,0.94,1.2,0,0,0,-2,-1.5422961873095224,-1.5341867493486583,-3.0989030476515476,0.030529548954230767
Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,0.33999999999999997,1.2,0,0,0,-3,-1.5647529631396568,-1.5566435251787927,-3.121359823481682,0.008072773124096377
Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,0.7,1.2,0,1,0,-3,-1.5647529631396568,-1.5566435251787927,-3.121359823481682,0.008072773124096377
Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,0.59,1.2,0,0,0,-2,-1.59736390043068,-1.589254462469816,-3.153970760772705,-0.02453816416692689
Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,0.65,1.2,0,0,0,-3,-1.543212171645651,-1.535102733684787,-3.0998190319876757,0.02961356461810216
Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,0.99,1.2,0,1,0,-3,-1.4663252878622024,-1.4582158499013382,-3.0229321482042275,0.10650044840155082
Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,0.74,1.2,0,0,0,-1,-1.5506507116953259,-1.5425412737344617,-3.1072575720373505,0.02217502456842735
Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,0.96,1.2,0,0,0,-1,-1.6144408614897625,-1.6063314235288984,-3.1710477218317874,-0.0416151252260093
Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,0.99,1.2,0,0,0,-3,-1.5748816905055363,-1.5667722525446721,-3.1314885508475614,-0.0020559542417830645
Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,0.96,1.2,0,1,0,-1,-1.5537705437681977,-1.5456611058073335,-3.1103774041102223,0.01905519249555554
Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,0.33999999999999997,1.2,0,1,0,-2,-1.5132004459352097,-1.5050910079743456,-3.0698073062772346,0.05962529032854347
Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,0.94,1.2,0,0,0,-1,-1.6546496928708536,-1.6465402549099895,-3.2112565532128787,-0.0818239566071004
Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,0.94,1.2,0,0,0,-1,-1.5567105877664458,-1.5486011498055816,-3.1133174481084707,0.01611514849730744
Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,0.94,1.2,0,1,0,-2,-1.224747950833595,-1.2166385128727308,-2.78135481117562,0.3480777854301582
Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,1.11,1.2,0,0,0,-3,-1.570531751762117,-1.5624223138012527,-3.127138612104142,0.0022939845016363147
Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,0.33999999999999997,1.2,0,0,0,-1,-1.6059331715732093,-1.597823733612345,-3.162540031915234,-0.033107435309456035
Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0.69,1.2,0,1,1,0,-1.4853142591099713,-1.4772048211491071,-3.041921119451996,0.08751147715378194
Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,0.8,1.2,0,0,0,-1,-1.5941470777134819,-1.5860376397526177,-3.150753938055507,-0.021321341449728637
Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,0.59,1.2,0,1,0,-1,-1.285963118247289,-1.2778536802864249,-2.8425699785893137,0.2868626180164642
Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,0.59,1.2,0,1,0,-2,-1.1401457021351478,-1.1320362641742836,-2.6967525624771724,0.43268003412860545
Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0.43,1.2,0,0,0,0,-1.561006445392556,-1.552897007431692,-3.117613305734581,0.011819290871197152
Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0.6799999999999999,1.2,0,0,0,0,-1.6543585272164818,-1.6462490892556176,-3.210965387558507,-0.08153279095272858
Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,0.64,1.2,0,0,0,-2,-1.5884774221149074,-1.5803679841540432,-3.1450842824569323,-0.015651685851154173
Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,0.46,1.2,0,0,0,-3,-1.5450658425428467,-1.5369564045819826,-3.101672702884872,0.02775989372090648
Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,0.4,1.2,0,0,0,-3,-1.5832220045028425,-1.5751125665419783,-3.1398288648448673,-0.010396268239089235
Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,0.84,1.2,0,1,0,-3,-1.6003613974171953,-1.5922519594563311,-3.15696825775922,-0.02753566115344208
Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,0.84,1.2,0,0,0,-3,-1.6158485101585491,-1.607739072197685,-3.172455370500574,-0.04302277389479592
Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,0.49,1.2,0,0,0,-2,-1.6362109690676434,-1.6281015311067792,-3.1928178294096683,-0.06338523280389019
Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,0.43,1.2,0,0,0,-3,-1.5484452340834705,-1.5403357961226063,-3.1050520944254956,0.02438050218028276
Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,0.4,1.2,0,0,0,-3,-1.6373909792670152,-1.629281541306151,-3.19399783960904,-0.06456524300326194
Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,0.55,1.2,0,1,0,-3,-1.574523738197089,-1.5664143002362247,-3.131130598539114,-0.001698001933335691
Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,0.55,1.2,0,0,0,-2,-1.5818941891965361,-1.573784751235672,-3.138501049538561,-0.009068452932782911
Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,0.4,1.2,0,0,0,-2,-1.5877598318738053,-1.5796503939129412,-3.14436669221583,-0.0149340956100521
Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,0.55,1.2,0,0,0,-1,-1.6102973652756893,-1.6021879273148252,-3.1669042256177145,-0.037471629011936125
Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,0.8,1.2,0,0,0,-2,-1.5674038757181759,-1.5592944377573117,-3.1240107360602005,0.005421860545577362
Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,0.55,1.2,0,0,0,-2,-1.5836630138466128,-1.5755535758857486,-3.140269874188638,-0.010837277582859572
Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,0.33999999999999997,1.2,0,0,0,-3,-1.6397160031233775,-1.6316065651625133,-3.1963228634654026,-0.06689026685962429
Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0.4,1.2,0,0,0,0,-1.5832220045028425,-1.5751125665419783,-3.1398288648448673,-0.010396268239089235
Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,0.74,1.2,0,0,0,-2,-1.484967475394647,-1.4768580374337827,-3.041574335736672,0.08785826086910631
Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,0.45,1.2,0,0,0,-2,-1.4261743739619894,-1.4180649360011253,-2.9827812343040145,0.1466513623017638
Winter,19.2,18.975294376476256,19.106923883194966,65.0,0.2,0.78,1.2,0,1,0,-2,-1.5799060805090461,-1.571796642548182,-3.136512940851071,-0.007080344245292913
Winter,19,16.975990409595397,18.57314301196661,64.0,1.4,1.2599999999999998,1.2,1,1,0,-1,-1.1020287313212682,-1.093919293360404,-2.658635591663293,0.470797004942485
Winter,18.7,17.82752939581161,18.409176465270537,65.0,0.4,1.16,1.2,0,0,0,-1,-1.4163355181500166,-1.4082260801891524,-2.9729423784920415,0.15649021811373665
Winter,18.6,17.82557469974728,18.21278734987364,67.0,0.05,0.86,1.2,0,0,0,-1,-1.605227231702161,-1.5971177937412968,-3.161834092044186,-0.03240149543840776
Winter,18.5,17.725291154752995,18.112645577376497,68.0,0.05,1.08,1.2,0,0,0,-2,-1.5696590796026968,-1.5615496416418326,-3.1262659399447217,0.0031666566610564217
Winter,18.4,17.80785381306555,18.103926906532774,69.0,0.04,0.61,1.2,0,0,0,-2,-1.630043058135216,-1.621933620174352,-3.186649918477241,-0.05721732187146289
Winter,19,17.41640005107041,18.344051423780027,68.0,0.2,1.26,1.2,0,1,0,-2,-1.510111676677726,-1.502002238716862,-3.066718537019751,0.06271405958602716
Winter,18.1,17.77738354318626,17.93869177159313,72.0,0.06,1.02,1.2,0,0,0,-1,-1.6348351687424374,-1.6267257307815732,-3.1914420290844623,-0.06200943247868418
Winter,19.1,18.819949563998136,18.95997478199907,71.0,0.03,0.99,1.2,0,0,0,-1,-1.5915221218574933,-1.5834126838966291,-3.148128982199518,-0.018696385593740095
Winter,19.9,19.283662996110536,19.591831498055267,67.0,0.05,0.99,1.2,0,0,0,0,-1.5828197919155262,-1.574710353954662,-3.1394266522575514,-0.009994055651773026
Winter,20.1,16.191956951487157,19.251449454198266,64.0,1.3,0.59,1.2,1,1,0,-1,-1.1009775193572855,-1.0928680813964213,-2.65758437969931,0.4718482169064677
Winter,20.4,19.47631330680798,19.93815665340399,63.0,0.05,0.36,1.2,0,0,0,-1,-1.4940065549460468,-1.4858971169851827,-3.0506134152880717,0.07881918131770638
Winter,20.3,17.44277873922806,19.41707007373206,63.0,0.5,0.96,1.2,0,0,0,-1,-1.4321953568042651,-1.424085918843401,-2.98880221714629,0.1406303794594881
Winter,20.1,19.658569429660986,19.879284714830494,63.0,0.04,0.36,1.2,0,0,0,-1,-1.5173622327071026,-1.5092527947462384,-3.0739690930491275,0.05546350355665064
Winter,20.3,19.016647068160694,19.658323534080345,64.0,0.06,0.65,1.2,0,0,0,-2,-1.5886587917174475,-1.5805493537565833,-3.1452656520594724,-0.01583305545369429
Winter,20.5,18.3375687397031,19.41878436985155,65.0,0.05,0.43,1.2,0,0,0,-1,-1.5692750095702173,-1.561165571609353,-3.1258818699122424,0.003550726693535955
Winter,20.4,18.85769591785504,19.62884795892752,64.0,0.05,0.94,1.2,0,0,0,-1,-1.5979135093909198,-1.5898040714300556,-3.1545203697329445,-0.02508777312716659
Winter,16.2,15.537744893605918,15.868872446802959,72.0,0.02,0.55,1.2,0,0,0,-1,-1.5732961746889051,-1.565186736728041,-3.12990303503093,-0.00047043842515193113
Winter,16.2,16.058808663785896,16.12940433189295,73.0,0.03,0.35,1.2,0,0,0,-1,-1.6019474567366607,-1.5938380187757966,-3.1585543170786856,-0.02912172047290751
Winter,16.3,16.16773880978519,16.233869404892594,72.0,0.02,0.55,1.2,0,0,0,-1,-1.56931249679474,-1.561203058833876,-3.125919357136765,0.003513239469013163
Winter,16.6,16.203284446154044,16.401642223077022,71.0,0.02,0.4,1.2,0,0,0,-2,-1.5889556453545282,-1.580846207393664,-3.145562505696553,-0.01612990909077494
Winter,16.6,15.938418205803544,16.269209102901772,72.0,0.02,0.4,1.2,1,1,0,-1,-1.6298162367204048,-1.6217067987595406,-3.1864230970624297,-0.05699050045665155
Winter,17.2,15.610220967259522,16.873756522484776,71.0,1.5,0.55,1.2,1,1,0,-1,-0.8793763696861401,-0.8712669317252759,-2.4359832300281647,0.6934493665776131
Winter,17.3,17.121256514928007,17.210628257464002,70.0,0.09,0.5,1.2,0,0,0,-1,-1.5921635842213802,-1.584054146260516,-3.148770444563405,-0.01933784795762694
Winter,17.9,16.718860099752817,17.67959280204922,69.0,1.9,0.55,1.2,1,1,0,-1,-1.1306119843457043,-1.1225025463848401,-2.687218844687729,0.4422137519180489
Winter,17.7,18.386613993446986,17.89904798815056,66.0,0.6,0.55,1.2,0,0,0,-1,-1.363489130661459,-1.3553796927005948,-2.9200959910034836,0.20933660560229428
Winter,17.5,17.054730070986523,17.27736503549326,76.0,0.04,0.8,1.2,0,0,0,-1,-1.6290398155126085,-1.6209303775517443,-3.1856466758546333,-0.05621407924885524
Winter,17.8,16.695598866367277,17.247799433183637,61.0,0.1,0.76,1.2,0,1,0,-1,-1.4397323933161599,-1.4316229553552957,-2.996339253658185,0.13309334294759334
Winter,17.9,16.90000000000009,17.400000000000045,62.0,0.0,0.36,1.2,0,0,0,-1,-1.523960258444214,-1.5158508204833498,-3.080567118786239,0.048865477819539205
Winter,17.6,16.69999999999999,17.149999999999995,62.0,0.0,0.36,1.2,0,0,0,-1,-1.5043888244618784,-1.4962793865010142,-3.0609956848039035,0.06843691180187483
Winter,18,17.60000000000008,17.80000000000004,61.0,0.0,0.36,1.2,0,0,0,-2,-1.5057345991546915,-1.4976251611938274,-3.062341459496716,0.06709113710906167
Winter,20.4,19.30000000000001,19.850000000000005,55.0,0.0,0.36,1.2,0,0,0,-2,-1.3968673370569378,-1.3887578990960736,-2.953474197398963,0.17595839920681544
Winter,20.7,19.09999999999991,19.899999999999956,51.0,0.0,0.36,1.2,0,0,0,-1,-1.4063787026691936,-1.3982692647083295,-2.9629855630112187,0.1664470335945596
Winter,19.6,17.899999999999977,18.74999999999999,54.0,0.0,0.36,1.2,0,1,0,-1,-1.5765933319842969,-1.5684838940234327,-3.1332001923263215,-0.0037675957205436372
Winter,19.4,16.69999999999999,18.049999999999994,56.0,0.0,0.36,1.2,0,1,0,-2,-1.4063787026691932,-1.398269264708329,-2.962985563011218,0.16644703359456003
Winter,19,16.500000000000057,17.75000000000003,56.0,0.0,0.76,1.2,0,0,0,0,-1.4926839371682679,-1.4845744992074037,-3.0492907975102925,0.08014179909548536
Winter,18.8,16.500000000000057,17.650000000000027,59.0,0.0,0.36,1.2,0,0,0,1,-1.5039336345737009,-1.4958241966128367,-3.0605404949157258,0.06889210169005233
Winter,18,20.540878943744758,19.27043947187238,54.0,0.1,0.37,1.2,0,1,0,-1,-1.6058293464857214,-1.5977199085248572,-3.1624362068277465,-0.03300361022196818
Winter,17.8,18.499999999999943,18.14999999999997,53.0,0.0,0.33999999999999997,1.2,0,0,0,0,-1.605484166470862,-1.5973747285099977,-3.162091026812887,-0.03265843020710868
Winter,17.7,18.000000000000114,17.85000000000006,56.0,0.0,0.76,1.2,0,0,0,-2,-1.4246282597039968,-1.4165188217431326,-2.981235120046022,0.14819747655975646
Winter,17.6,17.799999999999955,17.699999999999978,59.0,0.0,0.76,1.2,0,0,0,-2,-1.4380481954085393,-1.4299387574476752,-2.994655055750564,0.13477754085521387
Winter,17.6,18.300000000000125,17.950000000000063,59.0,0.0,0.74,1.2,0,0,0,-1,-1.6022738877445948,-1.5941644497837306,-3.1588807480866197,-0.029448151480841567
Winter,17.6,17.60000000000008,17.60000000000004,58.0,0.0,0.76,1.2,0,0,0,-1,-1.4542918232324844,-1.4461823852716202,-3.010898683574509,0.11853391303126881
Winter,17.5,17.500000000000114,17.500000000000057,56.0,0.0,0.36,1.2,0,1,0,-3,-1.3968673370569378,-1.3887578990960736,-2.953474197398963,0.17595839920681544
Winter,17.7,17.88329420507381,17.791647102536906,55.0,0.1,0.74,1.2,0,0,0,0,-1.596353736086006,-1.588244298125142,-3.1529605964280307,-0.023527999822252843
Winter,17.9,18.266003210688837,18.083001605344418,55.0,0.1,0.76,1.2,0,0,0,0,-1.5049906646747164,-1.4968812267138523,-3.061597525016741,0.06783507158903679
Winter,18,18.85851789135461,18.206261561925654,53.0,1.0,0.74,1.2,0,1,0,-1,-1.1728864119805096,-1.1647769740196454,-2.7294932723225345,0.39993932428324364
Winter,17.4,17.555132101202105,17.47756605060105,56.0,0.05,0.74,1.2,0,0,0,-1,-1.5456080771670626,-1.5374986392061984,-3.1022149375090873,0.027217659096690605
Winter,17.4,17.089298662598424,17.24464933129921,58.0,0.05,0.74,1.2,0,0,0,-1,-1.6418570176595222,-1.633747579698658,-3.1984638780015473,-0.06903128139576897
