Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3863,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.6287539444152216,-0.6333523186050379,-2.1287161875048675,0.8620115502947915
3864,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.10468378339347438,-0.10928215758329077,-1.6046460264831202,1.3860817113165387
3865,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.03191248405437971,0.02731410986456332,-1.4680497590352661,1.5226779787643927
3866,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.5381549712161756,-0.542753345405992,-2.0381172143058217,0.9526105234938375
3867,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.346246687265125,-0.3508450614549414,-1.8462089303547706,1.1445188074448882
3868,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.365463874983953,-0.3700622491737694,-1.8654261180735987,1.1253016197260601
3869,Workshop or laboratory,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.2522513869339214,-0.2568497611237378,-1.7522136300235671,1.2385141077760917
3870,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.6952397151994865,-0.6998380893893028,-2.1952019582891324,0.7955257795105266
3871,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.4086591794975541,-0.4132575536873705,-1.9086214225871998,1.082106315212459
3872,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.7320123951380233,-0.7366107693278396,-2.231974638227669,0.7587530995719898
3873,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.294368741801136,-0.2989671159909524,-1.7943309848907818,1.196396752908877
3874,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.1931299407683918,-0.1977283149582082,-1.6930921838580375,1.2976355539416213
3875,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.4857895966347181,-0.4903879708245345,-1.9857518397243639,1.004975898075295
3876,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,0.12259279799591008,0.11799442380609369,-1.3773694450937357,1.6133582927059231
3877,Workshop or laboratory,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.0718043516671923,-0.07640272585700869,-1.571766594756838,1.4189611430428208
3878,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.4748717402962498,-0.4794701144860662,-1.9748339833858954,1.0158937544137634
3879,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.5443224104807185,-0.5489207846705348,-2.0442846535703643,0.9464430842292946
3880,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,0.1278196659151949,0.1232212917253785,-1.3721425771744509,1.618585160625208
3881,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.4390289183207439,-0.4436272925105603,-1.9389911614103896,1.0517365763892692
3882,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.053014486000824666,-0.05761286019064105,-1.5529767290904704,1.4377510087091885
3883,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.3326965030821062,-0.3372948772719226,-1.832658746171752,1.1580689916279068
3884,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.10241168032001594,-0.10701005450983232,-1.6023739234096617,1.3883538143899972
3885,Workshop or laboratory,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.025851083816344544,-0.03044945800616093,-1.5258133269059904,1.4649144108936685
3886,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.013051661404263015,-0.0176500355940794,-1.5130139044939088,1.47771383330575
3887,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,0.11769063633765188,0.11309226214783549,-1.3822716067519938,1.608456131047665
3888,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.7560039885767598,-0.7606023627665761,-2.255966231666406,0.7347615061332533
3889,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.5267485436189765,-0.5313469178087928,-2.0267107867086223,0.9640169510910366
3890,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.4367883851747081,-0.4413867593645245,-1.9367506282643538,1.053977109535305
3891,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.5793496438582773,-0.5839480180480936,-2.0793118869479232,0.9114158508517358
3892,Workshop or laboratory,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.18872096279747475,-0.19331933698729115,-1.6886832058871206,1.3020445319125382
3893,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.06969697996488132,0.06509860577506493,-1.4302652631247645,1.5604624746748943
3894,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.2552010292304844,-0.2597994034203008,-1.7551632723201303,1.2355644654795286
3895,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.07074083467502972,0.06614246048521333,-1.429221408414616,1.5615063293850429
3896,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.24700286877150562,-0.251601242961322,-1.7469651118611513,1.2437626259385075
3897,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.25759800907203373,-0.26219638326185013,-1.7575602521616795,1.2331674856379793
3898,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.27165751145070716,-0.27625588564052356,-1.771619754540353,1.219107983259306
3899,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.30543823490864924,-0.31003660909846564,-1.805400477998295,1.1853272598013638
3900,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.026278049672932277,-0.030876423862748664,-1.526240292762578,1.4644874450370808
3901,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.4884038199181241,-0.4930021941079405,-1.98836606300777,1.0023616747918889
3902,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.30081855388813106,-0.30541692807794746,-1.800780796977777,1.189946940821882
3903,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3122491707062599,-0.3168475448960763,-1.8122114137959058,1.178516324003753
3904,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3695528217445049,-0.3741511959343213,-1.8695150648341505,1.1212126729655083
3905,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.30064458620545087,-0.30524296039526727,-1.8006068292950965,1.1901209085045623
3906,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.627243592062334,-0.6318419662521504,-2.12720583515198,0.863521902647679
3907,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.20034424919579003,-0.20494262338560643,-1.7003064922854358,1.290421245514223
3908,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3269484032060074,-0.3315467773958238,-1.826910646295653,1.1638170915040058
3909,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3373763455650084,-0.3419747197548248,-1.837338588654654,1.1533891491450048
3910,Workshop or laboratory,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.35865616209361995,-0.36325453628343635,-1.8586184051832657,1.1321093326163931
3911,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.6090465874754165,-0.6136449616652329,-2.1090088305650623,0.8817189072345966
3912,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.20483431596928406,-0.20943269015910046,-1.7047965590589298,1.285931178740729
3913,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7355157563351702,-0.7401141305249865,-2.235477999424816,0.7552497383748429
3914,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.7844725569870465,-0.7890709311768629,-2.2844348000766925,0.7062929377229665
3915,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.12287432859391761,-0.12747270278373402,-1.6228365716835633,1.3678911661160955
3916,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.09920418778771292,-0.10380256197752931,-1.5991664308773588,1.3915613069223
3917,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.650525577512035,-0.6551239517018513,-2.150487820601681,0.8402399171979781
3918,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.5781151244338869,-0.5827134986237033,-2.078077367523533,0.9126503702761262
3919,Workshop or laboratory,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.07959313558243578,-0.08419150977225216,-1.5795553786720815,1.4111723591275773
3920,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.5413310309492614,-0.5459294051390777,-2.0412932740389076,0.9494344637607517
3921,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.4248020766788169,-0.4294004508686333,-1.9247643197684627,1.065963418031196
3922,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.49730939856288603,-0.5019077727527024,-1.9972716416525318,0.993456096147127
3923,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.14623955546012482,-0.15083792964994122,-1.6462017985497706,1.3445259392498883
3924,Workshop or laboratory,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.18975276871650368,-0.19435114290632008,-1.6897150118061495,1.3010127259935094
3925,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.5616824599563164,-0.5662808341461327,-2.061644703045962,0.9290830347536967
3926,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.6389078845654901,-0.6435062587553064,-2.138870127655136,0.851857610144523
3927,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.58850700801421,-0.5931053822040263,-2.088469251103856,0.9022584866958031
3928,Workshop or laboratory,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.9706346818228537,-0.9752330560126701,-2.4705969249125,0.5201308128871593
3929,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.6334886190413848,-0.6380869932312011,-2.133450862131031,0.8572768756686283
3930,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.3559941962179541,-0.3605925704077705,-1.8559564393075998,1.134771298492059
3931,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.4092820670142262,-0.4138804412040426,-1.9092443101038719,1.081483427695787
3932,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.7991255357774144,-0.8037239099672308,-2.2990877788670603,0.6916399589325987
3933,Workshop or laboratory,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.7422251731957954,-0.7468235473856117,-2.242187416285441,0.7485403215142177
3934,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.964408620833975,-0.9690069950237914,-2.4643708639236213,0.526356873876038
3935,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.018112375605214216,-0.022710749795030603,-1.51807461869486,1.472653119104799
3936,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.9758585184209133,-0.9804568926107297,-2.475820761510559,0.5149069762890998
3937,Workshop or laboratory,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.026620021425774635,-0.031218395615591022,-1.5265822645154203,1.4641454732842385
3938,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.0287611090651589,-0.033359483254975286,-1.5287233521548047,1.4620043856448541
3939,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.016634683368547037,-0.021233057558363425,-1.5165969264581929,1.474130811341466
3940,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.006691863956985792,-0.011290238146802179,-1.5066541070466315,1.4840736307530273
3941,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.011219527495733647,-0.015817901685550036,-1.5111817705853794,1.4795459672142794
3942,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.006256685774304416,-0.010855059964120804,-1.5062189288639503,1.4845088089357086
3943,Workshop or laboratory,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.016611625895245372,-0.02121000008506176,-1.516573868984891,1.4741538688147677
3944,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.7475153401066755,-0.7521137142964919,-2.2474775831963214,0.7432501546033375
3945,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.8026084157205565,-0.8072067899103729,-2.3025706588102026,0.6881570789894565
3946,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.4935979065312033,-0.4981962807210197,-1.993560149620849,0.9971675881788098
3947,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.4673032475282718,-0.4719016217180882,-1.9672654906179174,1.0234622471817414
3948,Workshop or laboratory,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.8231895397651113,-0.8277879139549277,-2.323151782854757,0.6675759549449017
3949,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.01215294770539726,-0.01675132189521365,-1.512115190795043,1.4786125470046159
3950,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.6508509166676862,0.6462525424778699,-0.8491113264219595,2.141616411377699
3951,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.008156375221027592,-0.01275474941084398,-1.5081186183106734,1.4826091194889854
3952,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.377624811406809,0.3730264372169926,-1.1223374316828367,1.868390306116822
3953,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.18191576291063966,0.17731738872082325,-1.3180464801790062,1.6726812576206527
3954,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.13360603783826924,0.12900766364845284,-1.3663562052513765,1.6243715325482824
3955,Workshop or laboratory,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.14505007809722287,0.14045170390740647,-1.354912164992423,1.6358155728072359
3956,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,-1,-0.0024448013173916055,-0.007043175507207993,-1.5024070444070374,1.4883206933926214
3957,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.24190921522906864,-0.24650758941888504,-1.7418714583187145,1.2488562794809444
3958,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.002912668556024646,-0.007511042745841034,-1.5028749116456703,1.4878528261539885
3959,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.2047987390196726,0.2002003648298562,-1.2951635040699732,1.6955642337296857
3960,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1,-0.0016170817157440433,-0.006215455905560431,-1.50157932480539,1.489148412994269
3961,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.24031024107797358,0.23571186688815718,-1.2596520020116722,1.7310757357879867
3962,Workshop or laboratory,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.13040514032814463,0.12580676613832822,-1.3695571027615012,1.6211706350381576
3963,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.32838546261869694,0.32378708842888054,-1.171576780470949,1.81915095732871
3964,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.7935141701706656,0.7889157959808493,-0.7064480729189802,2.2842796648806782
3965,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.19778211870992285,0.19318374452010645,-1.3021801243797229,1.688547613419936
3966,Workshop or laboratory,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.6567720318640954,0.652173657674279,-0.8431902112255504,2.147537526574108
3967,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.21372599522198052,-0.21832436941179692,-1.7136882383116263,1.2770394994880325
3968,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.5268572118715196,-0.5314555860613359,-2.0268194549611653,0.9639082828384935
3969,Workshop or laboratory,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.45179132093109164,-0.45638969512090805,-1.9517535640207375,1.0389741737789213
