Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3701,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,-0.14333333333333334,-0.14981337228172673,-1.7229600778967868,1.4233333333333333
3702,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.20333333333333334,0.19685329438493995,-1.3762934112301202,1.77
3703,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,-0.016666666666666666,-0.023146705615060045,-1.5962934112301201,1.55
3704,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.11,0.10351996105160662,-1.4696267445634534,1.6766666666666667
3705,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,0.26,0.2535199610516066,-1.3196267445634535,1.8266666666666667
3706,Summer,31.15,30.85,31.0,67.4,0.15,0,-0.37666666666666665,-0.38314670561506003,-1.9562934112301202,1.19
3707,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
3708,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.09666666666666666,0.09018662771827328,-1.4829600778967869,1.6633333333333333
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,-0.023333333333333334,-0.029813372281726713,-1.602960077896787,1.5433333333333332
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.5033333333333333,0.4968532943849399,-1.0762934112301201,2.0700000000000003
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.19666666666666666,0.19018662771827327,-1.3829600778967868,1.7633333333333334
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.31,0.3035199610516066,-1.2696267445634535,1.8766666666666667
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.36666666666666664,0.36018662771827326,-1.2129600778967868,1.9333333333333333
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,-0.25333333333333335,-0.25981337228172674,-1.832960077896787,1.3133333333333332
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.03666666666666667,-0.043146705615060045,-1.6162934112301202,1.53
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.07,-0.07648003894839339,-1.6496267445634536,1.4966666666666666
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.51,0.5035199610516067,-1.0696267445634535,2.0766666666666667
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.2,0.19351996105160663,-1.3796267445634536,1.7666666666666666
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,1.5033333333333334,1.49685329438494,-0.07629341123012007,3.0
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,-0.26,-0.2664800389483934,-1.8396267445634535,1.3066666666666666
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.20666666666666667,0.20018662771827328,-1.372960077896787,1.7733333333333332
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.03666666666666667,0.03018662771827329,-1.542960077896787,1.6033333333333333
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,-0.21333333333333335,-0.21981337228172673,-1.792960077896787,1.3533333333333333
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,-0.17,-0.1764800389483934,-1.7496267445634535,1.3966666666666667
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,-0.02,-0.02648003894839338,-1.5996267445634536,1.5466666666666666
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.3133333333333332,1.3068532943849398,-0.26629341123012024,2.8800000000000003
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.6366666666666667,1.6301866277182733,0.05703992210321324,3.0
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,2.0433333333333334,2.0368532943849402,0.46370658876987997,3.0
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.3833333333333333,1.3768532943849399,-0.19629341123012017,2.95
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.8466666666666667,0.8401866277182733,-0.7329600778967867,2.4133333333333336
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.08,1.0735199610516066,-0.4996267445634534,2.646666666666667
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.5266666666666666,1.5201866277182732,-0.052960077896786854,3.0
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.4666666666666666,1.4601866277182731,-0.11296007789678691,3.0
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.0866666666666667,1.0801866277182732,-0.4929600778967868,2.6533333333333338
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.9433333333333334,1.93685329438494,0.3637065887698799,3.0
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.37666666666666665,0.37018662771827326,-1.2029600778967868,1.9433333333333334
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.6933333333333334,0.68685329438494,-0.8862934112301201,2.2600000000000002
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.58,0.5735199610516066,-0.9996267445634535,2.146666666666667
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.49,0.4835199610516066,-1.0896267445634535,2.056666666666667
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,0.74,0.7335199610516067,-0.8396267445634534,2.306666666666667
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.1166666666666667,1.1101866277182733,-0.4629600778967868,2.6833333333333336
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.51,1.5035199610516066,-0.06962674456345347,3.0
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.09,1.0835199610516066,-0.4896267445634534,2.6566666666666667
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.9533333333333334,1.94685329438494,0.3737065887698799,3.0
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.35,1.3435199610516066,-0.2296267445634534,2.916666666666667
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.5766666666666667,1.5701866277182732,-0.002960077896786811,3.0
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.64,1.6335199610516065,0.06037325543654643,3.0
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.94,1.9335199610516065,0.36037325543654647,3.0
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,0.9466666666666667,0.9401866277182733,-0.6329600778967868,2.5133333333333336
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.2233333333333334,1.21685329438494,-0.3562934112301201,2.7900000000000005
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.4833333333333334,1.47685329438494,-0.09629341123012009,3.0
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.19,1.1835199610516065,-0.38962674456345353,2.756666666666667
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,0.8533333333333334,0.8468532943849401,-0.72629341123012,2.4200000000000004
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.1133333333333333,1.1068532943849398,-0.4662934112301202,2.68
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.4433333333333334,1.43685329438494,-0.13629341123012012,3.0
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.07,1.0635199610516066,-0.5096267445634534,2.636666666666667
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.8966666666666666,0.8901866277182733,-0.6829600778967868,2.4633333333333334
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.33,1.3235199610516066,-0.2496267445634534,2.896666666666667
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,1.0933333333333333,1.0868532943849398,-0.4862934112301202,2.66
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.2566666666666666,1.2501866277182732,-0.3229600778967869,2.8233333333333337
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,-0.12333333333333334,-0.1298133722817267,-1.7029600778967868,1.4433333333333334
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.5166666666666667,0.5101866277182734,-1.062960077896787,2.0833333333333335
3763,Autumn,32,32.0,32.0,68.7,1.25,0,1.3266666666666667,1.3201866277182732,-0.2529600778967868,2.8933333333333335
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,1.17,1.1635199610516065,-0.40962674456345355,2.736666666666667
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,1.17,1.1635199610516065,-0.40962674456345355,2.736666666666667
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.7433333333333334,1.73685329438494,0.16370658876987992,3.0
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.9033333333333333,0.89685329438494,-0.6762934112301201,2.47
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.9733333333333334,0.96685329438494,-0.60629341123012,2.5400000000000005
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,1.4233333333333333,1.41685329438494,-0.15629341123012014,2.99
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.5333333333333333,0.52685329438494,-1.0462934112301203,2.1
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,1.0333333333333334,1.02685329438494,-0.54629341123012,2.6
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.8833333333333333,0.87685329438494,-0.6962934112301201,2.45
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.8733333333333333,0.86685329438494,-0.7062934112301201,2.44
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.8866666666666667,0.8801866277182734,-0.6929600778967867,2.4533333333333336
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.8466666666666667,0.8401866277182733,-0.7329600778967867,2.4133333333333336
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,1.1333333333333333,1.1268532943849399,-0.4462934112301202,2.7
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,1.0233333333333334,1.01685329438494,-0.55629341123012,2.5900000000000003
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.85,0.8435199610516066,-0.7296267445634534,2.416666666666667
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.7966666666666666,0.7901866277182733,-0.7829600778967868,2.3633333333333337
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.0633333333333332,1.0568532943849398,-0.5162934112301202,2.6300000000000003
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.51,0.5035199610516067,-1.0696267445634535,2.0766666666666667
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,1.0,0.9935199610516067,-0.5796267445634534,2.566666666666667
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.9166666666666666,0.9101866277182733,-0.6629600778967868,2.4833333333333334
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-1.0333333333333334,-1.0398133722817269,-2.6129600778967865,0.5333333333333333
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.9333333333333333,-0.9398133722817267,-2.512960077896787,0.6333333333333334
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.6933333333333334,-0.6998133722817267,-2.2729600778967867,0.8733333333333334
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-0.5266666666666666,-0.53314670561506,-2.1062934112301197,1.04
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.6366666666666667,-0.64314670561506,-2.21629341123012,0.93
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.15333333333333332,-0.1598133722817267,-1.7329600778967869,1.4133333333333333
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.6433333333333333,-0.6498133722817266,-2.222960077896787,0.9233333333333335
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.63,-0.6364800389483933,-2.209626744563453,0.9366666666666668
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.31666666666666665,-0.32314670561506004,-1.8962934112301202,1.25
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.6633333333333333,-0.6698133722817267,-2.2429600778967864,0.9033333333333334
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.9333333333333333,-0.9398133722817267,-2.512960077896787,0.6333333333333334
3796,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.7433333333333333,-0.7498133722817266,-2.3229600778967865,0.8233333333333335
3797,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.29333333333333333,-0.2998133722817267,-1.872960077896787,1.2733333333333332
3798,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.24,-0.24648003894839338,-1.8196267445634535,1.3266666666666667
3799,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
3800,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.05,-0.05648003894839338,-1.6296267445634536,1.5166666666666666
3801,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.87,-0.8764800389483933,-2.4496267445634534,0.6966666666666668
3802,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.6533333333333333,-0.6598133722817267,-2.2329600778967866,0.9133333333333334
3803,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.7233333333333334,-0.7298133722817267,-2.302960077896787,0.8433333333333334
3804,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,1.03,1.0235199610516066,-0.5496267445634534,2.596666666666667
3805,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.6166666666666667,0.6101866277182734,-0.9629600778967867,2.1833333333333336
3806,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,1.1266666666666667,1.1201866277182733,-0.4529600778967868,2.693333333333334
3807,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.4033333333333333,0.39685329438493994,-1.1762934112301202,1.97
3808,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,1.09,1.0835199610516066,-0.4896267445634534,2.6566666666666667
3809,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,-0.006666666666666667,-0.013146705615060046,-1.5862934112301201,1.56
3810,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.8433333333333334,0.83685329438494,-0.73629341123012,2.41
3811,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,1.2233333333333334,1.21685329438494,-0.3562934112301201,2.7900000000000005
3812,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,1.0233333333333334,1.01685329438494,-0.55629341123012,2.5900000000000003
3813,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,1.3266666666666667,1.3201866277182732,-0.2529600778967868,2.8933333333333335
3814,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.8966666666666666,0.8901866277182733,-0.6829600778967868,2.4633333333333334
3815,Autumn,33.2,35.2,33.7,45.3,0.9,1,0.9533333333333334,0.94685329438494,-0.6262934112301201,2.52
3816,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.36666666666666664,0.36018662771827326,-1.2129600778967868,1.9333333333333333
3817,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.14,0.13351996105160663,-1.4396267445634534,1.7066666666666668
3818,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,0.016666666666666666,0.010186627718273288,-1.562960077896787,1.5833333333333333
3819,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,-0.20333333333333334,-0.20981337228172672,-1.782960077896787,1.3633333333333333
3820,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.37,0.3635199610516066,-1.2096267445634534,1.9366666666666668
3821,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,0.37666666666666665,0.37018662771827326,-1.2029600778967868,1.9433333333333334
3822,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
3823,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.84,-0.8464800389483933,-2.419626744563453,0.7266666666666668
3824,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.8066666666666666,-0.81314670561506,-2.38629341123012,0.7600000000000001
3825,Autumn,31.2,31.2,31.2,37.225,0.675,0,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
3826,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.25,0.24351996105160661,-1.3296267445634535,1.8166666666666667
3827,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.42,0.4135199610516066,-1.1596267445634536,1.9866666666666666
3828,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,-0.18,-0.18648003894839338,-1.7596267445634535,1.3866666666666667
3829,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.06,0.05351996105160662,-1.5196267445634535,1.6266666666666667
3830,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,-0.04,-0.04648003894839338,-1.6196267445634536,1.5266666666666666
3831,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.08,0.07351996105160662,-1.4996267445634535,1.6466666666666667
3832,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.12,0.11351996105160661,-1.4596267445634534,1.6866666666666668
3833,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.29,0.2835199610516066,-1.2896267445634535,1.8566666666666667
3834,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,-0.13333333333333333,-0.13981337228172672,-1.7129600778967868,1.4333333333333333
3835,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,0.2633333333333333,0.2568532943849399,-1.3162934112301203,1.8299999999999998
3836,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.8733333333333333,0.86685329438494,-0.7062934112301201,2.44
3837,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.5733333333333334,0.56685329438494,-1.00629341123012,2.14
3838,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,1.0233333333333334,1.01685329438494,-0.55629341123012,2.5900000000000003
3839,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.91,0.9035199610516067,-0.6696267445634534,2.476666666666667
3840,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.5466666666666666,0.5401866277182733,-1.032960077896787,2.1133333333333337
3841,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.6233333333333333,0.61685329438494,-0.9562934112301201,2.19
3842,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,1.3433333333333333,1.3368532943849398,-0.2362934112301202,2.91
3843,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,1.0733333333333333,1.0668532943849398,-0.5062934112301202,2.64
3844,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.30666666666666664,0.30018662771827326,-1.272960077896787,1.8733333333333333
3845,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.31,0.3035199610516066,-1.2696267445634535,1.8766666666666667
3846,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.54,0.5335199610516067,-1.0396267445634535,2.106666666666667
3847,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.33,0.32351996105160663,-1.2496267445634535,1.8966666666666667
3848,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.4533333333333333,0.4468532943849399,-1.1262934112301202,2.02
3849,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,-0.22666666666666666,-0.23314670561506004,-1.80629341123012,1.34
3850,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
3851,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.42,0.4135199610516066,-1.1596267445634536,1.9866666666666666
3852,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,-0.4633333333333333,-0.4698133722817267,-2.0429600778967867,1.1033333333333333
3853,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,-0.14,-0.1464800389483934,-1.7196267445634537,1.4266666666666665
3854,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.43666666666666665,0.43018662771827326,-1.142960077896787,2.0033333333333334
3855,Autumn,30.6,30.525,30.5625,41.45,0.15,1,-0.16666666666666666,-0.17314670561506004,-1.7462934112301203,1.4
3856,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
3857,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.10666666666666667,0.10018662771827329,-1.4729600778967868,1.6733333333333333
3858,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.8466666666666667,0.8401866277182733,-0.7329600778967867,2.4133333333333336
3859,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.39,0.38351996105160663,-1.1896267445634534,1.9566666666666668
3860,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.81,0.8035199610516067,-0.7696267445634534,2.376666666666667
