Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1520,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,0.5700000000000001,1.0,1,1,0,1,0.5780683018057272,0.5769970571357199,-1.0138654897263433,2.1678596039977833
1521,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,0.6000000000000001,1.0,0,1,0,1,0.4165041174264325,0.4154328727564252,-1.175429674105638,2.0062954196184886
1522,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,0.29999999999999993,1.0,1,1,0,2,0.502849433731623,0.5017781890616158,-1.0890843578004474,2.092640735923679
1523,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,0.5700000000000001,1.0,1,1,0,2,0.5474897222386191,0.5464184775686118,-1.0444440692934516,2.137281024430675
1524,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,0.5700000000000001,1.0,1,0,0,1,0.6315217120088201,0.6304504673388128,-0.9604120795232506,2.2213130142008763
1525,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,0.5700000000000001,1.0,1,1,0,1,0.5779355306226328,0.5768642859526255,-1.0139982609094378,2.167726832814689
1526,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,0.47,1.0,0,0,1,1,0.6866552274703357,0.6855839828003284,-0.905278564061735,2.2764465296623917
1527,Autumn,33.2,35.2,33.7,45.3,0.9,0.5800000000000001,1.0,0,1,1,1,0.871410969378912,0.8703397247089047,-0.7205228221531587,2.461202271570968
1528,Autumn,30.35,30.35,30.35,42.675,0.825,0.3799999999999999,1.2,1,0,1,1,0.012269904098767492,0.01119865942876021,-1.579663887433303,1.6020612062908237
1529,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,0.51,1.0,0,1,0,-1,-0.059791421113599946,-0.06086266578360723,-1.6517252126456705,1.5299998810784563
1530,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,0.49,1.0,0,1,1,1,-0.053574782612346994,-0.05464602728235428,-1.6455085741444175,1.5362165195797093
1531,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0.3999999999999999,1.0,1,1,1,0,-0.006861978778066685,-0.007933223448073968,-1.5987957703101372,1.5829293234139896
1532,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,0.65,1.0,1,0,1,1,0.08697909936606063,0.08590785469605335,-1.50495469216601,1.6767704015581169
1533,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0.3799999999999999,1.0,1,0,0,0,-0.019402931904602932,-0.020474176574610217,-1.6113367234366736,1.5703883702874533
1534,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0.2899999999999999,1.0,1,0,1,0,-0.12607774108264252,-0.1271489857526498,-1.7180115326147132,1.4637135611094136
1535,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,0.52,1.0,1,1,1,-1,-0.27917577772144775,-0.28024702239145505,-1.8711095692535185,1.3106155244706084
1536,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,0.49,1.0,1,1,1,-1,-0.5025412870375844,-0.5036125317075917,-2.0944750785696553,1.0872500151544717
1537,Autumn,31.2,31.2,31.2,37.225,0.675,0.65,1.0,1,1,1,0,0.18137118596851892,0.18029994129851165,-1.4105626055635516,1.7711624881605752
1538,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,0.65,1.0,1,1,1,-1,0.3362067286526312,0.3351354839826239,-1.2557270628794395,1.9259980308446873
1539,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0.62,1.0,1,1,1,0,0.13320357058834864,0.13213232591834137,-1.4587302209437218,1.722994872780405
1540,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,0.3799999999999999,1.0,1,1,0,1,-0.040379605636918114,-0.0414508503069254,-1.6323133971689887,1.549411696555138
1541,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0.3799999999999999,1.0,1,1,1,0,0.07457572054848827,0.07350447587848098,-1.5173580709835823,1.6643670227405445
1542,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0.3799999999999999,1.0,1,1,1,0,0.26834233367398347,0.26727108900397617,-1.3235914578580872,1.8581336358660396
1543,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0.49,1.0,0,1,1,0,0.31078701452541835,0.30971576985541105,-1.2811467770066522,1.9005783167174746
1544,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0.65,1.0,1,0,1,0,0.1105292712856881,0.10945802661568081,-1.4814045202463826,1.7003205734777442
1545,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,0.8400000000000001,1.0,1,0,1,1,0.38352172085160946,0.38245047618160216,-1.208412070680461,1.9733130230436657
1546,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,0.3999999999999999,1.0,1,1,1,1,-0.032197951821259424,-0.03326919649126671,-1.62413174335333,1.5575933503707968
1547,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0.3799999999999999,1.0,1,1,1,0,-0.08438417670848389,-0.08545542137849117,-1.6763179682405545,1.5054071254835724
1548,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0.5800000000000001,1.0,1,0,0,0,0.6841821711455321,0.6831109264755248,-0.9077516203865386,2.273973473337588
1549,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,0.3799999999999999,1.0,1,0,1,1,0.3937133212869486,0.3926420766169413,-1.198220470245122,1.9835046234790048
1550,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,0.3999999999999999,1.0,1,1,1,1,0.9327728442102083,0.931701599540201,-0.6591609473218624,2.5225641464022646
1551,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,0.65,1.0,1,1,1,1,0.700961972379067,0.6998907277090597,-0.8909718191530037,2.2907532745711228
1552,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,0.5700000000000001,1.0,1,1,1,1,0.9844077538397504,0.9833365091697431,-0.6075260376923203,2.5741990560318064
1553,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,0.67,1.0,1,1,1,1,0.9970984664825917,0.9960272218125844,-0.594835325049479,2.5868897686746477
1554,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0.29999999999999993,1.0,1,1,1,0,1.272392599818099,1.2713213551480917,-0.3195411917139718,2.862183902010155
1555,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.2,1,1,1,0,1.0446157393506188,1.0435444946806116,-0.5473180521814519,2.6344070415426746
1556,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.9353689438900942,0.9342976992200869,-0.6565648476419765,2.5251602460821503
1557,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0.45999999999999996,1.0,1,1,1,1,0.9353095805933953,0.934238335923388,-0.6566242109386754,2.525100882785451
1558,Autumn,32.15,32.15,32.15,31.25,0.625,0.8400000000000001,1.0,0,1,1,0,0.5775494208850378,0.5764781762150305,-1.0143843706470328,2.1673407230770936
1559,Autumn,32.05,31.725,31.8875,35.675,0.175,0.55,1.0,1,1,1,0,0.6530334224999765,0.6519621778299692,-0.9389003690320942,2.2428247246920323
1560,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,0.3799999999999999,1.2,1,1,1,1,0.4478176222610447,0.4467463775910374,-1.1441161692710258,2.037608924453101
1561,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0.49,1.0,0,1,0,0,0.17252094761845543,0.17144970294844816,-1.419412843913615,1.7623122498105117
1562,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0.51,1.0,0,0,0,0,0.10707496072605746,0.10600371605605018,-1.484858830806013,1.6968662629181137
1563,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,0.31999999999999995,1.0,1,0,0,-1,0.3525697879457037,0.3514985432756964,-1.239364003586367,1.94236109013776
1564,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,0.8200000000000001,1.0,1,1,1,1,0.33649033872891065,0.33541909405890336,-1.25544345280316,1.9262816409209669
1565,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,0.64,1.0,1,1,0,-1,0.3744415665096849,0.3733703218396776,-1.2174922250223856,1.9642328687017412
1566,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,0.37,1.0,1,1,1,-1,0.13997466210824153,0.13890341743823426,-1.451959129423829,1.7297659643002978
1567,Autumn,30.6,30.525,30.5625,41.45,0.15,0.37,1.0,1,1,1,1,0.023744852730103266,0.02267360806009598,-1.5681889388019674,1.6135361549221594
1568,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0.65,1.0,1,1,0,0,0.14648299741363974,0.14541175274363247,-1.445450794118431,1.736274299605696
1569,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,0.3799999999999999,1.0,1,1,1,1,0.3215298627522369,0.3204586180822296,-1.2704039287798337,1.9113211649442932
1570,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,0.31999999999999995,1.0,1,0,1,1,0.43644239009432273,0.43537114542431543,-1.1554914014377478,2.026233692286379
1571,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,0.45999999999999996,1.2,1,0,0,1,0.3560456149801678,0.3549743703101605,-1.2358881765519028,1.945836917172224
1572,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,0.6300000000000001,1.2,1,1,1,1,0.43794067666144154,0.43686943199143424,-1.153993114870629,2.0277319788534975
1573,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0.3999999999999999,1.0,1,0,0,0,0.31194353747117276,0.31087229280116546,-1.2799902540608978,1.901734839663229
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.19174652138876724,0.19067527671875997,-1.4001872701433034,1.7815378235808235
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.3888475575556042,0.3877763128855969,-1.2030862339764663,1.9786388597476605
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.3999057411950665,0.3988344965250592,-1.1920280503370042,1.9896970433871226
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.7257887000621496,0.7247174553921423,-0.8661450914699211,2.3155800022542055
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.32678688737314115,0.32571564270313386,-1.2651469041589294,1.9165781895651974
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.519342708689447,0.5182714640194397,-1.0725910828426237,2.109134010881503
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.16141232884382123,0.16034108417381396,-1.4305214626882494,1.7512036310358774
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,0.29544766405534406,0.29437641938533676,-1.2964861274767265,1.8852389662474003
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.22315881753952546,0.2220875728695182,-1.3687749739925452,1.8129501197315816
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.02248867382554212,0.021417429155534837,-1.5694451177065285,1.6122799760175983
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.1303555184692782,0.12928427379927093,-1.4615782730627924,1.7201468206613344
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.24651524321466473,0.24544399854465745,-1.345418548317406,1.836306545406721
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,0.32075409459849014,0.31968284992848284,-1.2711796969335805,1.9105453967905464
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,0.30789033672808547,0.30681909205807817,-1.2840434548039852,1.8976816389201416
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.3228294565149079,0.3217582118449006,-1.2691043350171627,1.9126207587069641
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.31923414165037456,0.31816289698036726,-1.272699649881696,1.9090254438424308
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,1.0594542861304188,1.0583830414604116,-0.5324795054016519,2.649245588322475
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.303084743932732,1.3020134992627248,-0.2888490475993387,2.8928760461247878
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,1.2267735174290084,1.2257022727590012,-0.3651602741030623,2.8165648196210644
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.3430036972446737,1.3419324525746665,-0.24893009428739696,2.9327949994367297
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.6278541099624615,0.6267828652924542,-0.9640796815696092,2.2176454121545177
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.8367635729980318,0.8356923283280245,-0.7551702185340389,2.426554875190088
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.9619723001073149,0.9609010554373076,-0.6299614914247558,2.551763602299371
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,1.110848302098613,1.1097770574286059,-0.48108548943345764,2.700639604290669
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.765828866202056,0.7647576215320487,-0.8261049253300147,2.355620168394112
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.853986596311229,0.8529153516412217,-0.7379471952208417,2.443777898503285
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,0.8548554174853642,0.8537841728153569,-0.7370783740467065,2.4446467196774204
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.7035736775824792,0.7025024329124719,-0.8883601139495915,2.2933649797745352
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.8572523897161246,0.8561811450461173,-0.7346814018159461,2.4470436919081804
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,0.9912205334302544,0.9901492887602471,-0.6007132581018163,2.58101183562231
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.9991563643657542,0.9980851196957469,-0.5927774271663165,2.58894766655781
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,2.0348271296234475,2.03375588495344,0.44289333809137676,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,1.4436865988521714,1.4426153541821642,-0.14824719267989925,3.0
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.5362656622240747,1.5351944175540675,-0.055668129307996014,3.0
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,1.0088591311545203,1.0077878864845131,-0.5830746603775504,2.5986504333465765
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.6233740986756457,-1.624445343345653,-3.0,-0.033582796483589625
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.2621451159900496,-1.2632163606600568,-2.8540789075221205,0.3276461862020065
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.7022956689701334,-1.7033669136401406,-3.0,-0.11250436677807728
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.6532861693663505,-1.6543574140363577,-3.0,-0.06349486717429441
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-1.8654884259554292,-1.8665596706254364,-3.0,-0.2756971237633731
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.1299416240141489,-1.131012868684156,-2.7218754155462195,0.45984967817790723
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.736811335734125,-1.7378825804041322,-3.0,-0.1470200335420689
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,-1.7297078930420609,-1.730779137712068,-3.0,-0.1399165908500047
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.749949335704356,-1.7510205803743633,-3.0,-0.16015803351229993
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-1.1935019532879219,-1.194573197957929,-2.785435744819993,0.39628934890413425
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.5350913457055755,-1.5361625903755827,-3.0,0.05469995648648064
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.1300719986943202,-1.1311432433643274,-2.722005790226391,0.45971930349773593
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.2840162365297625,-1.2850874811997697,-2.8759500280618333,0.3057750656622936
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.4608658017501734,-1.4619370464201806,-3.0,0.1289255004418827
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.6228768898152022,-1.6239481344852094,-3.0,-0.03308558762314605
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.7498854608479228,-1.75095670551793,-3.0,-0.1600941586558667
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.70366409235949,-1.704735337029497,-3.0,-0.11387279016743378
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-1.7511755986401165,-1.7522468433101237,-3.0,-0.16138429644806038
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.7167268439049292,-1.7177980885749364,-3.0,-0.1269355417128731
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.6732136961423423,-1.6742849408123495,-3.0,-0.08342239395028615
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.761890746588533,-1.7629619912585401,-3.0,-0.17209944439647681
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.70369672251185,-1.7047679671818572,-3.0,-0.11390542031979388
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.6741203280887857,-1.675191572758793,-3.0,-0.08432902589672962
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.6803990247972094,-1.6814702694672166,-3.0,-0.09060772260515325
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.6421969294407588,-1.643268174110766,-3.0,-0.052405627248702666
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.6813749101857351,-1.6824461548557423,-3.0,-0.09158360799367903
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.8084161125706817,-1.8094873572406889,-3.0,-0.21862481037862555
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.586260564967734,-1.5873318096377411,-3.0,0.003530737224322193
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.6222117447219755,-1.6232829893919827,-3.0,-0.032420442529919366
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.7491852914939174,-1.7502565361639246,-3.0,-0.1593939893018613
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-2.15364496043271,-2.1547162051027176,-3.0,-0.563853658240654
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.0913049769678338,-1.092376221637841,-2.683238768499905,0.4984863252242223
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-2.3055938170784813,-2.3066650617484887,-3.0,-0.7158025148864252
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,-1.7030452868988006,-1.7041165315688078,-3.0,-0.11325398470674451
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-1.7506933770509847,-1.751764621720992,-3.0,-0.16090207485892857
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-1.7268150557113648,-1.727886300381372,-3.0,-0.1370237535193087
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-1.7405247522017404,-1.7415959968717476,-3.0,-0.15073345000968427
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-1.7081592795903848,-1.709230524260392,-3.0,-0.1183679773983287
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.7339230714146239,-1.734994316084631,-3.0,-0.14413176922256773
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.650968136037904,-1.6520393807079112,-3.0,-0.06117683384584792
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.739414003498377,-1.7404852481683841,-3.0,-0.1496227013063208
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.7299442003259815,-1.7310154449959887,-3.0,-0.14015289813392537
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-1.7524194103729258,-1.753490655042933,-3.0,-0.16262810818086967
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-1.9203702390225428,-1.92144148369255,-3.0,-0.33057893683048667
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.703664384218028,-1.704735628888035,-3.0,-0.11387308202597178
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-1.741638777142025,-1.7427100218120322,-3.0,-0.15184747494996884
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.707972833399926,-1.7090440780699332,-3.0,-0.11818153120786988
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-1.7039576178014615,-1.7050288624714687,-3.0,-0.11416631560940536
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-1.7321417882067174,-1.7332130328767246,-3.0,-0.14235048601466124
