Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3708,Workshop or laboratory,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.5081980945212157,0.5013278890010413,-1.012722968180765,2.0153787461828476
3709,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.42028997914021654,0.4134197736200421,-1.100631083561764,1.9274706308018486
3710,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6280292061323277,0.6211590006121533,-0.892891856569653,2.1352098577939596
3711,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.7871891595796356,0.7803189540594613,-0.733731903122345,2.2943698112412676
3712,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.6653490468095148,0.6584788412893404,-0.8555720158924659,2.1725296984711466
3713,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8691986825188778,0.8623284769987034,-0.6517223801831029,2.37637933418051
3714,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.4771592932388575,0.47028908771868305,-1.0437617694631232,1.9843399449004895
3715,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.42028997914021654,0.4134197736200421,-1.100631083561764,1.9274706308018486
3716,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.42028997914021654,0.4134197736200421,-1.100631083561764,1.9274706308018486
3717,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.4771592932388575,0.47028908771868305,-1.0437617694631232,1.9843399449004895
3718,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.42653247378660686,0.41966226826643244,-1.0943885889153737,1.933713125448239
3719,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.6653490468095148,0.6584788412893404,-0.8555720158924659,2.1725296984711466
3720,Workshop or laboratory,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.6653490468095148,0.6584788412893404,-0.8555720158924659,2.1725296984711466
3721,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.7533257309521612,0.7464555254319868,-0.7675953317498195,2.260506382613793
3722,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.7533257309521612,0.7464555254319868,-0.7675953317498195,2.260506382613793
3723,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.2791005052988634,0.27223029977868896,-1.2418205574031174,1.7862811569604953
3724,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7003647759977684,0.693494570477594,-0.8205562867042123,2.2075454276594004
3725,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7179156313604687,0.7110454258402943,-0.803005431341512,2.2250962830221006
3726,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7533257309521612,0.7464555254319868,-0.7675953317498195,2.260506382613793
3727,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7533257309521612,0.7464555254319868,-0.7675953317498195,2.260506382613793
3728,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.2791005052988634,0.27223029977868896,-1.2418205574031174,1.7862811569604953
3729,Workshop or laboratory,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7533257309521612,0.7464555254319868,-0.7675953317498195,2.260506382613793
3730,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.4474052278675898,-0.4542754333877642,-1.9683262905695704,1.0597754237940422
3731,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.3754103167680654,-0.38228052228823983,-1.896331379470046,1.1317703348935666
3732,Workshop or laboratory,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.8316813912764707,-0.838551596796645,-2.3526024539784514,0.6754992603851613
3733,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.4344243108041972,-0.4412945163243716,-1.9553453735061779,1.0727563408574348
3734,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.19721145173094853,-0.20408165725112293,-1.7181325144329291,1.3099691999306835
3735,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.6008308461596786,-0.607701051679853,-2.1217519088616594,0.9063498055019533
3736,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.5606599975480556,-0.56753020306823,-2.0815810602500364,0.9465206541135763
3737,Workshop or laboratory,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.19721145173094853,-0.20408165725112293,-1.7181325144329291,1.3099691999306835
3738,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.5606618929608785,-0.5675320984810529,-2.081582955662859,0.9465187587007534
3739,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.5606618929608785,-0.5675320984810529,-2.081582955662859,0.9465187587007534
3740,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.5606618929608785,-0.5675320984810529,-2.081582955662859,0.9465187587007534
3741,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-1.0876616568321078,-1.0945318623522822,-2.6085827195340885,0.4195189948295241
3742,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.1433160314479178,-1.1501862369680922,-2.6642370941498985,0.3638646202137141
3743,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.5606618929608785,-0.5675320984810529,-2.081582955662859,0.9465187587007534
3744,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.8446765875063903,-0.8515467930265647,-2.365597650208371,0.6625040641552417
3745,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.1433160314479178,-1.1501862369680922,-2.6642370941498985,0.3638646202137141
3746,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.0876616568321078,-1.0945318623522822,-2.6085827195340885,0.4195189948295241
3747,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.5606618929608785,-0.5675320984810529,-2.081582955662859,0.9465187587007534
3748,Workshop or laboratory,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.8446765875063903,-0.8515467930265647,-2.365597650208371,0.6625040641552417
3749,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.6511843518313414,-0.6580545573515157,-2.172105414533322,0.8559962998302906
3750,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.6511843518313414,-0.6580545573515157,-2.172105414533322,0.8559962998302906
3751,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.8655875073552011,-0.8724577128753754,-2.386508570057182,0.6415931443064309
3752,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.6972169882310423,-0.7040871937512166,-2.218138050933023,0.8099636634305897
3753,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.5954038729372596,-0.602274078457434,-2.1163249356392404,0.9117767787243723
3754,Workshop or laboratory,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.6511843518313414,-0.6580545573515157,-2.172105414533322,0.8559962998302906
3755,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.5305737717189143,-0.5374439772390887,-2.051494834420895,0.9766068799427177
3756,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.5305737717189143,-0.5374439772390887,-2.051494834420895,0.9766068799427177
3757,Workshop or laboratory,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.6250801957725232,-0.6319504012926975,-2.146001258474504,0.8821004558891088
3758,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.05709231701214799,-0.06396252253232239,-1.5780133797141287,1.450088334649484
3759,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.1306724049952881,0.12380219947511369,-1.3902486577066926,1.63785305665692
3760,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.13326702306905006,-0.14013722858922445,-1.6541880857710307,1.373913628592582
3761,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.17324808831915556,0.16637788279898116,-1.347672974382825,1.6804287399807876
3762,Workshop or laboratory,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.17324808831915556,0.16637788279898116,-1.347672974382825,1.6804287399807876
3763,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.2118776616635556,-0.21874786718373,-1.7327987243655363,1.2953029899980764
3764,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.2118776616635556,-0.21874786718373,-1.7327987243655363,1.2953029899980764
3765,Workshop or laboratory,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.15410780785991743,-0.16097801338009182,-1.675028870561898,1.3530728438017146
3766,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.06162433165580458,0.054754126135630174,-1.4592967310461762,1.5688049833174365
3767,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.2677553586994249,0.2608851531792505,-1.253165704002556,1.7749360103610567
3768,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.06544892259657231,-0.07231912811674672,-1.5863699852985529,1.4417317290650598
3769,Workshop or laboratory,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.06162433165580458,0.054754126135630174,-1.4592967310461762,1.5688049833174365
3770,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,-0.02101392917391003,-0.027884134694084434,-1.5419349918758907,1.486166722487722
3771,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.5957654031943824,-0.6026356087145568,-2.116686465896363,0.9114152484672495
3772,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.5792538105529396,-0.5861240160731139,-2.1001748732549204,0.9279268411086924
3773,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.06085959696835582,-0.06772980248853022,-1.5817806596703365,1.446321054693276
3774,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.06085959696835582,-0.06772980248853022,-1.5817806596703365,1.446321054693276
3775,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.5792538105529396,-0.5861240160731139,-2.1001748732549204,0.9279268411086924
3776,Workshop or laboratory,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.5957654031943824,-0.6026356087145568,-2.116686465896363,0.9114152484672495
3777,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.0879153979179516,-0.094785603438126,-1.6088364606199324,1.4192652537436803
3778,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.2087566696189409,-0.2156268751391153,-1.7296777323209216,1.298423982042691
3779,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.0879153979179516,-0.094785603438126,-1.6088364606199324,1.4192652537436803
3780,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.0062574502227892865,-0.013127655742963693,-1.52717851292477,1.5009232014388427
3781,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.0062574502227892865,-0.013127655742963693,-1.52717851292477,1.5009232014388427
3782,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.2087566696189409,-0.2156268751391153,-1.7296777323209216,1.298423982042691
3783,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.18112807995826416,-0.18799828547843855,-1.7020491426602449,1.3260525717033678
3784,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.0062574502227892865,-0.013127655742963693,-1.52717851292477,1.5009232014388427
3785,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.0062574502227892865,-0.013127655742963693,-1.52717851292477,1.5009232014388427
3786,Workshop or laboratory,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.0062574502227892865,-0.013127655742963693,-1.52717851292477,1.5009232014388427
3787,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.4602040497956877,-0.4670742553158621,-1.9811251124976683,1.0469766018659443
3788,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.25735687800281565,0.2504866724826412,-1.263564184699165,1.7645375296644477
3789,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.4602040497956877,-0.4670742553158621,-1.9811251124976683,1.0469766018659443
3790,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.09607963469033427,0.08920942917015987,-1.4248414280116464,1.6032602863519663
3791,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.18722172637311937,-0.19409193189329377,-1.7081427890751,1.3199589252885127
3792,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.4602040497956877,-0.4670742553158621,-1.9811251124976683,1.0469766018659443
3793,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,0.25735687800281565,0.2504866724826412,-1.263564184699165,1.7645375296644477
3794,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,0.09607963469033427,0.08920942917015987,-1.4248414280116464,1.6032602863519663
3795,Workshop or laboratory,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,0.25735687800281565,0.2504866724826412,-1.263564184699165,1.7645375296644477
3796,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.92436669858965,-0.9312369041098244,-2.4452877612916306,0.5828139530719819
3797,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.3992787205905291,-0.4061489261107035,-1.9201997832925097,1.107901931071103
3798,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.3992787205905291,-0.4061489261107035,-1.9201997832925097,1.107901931071103
3799,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.3992787205905291,-0.4061489261107035,-1.9201997832925097,1.107901931071103
3800,Workshop or laboratory,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.6901085860210224,-0.6969787915411968,-2.2110296487230032,0.8170720656406095
3801,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.6189521153431246,-0.6258223208632989,-2.1398731780451055,0.8882285363185074
3802,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.41626320911603426,-0.4231334146362087,-1.937184271818015,1.0909174425455976
3803,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.4015625715002974,-0.4084327770204718,-1.922483634202278,1.1056180801613347
3804,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.5990225582784153,-0.6058927637985897,-2.119943620980396,0.9081580933832166
3805,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.34092608694370974,-0.34779629246388416,-1.8618471496456905,1.166254564717922
3806,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.687783768711406,-0.6946539742315804,-2.2087048314133866,0.819396882950226
3807,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.4015625715002974,-0.4084327770204718,-1.922483634202278,1.1056180801613347
3808,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.4015625715002974,-0.4084327770204718,-1.922483634202278,1.1056180801613347
3809,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.687783768711406,-0.6946539742315804,-2.2087048314133866,0.819396882950226
3810,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.687783768711406,-0.6946539742315804,-2.2087048314133866,0.819396882950226
3811,Workshop or laboratory,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.34092608694370974,-0.34779629246388416,-1.8618471496456905,1.166254564717922
3812,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.0590919856421241,-1.0659621911622985,-2.580013048344105,0.44808866601950775
3813,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.0590919856421241,-1.0659621911622985,-2.580013048344105,0.44808866601950775
3814,Workshop or laboratory,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9257876313500648,-0.9326578368702392,-2.4467086940520453,0.5813930203115671
