Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1574,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0.38,1.0,1,1,0,0,0.06689310778021089,0.08181723897402882,-1.6252641437807949,1.7888986217288525
1575,Autumn,31.7,31.325,31.575,34.15,0.4,0.3999999999999999,1.0,1,1,1,0,0.1788022249489864,0.1937263561428043,-1.5133550266120193,1.900807738897628
1576,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,0.3799999999999999,1.0,1,1,0,-1,0.2760461009055722,0.2909702320993901,-1.4161111506554336,1.9980516148542138
1577,Autumn,31.6,31.45,31.525,38.975,0.15,0.76,1.0,0,1,0,-1,0.3698311648378832,0.3847552960317011,-1.3223260867231226,2.0918366787865246
1578,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,0.3799999999999999,1.0,0,1,1,-1,0.5423949976498552,0.5573191288436732,-1.1497622539111505,2.2644005115984966
1579,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0.3899999999999999,1.0,1,0,0,0,0.8299392154506302,0.8448633466444482,-0.8622180361103755,2.551944729399272
1580,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0.45999999999999996,1.0,0,1,1,0,0.0978174808250763,0.11274161201889421,-1.5943397707359295,1.819822994773718
1581,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,0.64,1.0,1,1,1,1,-0.5741908553274886,-0.5592667241336706,-2.2663481068884948,1.147814658621153
1582,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0.3799999999999999,1.0,0,1,1,0,0.47970742024773605,0.49463155144155396,-1.2124498313132697,2.2017129341963773
1583,Autumn,31.325,31.175,31.25,37.1,0.1,0.3999999999999999,1.0,0,1,1,0,0.2881473580219014,0.3030714892157193,-1.4040098935391043,2.010152871970543
1584,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,0.3799999999999999,1.0,1,1,1,1,0.3411128196364731,0.356036950830291,-1.3510444319245327,2.0631183335851144
1585,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0.67,1.0,1,1,1,0,0.34264412957335344,0.35756826076717135,-1.3495131219876522,2.064649643521995
1586,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0.65,1.0,1,1,0,0,-0.04839434618507771,-0.03347021499125979,-1.7405515977460835,1.673611167763564
1587,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,0.65,1.0,1,1,1,-1,-0.017893043019835856,-0.0029689118260179358,-1.7100502945808416,1.7041124709288058
1588,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,0.2899999999999999,1.0,1,1,1,1,0.1315044428806046,0.1464285740744225,-1.5606528086804012,1.8535099568292461
1589,Autumn,31.625,31.55,31.5875,31.75,0.1,0.45999999999999996,1.2,1,1,1,0,0.10283047476302684,0.11775460595684475,-1.5893267767979788,1.8248359887116685
1590,Autumn,34.4,34.4,34.4,42.2,0.66,0.47,1.2,1,1,0,0,0.7632705003301534,0.7781946315239714,-0.9288867512308523,2.485276014278795
1591,Autumn,34.4,34.4,34.4,42.2,0.56,0.36,1.2,1,0,0,0,1.2495544961995644,1.2644786273933823,-0.4426027553614414,2.9715600101482056
1592,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0.47,1.0,1,1,1,0,0.6919138387077021,0.70683796990152,-1.0002434128533035,2.4139193526563436
1593,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0.4099999999999999,1.0,1,0,1,0,1.3363897413229844,1.3513138725168024,-0.3557675102380214,3.0
1594,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0.45999999999999996,1.0,1,1,0,0,0.7398281258838587,0.7547522570776767,-0.952329125677147,2.4618336398325003
1595,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,0.4999999999999999,1.0,1,1,1,3,0.8090941016647787,0.8240182328585967,-0.883063149896227,2.53109961561342
1596,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,0.47,1.0,1,1,0,1,0.5970445977237687,0.6119687289175867,-1.0951126538372369,2.3190501116724103
1597,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,0.36,1.0,1,1,0,1,0.9190684664546687,0.9339925976484866,-0.773088785106337,2.64107398040331
1598,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,0.6600000000000001,1.0,1,1,0,1,0.86774641407179,0.882670545265608,-0.8244108374892157,2.5897519280204313
1599,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0.43999999999999995,1.0,1,0,0,0,0.8024214868423034,0.8173456180361214,-0.8897357647187023,2.524427000790945
1600,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,0.3899999999999999,1.0,1,1,0,1,1.0726491480064166,1.0875732792002346,-0.6195081035545891,2.794654661955058
1601,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,0.4099999999999999,1.0,1,0,0,3,0.7060482850609464,0.7209724162547644,-0.9861089665000593,2.428053799009588
1602,Autumn,32.7,33.7,32.95,45.3,0.9,0.6100000000000001,1.0,1,1,0,0,0.8672409271190206,0.8821650583128385,-0.8249163244419851,2.589246441067662
1603,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,0.52,1.0,1,1,0,1,0.5574878957877895,0.5724120269816074,-1.1346693557732161,2.279493409736431
1604,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0.55,1.0,1,1,0,0,0.873034816208645,0.887958947402463,-0.8191224353523607,2.5950403301572864
1605,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,0.4999999999999999,1.0,0,0,0,2,1.3558335984070902,1.3707577296009081,-0.3363236531539156,3.0
1606,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,1,1,1,0.8591630651170286,0.8740871963108465,-0.8329941864439772,2.58116857906567
1607,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,0.47,1.0,0,0,1,1,1.0489424478839329,1.0638665790777508,-0.6432148036770728,2.7709479618325745
1608,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0.7300000000000001,1.2,0,0,0,0,0.8639718818566553,0.8788960130504733,-0.8281853697043504,2.5859773958052967
1609,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,0.34,1.2,1,0,0,-2,-1.9235585505753443,-1.9086344193815263,-3.0,-0.2015530366267027
1610,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,0.74,1.2,0,1,0,-1,-1.1134392966006592,-1.0985151654068412,-2.8055965481616654,0.6085662173479824
1611,Winter,19.3,19.0,19.15,62.0,0.0,0.69,1.2,0,0,0,1,-1.282446162552172,-1.267522031358354,-2.974603414113178,0.4395593513964697
1612,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,0.34,1.2,1,0,0,-2,-1.7862207594057673,-1.7712966282119493,-3.0,-0.0642152454571257
1613,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,0.71,1.2,0,0,0,-2,-2.1168471489111713,-2.1019230177173536,-3.0,-0.3948416349625297
1614,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,0.74,1.2,0,0,0,-1,-1.0182234647133974,-1.0032993335195795,-2.7103807162744036,0.7037820492352442
1615,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,0.49,1.2,0,0,0,-2,-1.7075272482719321,-1.6926031170781142,-3.0,0.014478265676709463
1616,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,0.69,1.2,0,0,0,-1,0.34368270546112467,0.3586068366549426,-1.348474546099881,2.065688219409766
1617,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,0.89,1.2,0,0,0,-3,-1.2000384376995765,-1.1851143065057586,-2.8921956892605825,0.5219670762490651
1618,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,0.74,1.2,0,0,0,-1,-2.2488090992418868,-2.233884968048069,-3.0,-0.5268035852932451
1619,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,0.62,1.2,1,0,0,-1,-1.7248887012491048,-1.7099645700552868,-3.0,-0.0028831873004631567
1620,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,0.74,1.2,0,0,0,-3,-1.0072792605693013,-0.9923551293754833,-2.699436512130307,0.7147262533793404
1621,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0.76,1.2,0,1,0,0,-1.2125727291278325,-1.1976485979340146,-2.9047299806888387,0.5094327848208091
1622,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,0.45,1.2,1,1,0,-2,-1.1305304744676685,-1.1156063432738506,-2.8226877260286742,0.5914750394809731
1623,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,0.34,1.2,1,1,0,-1,-1.5303226671764594,-1.5153985359826414,-3.0,0.19168284677218222
1624,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0.45,1.2,0,0,0,0,-1.695961758632814,-1.681037627438996,-3.0,0.02604375531582765
1625,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,0.78,1.2,1,1,0,-1,-1.7182695461285389,-1.703345414934721,-3.0,0.0037359678201027216
1626,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,0.43,1.2,0,0,0,-2,-2.3468853860922594,-2.3319612548984416,-3.0,-0.6248798721436177
1627,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,0.77,1.2,0,0,0,-2,-1.8212962108480297,-1.8063720796542118,-3.0,-0.09929069689938813
1628,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,0.34,1.2,0,0,0,-1,-1.982876822625447,-1.967952691431629,-3.0,-0.26087130867680536
1629,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,0.4,1.2,0,0,0,-1,-1.8881623811749602,-1.8732382499811422,-3.0,-0.16615686722631856
1630,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,0.26,1.2,0,0,0,-1,-1.5333144280190452,-1.5183902968252272,-3.0,0.18869108592959644
1631,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,0.34,1.2,0,0,0,-1,-1.9938118864032823,-1.9788877552094644,-3.0,-0.27180637245464073
1632,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,0.69,1.2,1,1,0,-2,-1.1113646572295042,-1.0964405260356862,-2.80352190879051,0.6106408567191375
1633,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,0.34,1.2,0,0,0,-2,-1.3086325172547737,-1.2937083860609557,-3.0,0.4133729966938679
1634,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,0.69,1.2,0,0,0,-2,-1.3453612049760573,-1.3304370737822393,-3.0,0.37664430897258433
1635,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,0.71,1.2,0,1,0,-3,-1.7731534115551713,-1.7582292803613533,-3.0,-0.05114789760652965
1636,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,0.69,1.2,1,1,0,-1,-1.3635069253072503,-1.3485827941134323,-3.0,0.35849858864139134
1637,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,0.74,1.2,0,0,0,-1,-1.5909172577147541,-1.5759931265209361,-3.0,0.13108825623388748
1638,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,1.28,1.2,0,0,0,-1,-1.9333177546025506,-1.9183936234087327,-3.0,-0.21131224065390902
1639,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,0.84,1.2,0,0,0,1,-2.971554627307822,-2.956630496114004,-3.0,-1.2495491133591803
1640,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,0.57,1.2,0,0,0,-2,-1.8000030203006196,-1.7850788891068017,-3.0,-0.07799750635197805
1641,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,1.0,1.2,0,0,0,-3,-2.8622728801393498,-2.847348748945532,-3.0,-1.1402673661907081
1642,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,0.84,1.2,0,0,0,-3,0.1334190921112409,0.1483432233050588,-1.558738159449765,1.8554246060598825
1643,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,0.85,1.2,0,0,0,-2,-1.9351289798538522,-1.9202048486600343,-3.0,-0.21312346590521064
1644,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,0.63,1.2,0,0,0,-3,-2.200001829404327,-2.185077698210509,-3.0,-0.47799631545568527
1645,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,0.78,1.2,0,0,0,-2,-2.564028112205813,-2.5491039810119953,-3.0,-0.8420225982571714
1646,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,0.43,1.2,0,0,0,-3,-2.0244326375564703,-2.0095085063626525,-3.0,-0.3024271236078287
1647,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,0.36,1.2,0,0,0,-2,-1.0454669370242966,-1.0305428058304786,-2.7376241885853028,0.676538576924345
1648,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,0.34,1.2,0,0,0,-2,-1.3655442210195854,-1.3506200898257674,-3.0,0.3564612929290562
1649,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,0.85,1.2,1,1,0,-2,-1.4945755063856194,-1.4796513751918015,-3.0,0.22743000756302217
1650,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,0.45,1.2,0,1,0,-1,-1.8873260718245377,-1.8724019406307197,-3.0,-0.1653205578758961
1651,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,0.8,1.2,0,1,0,-1,-1.6309869881713788,-1.6160628569775608,-3.0,0.09101852577726283
1652,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,0.84,1.2,0,1,0,-1,-2.294055654852985,-2.279131523659167,-3.0,-0.5720501409043433
1653,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,0.8,1.2,0,0,0,-3,-1.717267948733427,-1.702343817539609,-3.0,0.0047375652152145745
1654,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,0.78,1.2,0,0,0,-1,-2.675809207339235,-2.6608850761454175,-3.0,-0.9538036933905936
1655,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,0.84,1.2,0,0,0,-3,-1.3716030006861057,-1.3566788694922878,-3.0,0.35040251326253585
1656,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,0.98,1.2,0,0,0,-1,-2.518232658016761,-2.503308526822943,-3.0,-0.7962271440681192
1657,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,0.69,1.2,0,0,0,-2,-2.1398325020364983,-2.1249083708426806,-3.0,-0.41782698808785673
1658,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,0.78,1.2,0,0,0,-2,-2.7370779645495307,-2.722153833355713,-3.0,-1.015072450600889
1659,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,1.0,1.2,0,0,0,-3,-2.9301954942242525,-2.9152713630304348,-3.0,-1.2081899802756109
1660,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,0.98,1.2,0,0,0,-3,-1.035718366412707,-1.020794235218889,-2.7278756179737127,0.6862871475359347
1661,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,0.65,1.2,1,1,0,-2,-1.6104556018679428,-1.5955314706741248,-3.0,0.11154991208069881
1662,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,0.85,1.2,0,0,0,-2,-2.0648764041470873,-2.0499522729532695,-3.0,-0.3428708901984457
1663,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,1.23,1.2,0,0,0,-1,-2.4666625105471054,-2.4517383793532876,-3.0,-0.7446569965984637
1664,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,0.61,1.2,0,0,0,-3,-2.0581340168463598,-2.043209885652542,-3.0,-0.3361285028977182
1665,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,1.3199999999999998,1.2,0,0,0,-1,-2.2666677193337517,-2.251743588139934,-3.0,-0.54466220538511
1666,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,0.78,1.2,0,0,0,-3,-1.734571852486741,-1.719647721292923,-3.0,-0.012566338538099457
1667,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,0.7000000000000001,1.2,0,0,0,-2,-2.3999975113669096,-2.385073380173092,-3.0,-0.677991997418268
1668,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,0.69,1.2,0,0,0,-3,-1.5441789229805924,-1.5292547917867745,-3.0,0.17782659096804915
1669,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,0.98,1.2,0,0,0,-1,-2.199638266803295,-2.1847141356094775,-3.0,-0.4776327528546536
1670,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,1.3499999999999999,1.2,0,0,0,-3,-2.399997182688964,-2.385073051495146,-3.0,-0.6779916687403222
1671,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,0.59,1.2,0,0,0,-3,-2.0312501733741883,-2.0163260421803706,-3.0,-0.30924465942554674
1672,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,0.77,1.2,0,0,0,-2,-2.0294519124101873,-2.0145277812163696,-3.0,-0.3074463984615457
1673,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,0.71,1.2,0,0,0,-3,-1.6886817685985582,-1.6737576374047403,-3.0,0.033323745350083374
1674,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,0.77,1.2,0,1,0,-1,-0.6763764586967806,-0.6614523275029627,-2.3685337102577866,1.045629055251861
1675,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,1.26,1.2,0,0,0,-3,-2.3333379362792646,-2.318413805085447,-3.0,-0.6113324223306229
1676,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,0.38,1.2,0,0,0,-2,-2.333335052924373,-2.318410921730555,-3.0,-0.6113295389757312
1677,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,0.62,1.2,0,0,0,-2,-1.490941706689339,-1.476017575495521,-3.0,0.2310638072593027
1678,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,0.33999999999999997,1.2,0,0,0,-3,-1.6138337678333436,-1.5989096366395257,-3.0,0.10817174611529795
1679,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,0.75,1.2,0,0,0,-3,-2.8755022113337274,-2.8605780801399097,-3.0,-1.1534966973850858
1680,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,1.03,1.2,0,0,0,-3,-2.2666675956394844,-2.2517434644456666,-3.0,-0.5446620816908427
1681,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,1.0499999999999998,1.2,0,0,0,-1,-2.266666875558591,-2.251742744364773,-3.0,-0.5446613616099492
1682,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,0.61,1.2,0,0,0,-2,-2.743682946865359,-2.7287588156715414,-3.0,-1.0216774329167175
1683,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,0.6000000000000001,1.2,0,0,0,-2,-2.266662960388208,-2.25173882919439,-3.0,-0.5446574464395662
1684,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,1.1800000000000002,1.2,0,0,0,-3,-2.133333680071061,-2.1184095488772434,-3.0,-0.41132816612241957
1685,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,0.8099999999999999,1.2,0,0,0,-1,-2.266662150030006,-2.251738018836188,-3.0,-0.5446566360813643
1686,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,0.78,1.2,0,0,0,-2,-2.140283744795881,-2.1253596136020634,-3.0,-0.41827823084723953
1687,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,0.95,1.2,0,0,0,-2,-2.26666081840806,-2.251736687214242,-3.0,-0.5446553044594182
1688,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,1.23,1.2,0,0,0,-1,-2.1333293187744817,-2.118405187580664,-3.0,-0.41132380482584013
1689,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,1.12,1.2,0,0,0,-2,-2.973097155183443,-2.9581730239896253,-3.0,-1.2510916412348014
1690,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,1.12,1.2,0,0,0,-2,-2.9833855016035775,-2.9684613704097598,-3.0,-1.2613799876549359
1691,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,0.75,1.2,0,0,0,-3,-2.8758621364994608,-2.860938005305643,-3.0,-1.153856622550819
1692,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,1.12,1.2,0,0,0,-3,-1.999075206841356,-1.984151075647538,-3.0,-0.2770696928927144
1693,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,0.52,1.2,0,1,0,-3,-1.8000722136911462,-1.7851480824973283,-3.0,-0.07806669974250463
1694,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,0.5900000000000001,1.2,0,1,0,-2,-1.8667194615512452,-1.8517953303574273,-3.0,-0.14471394760260364
1695,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,0.9400000000000001,1.2,0,0,0,-3,-2.133335637633445,-2.118411506439627,-3.0,-0.4113301236848033
1696,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,1.08,1.2,0,0,0,-1,-2.1265384901880116,-2.111614358994194,-3.0,-0.40453297623936996
1697,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,0.94,1.2,0,1,0,-3,-1.9076740789839801,-1.8927499477901621,-3.0,-0.18566856503533852
1698,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0.75,1.2,0,1,0,0,-2.0268934612507556,-2.011969330056938,-3.0,-0.30488794730211405
1699,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,1.0899999999999999,1.2,0,1,0,-3,-1.9333197162627578,-1.9183955850689398,-3.0,-0.21131420231411618
1700,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,0.49,1.2,0,1,0,-2,-1.9351175923015111,-1.9201934611076932,-3.0,-0.21311207835286955
1701,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,0.96,1.2,0,0,0,-2,-1.1816555409892822,-1.1667314097954642,-2.873812792550288,0.5403499729593595
1702,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,1.4100000000000001,1.2,0,0,0,-2,-2.0666748514668023,-2.0517507202729846,-3.0,-0.3446693375181607
1703,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,0.94,1.2,0,0,0,-3,-1.4731844370305003,-1.4582603058366823,-3.0,0.24882107691814132
1704,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,0.94,1.2,0,0,0,-2,-1.4778919869521394,-1.4629678557583214,-3.0,0.24411352699650218
1705,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,1.0,1.2,0,0,0,-3,-2.7701181105275676,-2.75519397933375,-3.0,-1.048112596578926
1706,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,0.33999999999999997,1.2,0,0,0,-2,0.19218608074372953,0.20711021193754744,-1.4999711708172763,1.914191594692371
1707,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,1.02,1.2,0,0,0,-2,-0.16073492612133922,-0.1458107949275213,-1.8528921776823448,1.5612705878273025
1708,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,1.3399999999999999,1.2,0,0,0,-2,-2.066655266131631,-2.051731134937813,-3.0,-0.34464975218298927
1709,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,0.77,1.2,0,0,0,-2,-1.997705885298625,-1.982781754104807,-3.0,-0.2757003713499833
1710,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,0.77,1.2,0,0,0,-2,-1.996921457006855,-1.981997325813037,-3.0,-0.2749159430582134
1711,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,0.59,1.2,0,0,0,-2,-2.6561534678207055,-2.6412293366268877,-3.0,-0.9341479538720638
1712,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,1.02,1.2,0,0,0,0,-2.007055009449043,-1.9921308782552252,-3.0,-0.28504949550040154
