Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3479,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-1.160275323080981,-1.0868490170692677,-2.5405182820488657,0.36682024791033047
3480,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-1.1654693979240371,-1.0920430919123238,-2.545712356891922,0.36162617306727435
3481,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-0.9388598213731854,-0.8654335153614721,-2.31910278034107,0.5882357496181261
3482,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-1.0424192636563252,-0.9689929576446119,-2.42266222262421,0.4846763073349863
3483,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.38130426794753525,-0.3078779619358219,-1.76154722691542,1.1457913030437763
3484,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.5321103083100165,-0.45868400229830314,-1.9123532672779013,0.994985262681295
3485,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-1.0532139216486922,-0.9797876156369789,-2.433456880616577,0.4738816493426193
3486,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.9848480609254274,-0.9114217549137141,-2.3650910198933124,0.542247510065884
3487,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,0.0042608822600221224,0.07768718827173546,-1.3759820767078628,1.5313564532513335
3488,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-0.9764118026579635,-0.9029854966462502,-2.3566547616258484,0.550683768333348
3489,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-1.017640099510943,-0.9442137934992296,-2.3978830584788278,0.5094554714803685
3490,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-1.0507972833015509,-0.9773709772898376,-2.431040242269436,0.4762982876897606
3491,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-1.6800808343998792,-1.606654528388166,-3.0,-0.15298526340856772
3492,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.8351411180071154,-0.7617148119954021,-2.2153840769750004,0.691954452984196
3493,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.9229761794215133,-0.8495498734098,-2.303219138389398,0.6041193915697981
3494,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.9183389118155332,-0.8449126058038199,-2.2985818707834182,0.6087566591757783
3495,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.9656462079197405,-0.8922199019080272,-2.345889166887625,0.5614493630715709
3496,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.669508726483753,-0.5960824204720397,-2.0497516854516378,0.8575868445075584
3497,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-1.6046007365506294,-1.531174430538916,-2.9848436955185145,-0.07750516555931793
3498,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.8306766756077972,-0.7572503695960839,-2.2109196345756823,0.6964188953835142
3499,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.8110289299314739,-0.7376026239197606,-2.191271888899359,0.7160666410598375
3500,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.9632870443979561,-0.8898607383862428,-2.343530003365841,0.5638085265933553
3501,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.2949796381738919,-0.22155333216217854,-1.6752225971417767,1.2321159328174196
3502,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-0.5190828443840295,-0.44565653837231617,-1.8993258033519145,1.008012726607282
3503,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-0.473711786962392,-0.4002854809506787,-1.853954745930277,1.0533837840289195
3504,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.4595721546621775,-0.38614584865046414,-1.8398151136300624,1.067523416329134
3505,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.39655405961853507,-0.3231277536068217,-1.77679701858642,1.1305415113727764
3506,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.6124141632861652,-0.5389878572744519,-1.99265712225405,0.9146814077051463
3507,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.738588517410311,-0.6651622113985977,-2.1188314763781957,0.7885070535810005
3508,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.9156193242177771,-0.8421930182060638,-2.295862283185662,0.6114762467735343
3509,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.8241894249623982,-0.7507631189506849,-2.204432383930283,0.7029061460289132
3510,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.47822492146719814,-0.4047986154554848,-1.858467880435083,1.0488706495241134
3511,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.8430026491427957,-0.7695763431310824,-2.2232456081106804,0.6840929218485158
3512,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.5335715871286325,-0.46014528111691916,-1.9138145460965172,0.9935239838626789
3513,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.5423713506428294,-0.468945044631116,-1.9226143096107142,0.9847242203484821
3514,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.6166108755965921,-0.5431845695848788,-1.9968538345644768,0.9104846953947193
3515,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.5773578808514487,-0.5039315748397354,-1.9576008398193334,0.9497376901398628
3516,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,-0.4046878500381821,-0.33126154402646873,-1.784930809006067,1.1224077209531294
3517,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,-0.11603630394479925,-0.04260999793308591,-1.496279262912684,1.4110592670465123
3518,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,-0.3730721258156504,-0.29964581980393706,-1.7533150847835353,1.154023445175661
3519,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-0.17785673662101648,-0.10443043060930314,-1.5580996955889013,1.349238834370295
3520,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,-0.2510440683891544,-0.17761776237744104,-1.6312870273570392,1.276051502602157
3521,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-0.13588799210179064,-0.06246168609007731,-1.5161309510696754,1.3912075788895208
3522,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,-0.2466270439343325,-0.17320073792261914,-1.6268700029022174,1.280468527056979
3523,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,-0.1863947745889974,-0.11296846857728406,-1.5666377335568822,1.340700796402314
3524,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-0.40914426274537213,-0.3357179567336588,-1.789387221713257,1.1179513082459394
3525,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-0.3728257215257917,-0.29939941551407834,-1.7530686804936766,1.1542698494655197
3526,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-0.3663113455381693,-0.29288503952645595,-1.746554304506054,1.1607842254531422
3527,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,-0.3156830707470703,-0.24225676473535696,-1.6959260297149552,1.211412500244241
3528,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,-0.16952248992838215,-0.09609618391666881,-1.549765448896267,1.3575730810629292
3529,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,-0.2043983132061108,-0.13097200719439744,-1.5846412721739958,1.3226972577852005
3530,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-0.028945718522308164,0.04448058748940517,-1.409188677490193,1.4981498524690033
3531,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,-0.2290654053270128,-0.15563909931529946,-1.6093083642948978,1.2980301656642985
3532,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,-0.3212883236217384,-0.24786201761002508,-1.7015312825896234,1.205807247369573
3533,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,-0.02936980880910607,0.044056497202607264,-1.409612767776991,1.4977257621822053
3534,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-0.3968820283364626,-0.32345572232474923,-1.7771249873043473,1.130213542654849
3535,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,-0.5805977640174013,-0.507171458005688,-1.960840722985286,0.9464978069739102
3536,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,-0.4925794527054491,-0.41915314669373577,-1.8728224116733339,1.0345161182858624
3537,Summer,28.7,28.575,28.6375,78.025,0.15,0,-0.5352489319106891,-0.46182262589897577,-1.9154918908785739,0.9918466390806223
3538,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-0.28645332272246604,-0.2130270167107527,-1.666696281690351,1.2406422482688453
3539,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,-0.18969536023993677,-0.11626905422822344,-1.5699383192078216,1.3374002107513747
3540,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,-0.4431700146378598,-0.3697437086261465,-1.8234129736057447,1.0839255563534516
3541,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-0.250927285109998,-0.17750097909828466,-1.6311702440778828,1.2761682858813135
3542,Summer,29,28.775,28.8875,73.75,0.15,0,-0.41682135343723525,-0.3433950474255219,-1.7970643124051202,1.110274217554076
3543,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,-0.2670221329692378,-0.19359582695752448,-1.6472650919371228,1.2600734380220735
3544,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,-0.3686633495825101,-0.2952370435707968,-1.7489063085503949,1.1584322214088014
3545,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.25547345786402353,0.3288997638757369,-1.1247695011038612,1.782569028855335
3546,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.028444711669823028,0.10187101768153636,-1.3517982472980619,1.5555402826611344
3547,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,0.7256122914531861,0.7990385974648994,-0.6546306675146988,2.2527078624444976
3548,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,1.162468166345571,1.2358944723572842,-0.21777479262231386,2.6895637373368824
3549,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,0.49907234402816997,0.5724986500398833,-0.8811706149397149,2.0261679150194816
3550,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,0.3627667208322298,0.4361930268439432,-1.017476238135655,1.8898622918235413
3551,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,0.1340476336007232,0.20747393961243654,-1.2461953253671616,1.6611432045920347
3552,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,0.20100710588325998,0.27443341189497333,-1.179235853084625,1.7281026768745713
3553,Summer,31.95,31.95,31.95,67.65,0.9,2,0.8667917545103757,0.940218060522089,-0.5134512044575091,2.3938873255016873
3554,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,0.7993764185615274,0.8728027245732407,-0.5808665404063574,2.326471989552839
3555,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,0.5420807490682444,0.6155070550799577,-0.8381622098996404,2.069176320059556
3556,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,0.690154938150025,0.7635812441617383,-0.6900880208178598,2.2172505091413366
3557,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,1.0755695590686214,1.1489958650803347,-0.3046733998992634,2.6026651300599326
3558,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,0.7197731385502865,0.7931994445619998,-0.6604698204175984,2.246868709541598
3559,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.15421088773063968,0.22763719374235303,-1.2260320712372452,1.681306458721951
3560,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,-0.021099388463809723,0.05232691754790361,-1.4013423474316946,1.5059961825275017
3561,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-0.14593437874853127,-0.07250807273681793,-1.526177337716416,1.3811611922427802
3562,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,0.04890313194019057,0.1223294379519039,-1.3313398270276944,1.575998702931502
3563,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,-0.03899601532306081,0.034430290688652526,-1.4192389742909457,1.4880995556682506
3564,Summer,30.075,30.05,30.0625,71.3,0.15,1,-0.0900149895578336,-0.016588683546120267,-1.4702579485257186,1.4370805814334777
3565,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,0.05921085761973677,0.13263716363145012,-1.321032101348148,1.5863064286110482
3566,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.06957922809398853,0.14300553410570188,-1.3106637308738964,1.5966747990852999
3567,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.07587694331537957,0.1493032493270929,-1.3043660156525052,1.602972514306691
3568,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.13938428937950836,0.2128105953912217,-1.2408586695883765,1.6664798603708197
3569,Summer,29.15,29.0,29.075,76.85,0.15,-1,-0.43516256322023167,-0.3617362572085183,-1.8154055221881165,1.0919330077710798
3570,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-0.07995225238702237,-0.0065259463753090385,-1.4601952113549073,1.447143318604289
3571,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.12709762248991086,0.2005239285016242,-1.2531453364779739,1.6541931934812224
3572,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,-0.23165209673511755,-0.1582257907234042,-1.6118950557030023,1.295443474256194
3573,Summer,30.025,29.925,29.975,70.55,0.15,-1,-0.1460669930372393,-0.07264068702552597,-1.5263099520051242,1.381028577954072
3574,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,-0.15762341333260543,-0.0841971073208921,-1.5378663723004902,1.3694721576587061
3575,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.1850074511768764,0.25843375718858974,-1.1952355077910084,1.7121030221681879
3576,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.01758137365991734,0.09100767967163068,-1.3626615853079675,1.5446769446512287
3577,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,0.08759647939790272,0.16102278540961606,-1.2926464795699821,1.6146920503892142
3578,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,-0.19029031754304698,-0.11686401153133365,-1.5705332765109319,1.3368052534482644
3579,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,-0.05954438097715427,0.013881925034559067,-1.4397873399450392,1.4675511900141571
3580,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.22831375715205005,0.3017400631637634,-1.1519292018158347,1.7554093281433616
3581,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,-0.15280175698719084,-0.0793754509754775,-1.5330447159550757,1.3742938140041205
3582,Summer,29.925,29.925,29.925,73.5,0.7,1,0.08328667412830347,0.1567129801400168,-1.2969562848395815,1.6103822451196148
3583,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.11270247370629104,0.18612877971800437,-1.267540485261594,1.6397980446976024
3584,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,-0.07314302240859395,0.00028328360311938305,-1.453385981376479,1.4539525485827174
3585,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,-0.010031810631281446,0.06339449538043189,-1.3902747695991664,1.5170637603600299
3586,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.20600570785412797,0.2794320138658413,-1.1742372511137569,1.7331012788454394
3587,Summer,31.175,30.625,30.9,63.625,0.1,1,0.18351565651613694,0.2569419625278503,-1.196727302451748,1.7106112275074483
3588,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,-0.20808165628523645,-0.1346553502735231,-1.5883246152531214,1.3190139147060749
3589,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.014228772779503115,0.08765507879121645,-1.3660141861883817,1.5413243437708146
3590,Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.06157971328724732,0.13500601929896067,-1.3186632456806375,1.5886752842785588
3591,Summer,31.425,30.625,31.025,71.2,0.1,0,0.2799170694010521,0.35334337541276545,-1.1003258895668329,1.8070126403923634
3592,Summer,30.15,30.15,30.15,80.975,0.875,0,0.09681674764484742,0.17024305365656076,-1.2834262113230375,1.6239123186361588
3593,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.17734811942667966,0.250774425438393,-1.2028948395412051,1.7044436904179912
3594,Summer,30.2,30.2,30.2,79.825,1.3,1,-0.016699268083294805,0.05672703792841853,-1.3969422270511798,1.5103963029080165
3595,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.139368184369893,0.21279449038160636,-1.2408747745979918,1.6664637553612045
3596,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.15672523327867477,0.23015153929038812,-1.22351772568921,1.6838208042699863
3597,Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.21178471068615656,-0.13835840467444321,-1.5920276696540414,1.3153108603051549
3598,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,-0.024070905110003607,0.04935540090170973,-1.4043138640778885,1.5030246658813078
3599,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.10086095422009038,0.17428726023180371,-1.2793820047477944,1.6279565252114019
3600,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.11120179130681573,0.18462809731852908,-1.2690411676610691,1.6382973622981272
3601,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.17556094836518843,0.24898725437690178,-1.2046820106026965,1.7026565193564998
3602,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.24655767474564055,0.3199839807573539,-1.1336852842222442,1.773653245736952
3603,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.41318002565477163,0.486606331666485,-0.9670629333131133,1.940275596646083
3604,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.3669861934952065,0.44041249950691985,-1.0132567654726783,1.894081764486518
3605,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,-0.03782839533407918,0.035597910677634154,-1.418071354301964,1.4892671756572322
3606,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.6765351170595362,0.7499614230712495,-0.7037078419083487,2.203630688050848
3607,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.4395944761292221,0.5130207821409354,-0.9406484828386628,1.9666900471205335
3608,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.38637250235599535,0.4597988083677087,-0.9938704566118894,1.9134680733473068
3609,Summer,31.375,31.225,31.3,63.75,0.1,0,0.2552103602718439,0.32863666628355725,-1.125032598696041,1.7823059312631553
3610,Summer,31.575,31.45,31.5125,64.725,0.175,-1,0.3727053261745686,0.44613163218628193,-1.0075376327933163,1.89980089716588
3611,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.44222834508208014,0.5156546510937935,-0.9380146138858048,1.9693239160733915
3612,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.7165629823139684,0.7899892883256817,-0.6636799766539164,2.2436585533052797
3613,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,0.37950472694282017,0.4529310329545335,-1.0007382320250646,1.9066002979341317
3614,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,0.04155439064937831,0.11498069666109165,-1.3386885683185066,1.5686499616406897
3615,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.5147857656755627,0.588212071687276,-0.8654571932923222,2.041881336666874
3616,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,0.7409324565451127,0.814358762556826,-0.6393105024227721,2.268028027536424
