Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1245,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,0,-0.3879598662207358,-0.41097230957593905,-1.8726313753749155,1.0506867562230375
1246,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.0699999999999998,1.8,0,0,0,1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1247,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.3879598662207358,-0.41097230957593905,-1.8726313753749155,1.0506867562230375
1248,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.3879598662207358,-0.41097230957593905,-1.8726313753749155,1.0506867562230375
1249,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,-1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1250,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.94,1.8,0,0,0,0,-0.45403899721448465,-0.4770514405696879,-1.9387105063686645,0.9846076252292886
1251,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.2599999999999998,1.8,0,0,0,0,-0.36104513064133015,-0.3840575739965334,-1.8457166397955098,1.0776014918024432
1252,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.8099999999999999,1.8,0,0,0,-1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1253,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,1.06,1.8,0,0,0,1,-0.47229551451187335,-0.4953079578670766,-1.9569670236660532,0.9663511079318999
1254,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.45999999999999996,1.8,0,0,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1255,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9099999999999999,1.8,0,0,0,-1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1256,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,-1,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1257,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,-1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1258,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.52,1.8,0,0,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1259,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.72,1.8,0,0,0,-1,-0.36104513064133015,-0.3840575739965334,-1.8457166397955098,1.0776014918024432
1260,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.87,1.8,0,0,0,0,-0.5188356164383562,-0.5418480597935594,-2.003507125592536,0.9198110060054171
1261,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.62,1.8,0,0,0,0,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1262,Autumn,17.6,16.7005988548633,17.15029942743165,0.01,68.0,0.9199999999999999,1.8,0,0,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1263,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.84,1.8,0,0,0,0,-0.3333333333333333,-0.35634577668853656,-1.818004842487513,1.10531328911044
1264,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,1.18,1.8,0,0,0,-1,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1265,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.78,1.8,0,0,0,0,-0.3017241379310345,-0.3247365812862377,-1.7863956470852143,1.1369224845127388
1266,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.87,1.8,0,0,0,0,-0.3176470588235294,-0.34065950217873264,-1.8023185679777092,1.1209995636202439
1267,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.86,1.8,0,0,0,-1,-0.3017241379310345,-0.3247365812862377,-1.7863956470852143,1.1369224845127388
1268,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.46,1.8,0,0,0,-1,-0.3017241379310345,-0.3247365812862377,-1.7863956470852143,1.1369224845127388
1269,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.88,1.8,0,0,0,0,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1270,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.63,1.8,0,0,0,0,-0.3767605633802817,-0.39977300673548494,-1.8614320725344615,1.0618860590634915
1271,Autumn,19.8,17.27373110364789,18.536865551823944,0.04,61.0,0.72,1.8,0,0,0,-1,-0.374749498997996,-0.3977619423531992,-1.8594210081521758,1.0638971234457772
1272,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.84,1.8,1,1,0,-1,-0.33584905660377357,-0.3588614999589768,-1.8205205657579533,1.1027975658399998
1273,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.12,1.8,1,1,0,-1,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1274,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1275,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,0.68,1.8,1,1,0,0,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1276,Autumn,19.9,18.05824033033167,18.979120165165835,0.08,60.0,1.16,1.8,1,1,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1277,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.7,1.8,0,1,0,-1,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1278,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.72,1.8,0,1,0,-1,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1279,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.97,1.8,0,1,0,-1,-0.5264150943396226,-0.5494275376948259,-2.0110866034938026,0.9122315281041506
1280,Autumn,18.8,18.546799529359816,18.673399764679907,0.03,64.0,0.53,1.8,0,1,0,0,-0.37293729372937295,-0.3959497370845762,-1.8576088028835527,1.0657093287144004
1281,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.72,1.8,1,1,0,0,-0.3700787401574803,-0.3930911835126836,-1.85475024931166,1.068567882286293
1282,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.82,1.8,1,1,0,-1,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1283,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,-1,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1284,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,0.87,1.8,1,1,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1285,Autumn,19.4,18.20567963074626,18.80283981537313,0.04,63.0,1.24,1.8,1,1,0,0,-0.5242424242424243,-0.5472548675976275,-2.008913933396604,0.914404198201349
1286,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.78,1.8,1,1,0,0,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1287,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.72,1.8,1,1,0,-1,-0.3526170798898072,-0.3756295232450104,-1.837288589043987,1.086029542553966
1288,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,0.81,1.8,1,1,0,0,-0.34615384615384615,-0.3691662895090494,-1.830825355308026,1.092492776289927
1289,Autumn,20.0,17.742158436663203,18.8710792183316,0.04,62.0,1.18,1.8,1,1,0,-1,-0.29559748427672955,-0.3186099276319328,-1.7802689934309093,1.1430491381670438
1290,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.18,1.8,1,1,0,0,-0.5291338582677165,-0.5521463016229198,-2.0138053674218965,0.9095127641760568
1291,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.5291338582677165,-0.5521463016229198,-2.0138053674218965,0.9095127641760568
1292,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,1.13,1.8,1,1,0,0,-0.4318181818181818,-0.4548306251733851,-1.9164896909723617,1.0068284406255914
1293,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.34563758389261745,-0.3686500272478207,-1.8303090930467971,1.093009038551156
1294,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.63,1.8,1,1,0,0,-0.4318181818181818,-0.4548306251733851,-1.9164896909723617,1.0068284406255914
1295,Autumn,20.4,17.61075463847959,19.005377319239795,0.03,58.0,0.82,1.8,1,1,0,0,-0.2977941176470588,-0.32080656100226207,-1.7824656268012387,1.1408525047967144
1296,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.72,1.8,1,1,0,-1,-0.3481675392670157,-0.37117998262221896,-1.8328390484211954,1.0904790831767577
1297,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.29559748427672955,-0.3186099276319328,-1.7802689934309093,1.1430491381670438
1298,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,-1,-0.29559748427672955,-0.3186099276319328,-1.7802689934309093,1.1430491381670438
1299,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.84,1.8,1,1,0,-1,-0.3333333333333333,-0.35634577668853656,-1.818004842487513,1.10531328911044
1300,Autumn,19.2,17.871908018047122,18.535954009023563,0.04,63.0,0.82,1.8,1,1,0,0,-0.3433734939759036,-0.36638593733110686,-1.8280450031300834,1.0952731284678696
1301,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,1,-0.291970802919708,-0.31498324627491125,-1.776642312073888,1.1466758195240652
1302,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.96,1.8,1,1,0,0,-0.4234527687296417,-0.44646521208484496,-1.9081242778838214,1.0151938537141316
1303,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.92,1.8,1,1,0,1,-0.291970802919708,-0.31498324627491125,-1.776642312073888,1.1466758195240652
1304,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.4234527687296417,-0.44646521208484496,-1.9081242778838214,1.0151938537141316
1305,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,1.07,1.8,1,1,0,0,-0.291970802919708,-0.31498324627491125,-1.776642312073888,1.1466758195240652
1306,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.28883495145631066,-0.3118473948115139,-1.7735064606104904,1.1498116709874626
1307,Autumn,22.7,21.506628948852494,22.10331447442625,0.02,47.0,0.72,1.8,1,1,0,0,-0.030927835051546393,-0.05394027840674964,-1.515599344205726,1.407718787392227
1308,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,-1,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
1309,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.2,-0.22301244335520326,-1.6846715091541797,1.2386466224437733
1310,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,0,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
1311,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.49322033898305084,-0.5162327823382541,-1.9778918481372307,0.9454262834607224
1312,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.72,1.8,0,1,0,1,-0.48226950354609927,-0.5052819469013026,-1.966941012700279,0.956377118897674
1313,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,1.03,1.8,0,1,0,0,-0.32432432432432434,-0.3473367676795276,-1.8089958334785041,1.114322298119449
1314,Autumn,19.5,19.500000000000057,19.50000000000003,0.04,59.0,0.82,1.8,0,1,0,0,-0.47538677918424754,-0.4983992225394508,-1.9600582883384274,0.9632598432595257
1315,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,-0.31958762886597936,-0.3426000722211826,-1.8042591380201591,1.119058993577794
1316,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.31907308377896615,-0.3420855271341694,-1.803744592933146,1.1195735386648071
1317,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.82,1.8,1,1,0,1,-0.3128205128205128,-0.33583295617571607,-1.7974920219746926,1.1258261096232605
1318,Autumn,19.9,20.0196543113438,19.9598271556719,0.02,53.0,0.72,1.8,1,1,0,0,-0.21107266435986158,-0.23408510771506483,-1.6957441735140413,1.2275739580839118
1319,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,0,0.0,-0.023012443355203253,-1.4846715091541798,1.4386466224437733
1320,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,0,-0.28883495145631066,-0.3118473948115139,-1.7735064606104904,1.1498116709874626
1321,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,0.72,1.8,0,1,0,-1,0.005847953216374269,-0.017164490138828984,-1.4788235559378056,1.4444945756601475
1322,Autumn,22.7,21.387053866369115,22.04352693318456,0.02,47.0,1.06,1.8,0,1,0,-1,0.0,-0.023012443355203253,-1.4846715091541798,1.4386466224437733
1323,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.06,1.8,1,1,0,0,-0.40086206896551724,-0.4238745123207205,-1.8855335781196971,1.037784553478256
1324,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.40086206896551724,-0.4238745123207205,-1.8855335781196971,1.037784553478256
1325,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,1.03,1.8,1,1,0,0,-0.2865013774104683,-0.3095138207656716,-1.771172886564648,1.152145245033305
1326,Autumn,22.6,21.593893252394878,22.09694662619744,0.03,47.0,0.72,1.8,1,1,0,0,-0.2916666666666667,-0.31467911002186993,-1.7763381758208465,1.1469799557771065
1327,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,0,-0.23969072164948454,-0.2627031650046878,-1.7243622308036644,1.1989559007942887
1328,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.82,1.8,1,1,0,1,-0.41935483870967744,-0.4423672820648807,-1.9040263478638573,1.0192917837340958
1329,Autumn,23.4,22.6123252838305,23.00616264191525,0.04,44.0,0.72,1.8,1,1,0,-1,0.3402061855670103,0.3171937422118071,-1.1444653235871693,1.7788528080107837
1330,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,0.24444444444444444,0.2214320010892412,-1.2402270647097353,1.6830910668882177
1331,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,0.72,1.8,1,1,0,0,-0.41935483870967744,-0.4423672820648807,-1.9040263478638573,1.0192917837340958
1332,Autumn,23.3,23.174623610390768,23.237311805195382,0.03,45.0,1.03,1.8,1,1,0,0,0.10309278350515463,0.08008034014995138,-1.381578725649025,1.541739405948928
1333,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45,1.8,1,1,1,2,0.8,0.7769875566447968,-0.6846715091541797,2.2386466224437735
1334,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,1,0.9,0.8769875566447968,-0.5846715091541798,2.338646622443773
1335,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,0,1.1395348837209303,1.116522440365727,-0.3451366254332495,2.5781815061647033
1336,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.46,2.0,1,1,1,2,0.9891304347826086,0.9661179914274054,-0.49554107437157113,2.427777057226382
1337,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.87,2.0,1,1,1,3,0.8685714285714285,0.8455589852162253,-0.6161000805827512,2.307218051015202
1338,Summer,29.0,28.623166676306653,28.772907220655558,0.23,46.0,0.45999999999999996,2.0,1,1,1,2,0.8633093525179856,0.8402969091627823,-0.6213621566361942,2.301955974961759
1339,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.46,2.0,1,1,1,2,0.890625,0.8676125566447968,-0.5940465091541798,2.3292716224437733
1340,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,1,0.875,0.8519875566447968,-0.6096715091541798,2.3136466224437733
1341,Summer,29.0,30.089533730099674,29.656590665955008,0.23,46.0,0.81,2.0,1,1,1,2,0.9662162162162162,0.943203772861013,-0.5184552929379636,2.4048628386599895
1342,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,1,0.7307692307692307,0.7077567874140275,-0.753902278384949,2.169415853213004
1343,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.52,2.0,1,1,1,0,0.8095238095238095,0.7865113661686063,-0.6751476996303702,2.248170431967583
1344,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.46,2.0,1,1,1,0,0.7307692307692307,0.7077567874140275,-0.753902278384949,2.169415853213004
1345,Summer,29.0,29.059362786635177,29.02968139331759,0.4,47.0,0.81,2.0,1,1,1,1,0.8969072164948454,0.8738947731396421,-0.5877642926593344,2.3355538389386186
1346,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.81,2.0,1,1,1,1,0.9453551912568307,0.9223427479016274,-0.5393163178973491,2.384001813700604
1347,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.87,2.0,1,1,1,1,0.9,0.8769875566447968,-0.5846715091541798,2.338646622443773
1348,Summer,29.0,28.801581783005986,28.900790891502993,0.4,47.0,0.46,2.0,1,1,1,0,0.9423076923076923,0.919295248952489,-0.5423638168464875,2.3809543147514654
1349,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.890625,0.8676125566447968,-0.5940465091541798,2.3292716224437733
1350,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,0,0.9655172413793104,0.9425047980241071,-0.5191542677748694,2.404163863823084
1351,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.61,2.0,1,1,1,0,0.8685714285714285,0.8455589852162253,-0.6161000805827512,2.307218051015202
1352,Summer,28.9,29.544400729604376,29.34245058931384,0.48,46.0,0.46,2.0,1,1,1,2,0.890625,0.8676125566447968,-0.5940465091541798,2.3292716224437733
1353,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.46,2.0,1,1,1,2,1.2057142857142857,1.1827018423590825,-0.27895722343989404,2.6443609081580592
1354,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.52,2.0,1,1,1,0,0.9439252336448598,0.9209127902896566,-0.54074627550932,2.382571856088633
1355,Summer,28.9,35.08022046353091,33.14338778737493,0.48,46.0,0.81,2.0,1,1,1,1,0.9490445859872612,0.9260321426320579,-0.5356269231669186,2.3876912084310344
1356,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.52,2.0,1,1,1,2,0.5284090909090909,0.5053966475538877,-0.9562624182450888,1.967055713352864
1357,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,3,0.4064327485380117,0.38342030518280845,-1.078238760616168,1.845079370981785
1358,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.6875,0.6644875566447968,-0.7971715091541798,2.1261466224437733
1359,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.4064327485380117,0.38342030518280845,-1.078238760616168,1.845079370981785
1360,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.6818181818181818,0.6588057384629785,-0.802853327335998,2.120464804261955
1361,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.71875,0.6957375566447968,-0.7659215091541798,2.1573966224437733
1362,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.46,2.0,1,1,1,0,0.4064327485380117,0.38342030518280845,-1.078238760616168,1.845079370981785
1363,Summer,26.0,25.86166997234085,25.930834986170424,0.75,52.0,0.81,2.0,1,1,1,1,0.5930735930735931,0.5700611497183898,-0.8915979160805867,2.031720215517366
1364,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.52,2.0,1,1,1,-1,0.55,0.5269875566447968,-0.9346715091541797,1.9886466224437735
1365,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.6782608695652174,0.6552484262100141,-0.8064106395889624,2.1169074920089908
1366,Summer,26.0,26.47392109704549,26.236960548522745,0.75,52.0,0.46,2.0,1,1,1,0,0.810126582278481,0.7871141389232778,-0.6745449268756988,2.248773204722254
1367,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.81,2.0,0,0,0,1,0.65,0.6269875566447968,-0.8346715091541798,2.088646622443773
1368,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.6995515695067265,0.6765391261515232,-0.7851199396474533,2.1381981919504995
1369,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,1,0.43137254901960786,0.4083601056644046,-1.053298960134572,1.8700191714633811
1370,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.6153846153846154,0.5923721720294122,-0.8692868937695644,2.0540312378283887
1371,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,2,0.6995515695067265,0.6765391261515232,-0.7851199396474533,2.1381981919504995
1372,Summer,26.0,25.375308317051463,25.68765415852573,0.3,53.0,0.46,2.0,0,0,0,0,0.6995515695067265,0.6765391261515232,-0.7851199396474533,2.1381981919504995
