Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3318,Summer,31.7,30.619041533222457,31.33025679276274,62.0,0.37,2,0.9552761912345886,0.9565541626110867,-0.46650519967079185,2.379613524892965
3319,Summer,31.9,28.940252035212097,31.16006300880302,60.0,0.9,1,0.6829641461372375,0.6842421175137356,-0.7388172447681429,2.107301479795614
3320,Summer,31.9,28.256156982578148,31.108815014863822,59.0,1.3,1,0.7043840885162354,0.7056620598927335,-0.7173973023891451,2.128721422174612
3321,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,1,1.2167584896087646,1.2180364609852627,-0.20502290129661585,2.641095823267141
3322,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,1,0.8957840800285339,0.897062051405032,-0.5259973108768465,2.3201214136869104
3323,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,1,1.0766839981079102,1.0779619694844083,-0.3450973927974703,2.5010213317662866
3324,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0,0.37540701031684875,0.37668498169334685,-1.0463743805885317,1.7997443439752254
3325,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,1,0.11015975475311279,0.11143772612961086,-1.3116216361522677,1.5344970884114895
3326,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,2,0.08977825939655304,0.09105623077305111,-1.3320031315088274,1.5141155930549297
3327,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0,0.11516868323087692,0.116446654607375,-1.3066127076745035,1.5395060168892536
3328,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,-1,0.05847300589084625,0.05975097726734433,-1.3633083850145342,1.482810339549223
3329,Summer,26.2,31.25,29.834645384536795,71.0,2.3,1,0.38941657543182373,0.39069454680832183,-1.0323648154735567,1.8137539090902004
3330,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,2,0.05532296001911163,0.05660093139560971,-1.3664584308862688,1.4796602936774883
3331,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0,0.15030735731124878,0.15158532868774685,-1.2714740335941317,1.5746446909696254
3332,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0,0.1371748000383377,0.13845277141483578,-1.2846065908670428,1.5615121336967144
3333,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,1,0.10915525257587433,0.1104332239523724,-1.3126261383295061,1.533492586234251
3334,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0,0.10913629084825516,0.11041426222475323,-1.3126451000571253,1.5334736245066318
3335,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0,-0.06840634346008301,-0.06712837208358494,-1.4901877343654635,1.3559309901982937
3336,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0,0.09861551225185394,0.09989348362835201,-1.3231658786535265,1.5229528459102306
3337,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,-1,-0.2432270497083664,-0.24194907833186832,-1.6650084406137469,1.1811102839500103
3338,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,-1,-0.20101198554039001,-0.19973401416389194,-1.6227933764457705,1.2233253481179867
3339,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,1,-0.5566993355751038,-0.5554213641986057,-1.9784807264804842,0.8676379980832729
3340,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,-1,-0.7048726081848145,-0.7035946368083164,-2.126653999090195,0.7194647254735622
3341,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,-1,-0.710655927658081,-0.709377956281583,-2.1324373185634617,0.7136814060002956
3342,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0,-0.638884961605072,-0.6376069902285739,-2.0606663525104527,0.7854523720533046
3343,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,-2,-0.47812435030937195,-0.47684637893287385,-1.8999057412147524,0.9462129833490047
3344,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0,-0.061220455914735794,-0.059942484538237716,-1.4830018468201163,1.3631168777436409
3345,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,-1,-0.04248439520597458,-0.0412064238294765,-1.464265786111355,1.381852938452402
3346,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,1,-0.10886089503765106,-0.10758292366115299,-1.5306422859430315,1.3154764386207256
3347,Autumn,30.2,29.0,29.6,69.0,0.0,-1,0.0698319599032402,0.07110993127973828,-1.3519494310021403,1.4941692935616169
3348,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0,-0.35324323177337646,-0.35196526039687837,-1.775024622678757,1.0710941018850002
3349,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,1,-0.14468078315258026,-0.1434028117760822,-1.5664621740579607,1.2796565505057964
3350,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0,-0.05583425983786583,-0.05455628846136775,-1.4776156507432463,1.3685030738205108
3351,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,1,-0.39466479420661926,-0.39338682283012116,-1.8164461851119997,1.0296725394517574
3352,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,-1,-0.3786383271217346,-0.3773603557452365,-1.800419718027115,1.045699006536642
3353,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0,-0.6356929540634155,-0.6344149826869174,-2.057474344968796,0.7886443795949611
3354,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,-1,-0.6200911998748779,-0.6188132284983798,-2.0418725907802586,0.8042461337834987
3355,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0,-0.3703901171684265,-0.3691121457919284,-1.792171508073807,1.0539472164899502
3356,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,-1,-0.07874815911054611,-0.07747018773404804,-1.5005295500159266,1.3455891745478306
3357,Autumn,29,29.0,28.999999999999996,60.0,1.0,-1,0.035221315920352936,0.036499287296851014,-1.3865600749850275,1.4595586495787296
3358,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0,-0.0742221251130104,-0.07294415373651233,-1.4960035160183909,1.3501152085453663
3359,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0,-0.06540154665708542,-0.06412357528058735,-1.487182937562466,1.3589357870012913
3360,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0,-0.025362061336636543,-0.024084089960138465,-1.447143452242017,1.3989752723217401
3361,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,1,-0.0748559981584549,-0.07357802678195682,-1.4966373890638354,1.3494813354999218
3362,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,-1,-0.1376522332429886,-0.13637426186649051,-1.559433624148369,1.286685100415388
3363,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,1,-0.07630903273820877,-0.0750310613617107,-1.4980904236435892,1.348028300920168
3364,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0,-0.12461120635271072,-0.12333323497621265,-1.5463925972580912,1.299726127305666
3365,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,1,-0.12039578706026077,-0.1191178156837627,-1.5421771779656412,1.303941546598116
3366,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0,-0.2018728256225586,-0.20059485424606052,-1.623654216527939,1.222464508035818
3367,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0,-0.1058325245976448,-0.10455455322114673,-1.5276139155030253,1.3185048090607319
3368,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,-2,-0.18439847230911255,-0.18312050093261448,-1.606179863214493,1.2399388613492641
3369,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,1,-0.21228206157684326,-0.2110040902003452,-1.6340634524822237,1.2120552720815334
3370,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,-1,-0.014458825811743736,-0.013180854435245658,-1.4362402167171242,1.409878507846633
3371,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0,-0.06147759035229683,-0.06019961897579875,-1.4832589812576773,1.3628597433060798
3372,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,-1,-0.04765062779188156,-0.04637265641538348,-1.469432018697262,1.376686705866495
3373,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0,-0.14322598278522491,-0.14194801140872684,-1.5650073736906054,1.2811113508731518
3374,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,-1,-0.10352738946676254,-0.10224941809026447,-1.525308780372143,1.3208099441916141
3375,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,1,-0.21294721961021423,-0.21166924823371616,-1.6347286105155947,1.2113901140481624
3376,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0,-0.15352219343185425,-0.15224422205535618,-1.5753035843372347,1.2708151402265224
3377,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,-1,-0.06070149689912796,-0.05942352552262988,-1.4824828878045084,1.3636358367592487
3378,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,-1,-0.07546548545360565,-0.07418751407710758,-1.4972468763589861,1.348871848204771
3379,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0,-0.18103936314582825,-0.17976139176933018,-1.6028207540512087,1.2432979705125484
3380,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0,-0.04630840942263603,-0.045030438046137954,-1.4680898003280165,1.3780289242357406
3381,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,-2,-0.6614699959754944,-0.6601920245989963,-2.083251386880875,0.7628673376828823
3382,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,-1,-0.9752291440963745,-0.9739511727198764,-2.397010535001755,0.44910818956200216
3383,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0,-1.013018012046814,-1.0117400406703159,-2.4347994029521947,0.4113193216115627
3384,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,-1,-0.7578352093696594,-0.7565572379931613,-2.17961660027504,0.6665021242887172
3385,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0,-0.5751672387123108,-0.5738892673358127,-1.9969486296176913,0.8491700949460659
3386,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0,-0.374549925327301,-0.3732719539508029,-1.7963313162326815,1.0497874083310756
3387,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,-1,-0.6639147400856018,-0.6626367687091037,-2.0856961309909825,0.7604225935727749
3388,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0,-0.6334301233291626,-0.6321521519526645,-2.0552115142345433,0.7909072103292141
3389,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,-1,-0.6016156077384949,-0.6003376363619968,-2.0233969986438756,0.8227217259198818
3390,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,-1,-0.21334654092788696,-0.2120685695513889,-1.6351279318332674,1.2109907927304897
3391,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0,-0.5412376523017883,-0.5399596809252902,-1.9630190432071688,0.8830996813565883
3392,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0,-0.4026978015899658,-0.4014198302134677,-1.8244791924953463,1.0216395320684108
3393,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0,-0.39183545112609863,-0.39055747974960053,-1.813616842031479,1.032501882532278
3394,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,1,-0.19736835360527039,-0.19609038222877231,-1.6191497445106509,1.2269689800531063
3395,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0,-0.46797338128089905,-0.46669540990440095,-1.8897547721862795,0.9563639523774776
3396,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,-1,-0.1603647619485855,-0.15908679057208744,-1.582146152853966,1.2639725717097912
3397,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,-1,-0.13695059716701508,-0.135672625790517,-1.5587319880723955,1.2873867364913616
3398,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0,-0.42335963249206543,-0.42208166111556733,-1.845141023397446,1.0009777011663112
3399,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,-1,-0.19928120076656342,-0.19800322939006534,-1.6210625916719439,1.2250561328918133
3400,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,-1,-0.18670746684074402,-0.18542949546424595,-1.6084888577461245,1.2376298668176327
3401,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,1,-0.3396391272544861,-0.338361155877988,-1.7614205181598666,1.0846982064038906
3402,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0,-0.30947569012641907,-0.30819771874992097,-1.7312570810317995,1.1148616435319576
3403,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,-2,-0.10273325443267822,-0.10145528305618015,-1.5245146453380587,1.3216040792256984
3404,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,-0.32352012395858765,-0.32224215258208955,-1.7453015148639681,1.100817209699789
3405,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-0.49772942066192627,-0.49645144928542817,-1.9195108115673067,0.9266079129964504
3406,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-0.9403221607208252,-0.9390441893443271,-2.362103551626206,0.4840151729375515
3407,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-1.2174246311187744,-1.2161466597422763,-2.639206022024155,0.20691270253960223
3408,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-1.0224529504776,-1.021174979101102,-2.444234341382981,0.40188438318077657
3409,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-0.8872641324996948,-0.8859861611231967,-2.3090455234050755,0.5370732011586818
3410,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-1.074408769607544,-1.0731307982310458,-2.4961901605129246,0.3499285640508327
3411,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-1.069573163986206,-1.068295192609708,-2.4913545548915867,0.3547641696721706
3412,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,-0.9134351015090942,-0.9121571301325961,-2.335216492414475,0.5109022321492824
3413,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-0.614922046661377,-0.6136440752848789,-2.0367034375667576,0.8094152869969997
3414,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-0.5234391093254089,-0.5221611379489108,-1.9452205002307894,0.9008982243329677
3415,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,-0.9115725755691528,-0.9102946041926547,-2.3333539664745335,0.5127647580892238
3416,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,-0.5643694400787354,-0.5630914687022373,-1.9861508309841158,0.8599678935796413
3417,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-0.6055600047111511,-0.604282033334653,-2.027341395616532,0.8187773289472255
3418,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,-0.41251420974731445,-0.41123623837081635,-1.834295600652695,1.0118231239110622
3419,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,-0.32395151257514954,-0.32267354119865144,-1.74573290348053,1.1003858210832271
3420,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,-0.2525816261768341,-0.251303654800336,-1.6743630170822146,1.1717557074815426
3421,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,-0.13917650282382965,-0.13789853144733158,-1.5609578937292101,1.285160830834547
3422,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,-0.2991466820240021,-0.297868710647504,-1.7209280729293825,1.1251906516343746
3423,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,-0.11682350933551788,-0.11554553795901981,-1.5386049002408984,1.3075138243228588
3424,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,-0.24618443846702576,-0.24490646709052769,-1.6679658293724062,1.178152895191351
3425,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,-0.1786186248064041,-0.17734065342990604,-1.6004000157117846,1.2457187088519726
3426,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,-0.3280911147594452,-0.3268131433829471,-1.7498725056648257,1.0962462188989315
3427,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,-0.38611307740211487,-0.38483510602561677,-1.8078944683074953,1.0382242562562618
3428,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-0.8091737627983093,-0.8078957914218112,-2.23095515370369,0.6151635708600673
3429,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,-0.24107398092746735,-0.23979600955096927,-1.6628553718328478,1.1832633527309093
3430,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,-0.16622906923294067,-0.1649510978564426,-1.5880104601383211,1.258108264425436
3431,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,-0.2518022358417511,-0.250524264465253,-1.6735836267471316,1.1725350978166256
3432,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,-0.29216745495796204,-0.29088948358146394,-1.7139488458633425,1.1321698787004146
3433,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,-0.3677924871444702,-0.3665145157679721,-1.7895738780498507,1.0565448465139065
3434,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,-0.3297593295574188,-0.3284813581809207,-1.7515407204627993,1.0945780041009578
3435,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,-0.08540766686201096,-0.08412969548551288,-1.5071890577673914,1.3389296667963657
3436,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,-0.06675466150045395,-0.06547669012395588,-1.4885360524058344,1.3575826721579227
3437,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-1.1256619691848755,-1.1243839978083774,-2.547443360090256,0.2986753644735012
3438,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,-0.9012500643730164,-0.8999720929965183,-2.323031455278397,0.5230872692853603
3439,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-1.3828150033950806,-1.3815370320185825,-2.8045963943004613,0.04152233026329608
3440,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-1.2138577699661255,-1.2125797985896274,-2.635639160871506,0.21047956369225115
3441,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-1.3806272745132446,-1.3793493031367465,-2.8024086654186253,0.04371005914513202
3442,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-0.9954359531402588,-0.9941579817637607,-2.4172173440456395,0.4289013805181179
