Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3975,Workshop or laboratory,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0,-0.05684932760748326,0.017738785896066173,-1.4295853820953202,1.4650629538874527
3976,Workshop or laboratory,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,1,-0.1035686388074406,-0.02898052530389117,-1.4763046932952775,1.4183436426874954
3977,Workshop or laboratory,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,-1,-0.10007369778081081,-0.025485584277261372,-1.4728097522686476,1.4218385837141252
3978,Workshop or laboratory,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.10033147796642371,-0.02574336446287427,-1.4730675324542606,1.4215808035285122
3979,Workshop or laboratory,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.0766610598916472,-0.0020729463880977683,-1.4493971143794844,1.4452512216032884
3980,Workshop or laboratory,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.09991137268102165,-0.025323259177472218,-1.4726474271688588,1.422000908813914
3981,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,1.350354943895936,1.4249430573994855,-0.022381110591901066,2.8722672253908716
3982,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,1,1.3652797548118651,1.4398678683154147,-0.007456299675971834,2.8871920363068013
3983,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,0,1.3491903110161627,1.4237784245197123,-0.023545743471674263,2.871102592511099
3984,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,1.235612787318706,1.3102009008222555,-0.13712326716913104,2.7575250688136417
3985,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,3,1.2351399965783014,1.309728110081851,-0.13759605790953555,2.7570522780732376
3986,Workshop or laboratory,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,1.3632937697146779,1.4378818832182274,-0.009442284773159115,2.885206051209614
3987,Workshop or laboratory,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.3361893019289068,1.4107774154324564,-0.03654675255893014,2.8581015834238426
3988,Workshop or laboratory,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,1,1.2802859120106822,1.3548740255142318,-0.09245014247715477,2.802198193505618
3989,Workshop or laboratory,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.0991534966400012,1.1737416101435505,-0.2735825578478358,2.621065778134937
3990,Workshop or laboratory,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,1.0844254063380219,1.1590135198415714,-0.2883106481498151,2.606337687832958
3991,Workshop or laboratory,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,1.101702215109721,1.1762903286132707,-0.27103383937811587,2.6236144966046573
3992,Workshop or laboratory,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,1.0987272805591428,1.1733153940626924,-0.27400877392869416,2.620639562054079
3993,Workshop or laboratory,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,1.082171846249208,1.1567599597527574,-0.29056420823862894,2.604084127744144
3994,Workshop or laboratory,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.8970719788521603,0.9716600923557097,-0.4756640756356767,2.4189842603470963
3995,Workshop or laboratory,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,1.0697408377425224,1.144328951246072,-0.3029952167453146,2.5916531192374586
3996,Workshop or laboratory,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,0,1.0689927174135168,1.1435808309170663,-0.3037433370743202,2.5909049989084525
3997,Workshop or laboratory,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.8034322387921687,0.8780203522957182,-0.5693038156956682,2.325344520287105
3998,Workshop or laboratory,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.964770090374127,1.0393582038776765,-0.40796596411371,2.486682371869063
3999,Workshop or laboratory,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,1.0038948085967032,1.0784829221002528,-0.36884124589113376,2.525807090091639
4000,Workshop or laboratory,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,2,0.8009463301057661,0.8755344436093155,-0.5717897243820709,2.322858611600702
4001,Workshop or laboratory,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,2,1.1010343634478819,1.1756224769514314,-0.2717016910399551,2.6229466449428176
4002,Workshop or laboratory,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0,1.288315170346676,1.3629032838502253,-0.084420884141161,2.810227451841612
4003,Workshop or laboratory,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,1,0.5905894893033373,0.6651776028068868,-0.7821465651844997,2.112501770798273
4004,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,2,0.08484969184550262,0.15943780534905205,-1.2878863626423342,1.6067619733404386
4005,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,3,0.12886310427478384,0.20345121777833328,-1.2438729502130532,1.6507753857697196
4006,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.08378464808613434,0.15837276158968377,-1.2889514064017025,1.6056969295810704
4007,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.12667472392271018,0.2012628374262596,-1.246061330565127,1.648587005417646
4008,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.10108187686986927,0.1756699903734187,-1.2716541776179677,1.622994158364805
4009,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.12786064057712052,0.20244875408066995,-1.2448754139107163,1.6497729220720565
4010,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.15050829879574923,0.22509641229929866,-1.2222277556920877,1.672420580290685
4011,Workshop or laboratory,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.12577972250813874,0.20036783601168817,-1.2469563319796984,1.6476920040030745
4012,Workshop or laboratory,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,-1,0.038711760167119996,0.11329987367066943,-1.334024294320717,1.5606240416620558
4013,Workshop or laboratory,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.1000670222953326,0.17465513579888203,-1.2726690321925043,1.6219793037902686
4014,Workshop or laboratory,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.037585118452215044,0.11217323195576448,-1.335150936035622,1.5594973999471509
4015,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,0.9253785670099813,0.9999666805135308,-0.44735748747785564,2.447290848504917
4016,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.8820870412131006,0.95667515471665,-0.4906490132747364,2.4039993227080365
4017,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,0.9181274312001824,0.9927155447037318,-0.4546086232876546,2.440039712695118
4018,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,0.9241129811106762,0.9987010946142256,-0.4486230733771608,2.446025262605612
4019,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.8808040318944221,0.9553921453979716,-0.49193202259341484,2.4027163133893583
4020,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,0.8991191816488507,0.9737072951524002,-0.47361687283898624,2.4210314631437866
4021,Workshop or laboratory,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.8750959612661473,0.9496840747696967,-0.49764009322168967,2.3970082427610833
4022,Workshop or laboratory,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.9006294510792047,0.9752175645827541,-0.4721066034086323,2.4225417325741407
4023,Workshop or laboratory,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.8824548326752384,0.9570429461787878,-0.4902812218125986,2.4043671141701743
4024,Workshop or laboratory,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,1,0.885447660688271,0.9600357741918204,-0.487288393799566,2.407359942183207
4025,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.5432247633134409,0.6178128768169904,-0.829511291174396,2.065137044808377
4026,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,0.5160809072278831,0.5906690207314326,-0.8566551472599538,2.037993188722819
4027,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,2,0.5196010631512613,0.5941891766548107,-0.8531349913365757,2.041513344646197
4028,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,0.5417485412349311,0.6163366547384805,-0.8309875132529059,2.063660822729867
4029,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.5412566076861439,0.6158447211896934,-0.8314794468016931,2.06316888918108
4030,Workshop or laboratory,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.5548001723213878,0.6293882858249372,-0.8179358821664492,2.0767124538163237
4031,Workshop or laboratory,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,0.6870571995880526,0.761645313091602,-0.6856788548997844,2.2089694810829887
4032,Workshop or laboratory,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,0.6868316117207627,0.7614197252243121,-0.6859044427670743,2.2087438932156984
4033,Workshop or laboratory,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,1,0.6866060446840246,0.7611941581875741,-0.6861300098038123,2.2085183261789605
4034,Workshop or laboratory,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,1.1099714513717351,1.1845595648752845,-0.26276460311610184,2.631883732866671
4035,Workshop or laboratory,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,1,1.0255669463094501,1.1001550598129994,-0.34716910817838686,2.547479227804386
4036,Workshop or laboratory,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.9148999410391913,0.9894880545427407,-0.4578361134486457,2.4368122225341273
4037,Workshop or laboratory,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.9142871985536479,0.9888753120571974,-0.45844885593418905,2.4361994800485838
4038,Workshop or laboratory,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,3,1.1085126159508243,1.1831007294543738,-0.2642234385370127,2.6304248974457605
4039,Workshop or laboratory,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,1.0112949600621368,1.0858830735656864,-0.36144109442570016,2.5332072415570726
4040,Workshop or laboratory,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.9023362796018558,0.9769243931054052,-0.47039977488598117,2.4242485610967917
4041,Workshop or laboratory,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.9017167103004134,0.9763048238039629,-0.4710193441874235,2.4236289917953493
4042,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0,0.8411700679552395,0.915758181458789,-0.5315659865325975,2.3630823494501754
4043,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.7079422118808216,0.7825303253843711,-0.6647938426070154,2.2298544933757576
4044,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,-1,0.8291605177175025,0.903748631221052,-0.5435755367703344,2.3510727992124383
4045,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.8074572920505916,0.882045405554141,-0.5652787624372454,2.3293695735455278
4046,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.6436391278051251,0.7182272413086745,-0.7290969266827119,2.165551409300061
4047,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,2,0.8281133199654309,0.9027014334689804,-0.5446227345224061,2.350025601460367
4048,Workshop or laboratory,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.6422869188465051,0.7168750323500546,-0.7304491356413318,2.164199200341441
4049,Workshop or laboratory,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.7286262246033448,0.8032143381068942,-0.6441098298844922,2.2505385060982808
4050,Workshop or laboratory,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.8014421316256853,0.8760302451292348,-0.5712939228621516,2.3233544131206214
4051,Workshop or laboratory,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0,0.7900129032989158,0.8646010168024653,-0.5827231511889212,2.311925184793852
4052,Workshop or laboratory,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,1,0.5800770969770994,0.6546652104806489,-0.7926589575107376,2.101989378472035
4053,Workshop or laboratory,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,2,0.8997040458585497,0.9742921593620991,-0.4730320086292873,2.4216163273534854
4054,Workshop or laboratory,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,0.8991093457555834,0.9736974592591329,-0.47362670873225354,2.421021627250519
4055,Workshop or laboratory,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,0.8985146885902457,0.9731028020937952,-0.47422136589759123,2.4204269700851815
4056,Workshop or laboratory,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,0.8997317567371703,0.9743198702407198,-0.47300429775066666,2.4216440382321065
4057,Workshop or laboratory,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,-0.6313083224942196,-0.5567202089906702,-2.0040443769820566,0.8906039590007162
4058,Workshop or laboratory,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,0.9000041369498837,0.9745922504534331,-0.4727319175379533,2.4219164184448196
4059,Workshop or laboratory,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.2334498128246587,1.308037926328208,-0.13928624166317827,2.7553620943195947
4060,Workshop or laboratory,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.0983652874700593,1.1729534009736087,-0.27437076701777763,2.6202775689649953
4061,Workshop or laboratory,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,1.4694185223691347,1.5440066358726843,0.09668246788129775,2.9913308038640705
4062,Workshop or laboratory,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,1.5404610347168906,1.6150491482204399,0.16772498022905358,3.0
4063,Workshop or laboratory,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,1.522258250968243,1.5968463644717925,0.149522196480406,3.0
4064,Workshop or laboratory,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,1.5396533699808868,1.6142414834844363,0.16691731549304978,3.0
4065,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.1009511538988446,2.175539267402394,0.7282150994110076,3.0
4066,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,1.8988367708006741,1.9734248843042237,0.5261007163128372,3.0
4067,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.0996715621582784,2.174259675661828,0.7269355076704415,3.0
4068,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.8971216409818865,1.971709754485436,0.5243855864940495,3.0
4069,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.8962640789802014,1.970852192483751,0.5235280244923645,3.0
4070,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.8954065192927727,1.9699946327963223,0.5226704648049357,3.0
4071,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.894548962201359,1.9691370757049085,0.521812907713522,3.0
4072,Workshop or laboratory,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.6366623274101104,2.71125044091366,1.2639262729222733,3.0
4073,Workshop or laboratory,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,2.0947969799296895,2.169385093433239,0.7220609254418525,3.0
4074,Workshop or laboratory,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,2.085511223794229,2.1600993372977784,0.7127751693063918,3.0
4075,Workshop or laboratory,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,2.3806662442902744,2.455254357793824,1.0079301898024373,3.0
4076,Workshop or laboratory,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,2.3798112846977157,2.4543993982012653,1.0070752302098787,3.0
4077,Workshop or laboratory,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,2.0395053828146184,2.114093496318168,0.6667693283267814,3.0
4078,Workshop or laboratory,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.3981329665508615,1.472721080054411,0.025396912063024524,2.9200452480457977
4079,Workshop or laboratory,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.2360839789241944,1.310672092427744,-0.13665207556364256,2.7579962604191306
4080,Workshop or laboratory,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,1.1005012769118538,1.1750893904154034,-0.27223477757598313,2.6224135584067896
4081,Workshop or laboratory,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.234922021621514,1.3095101351250635,-0.137814032866323,2.75683430311645
4082,Workshop or laboratory,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.395520273560627,1.4701083870641765,0.022784219072789935,2.9174325550555626
4083,Workshop or laboratory,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,0.42439970539251914,0.4989878188960686,-0.9483363490953179,1.946311986887455
4084,Workshop or laboratory,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,0.7090844067232398,0.7836725202267892,-0.6636516477645972,2.2309966882181755
4085,Workshop or laboratory,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0,1.3318563576089046,1.406444471112454,-0.04087969687893234,2.8537686391038406
