Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3813,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,1.177021702925865,1.181840710022936,-0.28592148957070673,2.6496029096165783
3814,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,0.8407946090439539,0.8456136161410249,-0.6221485834526178,2.3133758157346676
3815,Autumn,33.2,35.2,33.7,45.3,0.9,1,1.2696270611572662,1.2744460682543373,-0.19331613133930547,2.74220826784798
3816,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.20169695173440222,0.20651595883147328,-1.2612462407621694,1.674278158425116
3817,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,-0.1337177833828255,-0.12889877628575444,-1.5966609758793973,1.3388634233078882
3818,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,-0.3059986251772536,-0.30117961808018257,-1.7689418176738252,1.1665825815134603
3819,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,0.23847651892437155,0.2432955260214426,-1.2244666735722,1.7110577256150854
3820,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.14189581623294703,0.1467148233300181,-1.3210473762636246,1.614477022923661
3821,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,0.1249103814500685,0.12972938854713956,-1.3380328110465032,1.5974915881407823
3822,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,-0.09474778068542299,-0.08992877358835194,-1.5576909731819946,1.377833426005291
3823,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.6404734944963846,-0.6356544873993135,-2.1034166869929565,0.8321077121943292
3824,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.4674886702978898,-0.46266966320081876,-1.9304318627944614,1.005092536392824
3825,Autumn,31.2,31.2,31.2,37.225,0.675,0,-0.0860730609604678,-0.08125405386339675,-1.5490162534570395,1.386508145730246
3826,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.07767320063779214,0.08249220773486318,-1.3852699918587796,1.5502544073285058
3827,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.055243730014178025,0.06006273711124908,-1.4076994624823937,1.5278249367048917
3828,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,-0.043299437751628846,-0.03848043065455779,-1.5062426302482006,1.4292817689390849
3829,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,-0.06324317610744848,-0.058424169010377426,-1.5261863686040202,1.4093380305832652
3830,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,-0.05211392568678168,-0.047294918589710626,-1.5150571181833534,1.420467281003932
3831,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,-0.08894685251170702,-0.08412784541463597,-1.5518900450082787,1.3836343541790068
3832,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,-0.2705498690133482,-0.26573086191627715,-1.7334930615099198,1.2020313376773657
3833,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,-0.06744400625212862,-0.06262499915505758,-1.5303871987487003,1.4051372004385851
3834,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,-0.150323616798528,-0.14550460970145693,-1.6132668092950997,1.3222575898921858
3835,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,-0.029549983219483558,-0.024730976122412505,-1.4924931757160553,1.4430312234712301
3836,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.5315278831240461,0.5363468902211171,-0.9314153093725256,2.0041090898147598
3837,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.08451498935839782,0.08933399645546887,-1.3784282031381738,1.5570961960491116
3838,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.9767475266125956,0.9815665337096666,-0.4861956658839761,2.449328733303309
3839,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.9803506693385283,0.9851696764355994,-0.48259252315804335,2.452931876029242
3840,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.16701413338203142,0.17183314047910248,-1.2959290591145403,1.6395953400727452
3841,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.31297983535278345,0.3177988424498545,-1.1499633571437882,1.7855610420434973
3842,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,0.7501987423748879,0.755017749471959,-0.7127444501216837,2.2227799490656013
3843,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,1.1998543507780337,1.2046733578751048,-0.26308884171853797,2.6724355574687473
3844,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.41023041467304955,0.4150494217701206,-1.0527127778235221,1.8828116213637633
3845,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.41023041467304955,0.4150494217701206,-1.0527127778235221,1.8828116213637633
3846,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.6070812550690363,0.6119002621661074,-0.8558619374275354,2.07966246175975
3847,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.4073384705262834,0.4121574776233545,-1.0556047219702882,1.8799196772169973
3848,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.1360890579388487,0.14090806503591977,-1.326854134557723,1.6086702646295625
3849,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,-0.16177950933806126,-0.1569605022409902,-1.6247227018346329,1.3108016973526526
3850,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.26398628253282436,0.2688052896298954,-1.1989569099637474,1.736567489223538
3851,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.054862428664016395,0.05968143576108745,-1.4080807638325552,1.5274436353547303
3852,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,-0.41615734682708394,-0.4113383397300129,-1.8791005393236555,1.05642385986363
3853,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,0.07335994185266594,0.07817894894973698,-1.3895832506439056,1.5459411485433798
3854,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.4352064263141838,0.4400254334112549,-1.027736766182388,1.9077876330048975
3855,Autumn,30.6,30.525,30.5625,41.45,0.15,1,-0.6195830642099003,-0.6147640571128292,-2.082526256706472,0.8529981424808135
3856,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.18023804037399416,0.18505704747106522,-1.2827051521225774,1.652819247064708
3857,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.005545145755940849,0.0103641528530119,-1.457398046740631,1.4781263524466546
3858,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.6622772070152717,0.6670962141123428,-0.8006659854813,2.1348584137059854
3859,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.23807665667849154,0.2428956637755626,-1.2248665358180801,1.7106578633692053
3860,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.47884166858223415,0.4836606756793052,-0.9841015239143376,1.9514228752729479
3861,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0,0.5394983873012266,0.5443173943982976,-0.9234448051953451,2.01207959399194
3862,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0,0.12615782837300807,0.13097683547007913,-1.3367853641235636,1.5987390350637218
3863,Autumn,31.7,31.325,31.575,34.15,0.4,0,0.1147297456425614,0.11954875273963245,-1.3482134468540103,1.5873109523332751
3864,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,-1,0.06898625900186167,0.07380526609893272,-1.39395693349471,1.5415674656925755
3865,Autumn,31.6,31.45,31.525,38.975,0.15,-1,0.17689502217210612,0.18171402926917718,-1.2860481703244655,1.64947622886282
3866,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,-1,0.8138890004437354,0.8187080075408064,-0.6490541920528363,2.2864702071344487
3867,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0,0.6606517795264202,0.6654707866234912,-0.8022914129701515,2.1332329862171338
3868,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0,-0.0755490450186821,-0.07073003792161106,-1.5384922375152539,1.3970321616720316
3869,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,1,0.10857963676939748,0.11339864386646853,-1.3543635557271743,1.5811608434601112
3870,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0,0.10182629732006783,0.10664530441713888,-1.3611168951765038,1.5744075040107817
3871,Autumn,31.325,31.175,31.25,37.1,0.1,0,0.331807792029308,0.33662679912637905,-1.1311354004672636,1.804388998720022
3872,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,1,0.08615046683952245,0.09096947393659349,-1.3767927256570491,1.5587316735302363
3873,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0,0.3219723718303479,0.32679137892741894,-1.140970820666224,1.7945535785210616
3874,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0,0.034320157230400446,0.0391391643274715,-1.4286230352661713,1.5069013639211142
3875,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,-1,0.01981616496245446,0.024635172059525513,-1.4431270275341173,1.4923973716531682
3876,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,1,-0.15150369804094924,-0.14668469094387818,-1.6144468905375209,1.3210775086497646
3877,Autumn,31.625,31.55,31.5875,31.75,0.1,0,-0.03113108515932133,-0.026312078062250277,-1.494074277655893,1.4414501215313924
3878,Autumn,34.4,34.4,34.4,42.2,0.66,0,0.18012190266221825,0.1849409097592893,-1.2828212898343534,1.652703109352932
3879,Autumn,34.4,34.4,34.4,42.2,0.56,0,0.2542902834699127,0.2591092905669838,-1.208652909026659,1.7268714901606266
3880,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0,0.48596953371894147,0.49078854081601253,-0.9769736587776302,1.9585507404096554
3881,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0,0.25404618421903497,0.258865191316106,-1.2088970082775368,1.7266273909097487
3882,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0,1.1430164354464492,1.1478354425435202,-0.3199267570501225,2.6155976421371627
3883,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,3,1.2461501621201445,1.2509691692172156,-0.21679303037642716,2.7187313688108583
3884,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,1,0.6995144050731775,0.7043334121702486,-0.7634287874233942,2.172095611763891
3885,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,1,0.802257083997027,0.8070760910940981,-0.6606861084995447,2.2748382906877405
3886,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,1,1.3558090821785627,1.3606280892756337,-0.10713411031800903,2.8283902888692762
3887,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0,0.6486248518073268,0.6534438589043978,-0.8143183406892449,2.12120605849804
3888,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,1,1.0520488223700286,1.0568678294670997,-0.41089437012654306,2.5246300290607424
3889,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,3,0.6961667408044981,0.7009857479015692,-0.7667764516920735,2.168747947495212
3890,Autumn,32.7,33.7,32.95,45.3,0.9,0,0.959184041357876,0.9640030484549471,-0.5037591511386956,2.4317652480485896
3891,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,1,0.40228644496945604,0.4071054520665271,-1.0606567475271156,1.8748676516601699
3892,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0,0.3055986948885627,0.3104177019856338,-1.157344497608009,1.7781799015792765
3893,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,2,0.4492707959007414,0.4540898029978125,-1.0136723965958303,1.9218520025914552
3894,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.579662222143166,0.584481229240237,-0.8832809703534057,2.0522434288338793
3895,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.49119662673391185,0.4960156338309829,-0.9717465657626598,1.9637778334246256
3896,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0,1.1805136586992901,1.1853326657963612,-0.28242953379728153,2.6530948653900035
3897,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,-2,-1.6147387650994378,-1.6099197580023668,-3.0,-0.14215755840872402
3898,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,-1,-1.6156090266482406,-1.6107900195511695,-3.0,-0.14302781995752678
3899,Winter,19.3,19.0,19.15,62.0,0.0,1,-1.741018016899471,-1.7361990098024,-3.0,-0.2684368102087573
3900,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,-2,-1.4113253708798414,-1.4065063637827704,-2.8742685633764133,0.06125583581087234
3901,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,-2,-1.3360569323217584,-1.3312379252246873,-2.7990001248183303,0.13652427436895542
3902,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,-1,-1.6095491097904606,-1.6047301026933896,-3.0,-0.13696790309974682
3903,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,-2,-1.5731786970481985,-1.5683596899511274,-3.0,-0.10059749035748468
3904,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,-1,-1.3259357268649297,-1.3211167197678586,-2.7888789193615016,0.14664547982578413
3905,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,-3,-1.3259357268649297,-1.3211167197678586,-2.7888789193615016,0.14664547982578413
3906,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,-1,-1.1664468879627103,-1.1616278808656393,-2.6293900804592822,0.30613431872800345
3907,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,-1,-1.3153194803034376,-1.3105004732063665,-2.7782626728000093,0.1572617263872762
3908,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,-3,-0.7964661018969493,-0.7916470947998783,-2.2594092943935213,0.6761151047937645
3909,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0,-1.225736285004429,-1.220917277907358,-2.688679477501001,0.2468449216862847
3910,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,-2,-1.4937496830964296,-1.4889306759993586,-2.9566928755930015,-0.02116847640571585
3911,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,-1,-0.7545013185525495,-0.7496823114554785,-2.2174445110491217,0.7180798881381643
3912,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0,-1.203030290583603,-1.198211283486532,-2.665973483080175,0.2695509161071108
3913,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,-1,-1.6390648809950883,-1.6342458738980172,-3.0,-0.1664836743043745
3914,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,-2,-1.4632296226790742,-1.4584106155820031,-2.9261728151756463,0.009351584011639595
3915,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,-2,-1.4523276936410119,-1.4475086865439408,-2.915270886137584,0.020253513049701903
3916,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,-1,-1.0287483227717065,-1.0239293156746354,-2.491691515268278,0.4438328839190073
3917,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,-1,-1.2453755772131445,-1.2405565701160735,-2.7083187697097166,0.22720562947756928
3918,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,-1,-1.6333505073680123,-1.6285315002709413,-3.0,-0.16076930067729855
3919,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,-1,-1.378840508506122,-1.3740215014090509,-2.8417837010026936,0.09374069818459184
3920,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,-2,-1.3956834712950812,-1.3908644641980101,-2.858626663791653,0.07689773539563259
3921,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,-2,-1.5280148556006545,-1.5231958485035835,-2.9909580480972267,-0.05543364890994074
3922,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,-2,-1.6551430541817176,-1.6503240470846465,-3.0,-0.1825618474910038
3923,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,-3,-1.5324489190850712,-1.5276299119880001,-2.9953921115816433,-0.059867712394357404
3924,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,-1,-1.8577004026121025,-1.8528813955150314,-3.0,-0.38511919592138866
3925,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,-1,-1.6363332098034689,-1.6315142027063978,-3.0,-0.16375200311275506
3926,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,-1,-0.9755261833564967,-0.9707071762594256,-2.4384693758530687,0.49705502333421714
3927,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,1,-1.9062283264885718,-1.9014093193915007,-3.0,-0.43364711979785797
3928,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,-2,-0.7663307262990483,-0.7615117192019772,-2.22927391879562,0.7062504803916655
3929,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,-3,-1.3166741833821387,-1.3118551762850676,-2.7796173758787104,0.1559070233085751
3930,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,-3,-2.0736993463671163,-2.0688803392700454,-3.0,-0.6011181396764025
3931,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,-2,-2.3568605329366368,-2.352041525839566,-3.0,-0.884279326245923
3932,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,-3,-1.710023905542919,-1.7052048984458479,-3.0,-0.23744269885220515
3933,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,-2,-2.0483495358987667,-2.043530528801696,-3.0,-0.5757683292080529
3934,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,-3,-2.1712593135524414,-2.1664403064553706,-3.0,-0.6986781068617276
3935,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,-2,-1.8430596540752302,-1.8382406469781591,-3.0,-0.3704784473845164
3936,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,-2,-1.7807249048589404,-1.7759058977618694,-3.0,-0.3081436981682266
3937,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,-2,-1.7386586758922302,-1.7338396687951592,-3.0,-0.2660774692015164
3938,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,-1,-1.5121825138649272,-1.5073635067678561,-2.9751257063614993,-0.0396013071742134
3939,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,-1,-1.8131304840122149,-1.8083114769151438,-3.0,-0.3405492773215011
3940,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,-1,-1.6817609413869605,-1.6769419342898895,-3.0,-0.20917973469624673
3941,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,-3,-1.5489485512479142,-1.5441295441508431,-3.0,-0.07636734455720041
3942,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,-1,-2.1796979605044244,-2.1748789534073536,-3.0,-0.7071167538137106
3943,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,-3,-1.6652666166650225,-1.6604476095679515,-3.0,-0.19268540997430872
3944,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,-1,-1.9111744856053774,-1.9063554785083063,-3.0,-0.4385932789146636
3945,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,-2,-2.1525765091741746,-2.147757502077104,-3.0,-0.6799953024834609
3946,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,-2,-2.0032887700686306,-1.9984697629715595,-3.0,-0.5307075633779168
3947,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,-3,-1.8796983054288647,-1.8748792983317937,-3.0,-0.40711709873815094
3948,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,-3,-1.8458490805200025,-1.8410300734229315,-3.0,-0.3732678738292887
3949,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,-2,-1.9902054393542803,-1.9853864322572092,-3.0,-0.5176242326635665
3950,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,-2,-1.8652479744191017,-1.8604289673220307,-3.0,-0.39266676772838793
3951,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,-1,-1.8688260442376423,-1.8640070371405713,-3.0,-0.3962448375469285
3952,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,-3,-1.9398231005573958,-1.9350040934603248,-3.0,-0.467241893866682
3953,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,-1,-2.8026834063142014,-2.7978643992171306,-3.0,-1.3301021996234876
3954,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,-3,-2.16982325293944,-2.1650042458423693,-3.0,-0.6972420462487263
3955,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,-2,-2.7202582580433385,-2.7154392509462677,-3.0,-1.2476770513526247
3956,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,-3,-1.9467088923022378,-1.9418898852051667,-3.0,-0.47412768561152396
3957,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,-1,-2.6863352442357282,-2.6815162371386574,-3.0,-1.2137540375450144
