Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3912,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0,-1.650223501406144,-1.6492592067485206,-3.0,-0.12008633868130383
3913,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,-1,-1.4846451599461776,-1.4836808652885543,-3.0,0.04549200277866247
3914,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,-2,-1.5240030549180026,-1.5230387602603792,-3.0,0.006134107806837513
3915,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,-2,-1.3715578555700574,-1.370593560912434,-2.8997664289796505,0.15857930715478272
3916,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,-1,-1.3413232308336842,-1.3403589361760608,-2.8695318042432776,0.1888139318911559
3917,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,-1,-1.337928902941169,-1.3369646082835456,-2.8661374763507625,0.19220825978367115
3918,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,-1,-1.2355783586986826,-1.2346140640410592,-2.763786932108276,0.29455880402615753
3919,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,-1,-1.3352557039176436,-1.3342914092600202,-2.863464277327237,0.1948814588071965
3920,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,-2,-1.3942410549638087,-1.3932767603061853,-2.922449628373402,0.13589610776103142
3921,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,-2,-1.313855950522328,-1.3128916558647046,-2.8420645239319215,0.21628121220251215
3922,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,-2,-1.4001992525476774,-1.399234957890054,-2.9284078259572706,0.1299379101771627
3923,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,-3,-1.3020293151048228,-1.3010650204471994,-2.830237888514416,0.22810784762001732
3924,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,-1,-1.806353446551863,-1.8053891518942395,-3.0,-0.2762162838270228
3925,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,-1,-1.7048576470574648,-1.7038933523998414,-3.0,-0.1747204843326247
3926,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,-1,-1.7799481827424428,-1.7789838880848194,-3.0,-0.24981102001760272
3927,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,1,-2.2926992149750975,-2.291734920317474,-3.0,-0.7625620522502574
3928,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,-2,-1.6330258284330768,-1.6320615337754534,-3.0,-0.10288866570823665
3929,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,-3,-1.6735776351469744,-1.672613340489351,-3.0,-0.14344047242213434
3930,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,-3,-2.1799180681752843,-2.178953773517661,-3.0,-0.6497809054504442
3931,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,-2,-2.2808460742709555,-2.279881779613332,-3.0,-0.7507089115461154
3932,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,-3,-2.0886123576608537,-2.0876480630032304,-3.0,-0.5584751949360136
3933,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,-2,-2.219580828680597,-2.2186165340229738,-3.0,-0.689443665955757
3934,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,-3,-2.052545262502066,-2.0515809678444428,-3.0,-0.522408099777226
3935,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,-2,-1.9264520197415536,-1.9254877250839302,-3.0,-0.39631485701671343
3936,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,-2,-1.7821652091258537,-1.7812009144682304,-3.0,-0.2520280464010136
3937,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,-2,-1.5393206280825613,-1.538356333424938,-3.0,-0.009183465357721216
3938,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,-1,-1.174171458520168,-1.1732071638625445,-2.7023800319297613,0.3559657042046722
3939,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,-1,-1.1959362374231362,-1.1949719427655128,-2.7241448108327297,0.334200925301704
3940,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,-1,-1.5906476013729958,-1.5896833067153724,-3.0,-0.06051043864815567
3941,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,-3,-1.1832130975851938,-1.1822488029275704,-2.7114216709947874,0.34692406513964635
3942,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,-1,-1.4523812529369438,-1.4514169582793204,-2.980589826346537,0.07775590978789634
3943,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,-3,-1.6254209093814582,-1.6244566147238348,-3.0,-0.09528374665661812
3944,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,-1,-1.9900681068240347,-1.9891038121664113,-3.0,-0.45993094409919455
3945,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,-2,-1.8316806952407734,-1.83071640058315,-3.0,-0.30154353251593324
3946,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,-2,-1.724147081274219,-1.7231827866165956,-3.0,-0.1940099185493789
3947,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,-3,-1.2992323272391628,-1.2982680325815394,-2.827440900648756,0.23090483548567728
3948,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,-3,-1.4548222282660006,-1.4538579336083772,-2.9830308016755938,0.0753149344588395
3949,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,-2,-1.840193972293084,-1.8392296776354606,-3.0,-0.3100568095682439
3950,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,-2,-1.357792870403667,-1.3568285757460437,-2.88600144381326,0.17234429232117307
3951,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,-1,-1.786047627095595,-1.7850833324379716,-3.0,-0.2559104643707548
3952,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,-3,-1.912836504208643,-1.9118722095510197,-3.0,-0.3826993414838029
3953,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,-1,-2.506466074407929,-2.5055017797503054,-3.0,-0.9763289116830887
3954,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,-3,-1.7729167008721423,-1.7719524062145189,-3.0,-0.24277953814730216
3955,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,-2,-2.1966151201271416,-2.195650825469518,-3.0,-0.6664779574023014
3956,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,-3,-2.155478466219734,-2.1545141715621106,-3.0,-0.6253413034948938
3957,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,-1,-2.2794711004370622,-2.278506805779439,-3.0,-0.7493339377122221
3958,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,-3,-2.2269061720056897,-2.2259418773480664,-3.0,-0.6967690092808496
3959,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,-3,-2.1948767764862795,-2.193912481828656,-3.0,-0.6647396137614394
3960,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,-2,-2.2714272615251727,-2.2704629668675493,-3.0,-0.7412900988003326
3961,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,-3,-2.257262716437714,-2.2562984217800905,-3.0,-0.7271255537128738
3962,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,-1,-2.2799345468261016,-2.2789702521684783,-3.0,-0.7497973841012615
3963,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,-3,-1.766345870407012,-1.7653815757493887,-3.0,-0.23620870768217198
3964,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,-2,-2.299846868890874,-2.2988825742332506,-3.0,-0.7697097061660338
3965,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,-2,-2.172191060493205,-2.1712267658355815,-3.0,-0.6420538977683647
3966,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,-3,-1.8713735739995174,-1.870409279341894,-3.0,-0.3412364112746773
3967,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,-3,-1.7424915851451077,-1.7415272904874843,-3.0,-0.2123544224202676
3968,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,-3,-1.9878774677307256,-1.9869131730731022,-3.0,-0.4577403050058855
3969,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,-1,-2.3797026955875342,-2.378738400929911,-3.0,-0.8495655328626941
3970,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,-2,-2.4053204462845996,-2.4043561516269762,-3.0,-0.8751832835597595
3971,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,-2,-2.429892134488513,-2.4289278398308896,-3.0,-0.8997549717636728
3972,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,-3,-2.010981523148452,-2.0100172284908284,-3.0,-0.48084436042361167
3973,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,-1,-2.2496539956345782,-2.248689700976955,-3.0,-0.7195168329097381
3974,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,-2,-2.2328097021870628,-2.2318454075294394,-3.0,-0.7026725394622226
3975,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,-2,-2.107429435461203,-2.1064651408035795,-3.0,-0.5772922727363627
3976,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,-1,-2.4164441311946416,-2.4154798365370183,-3.0,-0.8863069684698015
3977,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,-2,-2.1720689471001275,-2.171104652442504,-3.0,-0.6419317843752874
3978,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,-2,-2.2396156260095608,-2.2386513313519374,-3.0,-0.7094784632847206
3979,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,-3,-2.122980054632976,-2.1220157599753526,-3.0,-0.5928428919081359
3980,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,-3,-2.2053992822443442,-2.204434987586721,-3.0,-0.6752621195195041
3981,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,-3,-2.011911488984014,-2.010947194326391,-3.0,-0.48177432625917405
3982,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,-2,-1.7391996628889572,-1.7382353682313338,-3.0,-0.20906250016411712
3983,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,-3,-1.8458812655723695,-1.8449169709147462,-3.0,-0.3157441028475294
3984,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,-1,-2.3786098604534005,-2.377645565795777,-3.0,-0.8484726977285604
3985,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,-3,-2.272520674430268,-2.271556379772645,-3.0,-0.742383511705428
3986,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0,-1.9116093921206263,-1.910645097463003,-3.0,-0.3814722293957862
3987,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,-3,-1.7454642370705598,-1.7444999424129364,-3.0,-0.21532707434571965
3988,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,-2,-2.0075224766285507,-2.0065581819709273,-3.0,-0.47738531390371053
3989,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,-2,-1.5836413308637252,-1.5826770362061018,-3.0,-0.05350416813888506
3990,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,-2,-2.3464141489436523,-2.345449854286029,-3.0,-0.8162769862188122
3991,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,-3,-2.268988391107576,-2.2680240964499525,-3.0,-0.7388512283827358
3992,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,-2,-2.3118630280538732,-2.31089873339625,-3.0,-0.7817258653290331
3993,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,-3,-2.322767509862585,-2.3218032152049615,-3.0,-0.7926303471377447
3994,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,-2,-0.9247330900632368,-0.9237687954056134,-2.45294166347283,0.6054040726616033
3995,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,-2,-2.3398154597293472,-2.338851165071724,-3.0,-0.8096782970045071
3996,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,-2,-1.4653663080293335,-1.4644020133717102,-2.993574881438927,0.06477085469550656
3997,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,-2,-2.1892413242071798,-2.1882770295495564,-3.0,-0.6591041614823396
3998,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,-2,-1.9957175257614397,-1.9947532311038163,-3.0,-0.46558036303659955
3999,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,-2,-2.2526832857595305,-2.251718991101907,-3.0,-0.7225461230346903
4000,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,0,-1.7847399191936613,-1.7837756245360379,-3.0,-0.25460275646882113
4001,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,-2,-2.3775923339507963,-2.376628039293173,-3.0,-0.8474551712259561
4002,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,-2,-2.1865793453868863,-2.185615050729263,-3.0,-0.6564421826620461
4003,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,-2,-2.03866298626776,-2.0376986916101365,-3.0,-0.5085258235429198
4004,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,-1,-2.0615474759151935,-2.06058318125757,-3.0,-0.5314103131903534
4005,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0,-2.2292253923209695,-2.228261097663346,-3.0,-0.6990882295961294
4006,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,-2,-1.2451049574924078,-1.2441406628347844,-2.7733135309020014,0.28503220523243233
4007,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,-2,-2.015199570757738,-2.0142352761001145,-3.0,-0.4850624080328978
4008,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,-3,-2.067911861914552,-2.0669475672569284,-3.0,-0.5377746991897117
4009,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,-3,-2.196558768942495,-2.1955944742848716,-3.0,-0.6664216062176549
4010,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,-2,-1.8823371823562847,-1.8813728876986613,-3.0,-0.35220001963144454
4011,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,-2,-1.772079542080408,-1.7711152474227847,-3.0,-0.24194237935556798
4012,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0,-1.4295768076523503,-1.428612512994727,-2.9577853810619437,0.10056035507248981
4013,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,-1,-1.3831063360298201,-1.3821420413721968,-2.9113149094394135,0.14703082669501996
4014,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,-2,-1.85462913240973,-1.8536648377521066,-3.0,-0.3244919696848898
4015,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,-3,-2.115695611191465,-2.1147313165338417,-3.0,-0.585558448466625
4016,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,-3,-2.22149476674255,-2.220530472084927,-3.0,-0.6913576040177101
4017,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,-2,-1.6365958921306245,-1.6356315974730011,-3.0,-0.10645872940578441
4018,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,-3,-1.467130909672074,-1.4661666150144506,-2.9953394830816675,0.06300625305276616
4019,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,-3,-1.4768264539167246,-1.4758621592591012,-3.0,0.053310708808115476
4020,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,-1,-1.8186390825561856,-1.8176747878985622,-3.0,-0.28850191983134543
4021,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,-1,-2.05537159404126,-2.0544072993836364,-3.0,-0.5252344313164197
4022,Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,-3,-1.3636422369046934,-1.36267794224707,-2.8918508103142866,0.16649492582014666
4023,Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,-1,-1.9489380455204488,-1.9479737508628254,-3.0,-0.4188008827956087
4024,Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,-2,-1.6737637115518251,-1.6727994168942018,-3.0,-0.14362654882698503
4025,Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,-1,-1.279914044651067,-1.2789497499934437,-2.8081226180606604,0.25022311807377307
4026,Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,-1,-2.2411981738612563,-2.240233879203633,-3.0,-0.7110610111364162
4027,Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,-2,-1.3477727740765884,-1.346808479418965,-2.8759813474861815,0.18236438864825175
4028,Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,-3,-1.4722052663586824,-1.471240971701059,-3.0,0.05793189636615767
4029,Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,-1,-1.539130840117323,-1.5381665454596996,-3.0,-0.00899367739248283
4030,Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0,-1.2211023094381208,-1.2201380147804974,-2.7493108828477144,0.3090348532867193
4031,Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,-1,-1.2369096330409026,-1.2359453383832792,-2.765118206450496,0.2932275296839375
4032,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-1,-1.1957944304116706,-1.1948301357540472,-2.724003003821264,0.3343427323131696
4033,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-2,-1.1957930826824519,-1.1948287880248285,-2.724001656092045,0.33434408004238825
4034,Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0,-1.8309044786457407,-1.8299401839881173,-3.0,-0.30076731592090056
4035,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0,-1.4691136990444573,-1.468149404386834,-2.997322272454051,0.06102346368038278
4036,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,-2,-1.2928984845089062,-1.2919341898512828,-2.8211070579185,0.2372386782159339
4037,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,-3,-1.0935282646056828,-1.0925639699480594,-2.621736838015276,0.4366088981191574
4038,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,-3,-1.7924229531398654,-1.791458658482242,-3.0,-0.2622857904150253
4039,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,-3,-1.2465554159233836,-1.2455911212657602,-2.774763989332977,0.28358174680145654
4040,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,-3,-2.19090403545151,-2.1899397407938865,-3.0,-0.6607668727266698
4041,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,-2,-1.730655130017297,-1.7296908353596736,-3.0,-0.20051796729245688
4042,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,-3,-1.947406393437344,-1.9464420987797206,-3.0,-0.4172692307125039
4043,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,-3,-1.7179270474375263,-1.716962752779903,-3.0,-0.18778988471268623
4044,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,-3,-2.2128631033350636,-2.2118988086774403,-3.0,-0.6827259406102235
4045,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,-2,-2.210081067121696,-2.2091167724640726,-3.0,-0.6799439043968558
4046,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,-2,-2.1459402645650907,-2.1449759699074673,-3.0,-0.6158031018402506
4047,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,-1,-2.2707630234723046,-2.2697987288146813,-3.0,-0.7406258607474645
4048,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,-2,-2.150088320929188,-2.1491240262715645,-3.0,-0.6199511582043478
4049,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,-2,-2.189871447681316,-2.1889071530236928,-3.0,-0.659734284956476
4050,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,-3,-2.010179412077513,-2.0092151174198896,-3.0,-0.4800422493526728
4051,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0,-1.524862062888078,-1.5238977682304546,-3.0,0.005275099836762082
4052,Winter,18.8,17.763491861542377,18.281745930771187,69.0,0.08,-2,-1.6185809808437097,-1.6176166861860863,-3.0,-0.08844381811886962
4053,Winter,19,17.95880892697221,18.61889761707825,68.0,0.3,-2,-1.6550468062659056,-1.6540825116082822,-3.0,-0.12490964354106551
4054,Winter,19.2,18.975294376476256,19.106923883194966,65.0,0.2,-2,-1.5329066003214826,-1.5319423056638592,-3.0,-0.0027694375966425266
4055,Winter,19,16.975990409595397,18.57314301196661,64.0,1.4,-1,-1.186292256031191,-1.1853279613735677,-2.7145008294407846,0.3438449066936491
4056,Winter,18.7,17.82752939581161,18.409176465270537,65.0,0.4,-1,-1.8487548869043064,-1.847790592246683,-3.0,-0.3186177241794663
