RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.72,1.8,-1,-0.4053143276332018,-0.3906936794297721,-1.8651453338099264,1.083757974950382
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.97,1.8,-1,-0.4564786443686679,-0.44185799616523824,-1.9163096505453925,1.032593658214916
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.53,1.8,0,-0.32405366014705433,-0.30943301194362466,-1.7838846663237788,1.1650186424365296
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.72,1.8,0,-0.2771181568748065,-0.26249750867137683,-1.736949163051531,1.2119541457087775
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.82,1.8,-1,-0.49815695804290444,-0.48353630983947476,-1.957987964219629,0.9909153445406795
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,-1,-0.16373162361605234,-0.1491109754126227,-1.623562629792777,1.3253406789675315
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,0,-0.16373162361605234,-0.1491109754126227,-1.623562629792777,1.3253406789675315
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,1.24,1.8,0,-0.47055078393432576,-0.4559301357308961,-1.9303817901110503,1.0185215186492582
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.78,1.8,0,-0.44469297459861623,-0.43007232639518655,-1.9045239807753407,1.0443793279849678
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.72,1.8,-1,-0.21062506605676293,-0.19600441785333328,-1.6704560722334876,1.278447236526821
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.81,1.8,0,-0.37290952357937834,-0.35828887537594867,-1.8327405297561028,1.1161627790042057
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,1.18,1.8,-1,-0.6662543625466697,-0.65163371434324,-2.1260853687233943,0.8228179400369142
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.18,1.8,0,-0.304115765196046,-0.2894951169926163,-1.7639467713727706,1.184956537387538
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.0695923546227188,-0.05497170641928914,-1.5294233607994434,1.419479947960865
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.13,1.8,0,-0.15843705400555352,-0.14381640580212388,-1.618268060182278,1.3306352485780304
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.24131044059277235,-0.2266897923893427,-1.701141446769497,1.2477618619908115
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.63,1.8,0,-0.05570523039898859,-0.041084582195558925,-1.5155362365757132,1.4333670721845952
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,0.14472208863546604,0.1593427368388957,-1.3151089175412585,1.63379439121905
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.72,1.8,-1,-0.33755163785987813,-0.32293098965644845,-1.7973826440366028,1.1515206647237057
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.6506645022388731,-0.6360438540354434,-2.110495508415598,0.8384078003447109
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,-1,-0.6506645022388731,-0.6360438540354434,-2.110495508415598,0.8384078003447109
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.84,1.8,-1,-0.3969567227581481,-0.3823360745547184,-1.8567877289348726,1.0921155798254358
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.5732193181706763,-0.5585986699672466,-2.0330503243474007,0.9158529844129076
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,1,-0.09842487480764715,-0.08380422660421749,-1.5582558809843716,1.3906474277759369
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.96,1.8,0,-0.42315149850872286,-0.4085308503052932,-1.8829825046854474,1.0659208040748611
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.92,1.8,1,-0.12144329822681424,-0.10682265002338458,-1.5812743044035389,1.3676290043567696
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.4281826757562764,-0.4135620275528467,-1.888013681933001,1.0608896268273076
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,1.07,1.8,0,-0.12144329822681424,-0.10682265002338458,-1.5812743044035389,1.3676290043567696
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.12016818952649001,-0.10554754132306035,-1.5799991957032147,1.3689041130570938
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.20416481560043367,-0.18954416739700403,-1.6639958217771582,1.2849074869831503
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,-1,-0.29567526961497737,-0.2810546214115477,-1.755506275791702,1.1933970329686066
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,0.0787364972066895,0.09335714541011916,-1.381094508970035,1.5678087997902734
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.29567526961497737,-0.2810546214115477,-1.755506275791702,1.1933970329686066
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,0.006341090336597006,0.020961738540026663,-1.4534899158401275,1.495413392920181
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,1,-0.5213091226711211,-0.5066884744676914,-1.9811401288478456,0.9677631799124629
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,1.03,1.8,0,-0.18997066149799324,-0.1753500132945636,-1.6498016676747178,1.2991016410855907
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,0.006341090336597006,0.020961738540026663,-1.4534899158401275,1.495413392920181
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.1334981971222634,-0.11887754891883374,-1.593329203298988,1.3555741054613204
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.24305900564053765,-0.228438357437108,-1.7028900118172623,1.2460132969430462
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.280190327135907,-0.26556967893247735,-1.7400213333126315,1.208881975447677
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,0.03159388461764992,0.04621453282107958,-1.4282371215590746,1.520666187201234
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,0,-0.1352127131404872,-0.12059206493705753,-1.5950437193172118,1.3538595894430967
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,0,-0.13271621944751125,-0.11809557124408158,-1.592547225624236,1.3563560831360726
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,-1,-0.17668378718381358,-0.16206313898038394,-1.6365147933605382,1.3123885153997703
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,-1,-0.3523375361952908,-0.3377168879918611,-1.8121685423720153,1.1367347663882932
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.06,1.8,0,-0.11761131106805894,-0.10299066286462928,-1.5774423172447836,1.371460991515525
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.17606906575097955,-0.1614484175475499,-1.6359000719277041,1.3130032368326043
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.03,1.8,0,-0.0015204005994225267,0.013100247604007131,-1.461351406776147,1.4875519019841614
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,0.0804721533477977,0.09509280155122736,-1.379358852828927,1.5695444559313816
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,0,0.28509015904926055,0.2997108072526902,-1.174740847127464,1.7741624616328444
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.82,1.8,1,-0.1431377060080899,-0.12851705780466025,-1.6029687121848144,1.345934596575494
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,-1,0.12986299199999385,0.1444836402034235,-1.3299680141767307,1.6189352945835778
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.24980133764654625,0.2644219858499759,-1.2100296685301783,1.7388736402301301
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.37868916488373866,0.39330981308716834,-1.0811418412929859,1.8677614674673226
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,1.03,1.8,0,0.024801062805300072,0.03942171100872973,-1.4350299433714244,1.513873365388884
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45,1.8,2,0.5728436685745609,0.5874643167779906,-0.8869873376021636,2.061915971158145
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,1,1.2695240067467564,1.284144654950186,-0.1903069994299682,2.7585963093303403
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,0,1.338090948567707,1.3527115967711367,-0.12174005760901752,2.827163251151291
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,2,1.0332133889260735,1.0478340371295032,-0.42661761725065106,2.5222856915096576
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.87,2.0,3,1.3851471010734966,1.3997677492769263,-0.07468390510322798,2.8742194036570803
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,2,1.3498170602728647,1.3644377084762944,-0.11001394590385982,2.838889362856449
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.46,2.0,2,1.3498170602728647,1.3644377084762944,-0.11001394590385982,2.838889362856449
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,1,1.296114134724349,1.3107347829277787,-0.16371687145237557,2.785186437307933
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,2,1.3345058025492431,1.3491264507526728,-0.12532520362748145,2.8235781051328273
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,1,0.5877888664698865,0.6024095146733162,-0.8720421397068381,2.0768611690534704
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.52,2.0,0,0.6876238008158032,0.7022444490192329,-0.7722072053609214,2.176696103399387
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,0,0.5877888664698865,0.6024095146733162,-0.8720421397068381,2.0768611690534704
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.81,2.0,1,0.5662547654545187,0.5808754136579484,-0.8935762407222059,2.0553270680381024
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.81,2.0,1,0.8336767825172792,0.8482974307207088,-0.6261542236594454,2.322749085100863
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.87,2.0,1,0.6243844503848084,0.6390050985882381,-0.8354465557919162,2.1134567529683923
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.46,2.0,0,0.5434160374499379,0.5580366856533676,-0.9164149687267866,2.032488340033522
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.6759627367885587,0.6905833849919883,-0.7838682693881659,2.1650350393721425
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.6917604652494039,0.7063811134528336,-0.7680705409273206,2.180832767832988
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.61,2.0,0,0.852952319788335,0.8675729679917646,-0.6068786863883896,2.3420246223719188
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,2,0.6759627367885587,0.6905833849919883,-0.7838682693881659,2.1650350393721425
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.46,2.0,2,0.8957288012045588,0.9103494494079885,-0.5641022049721658,2.384801103788143
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.52,2.0,0,0.7959688103783404,0.8105894585817701,-0.6638621957983841,2.2850411129619244
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.81,2.0,1,0.8917970342330427,0.9064176824364724,-0.5680339719436819,2.3808693368166267
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.52,2.0,2,0.049390481656314586,0.06401112985974425,-1.41044052452041,1.5384627842398986
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,3,0.47299634822634234,0.487616996429772,-0.9868346579503822,1.9620686508099263
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.30857683000591657,0.32319747820934625,-1.151254176170808,1.7976491325895005
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.47299634822634234,0.487616996429772,-0.9868346579503822,1.9620686508099263
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.3336526368295036,0.34827328503293326,-1.126178369347221,1.8227249394130876
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.2952918025455895,0.3099124507490192,-1.164539203631135,1.7843641051291734
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.47299634822634234,0.487616996429772,-0.9868346579503822,1.9620686508099263
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.3297787010947411,0.3443993492981708,-1.1300523050819835,1.818851003678325
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.52,2.0,-1,0.3081747707376467,0.3227954189410764,-1.1516562354390778,1.7972470733212307
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.2941997744975218,0.3088204227009515,-1.1656312316792028,1.7832720770811057
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.6303860267488759,0.6450066749523056,-0.8294449794278487,2.11945832933246
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,1,0.2065896675092695,0.22121031571269914,-1.253241338667455,1.6956619700928535
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.22142447451855263,0.23604512272198228,-1.238406531658172,1.7104967771021364
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,1,0.579011286666164,0.5936319348695936,-0.8808197195105606,2.0680835892497478
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.4453881626620401,0.4600088108654698,-1.0144428435146844,1.934460465245624
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.22142447451855263,0.23604512272198228,-1.238406531658172,1.7104967771021364
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.22142447451855263,0.23604512272198228,-1.238406531658172,1.7104967771021364
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,2,0.4453881626620401,0.4600088108654698,-1.0144428435146844,1.934460465245624
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.4453881626620401,0.4600088108654698,-1.0144428435146844,1.934460465245624
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.4453881626620401,0.4600088108654698,-1.0144428435146844,1.934460465245624
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.46,2.0,1,0.345890910001413,0.36051155820484265,-1.1139400961753116,1.8349632125849968
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.3791440815424063,0.393764729745836,-1.0806869246343183,1.8682163841259902
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.6257188758915748,0.6403395240950045,-0.8341121302851497,2.1147911784751585
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,2,0.6257188758915748,0.6403395240950045,-0.8341121302851497,2.1147911784751585
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.3183423166266136,0.3329629648300433,-1.141488689550111,1.8074146192101974
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.6257188758915748,0.6403395240950045,-0.8341121302851497,2.1147911784751585
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.81,2.0,0,0.5351899641435685,0.5498106123469981,-0.9246410420331561,2.0242622667271526
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,-0.08399393596176584,-0.06937328775833618,-1.5438249421384904,1.405078366621818
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,0.09005042415580691,0.10467107235923657,-1.3697805820209177,1.5791227267393908
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,1,-0.08399393596176584,-0.06937328775833618,-1.5438249421384904,1.405078366621818
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,1.4084116804414393,1.423032328644869,-0.05141932573528529,2.8974839830250234
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,1,1.320595990487177,1.3352166386906066,-0.13923501568954766,2.809668293070761
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,0.7365458753547072,0.7511665235581368,-0.7232851308220174,2.225618177938291
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.81,2.0,2,0.720232088578588,0.7348527367820177,-0.7395989175981366,2.209304391162172
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,3,0.7365458753547072,0.7511665235581368,-0.7232851308220174,2.225618177938291
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.4252507280336923,1.439871376237122,-0.03458027814303222,2.9143230306172763
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,0.6704994149205349,0.6851200631239646,-0.7893315912561897,2.159571717504119
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.40432166004528,1.4189423082487096,-0.05550934613144465,2.893393962628864
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,0,0.5946685679134496,0.6092892161168793,-0.865162438263275,2.0837408704970333
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.4422329129480263,0.456853561151456,-1.0175980932286983,1.9313052155316102
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.81,2.0,-1,0.8069538335473577,0.8215744817507874,-0.6528771726293668,2.2960261361309415
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.5946685679134496,0.6092892161168793,-0.865162438263275,2.0837408704970333
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.4422329129480263,0.456853561151456,-1.0175980932286983,1.9313052155316102
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.43000000000000005,2.0,2,0.5037180880433262,0.5183387362467559,-0.9561129181333984,1.9927903906269102
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.8069538335473577,0.8215744817507874,-0.6528771726293668,2.2960261361309415
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.5857847077981171,0.6004053560015468,-0.8740462983786075,2.074857010381701
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.9967086867683598,1.0113293349717893,-0.4631223194083649,2.4857809893519436
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,0,0.9967086867683598,1.0113293349717893,-0.4631223194083649,2.4857809893519436
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,1,0.762006911487415,0.7766275596908446,-0.6978240946893096,2.251079214070999
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,2,0.5350858423212936,0.5497064905247233,-0.9247451638554309,2.0241581449048773
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.7592097458425405,0.7738303940459702,-0.700621260334184,2.2482820484261246
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.7259886413277624,0.7406092895311921,-0.7338423648489621,2.2150609439113462
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,1,0.19235278247951357,0.20697343068294322,-1.267478223697211,1.6814250850630974
